,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
944,-81.0,27.0,1.0,1.0,1,1,,0.0008139088749885559,7.483363151550293e-05,0.001077219843864441
945,-65.0,46.0,1.0,1.0,1,1,,,0.0004937946796417236,0.00037467479705810547
946,-123.0,44.0,1.0,1.0,1,1,,0.0008301213383674622,0.0003425031900405884,0.0003327876329421997
947,-98.0,29.0,1.0,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
948,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
949,-97.0,29.0,1.0,1.0,1,1,,0.0010081678628921509,0.000367872416973114,0.0015393942594528198
950,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
951,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
952,-87.0,36.0,1.0,1.0,1,1,,,0.0008108764886856079,0.000397317111492157
953,-72.0,41.0,2.1626483311303762e-19,0.023255813866853714,0,0,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
954,-86.0,41.0,0.012197120115160942,0.5,0,1,,0.0004044845700263977,0.00572686642408371,0.0005177035927772522
955,-72.0,42.0,1.0,1.0,1,1,,0.0005964264273643494,4.489719867706299e-05,0.00025487691164016724
956,-73.0,42.0,1.0,1.0,1,1,,0.0002892017364501953,0.00010085850954055786,0.0002114325761795044
957,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
958,-120.0,37.0,1.3238744569661805e-24,0.1111111119389534,0,0,,0.0009191855788230896,7.247179746627808e-05,0.0004996359348297119
959,-119.0,37.0,1.0,1.0,1,1,,0.0011050030589103699,0.0022288858890533447,0.0004963278770446777
960,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
961,-109.0,31.0,1.0,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
962,-111.0,31.0,1.0,1.0,1,1,,1.2129545211791992e-05,0.00039558112621307373,1.8224120140075684e-05
963,-111.0,34.0,1.0,1.0,1,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
964,-111.0,34.0,1.0,1.0,1,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
965,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
966,-78.0,44.0,1.0,1.0,1,1,,,0.0010942891240119934,0.0009982585906982422
967,-92.0,38.0,1.0,1.0,1,1,,,0.0010014623403549194,0.0009016767144203186
968,-78.0,38.0,0.00019507795514073223,0.07692307978868484,0,0,,,5.370378494262695e-05,0.00102948397397995
969,-85.0,38.0,1.0287098284322838e-08,0.25,0,0,,,0.00116826593875885,0.0013941675424575806
970,-76.0,38.0,0.9999903440475464,1.0,1,1,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
971,-85.0,38.0,0.07152565568685532,0.5,0,1,,,0.00116826593875885,0.0013941675424575806
972,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
973,-114.0,46.0,1.0,1.0,1,1,,,0.00013641268014907837,0.002214387059211731
974,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
975,-114.0,50.0,1.0,1.0,1,1,,,0.0006230473518371582,3.191828727722168e-05
976,-104.0,37.0,1.102673761798667e-19,0.02857142873108387,0,0,,,0.0005491673946380615,0.0007368922233581543
977,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
978,-65.0,43.0,1.0,1.0,1,1,,0.0008716359734535217,0.00021891295909881592,3.825873136520386e-05
979,-68.0,47.0,0.0,0.03846153989434242,0,0,,,0.002396881580352783,0.00042941421270370483
980,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
981,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
982,-121.0,37.0,0.9244239330291748,1.0,1,1,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
983,-123.0,46.0,1.0,1.0,1,1,,0.0010635405778884888,2.6226043701171875e-06,0.00022397935390472412
984,-122.0,37.0,1.0,1.0,1,1,,0.00011815875768661499,4.902482032775879e-06,0.000577189028263092
985,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
986,-72.0,43.0,1.0,1.0,1,1,,0.0003222152590751648,1.385807991027832e-06,8.61436128616333e-05
987,-81.0,43.0,1.0,1.0,1,1,,,0.00027051568031311035,0.001425907015800476
988,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
989,-122.0,48.0,1.0,1.0,1,1,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
990,-106.0,31.0,1.0,1.0,1,1,,8.702278137207031e-06,4.706531763076782e-05,3.03611159324646e-05
991,-87.0,44.0,1.0,1.0,1,1,,0.003251872956752777,0.0006563663482666016,0.0006972029805183411
992,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
994,-81.0,26.0,0.9999985694885254,1.0,1,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
995,-75.0,40.0,0.0,0.0023980815894901752,0,0,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
996,-86.0,37.0,1.0,1.0,1,1,,,0.005744360387325287,0.0013972967863082886
997,-76.0,40.0,1.0,1.0,1,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
998,-76.0,39.0,1.0,1.0,1,1,,0.0008514821529388428,0.000549614429473877,0.0013193637132644653
999,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
1000,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0006716027855873108,0.00048232823610305786
1002,-77.0,44.0,1.0,1.0,1,1,,,0.00021335482597351074,0.002001158893108368
1003,-73.0,42.0,1.0,1.0,1,1,,0.0002892017364501953,0.00010085850954055786,0.0002114325761795044
1004,-65.0,46.0,5.107732005632941e-37,0.005376344081014395,0,0,,,0.0004937946796417236,0.00037467479705810547
1005,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1006,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1007,-108.0,33.0,0.9995512366294861,1.0,1,1,,,0.00025116652250289917,0.002582155168056488
1008,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1009,-76.0,40.0,1.0,1.0,1,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
1010,-71.0,42.0,1.0,1.0,1,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
1011,-117.0,33.0,4.978109396057417e-13,0.20000000298023224,0,0,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
1012,-110.0,31.0,2.8847336845660987e-12,0.5,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1013,-97.0,25.0,4.1817622842931986e-30,0.3333333432674408,0,1,,1.3262033462524414e-05,0.0003634244203567505,0.0005834475159645081
1014,-87.0,39.0,1.0,1.0,1,1,,0.004757478833198547,0.0030445605516433716,0.002280883491039276
1015,-91.0,44.0,2.2253880741997054e-21,0.1666666716337204,0,0,,,0.0009158700704574585,0.00022358447313308716
1016,-118.0,48.0,0.21209530532360077,0.5,0,1,,0.0007700100541114807,0.0006210878491401672,5.7220458984375e-06
1017,-87.0,39.0,0.6219350695610046,1.0,1,1,,0.004757478833198547,0.0030445605516433716,0.002280883491039276
1018,-110.0,34.0,2.0649231373681687e-06,0.25,0,0,,4.045665264129639e-06,0.00041428208351135254,9.670853614807129e-06
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0018729791045188904,5.2735209465026855e-05
1020,-74.0,39.0,0.9697557091712952,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
1021,-77.0,39.0,1.0,1.0,1,1,,0.0024429485201835632,0.0006117448210716248,0.0003763958811759949
1022,-76.0,37.0,0.9986900687217712,1.0,1,1,,0.001424349844455719,0.003775261342525482,0.00022261589765548706
1023,-73.0,44.0,0.008580905385315418,0.25,0,0,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
1024,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1025,-76.0,38.0,1.0,1.0,1,1,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
1026,-75.0,38.0,1.2589048585627446e-33,0.032258063554763794,0,0,,0.0005655214190483093,9.68053936958313e-05,0.002480901777744293
1027,-86.0,42.0,1.0,1.0,1,1,,,0.00035969167947769165,0.004929937422275543
1028,-87.0,39.0,1.0,1.0,1,1,,0.004757478833198547,0.0030445605516433716,0.002280883491039276
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0017939358949661255,0.007870718836784363
1030,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
1032,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
1033,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.00026354938745498657,0.0010020732879638672
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0007026046514511108,0.0021576061844825745
1036,-82.0,26.0,1.0,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
1037,-78.0,36.0,0.9999998807907104,1.0,1,1,,,0.00031523406505584717,0.0004464685916900635
1038,-87.0,39.0,1.0,1.0,1,1,,0.004757478833198547,0.0030445605516433716,0.002280883491039276
1039,-79.0,43.0,4.223969881422818e-06,0.03703703731298447,0,0,,,0.00030778348445892334,0.0012698173522949219
1040,-79.0,43.0,1.0,1.0,1,1,,,0.00030778348445892334,0.0012698173522949219
1041,-75.0,41.0,1.0,1.0,1,1,,0.0014420151710510254,3.5159289836883545e-05,3.844499588012695e-05
1042,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
1043,-75.0,41.0,0.0,0.5,0,1,,0.0014420151710510254,3.5159289836883545e-05,3.844499588012695e-05
1044,-71.0,42.0,1.0,1.0,1,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
1045,-71.0,44.0,1.0,1.0,1,1,,0.001972191035747528,4.385411739349365e-05,0.001037798821926117
1046,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
1047,-82.0,35.0,1.0,1.0,1,1,,,0.0010811015963554382,0.0031798630952835083
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00011928379535675049,0.0019413009285926819
1049,-78.0,38.0,1.0,1.0,1,1,,,5.370378494262695e-05,0.00102948397397995
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0013087838888168335,0.0017383992671966553
1051,-75.0,40.0,2.680214123557123e-12,0.1428571492433548,0,0,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0029293447732925415,0.0010399222373962402
1053,-82.0,35.0,1.0,1.0,1,1,,,0.0010811015963554382,0.0031798630952835083
1054,-82.0,29.0,1.0,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
1055,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0014186874032020569,0.002355709671974182
1057,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
1058,-78.0,39.0,1.0,1.0,1,1,,0.001750759780406952,0.0023977160453796387,0.00026961416006088257
1059,-73.0,42.0,0.9999911785125732,1.0,1,1,,0.0002892017364501953,0.00010085850954055786,0.0002114325761795044
1060,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0010459423065185547,0.003602445125579834
1062,-75.0,41.0,1.0,1.0,1,1,,0.0014420151710510254,3.5159289836883545e-05,3.844499588012695e-05
1063,-71.0,42.0,4.585274158316042e-16,0.005988024175167084,0,0,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
1064,-82.0,26.0,0.9999996423721313,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
1065,-79.0,37.0,1.0,1.0,1,1,,,0.001061961054801941,0.0014478117227554321
1066,-78.0,38.0,1.0,1.0,1,1,,,5.370378494262695e-05,0.00102948397397995
1067,-86.0,36.0,1.0,1.0,1,1,,,1.1943280696868896e-05,0.002418115735054016
1068,-78.0,26.0,1.0,1.0,1,1,,0.00023499876260757446,0.0003024488687515259,1.8499791622161865e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0011167079210281372,0.001781649887561798
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0013217851519584656,1.1764466762542725e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
1072,-75.0,44.0,1.0,1.0,1,1,,0.0011432915925979614,0.001589551568031311,0.00030118972063064575
1073,-77.0,43.0,3.924392886071198e-32,0.0714285746216774,0,0,,,0.0005219802260398865,0.0009611621499061584
1074,-82.0,40.0,1.0,1.0,1,1,,,0.0023571178317070007,0.0029112473130226135
1075,-71.0,46.0,1.0,1.0,1,1,,,0.00018610060214996338,0.00018500536680221558
1076,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
1077,-72.0,43.0,1.0,1.0,1,1,,0.0003222152590751648,1.385807991027832e-06,8.61436128616333e-05
1078,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1079,-123.0,46.0,0.9999068975448608,1.0,1,1,,0.0010635405778884888,2.6226043701171875e-06,0.00022397935390472412
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0009265914559364319,0.00048078596591949463
1081,-122.0,41.0,2.8946206490490065e-20,0.03703703731298447,0,0,,0.00010001659393310547,0.0003093108534812927,0.0006060078740119934
1082,-122.0,41.0,1.0,1.0,1,1,,0.00010001659393310547,0.0003093108534812927,0.0006060078740119934
1083,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
1084,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1085,-90.0,44.0,1.0,1.0,1,1,,,0.004551224410533905,0.0001399591565132141
1086,-79.0,43.0,0.9999997615814209,1.0,1,1,,,0.00030778348445892334,0.0012698173522949219
1087,-70.0,43.0,0.9988887906074524,1.0,1,1,,3.358721733093262e-05,0.00014381110668182373,3.2275915145874023e-05
1088,-97.0,31.0,1.0,1.0,1,1,,,4.525482654571533e-05,2.592802047729492e-06
1089,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1090,-73.0,43.0,4.805288111864314e-12,0.25,0,0,,0.00011139363050460815,9.47713851928711e-06,0.0018300861120224
1091,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1092,-74.0,39.0,0.0007000055047683418,0.5,0,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
1093,-74.0,41.0,1.0,1.0,1,1,,0.00016569346189498901,2.6300549507141113e-06,7.766485214233398e-05
1094,-79.0,35.0,1.0,1.0,1,1,,,0.003683216869831085,0.0007371306419372559
1095,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
1096,-98.0,29.0,0.9999877214431763,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
1097,-75.0,45.0,1.0,1.0,1,1,,,0.00017023831605911255,0.0001422986388206482
1098,-91.0,41.0,1.0,1.0,1,1,,5.060434341430664e-05,4.778057336807251e-05,0.0008662119507789612
1099,-80.0,37.0,1.0,1.0,1,1,,,2.3156404495239258e-05,0.00625099241733551
1100,-77.0,41.0,1.0,1.0,1,1,,,0.0001833885908126831,0.0008201971650123596
1101,-84.0,39.0,1.0,1.0,1,1,,,0.00011928379535675049,0.0019413009285926819
1102,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
1103,-69.0,41.0,1.0,1.0,1,1,,0.00025000423192977905,5.696713924407959e-05,5.587935447692871e-07
1104,-81.0,24.0,1.0,1.0,1,1,,0.002289034426212311,0.0007086321711540222,0.0005173012614250183
1105,-77.0,39.0,0.0,0.00319488812237978,0,0,,0.0024429485201835632,0.0006117448210716248,0.0003763958811759949
1106,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1107,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
1109,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
1110,-123.0,38.0,1.0,1.0,1,1,,0.000780254602432251,1.3768672943115234e-05,0.0002085864543914795
1111,-120.0,35.0,1.0,1.0,1,1,,0.0017895624041557312,1.1473894119262695e-06,0.00020334124565124512
1112,-118.0,46.0,1.0,1.0,1,1,,2.6047229766845703e-05,0.00013812631368637085,0.00018705427646636963
1113,-122.0,45.0,0.0029201400466263294,0.3333333432674408,0,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
1114,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0005219802260398865,0.0009611621499061584
1116,-81.0,44.0,0.9999953508377075,1.0,1,1,,,0.004171505570411682,0.0006508901715278625
1117,-68.0,44.0,0.9999855756759644,1.0,1,1,,0.000817418098449707,0.00043141841888427734,0.00025491416454315186
1118,-96.0,30.0,1.0,1.0,1,1,,,0.00020080804824829102,0.0012575984001159668
1119,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
1120,-93.0,29.0,0.8636835813522339,1.0,1,1,,,0.0016452297568321228,0.0004409998655319214
1121,-77.0,44.0,1.0,1.0,1,1,,,0.00021335482597351074,0.002001158893108368
1122,-79.0,44.0,1.0,1.0,1,1,,,0.000178508460521698,0.0011643469333648682
1123,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00010300427675247192,0.00034625083208084106
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
1126,-87.0,42.0,1.0,1.0,1,1,,0.00489247590303421,0.0010954216122627258,0.00011356174945831299
1127,-77.0,43.0,1.0,1.0,1,1,,,0.0005219802260398865,0.0009611621499061584
1128,-75.0,39.0,0.9999934434890747,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1129,-77.0,42.0,0.0,0.0023752970155328512,0,0,,0.0006121769547462463,0.0009614378213882446,0.001964062452316284
1130,-87.0,32.0,0.03837641701102257,0.5,0,1,,,0.0020353123545646667,0.0036824196577072144
1131,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0005038231611251831,1.564621925354004e-06,0.000924132764339447
1133,-80.0,32.0,1.0,1.0,1,1,,,1.0676681995391846e-05,0.0006052479147911072
1134,-123.0,37.0,0.9599213600158691,1.0,1,1,,0.0010644719004631042,8.044391870498657e-05,2.7067959308624268e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.0007782801985740662,0.000280916690826416,0.0014679282903671265
1137,-97.0,27.0,0.010280121117830276,0.3333333432674408,0,1,,0.00022204965353012085,0.0005953535437583923,0.0007807537913322449
1138,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
1139,-70.0,41.0,1.0,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
1140,-73.0,40.0,0.9999980926513672,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
1141,-74.0,39.0,1.2597312206708011e-06,0.00699300691485405,0,0,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
1142,-114.0,34.0,1.0,1.0,1,1,,0.0011316314339637756,0.0005429312586784363,0.00023825466632843018
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0009829550981521606,0.00010916590690612793
1144,-111.0,33.0,1.0208847243120545e-06,0.5,0,1,0.19078868627548218,0.0019919946789741516,0.001749873161315918,9.091943502426147e-05
1145,-92.0,30.0,3.040081537619699e-07,0.003484320593997836,0,0,,,0.0009829550981521606,0.00010916590690612793
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
1147,-70.0,41.0,0.9999998807907104,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
1148,-71.0,41.0,3.1147458744162915e-13,0.5,0,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
1149,-70.0,41.0,0.00010004796786233783,0.5,0,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
1150,-124.0,40.0,5.106901994622604e-07,0.25,0,0,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
1151,-122.0,36.0,1.9343428836232808e-14,0.5,0,1,,3.131479024887085e-05,0.0005583092570304871,0.0001897960901260376
1152,-120.0,34.0,1.0,1.0,1,1,,0.0049343109130859375,0.0005832985043525696,4.931539297103882e-05
1153,-123.0,39.0,2.111860925274844e-16,0.5,0,1,,0.0007707029581069946,4.281848669052124e-05,0.00013214349746704102
1154,-124.0,46.0,0.6404004693031311,1.0,1,1,,0.001377001404762268,0.00013533979654312134,0.0003517717123031616
1155,-81.0,44.0,1.0,1.0,1,1,,,0.004171505570411682,0.0006508901715278625
1156,-76.0,42.0,0.9430907964706421,1.0,1,1,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
1157,-98.0,40.0,1.0,1.0,1,1,,,0.003841310739517212,8.177757263183594e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.0005091801285743713,0.001312755048274994
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
1160,-72.0,44.0,1.0,1.0,1,1,,0.002553775906562805,0.0006845742464065552,0.0005851984024047852
1161,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012412592768669128,0.0001664385199546814
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0015725493431091309,7.953494787216187e-05
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0006230473518371582,3.191828727722168e-05
1164,-69.0,47.0,1.0,1.0,1,1,,0.0002452656626701355,0.00014571845531463623,0.00016333162784576416
1165,-113.0,43.0,1.0,1.0,1,1,,,0.0004644319415092468,0.0016207769513130188
1166,-108.0,40.0,1.0,1.0,1,1,,,1.4901161193847656e-08,0.000710614025592804
1167,-105.0,41.0,1.0,1.0,1,1,,3.4049153327941895e-06,0.00021333247423171997,0.00013884156942367554
1168,-111.0,40.0,1.0,1.0,1,1,,,4.554539918899536e-05,0.002456061542034149
1169,-121.0,40.0,1.0,1.0,1,1,,0.00011656433343887329,0.0002591535449028015,4.202127456665039e-06
1170,-120.0,47.0,1.0,1.0,1,1,,0.0002856701612472534,6.245076656341553e-05,0.0006140246987342834
1171,-123.0,41.0,0.036443911492824554,0.3333333432674408,0,1,,1.0207295417785645e-06,0.0002047717571258545,0.0009492933750152588
1172,-123.0,50.0,1.549711659725502e-14,0.5,0,1,,6.556510925292969e-07,0.0008016005158424377,1.2665987014770508e-07
1173,-110.0,43.0,1.9184546545147896e-05,0.3333333432674408,0,1,,,0.0010652318596839905,0.000449255108833313
1174,-110.0,44.0,0.9999998807907104,1.0,1,1,,,0.00037726014852523804,0.0006107538938522339
1175,-109.0,38.0,6.129526394234959e-16,0.5,0,1,,,0.0004680529236793518,0.00014495104551315308
1176,-107.0,44.0,2.6592850841954975e-16,0.1428571492433548,0,0,,,0.0033678412437438965,0.0021094009280204773
1177,-110.0,44.0,0.00011082901619374752,0.5,0,1,,,0.00037726014852523804,0.0006107538938522339
1178,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
1179,-77.0,48.0,0.9999911785125732,1.0,1,1,,,8.23289155960083e-05,0.00023274868726730347
1180,-114.0,46.0,0.9999927282333374,1.0,1,1,,,0.00013641268014907837,0.002214387059211731
1181,-105.0,39.0,0.0019884698558598757,0.004444444552063942,0,0,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
1182,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
1183,-113.0,48.0,1.0,1.0,1,1,,,0.003766857087612152,0.0025664716958999634
1184,-96.0,29.0,0.0,0.009523809887468815,0,0,,4.4465065002441406e-05,0.0007389187812805176,0.0008203163743019104
1185,-96.0,29.0,1.4387927474177737e-29,0.03846153989434242,0,0,,4.4465065002441406e-05,0.0007389187812805176,0.0008203163743019104
1186,-86.0,46.0,4.949278718413552e-06,0.5,0,1,,,0.00033687055110931396,0.00041951984167099
1187,-112.0,48.0,1.0,1.0,1,1,,,0.002349071204662323,0.0011712759733200073
1188,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
1189,-73.0,40.0,5.191261629044471e-22,0.09090909361839294,0,0,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
1190,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
1191,-83.0,40.0,8.988719426526923e-19,0.09090909361839294,0,0,,,0.003230959177017212,4.9911439418792725e-05
