,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
920,-119.0,34.0,1.0,1.0,1,1,,0.0035901665687561035,0.002132520079612732,0.0027457252144813538
921,-116.0,34.0,1.0,1.0,1,1,,0.0025538653135299683,1.2442469596862793e-05,0.00011008977890014648
922,-119.0,34.0,1.0,1.0,1,1,,0.0035901665687561035,0.002132520079612732,0.0027457252144813538
923,-85.0,35.0,1.0,1.0,1,1,,,0.0011615827679634094,0.0010247081518173218
924,-82.0,40.0,1.0,1.0,1,1,,,0.001753285527229309,0.0029373466968536377
925,-87.0,42.0,0.9996919631958008,1.0,1,1,,0.004317346960306168,0.0008660480380058289,0.0010791346430778503
926,-84.0,43.0,1.0,1.0,1,1,,,0.0009230896830558777,0.0010445192456245422
927,-121.0,37.0,0.9999415874481201,1.0,1,1,0.4027899503707886,0.0011330768465995789,2.5525689125061035e-05,0.00031407177448272705
928,-96.0,29.0,0.08302865922451019,0.5,0,1,,0.00024043768644332886,0.00046397000551223755,0.002416178584098816
929,-76.0,40.0,0.029558837413787842,0.1428571492433548,0,0,,0.0004978924989700317,4.5299530029296875e-06,0.0030156150460243225
930,-122.0,42.0,0.003723891219124198,0.5,0,1,,,5.761533975601196e-05,0.00021601468324661255
931,-66.0,43.0,1.0,1.0,1,1,,0.0010997280478477478,0.0001488998532295227,0.0031065717339515686
932,-118.0,46.0,1.0,1.0,1,1,,0.0007803216576576233,5.1349401473999023e-05,1.6242265701293945e-06
933,-120.0,39.0,0.24505914747714996,1.0,1,1,,0.0002271905541419983,0.0003156214952468872,0.0006064102053642273
934,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
935,-122.0,38.0,1.0,1.0,1,1,,0.0002663061022758484,0.0001701563596725464,0.0002880766987800598
936,-120.0,39.0,1.0,1.0,1,1,,0.0002271905541419983,0.0003156214952468872,0.0006064102053642273
937,-112.0,34.0,1.0,1.0,1,1,,,0.005827710032463074,4.170835018157959e-05
938,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004594847559928894,0.00018570572137832642,0.0025884732604026794
939,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
940,-110.0,31.0,6.99260961634085e-12,0.05882352963089943,0,0,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
941,-115.0,36.0,1.0,1.0,1,1,,0.00022867321968078613,5.283951759338379e-05,0.0004146173596382141
942,-100.0,40.0,1.0,1.0,1,1,,,6.264448165893555e-05,2.884119749069214e-05
943,-86.0,37.0,1.0,1.0,1,1,,,0.0032594576478004456,0.003094106912612915
944,-81.0,27.0,1.0,1.0,1,1,,0.0005486831068992615,0.00017850100994110107,0.0008639469742774963
945,-65.0,46.0,1.0,1.0,1,1,,,0.0002306029200553894,0.0006071627140045166
946,-123.0,44.0,1.0,1.0,1,1,,0.0012096911668777466,0.0004896894097328186,0.002207741141319275
947,-98.0,29.0,1.0,1.0,1,1,,1.4521181583404541e-05,0.0002984181046485901,0.0006519034504890442
948,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
949,-97.0,29.0,1.0,1.0,1,1,,0.0023069381713867188,0.0014007091522216797,0.0028097406029701233
950,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
951,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
952,-87.0,36.0,1.0,1.0,1,1,,,0.001844152808189392,0.0006983429193496704
953,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
954,-86.0,41.0,1.0,1.0,1,1,,0.0009685903787612915,0.0034596100449562073,0.0006065145134925842
955,-72.0,42.0,1.0,1.0,1,1,,0.0024859532713890076,0.0007993057370185852,0.0003811940550804138
956,-73.0,42.0,0.9999998807907104,1.0,1,1,,1.3865530490875244e-05,0.00032189488410949707,0.00017359107732772827
957,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
958,-120.0,37.0,0.9999998807907104,1.0,1,1,,0.0011429712176322937,0.00016762316226959229,0.0005194470286369324
959,-119.0,37.0,1.0,1.0,1,1,,0.001167207956314087,0.0022824257612228394,0.00038327276706695557
960,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
961,-109.0,31.0,1.0,1.0,1,1,,0.0021722987294197083,1.1205673217773438e-05,0.0015188008546829224
962,-111.0,31.0,1.0,1.0,1,1,,0.00017837435007095337,0.0007534101605415344,3.7997961044311523e-06
963,-111.0,34.0,1.0,1.0,1,1,,0.0003778785467147827,0.0008370354771614075,0.002178601920604706
964,-111.0,34.0,1.0,1.0,1,1,,0.0003778785467147827,0.0008370354771614075,0.002178601920604706
965,-87.0,41.0,1.0,1.0,1,1,,0.00113600492477417,0.0020970478653907776,0.0020393356680870056
966,-78.0,44.0,1.0,1.0,1,1,,,0.00025822967290878296,0.0010286197066307068
967,-92.0,38.0,1.0,1.0,1,1,,,0.0011929497122764587,0.001929156482219696
968,-78.0,38.0,3.4836716622521635e-08,0.3333333432674408,0,1,,,0.0005972832441329956,0.00011695176362991333
969,-85.0,38.0,0.005730587523430586,0.5,0,1,,,0.00142582505941391,0.002298891544342041
970,-76.0,38.0,1.0,1.0,1,1,,0.0007884129881858826,0.0014179050922393799,0.00021201372146606445
971,-85.0,38.0,1.0,1.0,1,1,,,0.00142582505941391,0.002298891544342041
972,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
973,-114.0,46.0,1.0,1.0,1,1,,,0.0006292462348937988,0.0028704404830932617
974,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
975,-114.0,50.0,1.0,1.0,1,1,,,0.0004350021481513977,0.000555969774723053
976,-104.0,37.0,0.9008737206459045,1.0,1,1,,,0.0008313357830047607,0.0007208213210105896
977,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
978,-65.0,43.0,1.0,1.0,1,1,,0.0011177882552146912,0.00022491812705993652,3.725290298461914e-08
979,-68.0,47.0,4.203895392974451e-45,0.02631578966975212,0,0,,,0.002860419452190399,4.0084123611450195e-05
980,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
981,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.0019279420375823975,0.0002345070242881775,0.004323720932006836
982,-121.0,37.0,0.9999998807907104,1.0,1,1,0.4027899503707886,0.0011330768465995789,2.5525689125061035e-05,0.00031407177448272705
983,-123.0,46.0,1.0,1.0,1,1,,0.0009492933750152588,4.544854164123535e-07,0.0009091421961784363
984,-122.0,37.0,1.0,1.0,1,1,0.24913133680820465,0.00013004988431930542,0.00025922805070877075,0.0006319880485534668
985,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
986,-72.0,43.0,0.9999997615814209,1.0,1,1,,0.00116024911403656,1.879781484603882e-05,4.030764102935791e-06
987,-81.0,43.0,1.0,1.0,1,1,,,0.0001039355993270874,0.004125602543354034
988,-87.0,41.0,1.0,1.0,1,1,,0.00113600492477417,0.0020970478653907776,0.0020393356680870056
989,-122.0,48.0,1.0,1.0,1,1,0.2167786806821823,0.0008867308497428894,0.0010934919118881226,0.00320395827293396
990,-106.0,31.0,0.9999926090240479,1.0,1,1,,0.0005504116415977478,1.5050172805786133e-05,5.8516860008239746e-05
991,-87.0,44.0,1.0,1.0,1,1,,0.0028847306966781616,0.0008685365319252014,0.001968957483768463
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.000897921621799469,0.000553429126739502,0.000937633216381073
994,-81.0,26.0,0.9981346130371094,1.0,1,1,0.45234936475753784,0.0008208528161048889,3.0621886253356934e-06,0.0005426704883575439
995,-75.0,40.0,2.3190432458050555e-25,0.012345679104328156,0,0,0.2225419282913208,0.000897921621799469,0.000553429126739502,0.000937633216381073
996,-86.0,37.0,1.0,1.0,1,1,,,0.0032594576478004456,0.003094106912612915
997,-76.0,40.0,0.999658465385437,1.0,1,1,,0.0004978924989700317,4.5299530029296875e-06,0.0030156150460243225
998,-76.0,39.0,0.9999997615814209,1.0,1,1,,0.0018714740872383118,0.0009221956133842468,0.004892408847808838
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.0005127266049385071,0.0010484382510185242,0.0005690827965736389
1000,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011331364512443542,3.1694769859313965e-05,0.0018762871623039246
1001,-90.0,46.0,1.0,1.0,1,1,,,0.00022936612367630005,0.0014360323548316956
1002,-77.0,44.0,1.0,1.0,1,1,,,0.00027383118867874146,0.0026771053671836853
1003,-73.0,42.0,1.0,1.0,1,1,,1.3865530490875244e-05,0.00032189488410949707,0.00017359107732772827
1004,-65.0,46.0,1.860511960926281e-21,0.0026455025654286146,0,0,,,0.0002306029200553894,0.0006071627140045166
1005,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
1006,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
1007,-108.0,33.0,1.0,1.0,1,1,,,0.0007203742861747742,0.0008216053247451782
1008,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
1009,-76.0,40.0,1.0,1.0,1,1,,0.0004978924989700317,4.5299530029296875e-06,0.0030156150460243225
1010,-71.0,42.0,1.0,1.0,1,1,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
1011,-117.0,33.0,7.856172601350409e-09,0.3333333432674408,0,1,,0.0009424388408660889,0.002688273787498474,0.002835392951965332
1012,-110.0,31.0,2.522286379758043e-08,0.3333333432674408,0,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
1013,-97.0,25.0,2.970766468653012e-14,0.3333333432674408,0,1,,1.4074146747589111e-05,0.0004092380404472351,0.00036944448947906494
1014,-87.0,39.0,0.9919861555099487,1.0,1,1,,0.003751590847969055,0.004267945885658264,0.0006873607635498047
1015,-91.0,44.0,3.190554343746044e-05,0.1666666716337204,0,0,,,0.0024254173040390015,0.00014554709196090698
1016,-118.0,48.0,0.21193066239356995,0.5,0,1,,0.0011055096983909607,6.46635890007019e-05,0.00022561103105545044
1017,-87.0,39.0,0.9488312005996704,1.0,1,1,,0.003751590847969055,0.004267945885658264,0.0006873607635498047
1018,-110.0,34.0,3.6651341961402295e-09,0.014705882407724857,0,0,,0.0007476955652236938,3.0294060707092285e-05,0.0003643035888671875
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0003369823098182678,0.00012684613466262817
1020,-74.0,39.0,0.5888707637786865,1.0,1,1,0.10579376667737961,0.0008844062685966492,0.0009631514549255371,4.4442713260650635e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.002344980835914612,0.0007740259170532227,0.0008637234568595886
1022,-76.0,37.0,1.0,1.0,1,1,,0.00013327598571777344,0.0024895891547203064,0.0003094598650932312
1023,-73.0,44.0,0.010080835781991482,0.5,0,1,0.05877823010087013,0.00129777193069458,0.0014260932803153992,0.0001830756664276123
1024,-87.0,41.0,1.0,1.0,1,1,,0.00113600492477417,0.0020970478653907776,0.0020393356680870056
1025,-76.0,38.0,1.0,1.0,1,1,,0.0007884129881858826,0.0014179050922393799,0.00021201372146606445
1026,-75.0,38.0,7.632888644020766e-16,0.03703703731298447,0,0,,0.00046165287494659424,5.245208740234375e-06,0.0026300176978111267
1027,-86.0,42.0,0.9995688796043396,1.0,1,1,,,0.00025540590286254883,0.006617434322834015
1028,-87.0,39.0,0.999672532081604,1.0,1,1,,0.003751590847969055,0.004267945885658264,0.0006873607635498047
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0042601898312568665,0.00822305679321289
1030,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.00129777193069458,0.0014260932803153992,0.0001830756664276123
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
1033,-80.0,26.0,0.9990150928497314,1.0,1,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0011418461799621582,0.0006965920329093933
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0005376189947128296,0.0012566447257995605
1036,-82.0,26.0,1.0,1.0,1,1,,0.00070914626121521,0.0008498355746269226,0.0002626851201057434
1037,-78.0,36.0,1.0,1.0,1,1,,,6.0051679611206055e-06,0.0004402771592140198
1038,-87.0,39.0,1.0,1.0,1,1,,0.003751590847969055,0.004267945885658264,0.0006873607635498047
1039,-79.0,43.0,5.473427791002905e-06,0.09090909361839294,0,0,,,0.0012999176979064941,0.0001970231533050537
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0012999176979064941,0.0001970231533050537
1041,-75.0,41.0,0.9999771118164062,1.0,1,1,,0.0024881288409233093,0.00018453598022460938,0.0005203783512115479
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
1043,-75.0,41.0,1.1926833761062572e-13,0.5,0,1,,0.0024881288409233093,0.00018453598022460938,0.0005203783512115479
1044,-71.0,42.0,1.0,1.0,1,1,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
1045,-71.0,44.0,1.0,1.0,1,1,,0.00122099369764328,6.161630153656006e-06,0.002072632312774658
1046,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
1047,-82.0,35.0,0.9999997615814209,1.0,1,1,,,0.00031857192516326904,0.0037615522742271423
1048,-84.0,39.0,1.0,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
1049,-78.0,38.0,1.0,1.0,1,1,,,0.0005972832441329956,0.00011695176362991333
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0014377012848854065,0.0019242912530899048
1051,-75.0,40.0,0.7046417593955994,1.0,1,1,0.2225419282913208,0.000897921621799469,0.000553429126739502,0.000937633216381073
1052,-91.0,43.0,1.0,1.0,1,1,,,0.002098985016345978,0.00019308924674987793
1053,-82.0,35.0,0.9999330043792725,1.0,1,1,,,0.00031857192516326904,0.0037615522742271423
1054,-82.0,29.0,0.9999916553497314,1.0,1,1,,0.0010576695203781128,6.041675806045532e-05,0.00019074231386184692
1055,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005489438772201538,5.433708429336548e-05,0.002052605152130127
1056,-94.0,37.0,1.0,1.0,1,1,,,0.00029346346855163574,0.0016659274697303772
1057,-118.0,34.0,1.0,1.0,1,1,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
1058,-78.0,39.0,1.0,1.0,1,1,,0.0017531663179397583,0.0023782849311828613,0.0009192526340484619
1059,-73.0,42.0,2.053921662081848e-06,0.007751937955617905,0,0,,1.3865530490875244e-05,0.00032189488410949707,0.00017359107732772827
1060,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0007242560386657715,0.0024940967559814453
1062,-75.0,41.0,0.9992607235908508,1.0,1,1,,0.0024881288409233093,0.00018453598022460938,0.0005203783512115479
1063,-71.0,42.0,5.396950594760419e-11,0.0069444444961845875,0,0,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
1064,-82.0,26.0,1.0,1.0,1,1,,0.00070914626121521,0.0008498355746269226,0.0002626851201057434
1065,-79.0,37.0,1.0,1.0,1,1,,,0.0013864710927009583,0.0003253445029258728
1066,-78.0,38.0,0.20763327181339264,0.5,0,1,,,0.0005972832441329956,0.00011695176362991333
1067,-86.0,36.0,1.0,1.0,1,1,,,1.1138617992401123e-05,0.0006574541330337524
1068,-78.0,26.0,1.0,1.0,1,1,,0.000612400472164154,0.0007019117474555969,4.3958425521850586e-07
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0019652321934700012,0.0014456585049629211
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0006623491644859314,9.810924530029297e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.00129777193069458,0.0014260932803153992,0.0001830756664276123
1072,-75.0,44.0,0.9999178647994995,1.0,1,1,,0.001576945185661316,0.0010355263948440552,0.0008301213383674622
1073,-77.0,43.0,1.6097984205684095e-19,0.0833333358168602,0,0,,,0.0005265325307846069,0.0006201937794685364
1074,-82.0,40.0,0.9996870756149292,1.0,1,1,,,0.001753285527229309,0.0029373466968536377
1075,-71.0,46.0,1.0,1.0,1,1,,,0.00034852325916290283,0.000385381281375885
1076,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0007354468107223511,8.382648229598999e-05
1077,-72.0,43.0,1.0,1.0,1,1,,0.00116024911403656,1.879781484603882e-05,4.030764102935791e-06
1078,-83.0,41.0,1.0,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1079,-123.0,46.0,0.9020811915397644,1.0,1,1,,0.0009492933750152588,4.544854164123535e-07,0.0009091421961784363
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0008277371525764465,0.0006691440939903259
1081,-122.0,41.0,2.785841752483975e-05,0.0416666679084301,0,0,,9.407103061676025e-05,0.00025185197591781616,0.00015702098608016968
1082,-122.0,41.0,0.9999978542327881,1.0,1,1,,9.407103061676025e-05,0.00025185197591781616,0.00015702098608016968
1083,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
1084,-83.0,41.0,1.0,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1085,-90.0,44.0,1.0,1.0,1,1,,,0.003062710165977478,0.00011871755123138428
1086,-79.0,43.0,0.9999995231628418,1.0,1,1,,,0.0012999176979064941,0.0001970231533050537
1087,-70.0,43.0,0.8705402612686157,1.0,1,1,,0.0005650594830513,1.55717134475708e-05,0.00015020370483398438
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00047635287046432495,7.37607479095459e-06
1089,-83.0,41.0,0.9999977350234985,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1090,-73.0,43.0,0.02034306526184082,0.3333333432674408,0,1,,9.499490261077881e-06,7.356703281402588e-05,0.002495579421520233
1091,-83.0,41.0,0.9999998807907104,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1092,-74.0,39.0,1.0,1.0,1,1,0.10579376667737961,0.0008844062685966492,0.0009631514549255371,4.4442713260650635e-05
1093,-74.0,41.0,1.0,1.0,1,1,,0.0010432526469230652,5.736947059631348e-06,0.0011473670601844788
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0005811974406242371,1.1771917343139648e-05
1095,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
1096,-98.0,29.0,7.978944761843909e-12,0.0476190485060215,0,0,,1.4521181583404541e-05,0.0002984181046485901,0.0006519034504890442
1097,-75.0,45.0,0.9999914169311523,1.0,1,1,,,0.000562809407711029,0.00027505308389663696
1098,-91.0,41.0,0.9739954471588135,1.0,1,1,,6.35683536529541e-05,0.0001672208309173584,0.00018113106489181519
1099,-80.0,37.0,1.0,1.0,1,1,,,0.0004513561725616455,0.005829662084579468
1100,-77.0,41.0,1.0,1.0,1,1,,,0.00011517107486724854,0.00048348307609558105
1101,-84.0,39.0,1.0,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
1102,-87.0,41.0,1.0,1.0,1,1,,0.00113600492477417,0.0020970478653907776,0.0020393356680870056
1103,-69.0,41.0,1.0,1.0,1,1,,0.0007273629307746887,2.742558717727661e-05,1.9297003746032715e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.00046596676111221313,3.0584633350372314e-05,0.00034170597791671753
1105,-77.0,39.0,3.298478314634009e-17,0.01666666753590107,0,0,,0.002344980835914612,0.0007740259170532227,0.0008637234568595886
1106,-83.0,41.0,1.0,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1107,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
1109,-83.0,41.0,1.0,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
1110,-123.0,38.0,0.9999959468841553,1.0,1,1,,0.0009377598762512207,2.2351741790771484e-08,9.222328662872314e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.0020937323570251465,6.794929504394531e-06,0.0011901408433914185
1112,-118.0,46.0,1.0,1.0,1,1,,0.0007803216576576233,5.1349401473999023e-05,1.6242265701293945e-06
1113,-122.0,45.0,0.1057661920785904,0.5,0,1,,0.0019682496786117554,0.0014197155833244324,0.0005936548113822937
1114,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0005265325307846069,0.0006201937794685364
1116,-81.0,44.0,1.0,1.0,1,1,,,0.0009780749678611755,0.0031735599040985107
1117,-68.0,44.0,1.0,1.0,1,1,,0.001877017319202423,0.00029350072145462036,6.520003080368042e-05
1118,-96.0,30.0,0.9999648332595825,1.0,1,1,,,0.002039678394794464,0.0004341825842857361
1119,-97.0,30.0,0.9484024047851562,1.0,1,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
1120,-93.0,29.0,0.9995166063308716,1.0,1,1,,,0.0007202103734016418,0.00014737993478775024
1121,-77.0,44.0,0.9999998807907104,1.0,1,1,,,0.00027383118867874146,0.0026771053671836853
1122,-79.0,44.0,0.9996490478515625,1.0,1,1,,,0.0012816041707992554,5.503743886947632e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
1124,-79.0,40.0,1.0,1.0,1,1,,,0.0008391886949539185,0.0009256899356842041
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.000897921621799469,0.000553429126739502,0.000937633216381073
1126,-87.0,42.0,1.0,1.0,1,1,,0.004317346960306168,0.0008660480380058289,0.0010791346430778503
1127,-77.0,43.0,1.0,1.0,1,1,,,0.0005265325307846069,0.0006201937794685364
1128,-75.0,39.0,0.9965119957923889,1.0,1,1,0.5930938720703125,0.0011331364512443542,3.1694769859313965e-05,0.0018762871623039246
1129,-77.0,42.0,1.1768656804633792e-06,0.032258063554763794,0,0,,0.00037685781717300415,0.0018254444003105164,0.0012697577476501465
1130,-87.0,32.0,1.0,1.0,1,1,,,0.002999827265739441,0.0021050721406936646
1131,-110.0,31.0,0.9999747276306152,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
1132,-121.0,37.0,1.0,1.0,1,1,0.4027899503707886,0.0011330768465995789,2.5525689125061035e-05,0.00031407177448272705
1133,-80.0,32.0,1.0,1.0,1,1,,,1.6167759895324707e-06,0.0011942312121391296
1134,-123.0,37.0,0.9981256127357483,1.0,1,1,,0.001078866422176361,6.757676601409912e-06,4.170835018157959e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
1136,-119.0,34.0,1.0,1.0,1,1,,0.0035901665687561035,0.002132520079612732,0.0027457252144813538
1137,-97.0,27.0,0.9995456337928772,1.0,1,1,,8.58306884765625e-05,0.0005601570010185242,0.0007138624787330627
1138,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011331364512443542,3.1694769859313965e-05,0.0018762871623039246
1139,-70.0,41.0,1.0,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
1140,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
1141,-74.0,39.0,3.310809006507043e-06,0.021276595070958138,0,0,0.10579376667737961,0.0008844062685966492,0.0009631514549255371,4.4442713260650635e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0013485327363014221,7.697939872741699e-05,9.070336818695068e-05
1143,-92.0,30.0,0.9999998807907104,1.0,1,1,,,0.0035114437341690063,7.227063179016113e-07
1144,-111.0,33.0,0.9999991655349731,1.0,1,1,0.18842650949954987,0.0004594847559928894,0.00018570572137832642,0.0025884732604026794
1145,-92.0,30.0,0.0005276808515191078,0.005988024175167084,0,0,,,0.0035114437341690063,7.227063179016113e-07
1146,-74.0,40.0,0.999975323677063,1.0,1,1,,0.00015485286712646484,0.00013899058103561401,0.0013328120112419128
1147,-70.0,41.0,0.25268709659576416,0.5,0,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
1148,-71.0,41.0,0.9999768733978271,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
1149,-70.0,41.0,0.9990742206573486,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
1150,-124.0,40.0,0.831719160079956,1.0,1,1,,0.001331515610218048,3.553926944732666e-06,0.0002883896231651306
1151,-122.0,36.0,0.06967076659202576,0.5,0,1,,4.2341649532318115e-05,0.0002591237425804138,8.281320333480835e-05
1152,-120.0,34.0,1.0,1.0,1,1,,0.002030603587627411,0.00010745227336883545,0.0005775988101959229
1153,-123.0,39.0,1.0,1.0,1,1,,0.0009886547923088074,6.619840860366821e-05,0.00033861398696899414
1154,-124.0,46.0,0.4530019760131836,1.0,1,1,,0.000727139413356781,3.575533628463745e-05,0.001384742558002472
1155,-81.0,44.0,1.0,1.0,1,1,,,0.0009780749678611755,0.0031735599040985107
1156,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0007354468107223511,8.382648229598999e-05
1157,-98.0,40.0,1.0,1.0,1,1,,,0.00398891419172287,4.809349775314331e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.0027558431029319763,0.0006737112998962402
1159,-104.0,39.0,0.8232970833778381,1.0,1,1,0.04641444608569145,0.0012454614043235779,0.0014906972646713257,0.00011812150478363037
1160,-72.0,44.0,1.0,1.0,1,1,,0.003208152949810028,0.000988990068435669,0.0005678236484527588
1161,-68.0,48.0,0.9999998807907104,1.0,1,1,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
1162,-71.0,47.0,1.0,1.0,1,1,,,7.545202970504761e-05,0.0002102479338645935
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0004350021481513977,0.000555969774723053
1164,-69.0,47.0,1.0,1.0,1,1,,0.0011682435870170593,0.0024971887469291687,0.001011081039905548
1165,-113.0,43.0,0.9613834619522095,1.0,1,1,,,0.00035837292671203613,0.0066030919551849365
1166,-108.0,40.0,1.0,1.0,1,1,,,8.286535739898682e-05,0.00038026273250579834
