,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
916,-97.0,25.0,0.00011026870197383687,0.5,0,1,,1.695007085800171e-05,0.00013118982315063477,0.0017018988728523254
917,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
918,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
919,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
920,-119.0,34.0,0.9999997615814209,1.0,1,1,,0.0016947463154792786,0.001209162175655365,0.0018847733736038208
921,-116.0,34.0,1.0,1.0,1,1,,0.001482747495174408,5.2578747272491455e-05,0.0007995665073394775
922,-119.0,34.0,1.0,1.0,1,1,,0.0016947463154792786,0.001209162175655365,0.0018847733736038208
923,-85.0,35.0,1.0,1.0,1,1,,,0.0009065195918083191,0.00039346516132354736
924,-82.0,40.0,1.0,1.0,1,1,,,0.0008036941289901733,0.0029740408062934875
925,-87.0,42.0,0.999756395816803,1.0,1,1,,0.001085624098777771,0.0010647177696228027,0.0001675337553024292
926,-84.0,43.0,1.0,1.0,1,1,,,7.064640522003174e-05,0.0011789873242378235
927,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0011924058198928833,1.7389655113220215e-05,0.00039984285831451416
928,-96.0,29.0,0.24236872792243958,0.5,0,1,,9.719282388687134e-05,0.0011395364999771118,0.0028771162033081055
929,-76.0,40.0,0.0008056146325543523,0.03125,0,0,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
930,-122.0,42.0,1.0,1.0,1,1,,,0.0002861097455024719,0.0006148591637611389
931,-66.0,43.0,1.0,1.0,1,1,,0.0009062513709068298,3.454089164733887e-05,0.004474088549613953
932,-118.0,46.0,1.0,1.0,1,1,,8.644908666610718e-05,0.00026419758796691895,6.927549839019775e-05
933,-120.0,39.0,0.003885465208441019,0.0833333358168602,0,0,,1.30385160446167e-06,0.00026758015155792236,0.0007895156741142273
934,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
935,-122.0,38.0,1.0,1.0,1,1,,0.00014372915029525757,6.507337093353271e-05,0.0005783215165138245
936,-120.0,39.0,1.0,1.0,1,1,,1.30385160446167e-06,0.00026758015155792236,0.0007895156741142273
937,-112.0,34.0,1.0,1.0,1,1,,,0.002895265817642212,5.7443976402282715e-06
938,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004628673195838928,5.013495683670044e-05,0.000662095844745636
939,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
940,-110.0,31.0,3.0981609783087773e-17,0.008620689623057842,0,0,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
941,-115.0,36.0,1.0,1.0,1,1,,5.508214235305786e-05,1.2069940567016602e-05,0.0002859458327293396
942,-100.0,40.0,1.0,1.0,1,1,,,6.806105375289917e-05,0.0004065483808517456
943,-86.0,37.0,1.0,1.0,1,1,,,0.0024959444999694824,0.0006107836961746216
944,-81.0,27.0,1.0,1.0,1,1,,0.0011467039585113525,6.633996963500977e-05,0.00021876394748687744
945,-65.0,46.0,0.9773001670837402,1.0,1,1,,,0.00042325258255004883,4.996359348297119e-05
946,-123.0,44.0,0.9998103976249695,1.0,1,1,,0.00028017163276672363,0.000552937388420105,0.001283012330532074
947,-98.0,29.0,1.0,1.0,1,1,,0.00023017078638076782,0.00024797767400741577,0.0006676539778709412
948,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
949,-97.0,29.0,1.0,1.0,1,1,,0.0008064284920692444,0.0002174079418182373,0.0011577755212783813
950,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
951,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
952,-87.0,36.0,1.0,1.0,1,1,,,0.0007480904459953308,0.0008257701992988586
953,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
954,-86.0,41.0,0.9999943971633911,1.0,1,1,,4.2811036109924316e-05,0.0009846612811088562,0.0002224743366241455
955,-72.0,42.0,0.9999978542327881,1.0,1,1,,0.002221524715423584,0.0007965192198753357,0.0011294782161712646
956,-73.0,42.0,0.9999998807907104,1.0,1,1,,2.3759901523590088e-05,0.00012703239917755127,0.000593625009059906
957,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
958,-120.0,37.0,1.0,1.0,1,1,,0.001447133719921112,0.00037010014057159424,0.00029040127992630005
959,-119.0,37.0,1.0,1.0,1,1,,0.0013487562537193298,0.0045275017619132996,0.0001993924379348755
960,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
961,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
962,-111.0,31.0,1.0,1.0,1,1,,2.512335777282715e-05,8.162856101989746e-05,4.76837158203125e-07
963,-111.0,34.0,1.0,1.0,1,1,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
964,-111.0,34.0,1.0,1.0,1,1,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
965,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
966,-78.0,44.0,1.0,1.0,1,1,,,3.870576620101929e-05,0.0002665892243385315
967,-92.0,38.0,1.0,1.0,1,1,,,0.0005173012614250183,0.0013196244835853577
968,-78.0,38.0,0.9923897385597229,1.0,1,1,,,0.0001647472381591797,0.000459916889667511
969,-85.0,38.0,0.9999982118606567,1.0,1,1,,,0.0005605369806289673,0.0016185492277145386
970,-76.0,38.0,1.0,1.0,1,1,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
971,-85.0,38.0,1.0,1.0,1,1,,,0.0005605369806289673,0.0016185492277145386
972,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
973,-114.0,46.0,1.0,1.0,1,1,,,7.572770118713379e-05,0.001499377191066742
974,-106.0,35.0,0.9999977350234985,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
975,-114.0,50.0,1.0,1.0,1,1,,,0.0013204962015151978,0.00012320280075073242
976,-104.0,37.0,2.4976283384603448e-05,0.3333333432674408,0,1,,,0.0002338513731956482,0.00044643133878707886
977,-69.0,48.0,1.0,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
978,-65.0,43.0,1.0,1.0,1,1,,0.0011053979396820068,0.00014951825141906738,4.2654573917388916e-05
979,-68.0,47.0,1.303258111846382e-27,0.01315789483487606,0,0,,,0.003122687339782715,0.0002345442771911621
980,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
981,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.00020669400691986084,0.0005168840289115906,0.000662580132484436
982,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0011924058198928833,1.7389655113220215e-05,0.00039984285831451416
983,-123.0,46.0,1.0,1.0,1,1,,0.00046055763959884644,3.762543201446533e-06,5.882233381271362e-05
984,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
985,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
986,-72.0,43.0,0.999405026435852,1.0,1,1,,0.0015065819025039673,3.077089786529541e-06,1.1175870895385742e-06
987,-81.0,43.0,0.9999997615814209,1.0,1,1,,,7.821619510650635e-05,0.002412542700767517
988,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
989,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0013360679149627686,1.545250415802002e-05,0.0010139420628547668
990,-106.0,31.0,1.0,1.0,1,1,,0.00011426210403442383,1.1920928955078125e-07,9.29608941078186e-05
991,-87.0,44.0,1.0,1.0,1,1,,0.0005208253860473633,0.0007148981094360352,0.0010589584708213806
992,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
994,-81.0,26.0,0.9999996423721313,1.0,1,1,0.45234936475753784,0.000690855085849762,4.1194260120391846e-05,0.00040974467992782593
995,-75.0,40.0,1.7625382512545152e-18,0.00657894741743803,0,0,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
996,-86.0,37.0,1.0,1.0,1,1,,,0.0024959444999694824,0.0006107836961746216
997,-76.0,40.0,0.9999525547027588,1.0,1,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
998,-76.0,39.0,0.9999988079071045,1.0,1,1,,0.0004896223545074463,0.0014340579509735107,0.003236733376979828
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
1000,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1001,-90.0,46.0,1.0,1.0,1,1,,,0.000505104660987854,0.00102224200963974
1002,-77.0,44.0,1.0,1.0,1,1,,,1.1682510375976562e-05,0.0028641000390052795
1003,-73.0,42.0,1.0,1.0,1,1,,2.3759901523590088e-05,0.00012703239917755127,0.000593625009059906
1004,-65.0,46.0,5.043705036955615e-12,0.0069444444961845875,0,0,,,0.00042325258255004883,4.996359348297119e-05
1005,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1006,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1007,-108.0,33.0,0.9999979734420776,1.0,1,1,,,5.809217691421509e-05,7.428973913192749e-05
1008,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1009,-76.0,40.0,1.0,1.0,1,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
1010,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
1011,-117.0,33.0,0.00017306160589214414,0.5,0,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
1012,-110.0,31.0,6.84995247866027e-05,0.5,0,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1013,-97.0,25.0,7.822665679668717e-07,0.5,0,1,,1.695007085800171e-05,0.00013118982315063477,0.0017018988728523254
1014,-87.0,39.0,0.9479909539222717,1.0,1,1,,0.002034693956375122,0.0011921525001525879,0.0013214945793151855
1015,-91.0,44.0,0.6054233312606812,1.0,1,1,,,0.0001503974199295044,9.485334157943726e-05
1016,-118.0,48.0,0.0939694419503212,0.3333333432674408,0,1,,0.0004954859614372253,0.0014170408248901367,1.7508864402770996e-06
1017,-87.0,39.0,0.9999998807907104,1.0,1,1,,0.002034693956375122,0.0011921525001525879,0.0013214945793151855
1018,-110.0,34.0,5.70928250454017e-07,0.05882352963089943,0,0,,0.0006936565041542053,0.0004548579454421997,3.402680158615112e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0012755990028381348,0.0002642199397087097
1020,-74.0,39.0,0.9998905658721924,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
1021,-77.0,39.0,1.0,1.0,1,1,,0.0036377012729644775,0.0020288676023483276,3.9711594581604004e-05
1022,-76.0,37.0,1.0,1.0,1,1,,0.0003314763307571411,0.0037620291113853455,0.0003773123025894165
1023,-73.0,44.0,5.157277769285429e-07,0.25,0,0,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
1024,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1025,-76.0,38.0,1.0,1.0,1,1,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
1026,-75.0,38.0,1.4880661147742558e-09,0.25,0,0,,0.0021406784653663635,0.0003666505217552185,0.0036545470356941223
1027,-86.0,42.0,0.999757707118988,1.0,1,1,,,0.00043017417192459106,0.0031329914927482605
1028,-87.0,39.0,0.9999977350234985,1.0,1,1,,0.002034693956375122,0.0011921525001525879,0.0013214945793151855
1029,-89.0,37.0,1.0,1.0,1,1,,,0.002436719834804535,0.007561586797237396
1030,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0004616677761077881,0.0005566179752349854
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0010521262884140015,0.0017344728112220764
1036,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.0005974471569061279,0.000498645007610321,0.00017855316400527954
1037,-78.0,36.0,1.0,1.0,1,1,,,0.00012299418449401855,1.1011958122253418e-05
1038,-87.0,39.0,1.0,1.0,1,1,,0.002034693956375122,0.0011921525001525879,0.0013214945793151855
1039,-79.0,43.0,0.0031438684090971947,0.125,0,0,,,0.0003745555877685547,0.0003501772880554199
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0003745555877685547,0.0003501772880554199
1041,-75.0,41.0,0.9998189806938171,1.0,1,1,,0.0020086094737052917,0.00015667080879211426,0.0008368492126464844
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
1043,-75.0,41.0,7.192669400320894e-19,0.5,0,1,,0.0020086094737052917,0.00015667080879211426,0.0008368492126464844
1044,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
1045,-71.0,44.0,1.0,1.0,1,1,,0.0005511492490768433,2.672523260116577e-05,0.0012435317039489746
1046,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
1047,-82.0,35.0,1.0,1.0,1,1,,,4.4792890548706055e-05,0.003552868962287903
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
1049,-78.0,38.0,1.0,1.0,1,1,,,0.0001647472381591797,0.000459916889667511
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0012369975447654724,0.0005688518285751343
1051,-75.0,40.0,0.7498927712440491,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0005403831601142883,0.00011292099952697754
1053,-82.0,35.0,1.0,1.0,1,1,,,4.4792890548706055e-05,0.003552868962287903
1054,-82.0,29.0,1.0,1.0,1,1,,0.0014202669262886047,0.00018180161714553833,0.00019675493240356445
1055,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0008043274283409119,0.001685120165348053
1057,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
1058,-78.0,39.0,1.0,1.0,1,1,,0.0021636784076690674,0.001985713839530945,0.0004325881600379944
1059,-73.0,42.0,0.017393548041582108,0.1428571492433548,0,0,,2.3759901523590088e-05,0.00012703239917755127,0.000593625009059906
1060,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
1061,-84.0,38.0,1.0,1.0,1,1,,,0.00029884278774261475,0.00115097314119339
1062,-75.0,41.0,1.0,1.0,1,1,,0.0020086094737052917,0.00015667080879211426,0.0008368492126464844
1063,-71.0,42.0,5.8082382653479314e-11,0.004999999888241291,0,0,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
1064,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.0005974471569061279,0.000498645007610321,0.00017855316400527954
1065,-79.0,37.0,1.0,1.0,1,1,,,7.311254739761353e-05,0.0008086562156677246
1066,-78.0,38.0,0.9851409196853638,1.0,1,1,,,0.0001647472381591797,0.000459916889667511
1067,-86.0,36.0,1.0,1.0,1,1,,,5.02467155456543e-05,0.00043717771768569946
1068,-78.0,26.0,1.0,1.0,1,1,,0.0003032609820365906,0.000368364155292511,2.034008502960205e-06
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0005216896533966064,0.0017554089426994324
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0006685853004455566,1.414865255355835e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
1072,-75.0,44.0,1.0,1.0,1,1,,0.0010673105716705322,0.0008783414959907532,0.00013726204633712769
1073,-77.0,43.0,4.998081170047402e-19,0.3333333432674408,0,1,,,0.00017137080430984497,0.0005460530519485474
1074,-82.0,40.0,0.9999921321868896,1.0,1,1,,,0.0008036941289901733,0.0029740408062934875
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0003593713045120239,0.00013393908739089966
1076,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
1077,-72.0,43.0,1.0,1.0,1,1,,0.0015065819025039673,3.077089786529541e-06,1.1175870895385742e-06
1078,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1079,-123.0,46.0,0.9322280287742615,1.0,1,1,,0.00046055763959884644,3.762543201446533e-06,5.882233381271362e-05
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0005712658166885376,0.00046361982822418213
1081,-122.0,41.0,5.957351822871715e-05,0.05263157933950424,0,0,,0.00013697147369384766,0.00019468367099761963,2.7477741241455078e-05
1082,-122.0,41.0,1.0,1.0,1,1,,0.00013697147369384766,0.00019468367099761963,2.7477741241455078e-05
1083,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1085,-90.0,44.0,1.0,1.0,1,1,,,0.0008047223091125488,3.435462713241577e-05
1086,-79.0,43.0,0.9999980926513672,1.0,1,1,,,0.0003745555877685547,0.0003501772880554199
1087,-70.0,43.0,0.8715901374816895,1.0,1,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00019100308418273926,6.183981895446777e-06
1089,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1090,-73.0,43.0,0.00024222239153459668,0.3333333432674408,0,1,,1.5206634998321533e-05,0.000550195574760437,0.003038056194782257
1091,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1092,-74.0,39.0,0.7683997750282288,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
1093,-74.0,41.0,1.0,1.0,1,1,,0.0005830079317092896,9.909272193908691e-07,0.0008790567517280579
1094,-79.0,35.0,1.0,1.0,1,1,,,0.00013291090726852417,0.00018534064292907715
1095,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
1096,-98.0,29.0,0.9965582489967346,1.0,1,1,,0.00023017078638076782,0.00024797767400741577,0.0006676539778709412
1097,-75.0,45.0,1.0,1.0,1,1,,,0.0002597421407699585,0.00015151500701904297
1098,-91.0,41.0,0.002771114930510521,0.3333333432674408,0,1,,0.00017276406288146973,0.0004034861922264099,0.00015088170766830444
1099,-80.0,37.0,1.0,1.0,1,1,,,0.0019105002284049988,0.004779696464538574
1100,-77.0,41.0,1.0,1.0,1,1,,,0.00017426162958145142,0.00023749470710754395
1101,-84.0,39.0,1.0,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
1102,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
1103,-69.0,41.0,1.0,1.0,1,1,,0.0007964372634887695,6.785988807678223e-05,1.4707446098327637e-05
1104,-81.0,24.0,1.0,1.0,1,1,,0.0006137192249298096,0.00023756921291351318,0.00033301860094070435
1105,-77.0,39.0,1.208152660377252e-34,0.005376344081014395,0,0,,0.0036377012729644775,0.0020288676023483276,3.9711594581604004e-05
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1107,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
1110,-123.0,38.0,1.0,1.0,1,1,,0.0005551204085350037,1.55717134475708e-06,0.00015807896852493286
1111,-120.0,35.0,1.0,1.0,1,1,,0.0017478391528129578,4.061311483383179e-05,0.0007545799016952515
1112,-118.0,46.0,1.0,1.0,1,1,,8.644908666610718e-05,0.00026419758796691895,6.927549839019775e-05
1113,-122.0,45.0,0.003903460456058383,0.5,0,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
1114,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00017137080430984497,0.0005460530519485474
1116,-81.0,44.0,1.0,1.0,1,1,,,0.001291036605834961,0.0020310133695602417
1117,-68.0,44.0,1.0,1.0,1,1,,0.001806698739528656,2.5041401386260986e-05,0.00013849884271621704
1118,-96.0,30.0,1.0,1.0,1,1,,,6.4067542552948e-05,0.0023053139448165894
1119,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
1120,-93.0,29.0,0.9999958276748657,1.0,1,1,,,0.0013177841901779175,0.0004121065139770508
1121,-77.0,44.0,1.0,1.0,1,1,,,1.1682510375976562e-05,0.0028641000390052795
1122,-79.0,44.0,0.9999997615814209,1.0,1,1,,,0.0020594149827957153,0.00010651350021362305
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00021564215421676636,0.0009584724903106689
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
1126,-87.0,42.0,1.0,1.0,1,1,,0.001085624098777771,0.0010647177696228027,0.0001675337553024292
1127,-77.0,43.0,1.0,1.0,1,1,,,0.00017137080430984497,0.0005460530519485474
1128,-75.0,39.0,0.9997908473014832,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1129,-77.0,42.0,0.002192634856328368,0.0833333358168602,0,0,,0.00020980089902877808,0.002573452889919281,0.000599101185798645
1130,-87.0,32.0,1.0,1.0,1,1,,,0.0016505420207977295,0.0027131065726280212
1131,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0011924058198928833,1.7389655113220215e-05,0.00039984285831451416
1133,-80.0,32.0,1.0,1.0,1,1,,,1.3917684555053711e-05,0.0010412782430648804
1134,-123.0,37.0,1.0,1.0,1,1,,0.0012215003371238708,1.2546777725219727e-05,2.5622546672821045e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
1136,-119.0,34.0,1.0,1.0,1,1,,0.0016947463154792786,0.001209162175655365,0.0018847733736038208
1137,-97.0,27.0,0.9999986886978149,1.0,1,1,,7.7761709690094e-05,0.0006462186574935913,0.0011959895491600037
1138,-75.0,39.0,1.0,1.0,1,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
1139,-70.0,41.0,1.0,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
1140,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
1141,-74.0,39.0,8.06553362053819e-06,0.03703703731298447,0,0,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
1142,-114.0,34.0,1.0,1.0,1,1,,0.00189296156167984,0.0005914494395256042,4.44948673248291e-05
1143,-92.0,30.0,1.0,1.0,1,1,,,0.001382783055305481,0.00010024011135101318
1144,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004628673195838928,5.013495683670044e-05,0.000662095844745636
1145,-92.0,30.0,2.0672355276474264e-06,0.004291845485568047,0,0,,,0.001382783055305481,0.00010024011135101318
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
1147,-70.0,41.0,0.9976200461387634,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
1148,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
1149,-70.0,41.0,1.0,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
1150,-124.0,40.0,0.9999343156814575,1.0,1,1,0.04074738919734955,0.0009046047925949097,1.6920268535614014e-05,1.8402934074401855e-06
1151,-122.0,36.0,0.00012446341861505061,0.3333333432674408,0,1,,7.875263690948486e-05,0.00046581029891967773,0.00010504573583602905
1152,-120.0,34.0,0.9999986886978149,1.0,1,1,,0.002591177821159363,0.0002427995204925537,7.703900337219238e-05
1153,-123.0,39.0,0.9999996423721313,1.0,1,1,,0.0005606263875961304,0.00013222545385360718,6.750226020812988e-05
1154,-124.0,46.0,0.7587156891822815,1.0,1,1,,0.0015507787466049194,7.931143045425415e-05,0.0001967102289199829
1155,-81.0,44.0,0.999998927116394,1.0,1,1,,,0.001291036605834961,0.0020310133695602417
1156,-76.0,42.0,0.9999979734420776,1.0,1,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0020988211035728455,0.00035458803176879883
1158,-111.0,45.0,0.9999991655349731,1.0,1,1,,,0.0005443692207336426,0.0011589676141738892
1159,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
1160,-72.0,44.0,1.0,1.0,1,1,,0.0013388469815254211,0.0004932358860969543,0.0010364502668380737
