,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
952,-87.0,36.0,1.0,1.0,1,1,,,0.00030722469091415405,0.0010343343019485474
953,-72.0,41.0,0.9999963045120239,1.0,1,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
954,-86.0,41.0,0.9999998807907104,1.0,1,1,,0.0001209154725074768,0.0013782456517219543,0.00010242313146591187
955,-72.0,42.0,0.9999998807907104,1.0,1,1,,0.0023215562105178833,4.077702760696411e-05,0.0005206987261772156
956,-73.0,42.0,1.0,1.0,1,1,,3.4071505069732666e-05,0.0001249462366104126,0.0005843043327331543
957,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
958,-120.0,37.0,0.007347119506448507,0.5,0,1,,0.0012486949563026428,0.00016915053129196167,0.0002755671739578247
959,-119.0,37.0,1.0,1.0,1,1,,0.001212477684020996,0.0013693124055862427,0.0003263428807258606
960,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
961,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
962,-111.0,31.0,1.0,1.0,1,1,,2.866983413696289e-05,0.00012706220149993896,1.7471611499786377e-05
963,-111.0,34.0,0.999998927116394,1.0,1,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
964,-111.0,34.0,1.0,1.0,1,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
965,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
966,-78.0,44.0,1.0,1.0,1,1,,,0.0004131495952606201,0.00012201070785522461
967,-92.0,38.0,1.0,1.0,1,1,,,0.00035215169191360474,0.0006197541952133179
968,-78.0,38.0,2.1117854487329168e-07,0.25,0,0,,,0.0005102828145027161,0.0002923011779785156
969,-85.0,38.0,0.9999995231628418,1.0,1,1,,,4.4189393520355225e-05,0.0019163116812705994
970,-76.0,38.0,1.0,1.0,1,1,,0.00033070892095565796,0.0004077404737472534,0.00031831860542297363
971,-85.0,38.0,1.0,1.0,1,1,,,4.4189393520355225e-05,0.0019163116812705994
972,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
973,-114.0,46.0,0.999902606010437,1.0,1,1,,,0.0011906549334526062,0.0015151873230934143
974,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
975,-114.0,50.0,1.0,1.0,1,1,,,0.0005342587828636169,0.0002693161368370056
976,-104.0,37.0,0.5691394805908203,1.0,1,1,,,0.0005815774202346802,0.00027655065059661865
977,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
978,-65.0,43.0,1.0,1.0,1,1,,0.00012505799531936646,8.872896432876587e-05,1.9744038581848145e-05
979,-68.0,47.0,4.034659144259997e-27,0.5,0,1,,,0.001226767897605896,0.00012521445751190186
980,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
981,-123.0,49.0,1.0,1.0,1,1,0.01689123921096325,0.0005616545677185059,0.00014476478099822998,0.0024873316287994385
982,-121.0,37.0,0.9999998807907104,1.0,1,1,0.5593373775482178,0.0006191432476043701,2.9727816581726074e-06,0.0004665255546569824
983,-123.0,46.0,1.0,1.0,1,1,,0.0005196705460548401,1.0125339031219482e-05,0.0004609301686286926
984,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0002994462847709656,2.481788396835327e-05,0.00048004090785980225
985,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
986,-72.0,43.0,0.9999997615814209,1.0,1,1,,0.00012554973363876343,2.942979335784912e-06,0.00013504177331924438
987,-81.0,43.0,1.0,1.0,1,1,,,4.8257410526275635e-05,0.0006173178553581238
988,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
989,-122.0,48.0,1.0,1.0,1,1,,0.0005293488502502441,0.00021916627883911133,0.0002973005175590515
990,-106.0,31.0,0.9999988079071045,1.0,1,1,,0.0001505836844444275,8.352100849151611e-06,0.00021354109048843384
991,-87.0,44.0,1.0,1.0,1,1,,0.0017318055033683777,0.0004451870918273926,0.0006242170929908752
992,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,8.086860179901123e-05,5.837529897689819e-05,1.959502696990967e-06
993,-75.0,40.0,1.0,1.0,1,1,0.2167786806821823,0.0011792480945587158,0.0008270740509033203,6.553530693054199e-05
994,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.00023511797189712524,6.034970283508301e-07,0.00013653188943862915
995,-75.0,40.0,1.9663145661361492e-22,0.0042553190141916275,0,0,0.2167786806821823,0.0011792480945587158,0.0008270740509033203,6.553530693054199e-05
996,-86.0,37.0,1.0,1.0,1,1,,,0.0018857195973396301,0.0015026479959487915
997,-76.0,40.0,1.0,1.0,1,1,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
998,-76.0,39.0,0.9999889135360718,1.0,1,1,,0.0003443807363510132,0.00026082247495651245,0.003104470670223236
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
1000,-75.0,39.0,1.0,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1001,-90.0,46.0,1.0,1.0,1,1,,,0.000568784773349762,0.0008968934416770935
1002,-77.0,44.0,0.9999988079071045,1.0,1,1,,,0.00011942535638809204,0.0014342814683914185
1003,-73.0,42.0,0.9999992847442627,1.0,1,1,,3.4071505069732666e-05,0.0001249462366104126,0.0005843043327331543
1004,-65.0,46.0,1.541070802670927e-21,0.0044052861630916595,0,0,,,0.00040830671787261963,0.00041894614696502686
1005,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1006,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1007,-108.0,33.0,1.0,1.0,1,1,,,6.195157766342163e-05,0.00012289732694625854
1008,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1009,-76.0,40.0,1.0,1.0,1,1,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
1010,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
1011,-117.0,33.0,0.03763989731669426,0.5,0,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
1012,-110.0,31.0,2.410969202060187e-09,0.3333333432674408,0,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1013,-97.0,25.0,7.589442962974147e-12,0.25,0,0,,0.000124417245388031,0.00017808377742767334,0.0011322423815727234
1014,-87.0,39.0,0.10846790671348572,0.3333333432674408,0,1,,0.001690603792667389,0.0009402260184288025,0.0005781054496765137
1015,-91.0,44.0,0.981006920337677,1.0,1,1,,,0.0007788911461830139,7.3462724685668945e-06
1016,-118.0,48.0,0.9996854066848755,1.0,1,1,,0.00014425814151763916,0.0001254156231880188,1.5869736671447754e-06
1017,-87.0,39.0,0.9999998807907104,1.0,1,1,,0.001690603792667389,0.0009402260184288025,0.0005781054496765137
1018,-110.0,34.0,4.930092927679652e-06,0.20000000298023224,0,0,,0.00034065544605255127,0.0003354102373123169,7.897615432739258e-06
1019,-83.0,39.0,1.0,1.0,1,1,,,0.001196056604385376,8.83936882019043e-05
1020,-74.0,39.0,0.9995377063751221,1.0,1,1,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.003553353250026703,0.0029339343309402466,1.9691884517669678e-05
1022,-76.0,37.0,1.0,1.0,1,1,,0.00029034167528152466,0.0016447603702545166,0.0002417340874671936
1023,-73.0,44.0,0.01129296887665987,0.5,0,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
1024,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1025,-76.0,38.0,0.9999996423721313,1.0,1,1,,0.00033070892095565796,0.0004077404737472534,0.00031831860542297363
1026,-75.0,38.0,2.0485958036279422e-13,0.125,0,0,,0.0011217668652534485,0.0003723055124282837,0.002116754651069641
1027,-86.0,42.0,0.016020435839891434,0.5,0,1,,,0.00024547427892684937,0.0035929903388023376
1028,-87.0,39.0,0.9924526810646057,1.0,1,1,,0.001690603792667389,0.0009402260184288025,0.0005781054496765137
1029,-89.0,37.0,0.9999125003814697,1.0,1,1,,,0.0006204769015312195,0.0053244903683662415
1030,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0008911564946174622,0.0009535700082778931
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0004970282316207886,0.0021378248929977417
1036,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
1037,-78.0,36.0,1.0,1.0,1,1,,,5.0671398639678955e-05,0.00013870000839233398
1038,-87.0,39.0,1.0,1.0,1,1,,0.001690603792667389,0.0009402260184288025,0.0005781054496765137
1039,-79.0,43.0,0.0007001750636845827,0.25,0,0,,,0.0002843514084815979,0.0001807287335395813
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0002843514084815979,0.0001807287335395813
1041,-75.0,41.0,0.9998427629470825,1.0,1,1,,0.001329578459262848,0.00028233230113983154,0.0001472383737564087
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
1043,-75.0,41.0,4.235641615820806e-15,0.5,0,1,,0.001329578459262848,0.00028233230113983154,0.0001472383737564087
1044,-71.0,42.0,1.0,1.0,1,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
1045,-71.0,44.0,1.0,1.0,1,1,,0.0017939060926437378,9.678304195404053e-06,0.0006148219108581543
1046,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
1047,-82.0,35.0,0.9999960660934448,1.0,1,1,,,0.0002818554639816284,0.0018509402871131897
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
1049,-78.0,38.0,1.0,1.0,1,1,,,0.0005102828145027161,0.0002923011779785156
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0004046633839607239,0.00048644840717315674
1051,-75.0,40.0,1.8659296983969398e-05,0.10000000149011612,0,0,0.2167786806821823,0.0011792480945587158,0.0008270740509033203,6.553530693054199e-05
1052,-91.0,43.0,1.0,1.0,1,1,,,0.001306280493736267,0.0003416314721107483
1053,-82.0,35.0,1.0,1.0,1,1,,,0.0002818554639816284,0.0018509402871131897
1054,-82.0,29.0,1.0,1.0,1,1,,0.0012118592858314514,0.00010094046592712402,0.00020350515842437744
1055,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
1056,-94.0,37.0,1.0,1.0,1,1,,,0.00013653188943862915,0.0009075924754142761
1057,-118.0,34.0,1.0,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
1058,-78.0,39.0,0.9999985694885254,1.0,1,1,,0.001539863646030426,0.0014599040150642395,0.00031538307666778564
1059,-73.0,42.0,0.005405941046774387,0.3333333432674408,0,1,,3.4071505069732666e-05,0.0001249462366104126,0.0005843043327331543
1060,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
1061,-84.0,38.0,1.0,1.0,1,1,,,0.00024715811014175415,0.0012054815888404846
1062,-75.0,41.0,0.9999997615814209,1.0,1,1,,0.001329578459262848,0.00028233230113983154,0.0001472383737564087
1063,-71.0,42.0,1.972890117940551e-08,0.019999999552965164,0,0,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
1064,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
1065,-79.0,37.0,1.0,1.0,1,1,,,9.931623935699463e-05,2.917647361755371e-05
1066,-78.0,38.0,0.9999957084655762,1.0,1,1,,,0.0005102828145027161,0.0002923011779785156
1067,-86.0,36.0,1.0,1.0,1,1,,,0.00012108683586120605,0.0003416687250137329
1068,-78.0,26.0,1.0,1.0,1,1,,4.388391971588135e-06,4.1231513023376465e-05,2.370774745941162e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.00032467395067214966,0.0016769617795944214
1070,-89.0,43.0,1.0,1.0,1,1,,,0.001039661467075348,5.066394805908203e-07
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
1072,-75.0,44.0,0.9999868869781494,1.0,1,1,,0.0016252771019935608,0.0009364336729049683,0.00011706352233886719
1073,-77.0,43.0,9.134094254296358e-21,0.125,0,0,,,0.00040274858474731445,0.0003325343132019043
1074,-82.0,40.0,0.9989432692527771,1.0,1,1,,,4.7616660594940186e-05,0.001633770763874054
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0003395006060600281,9.060651063919067e-05
1076,-76.0,42.0,1.0,1.0,1,1,,,0.00010570138692855835,0.0002347007393836975
1077,-72.0,43.0,1.0,1.0,1,1,,0.00012554973363876343,2.942979335784912e-06,0.00013504177331924438
1078,-83.0,41.0,0.9999996423721313,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1079,-123.0,46.0,0.177703395485878,0.5,0,1,,0.0005196705460548401,1.0125339031219482e-05,0.0004609301686286926
1080,-122.0,43.0,1.0,1.0,1,1,,,0.00023107975721359253,0.00031706690788269043
1081,-122.0,41.0,4.60915498479153e-06,0.07692307978868484,0,0,,0.00020632147789001465,0.000100746750831604,0.0003184005618095398
1082,-122.0,41.0,0.9984392523765564,1.0,1,1,,0.00020632147789001465,0.000100746750831604,0.0003184005618095398
1083,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1085,-90.0,44.0,1.0,1.0,1,1,,,0.002856343984603882,0.0005482286214828491
1086,-79.0,43.0,1.0,1.0,1,1,,,0.0002843514084815979,0.0001807287335395813
1087,-70.0,43.0,0.00016410327225457877,0.25,0,0,,3.283470869064331e-05,0.0011197105050086975,0.000290505588054657
1088,-97.0,31.0,1.0,1.0,1,1,,,0.0002808123826980591,2.0615756511688232e-05
1089,-83.0,41.0,0.9996335506439209,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1090,-73.0,43.0,0.0008752746507525444,0.3333333432674408,0,1,,2.2388994693756104e-05,0.0002702102065086365,0.002115316689014435
1091,-83.0,41.0,0.9989854693412781,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1092,-74.0,39.0,0.06667692959308624,0.5,0,1,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
1093,-74.0,41.0,0.999998927116394,1.0,1,1,,0.00048667192459106445,1.5661120414733887e-05,0.000498354434967041
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0004467889666557312,0.00014094263315200806
1095,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
1096,-98.0,29.0,0.999459445476532,1.0,1,1,,0.00021485984325408936,5.40316104888916e-05,0.000985175371170044
1097,-75.0,45.0,1.0,1.0,1,1,,,0.0006656870245933533,6.73532485961914e-05
1098,-91.0,41.0,0.9823983311653137,1.0,1,1,,1.2606382369995117e-05,0.00019328296184539795,6.376206874847412e-05
1099,-80.0,37.0,0.9999998807907104,1.0,1,1,,,0.002124182879924774,0.0025606751441955566
1100,-77.0,41.0,1.0,1.0,1,1,,,0.0001075640320777893,8.208304643630981e-05
1101,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
1102,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
1103,-69.0,41.0,1.0,1.0,1,1,,0.0002476722002029419,0.00012959539890289307,4.022568464279175e-05
1104,-81.0,24.0,1.0,1.0,1,1,,0.0008318200707435608,2.790987491607666e-05,3.085285425186157e-05
1105,-77.0,39.0,5.619734542244851e-20,0.007194244768470526,0,0,,0.003553353250026703,0.0029339343309402466,1.9691884517669678e-05
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1107,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
1108,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
1110,-123.0,38.0,1.0,1.0,1,1,,0.00046829134225845337,1.7121434211730957e-05,0.00019387155771255493
1111,-120.0,35.0,1.0,1.0,1,1,,0.001016862690448761,1.8924474716186523e-06,0.00042285025119781494
1112,-118.0,46.0,1.0,1.0,1,1,,0.00011868029832839966,1.6458332538604736e-05,0.00019354373216629028
1113,-122.0,45.0,0.9945336580276489,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
1114,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00040274858474731445,0.0003325343132019043
1116,-81.0,44.0,0.9999998807907104,1.0,1,1,,,0.002326883375644684,0.0005112886428833008
1117,-68.0,44.0,0.9999666213989258,1.0,1,1,,0.00031060725450515747,1.068413257598877e-05,0.00039302557706832886
1118,-96.0,30.0,1.0,1.0,1,1,,,0.00023436546325683594,0.0003876015543937683
1119,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,7.389485836029053e-05,0.0002628713846206665
1120,-93.0,29.0,0.9958200454711914,1.0,1,1,,,0.0008557736873626709,0.0001311078667640686
1121,-77.0,44.0,0.9646325707435608,1.0,1,1,,,0.00011942535638809204,0.0014342814683914185
1122,-79.0,44.0,0.9999998807907104,1.0,1,1,,,0.0006937757134437561,4.019588232040405e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00033742934465408325,0.00020994246006011963
1125,-75.0,40.0,1.0,1.0,1,1,0.2167786806821823,0.0011792480945587158,0.0008270740509033203,6.553530693054199e-05
1126,-87.0,42.0,1.0,1.0,1,1,,0.0020924806594848633,0.0008055195212364197,0.00038183480501174927
1127,-77.0,43.0,0.9999971389770508,1.0,1,1,,,0.00040274858474731445,0.0003325343132019043
1128,-75.0,39.0,0.9989349246025085,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1129,-77.0,42.0,2.129004496964626e-05,0.05263157933950424,0,0,,5.8785080909729e-06,0.0013200640678405762,0.001466706395149231
1130,-87.0,32.0,0.9758888483047485,1.0,1,1,,,0.002079315483570099,0.0023809075355529785
1131,-110.0,31.0,0.9946804642677307,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0006191432476043701,2.9727816581726074e-06,0.0004665255546569824
1133,-80.0,32.0,1.0,1.0,1,1,,,6.161630153656006e-06,0.0007321760058403015
1134,-123.0,37.0,1.0,1.0,1,1,,0.001245260238647461,3.644824028015137e-05,4.153698682785034e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
1136,-119.0,34.0,1.0,1.0,1,1,,0.001958131790161133,0.0007658228278160095,0.0012656450271606445
1137,-97.0,27.0,0.9504010081291199,1.0,1,1,,2.7641654014587402e-06,0.00018759816884994507,0.0008338019251823425
1138,-75.0,39.0,1.0,1.0,1,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
1139,-70.0,41.0,1.0,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
1140,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
1141,-74.0,39.0,4.052922886188526e-09,0.009009009227156639,0,0,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0027929991483688354,0.000490725040435791,0.00013715028762817383
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0006735101342201233,9.658187627792358e-05
1144,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0007085129618644714,0.00014647096395492554,0.0005197674036026001
1145,-92.0,30.0,8.974139745987486e-06,0.004291845485568047,0,0,,,0.0006735101342201233,9.658187627792358e-05
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
1147,-70.0,41.0,0.004772027488797903,0.5,0,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
1148,-71.0,41.0,0.967620313167572,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
1149,-70.0,41.0,0.9990410208702087,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
1150,-124.0,40.0,0.44073018431663513,0.5,0,1,,0.0006714537739753723,5.0961971282958984e-06,4.556775093078613e-05
1151,-122.0,36.0,0.08433789014816284,0.5,0,1,,9.179115295410156e-06,0.0004131793975830078,7.958710193634033e-05
1152,-120.0,34.0,0.9999827146530151,1.0,1,1,,0.004795990884304047,0.0003195926547050476,2.1748244762420654e-05
1153,-123.0,39.0,1.0,1.0,1,1,,0.0004057362675666809,0.000260084867477417,4.330277442932129e-05
1154,-124.0,46.0,0.08760085701942444,0.3333333432674408,0,1,,0.0008709132671356201,0.00010544061660766602,0.00024297088384628296
1155,-81.0,44.0,1.0,1.0,1,1,,,0.002326883375644684,0.0005112886428833008
1156,-76.0,42.0,0.9999401569366455,1.0,1,1,,,0.00010570138692855835,0.0002347007393836975
1157,-98.0,40.0,1.0,1.0,1,1,,,0.003778621554374695,2.0019710063934326e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.0025461018085479736,0.0016376078128814697
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
1160,-72.0,44.0,1.0,1.0,1,1,,0.0027089938521385193,0.000731341540813446,0.0009377822279930115
1161,-68.0,48.0,0.7500928044319153,1.0,1,1,,,0.0004810541868209839,1.4819204807281494e-05
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0004763975739479065,6.002932786941528e-05
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0005342587828636169,0.0002693161368370056
1164,-69.0,47.0,1.0,1.0,1,1,,0.00038448721170425415,0.002550192177295685,0.00021854043006896973
1165,-113.0,43.0,0.9732881188392639,1.0,1,1,,,0.000141046941280365,0.004535496234893799
1166,-108.0,40.0,1.0,1.0,1,1,,,1.1771917343139648e-06,0.0006595104932785034
1167,-105.0,41.0,1.0,1.0,1,1,,2.742558717727661e-05,0.00046969205141067505,0.0007600262761116028
1168,-111.0,40.0,1.0,1.0,1,1,,,0.0007701292634010315,0.00023540854454040527
1169,-121.0,40.0,1.0,1.0,1,1,,8.916109800338745e-05,0.0008141472935676575,5.431473255157471e-06
1170,-120.0,47.0,1.0,1.0,1,1,,6.642937660217285e-05,2.60770320892334e-07,6.470829248428345e-05
1171,-123.0,41.0,0.30761417746543884,0.5,0,1,,1.780688762664795e-05,4.867464303970337e-05,0.0004573538899421692
1172,-123.0,50.0,0.860779881477356,1.0,1,1,,1.2218952178955078e-06,0.001476392149925232,5.5730342864990234e-06
1173,-110.0,43.0,0.9999539852142334,1.0,1,1,,,0.0005742758512496948,0.001517273485660553
1174,-110.0,44.0,0.9999997615814209,1.0,1,1,,,0.00042144209146499634,0.002241760492324829
1175,-109.0,38.0,0.5114003419876099,1.0,1,1,,,0.00015572458505630493,4.879385232925415e-05
1176,-107.0,44.0,0.9999682903289795,1.0,1,1,,,0.0037288814783096313,0.0010214373469352722
1177,-110.0,44.0,0.999954104423523,1.0,1,1,,,0.00042144209146499634,0.002241760492324829
1178,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
1179,-77.0,48.0,1.0,1.0,1,1,,,5.748867988586426e-05,9.276717901229858e-05
1180,-114.0,46.0,0.22079713642597198,0.5,0,1,,,0.0011906549334526062,0.0015151873230934143
1181,-105.0,39.0,0.032154977321624756,0.09090909361839294,0,0,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
1182,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
1183,-113.0,48.0,1.0,1.0,1,1,,,0.002390943467617035,0.0013329461216926575
1184,-96.0,29.0,4.0902817244337086e-10,0.25,0,0,,9.607523679733276e-05,0.0017701908946037292,0.0011903569102287292
1185,-96.0,29.0,1.2619756262211013e-07,0.02222222276031971,0,0,,9.607523679733276e-05,0.0017701908946037292,0.0011903569102287292
1186,-86.0,46.0,0.9878464341163635,1.0,1,1,,,5.9954822063446045e-05,7.029622793197632e-05
1187,-112.0,48.0,1.0,1.0,1,1,,,0.0032379701733589172,0.0026350170373916626
1188,-72.0,41.0,1.0,1.0,1,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
1189,-73.0,40.0,5.328035967977485e-07,0.3333333432674408,0,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
1190,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
1191,-83.0,40.0,4.095481642707455e-07,0.5,0,1,,,0.002077624201774597,0.000260770320892334
1192,-125.0,49.0,1.0,1.0,1,1,,0.0011055320501327515,0.0005982071161270142,5.204230546951294e-05
1193,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
1194,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
1195,-73.0,45.0,0.0224001407623291,0.5,0,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
