,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1194,-75.36427307128906,38.28689956665039,0.0023820637725293636,0.5,0,1,,0.006581246852874756,0.0004982054233551025,0.000319063663482666
1195,-86.00177001953125,42.61119842529297,0.20941638946533203,0.5,0,1,,0.013796418905258179,0.008706539869308472,0.0020305216312408447
1196,-87.24037170410156,39.006378173828125,0.5412564277648926,1.0,1,1,,0.01686367392539978,0.0010145008563995361,0.0016369223594665527
1197,-89.07089233398438,37.69609832763672,0.33164992928504944,1.0,1,1,,0.014125704765319824,0.0008511543273925781,0.006981939077377319
1198,-71.03099822998047,41.750999450683594,0.7230817675590515,1.0,1,1,2.800849676132202,0.0030393898487091064,0.0014148056507110596,0.0005210936069488525
1199,-73.2183609008789,44.02996063232422,0.7216371893882751,1.0,1,1,0.35205894708633423,0.0035555660724639893,0.0006478428840637207,7.358193397521973e-05
1200,-73.03096771240234,41.98487091064453,0.7263160943984985,1.0,1,1,,0.004529803991317749,0.001375436782836914,9.012222290039062e-05
1201,-80.2391586303711,26.115680694580078,0.5987371802330017,1.0,1,1,,0.006721079349517822,0.009091615676879883,0.001417011022567749
1202,-110.88082885742188,45.644859313964844,0.4970153272151947,1.0,1,1,,0.008332580327987671,0.001889944076538086,0.0027645230293273926
1203,-86.1836166381836,32.34994888305664,0.7220547199249268,1.0,1,1,,0.006992727518081665,0.00030362606048583984,0.009885966777801514
1204,-82.1324234008789,26.984560012817383,0.7075071334838867,1.0,1,1,0.9199953675270081,0.0011030137538909912,0.00252455472946167,0.0004278421401977539
1205,-78.80535888671875,36.066078186035156,0.6201723217964172,1.0,1,1,,0.022556692361831665,0.0013768374919891357,0.0004190206527709961
1206,-87.23490142822266,39.01945114135742,0.6906784772872925,1.0,1,1,,0.016273170709609985,0.0010146498680114746,0.0016010105609893799
1207,-89.70062255859375,30.398090362548828,0.003109815763309598,0.25,0,0,,8.243322372436523e-05,0.0009379386901855469,0.023211687803268433
1208,-79.33158111572266,43.62767028808594,0.0752609446644783,0.5,0,1,,0.013642758131027222,0.000973045825958252,0.0011468827724456787
1209,-79.5112533569336,43.591060638427734,0.6605326533317566,1.0,1,1,,0.014694541692733765,0.0013431310653686523,0.0006759464740753174
1210,-75.36688232421875,41.129398345947266,0.44460126757621765,1.0,1,1,,0.013696402311325073,0.0012360215187072754,0.0005142390727996826
1211,-73.88057708740234,41.73065948486328,0.7029576897621155,1.0,1,1,,0.0045858025550842285,0.002795994281768799,7.927417755126953e-05
1212,-75.92652893066406,41.54151153564453,0.0017289614770561457,0.5,0,1,,0.0178145170211792,0.0029094815254211426,0.0010065436363220215
1213,-71.10256958007812,42.32810974121094,0.688879668712616,1.0,1,1,,0.002172410488128662,0.00046953558921813965,0.0003193020820617676
1214,-71.7340087890625,44.798980712890625,0.5044295191764832,1.0,1,1,,0.004329115152359009,0.00042000412940979004,0.0009554922580718994
1215,-70.15840911865234,42.06438064575195,0.495598703622818,1.0,1,1,,0.002804696559906006,0.0019937455654144287,0.0006786882877349854
1216,-82.5575180053711,35.63346862792969,0.6165041923522949,1.0,1,1,,0.009450942277908325,0.007226675748825073,0.003108084201812744
1217,-84.12605285644531,39.73067855834961,0.7191178202629089,1.0,1,1,,0.024449080228805542,0.0045646727085113525,0.0021761953830718994
1218,-78.16301727294922,38.88774108886719,0.7043443918228149,1.0,1,1,,0.017650693655014038,0.004225641489028931,0.0022422969341278076
1219,-78.29737854003906,-1.406559944152832,0.389771968126297,1.0,1,1,,,,
1220,-84.06143188476562,42.37953186035156,0.7154410481452942,1.0,1,1,0.04953908175230026,0.022638708353042603,0.006137579679489136,0.00045049190521240234
1221,-75.14196014404297,40.98027038574219,0.006372372154146433,0.07692307978868484,0,0,0.40426960587501526,0.016093909740447998,0.0005911886692047119,0.0008347928524017334
1222,-91.23905181884766,43.15885925292969,0.7246062755584717,1.0,1,1,,0.006186813116073608,0.00048276782035827637,0.0030819475650787354
1223,-82.21987915039062,35.75299072265625,0.5299889445304871,1.0,1,1,,0.008157730102539062,0.0006901323795318604,0.0018301010131835938
1224,-82.46080017089844,29.714439392089844,0.69265216588974,1.0,1,1,,0.0011490583419799805,0.0016515254974365234,0.0003718733787536621
1225,-121.31086730957031,36.853580474853516,0.6549327373504639,1.0,1,1,0.08997181802988052,0.004025548696517944,0.0022817254066467285,0.0022735297679901123
1226,-94.7558364868164,37.781429290771484,0.5288978219032288,1.0,1,1,,0.004079639911651611,0.002602189779281616,0.0002492964267730713
1227,-118.45411682128906,34.58517074584961,0.5798547863960266,1.0,1,1,1.1048088073730469,0.0008233785629272461,0.0019426941871643066,0.0016722381114959717
1228,-78.06446838378906,39.06475067138672,0.5260639786720276,1.0,1,1,,0.016968637704849243,0.003629148006439209,0.0027697980403900146
1229,-73.88609313964844,42.73693084716797,0.031109368428587914,0.1666666716337204,0,0,,0.006946384906768799,0.003116011619567871,0.00024563074111938477
1230,-71.79026794433594,41.95043182373047,0.6668810844421387,1.0,1,1,,0.0035202205181121826,0.0021680593490600586,0.0013824105262756348
1231,-84.49653625488281,38.12131881713867,0.6663616299629211,1.0,1,1,,0.0396462082862854,0.0035660862922668457,0.0036611557006835938
1232,-75.21153259277344,41.135250091552734,0.37222349643707275,1.0,1,1,,0.013109207153320312,0.0018420815467834473,0.0004398822784423828
1233,-71.15824127197266,42.46809005737305,0.00010068491246784106,0.029411764815449715,0,0,,0.0017147958278656006,0.00019723176956176758,0.00038623809814453125
1234,-82.3743667602539,26.97270965576172,0.29623448848724365,1.0,1,1,0.40551093220710754,0.001235663890838623,0.001447230577468872,0.00021409988403320312
1235,-79.10518646240234,37.656131744384766,0.3976351022720337,1.0,1,1,,0.01596352458000183,0.003590106964111328,0.002131819725036621
1236,-78.4515609741211,38.051448822021484,0.23454558849334717,1.0,1,1,,0.021550923585891724,0.0034085512161254883,0.002376556396484375
1237,-86.80169677734375,36.060298919677734,0.71528559923172,1.0,1,1,,0.0020059049129486084,0.00638192892074585,0.0005406737327575684
1238,-78.97453308105469,26.693939208984375,0.6442955732345581,1.0,1,1,,0.00235593318939209,0.0011751055717468262,0.001388847827911377
1239,-76.88849639892578,43.93252182006836,0.7107743620872498,1.0,1,1,,0.004745066165924072,0.006566911935806274,0.0018392205238342285
1240,-89.48455047607422,43.11238098144531,0.6441754698753357,1.0,1,1,,0.0017302930355072021,0.004653215408325195,0.0029954612255096436
1241,-73.79826354980469,44.238311767578125,0.7178999781608582,1.0,1,1,0.20849202573299408,0.004629582166671753,0.000561058521270752,0.00039061903953552246
1242,-75.03909301757812,44.49391174316406,0.6572409272193909,1.0,1,1,,0.00997549295425415,0.0009077787399291992,0.0006843209266662598
1243,-77.71058654785156,43.99420166015625,0.0011685731587931514,0.3333333432674408,0,1,,0.016147345304489136,0.0008386373519897461,0.00019031763076782227
1244,-82.05033874511719,40.62628936767578,0.6261204481124878,1.0,1,1,,0.021357566118240356,0.004151731729507446,0.0016035139560699463
1245,-71.24394226074219,46.283058166503906,0.7276800870895386,1.0,1,1,,0.011587411165237427,0.0007548630237579346,0.0009642243385314941
1246,-76.33574676513672,42.42591857910156,0.7043567299842834,1.0,1,1,,0.002039968967437744,0.0012616515159606934,0.0005781948566436768
1247,-72.29106140136719,43.78137969970703,0.7259126305580139,1.0,1,1,,0.004691898822784424,0.0022278428077697754,0.0003120899200439453
1248,-83.19187927246094,41.627708435058594,0.7050466537475586,1.0,1,1,0.45580288767814636,0.010693967342376709,0.009406328201293945,0.0007562339305877686
1249,-123.0342025756836,46.94004821777344,0.12738612294197083,0.5,0,1,,0.005722552537918091,0.009520888328552246,9.277462959289551e-05
1250,-122.92909240722656,43.894901275634766,0.634279191493988,1.0,1,1,,0.002944380044937134,0.007573038339614868,0.0009143352508544922
1251,-122.33941650390625,41.27669906616211,0.007543359417468309,0.1428571492433548,0,0,,0.019810080528259277,0.001028895378112793,0.0021392405033111572
1252,-122.33941650390625,41.27669906616211,0.6971231698989868,1.0,1,1,,0.019810080528259277,0.001028895378112793,0.0021392405033111572
1253,-122.10353088378906,47.38615036010742,0.6686781048774719,1.0,1,1,0.04300941526889801,0.021346986293792725,0.0006543993949890137,0.0023980140686035156
1254,-84.0023193359375,10.434599876403809,0.08813615888357162,0.5,0,1,,,,
1255,-83.19187927246094,41.627708435058594,0.724978506565094,1.0,1,1,0.45580288767814636,0.010693967342376709,0.009406328201293945,0.0007562339305877686
1256,-90.23210906982422,44.11539840698242,0.7025399208068848,1.0,1,1,,0.004929184913635254,0.0027437210083007812,0.004368484020233154
1257,-79.05680084228516,43.26387023925781,0.2909906804561615,1.0,1,1,,0.0150013267993927,0.0009678304195404053,0.0002497434616088867
1258,-70.54971313476562,43.3377685546875,0.1263851821422577,0.5,0,1,0.07903330773115158,0.0051156580448150635,0.00046747922897338867,0.0017609894275665283
1259,-97.19387817382812,31.585060119628906,0.4913098216056824,1.0,1,1,,0.013251304626464844,0.003423154354095459,0.0027386844158172607
1260,-64.6604232788086,17.724760055541992,0.4926585257053375,1.0,1,1,,,,
1261,-83.19187927246094,41.627708435058594,0.670089602470398,1.0,1,1,0.45580288767814636,0.010693967342376709,0.009406328201293945,0.0007562339305877686
1262,-73.41613006591797,43.95790100097656,0.10152728110551834,0.3333333432674408,0,1,,0.0021486878395080566,0.0006824135780334473,7.668137550354004e-05
1263,-83.19584655761719,41.63106155395508,0.674519956111908,1.0,1,1,0.163771390914917,0.01141771674156189,0.009406685829162598,0.00033286213874816895
1264,-74.65653991699219,39.92708969116211,0.6243118643760681,1.0,1,1,0.519687831401825,0.008398622274398804,0.0030565261840820312,0.00016686320304870605
1265,-74.51667022705078,41.53667068481445,0.6260457634925842,1.0,1,1,,0.005161464214324951,0.002597302198410034,9.101629257202148e-05
1266,-79.0769271850586,35.927528381347656,0.7203106880187988,1.0,1,1,,0.02011004090309143,0.0019019246101379395,0.0009429454803466797
1267,-81.92220306396484,28.09992027282715,0.7202804684638977,1.0,1,1,,0.0028300583362579346,0.004444748163223267,0.0004354417324066162
1268,-98.38214111328125,29.39426040649414,0.14306560158729553,1.0,1,1,,0.011836647987365723,0.0037438571453094482,0.006442457437515259
1269,-75.79154968261719,45.37112045288086,0.6919681429862976,1.0,1,1,,0.008322179317474365,0.0012339949607849121,0.00042706727981567383
1270,-91.5086898803711,41.67047882080078,0.3142397999763489,1.0,1,1,,0.006930321455001831,0.002816110849380493,0.002546966075897217
1271,-80.41609954833984,37.219810485839844,0.6631133556365967,1.0,1,1,,0.009533792734146118,0.001846998929977417,0.0022992491722106934
1272,-77.2986831665039,41.7960205078125,0.7129470705986023,1.0,1,1,,0.010093480348587036,0.0008534491062164307,0.0005167126655578613
1273,-84.7992172241211,39.13180923461914,0.632627010345459,1.0,1,1,,0.02285689115524292,0.0024760663509368896,0.0020073354244232178
1274,-87.58132934570312,41.78120040893555,0.7169491648674011,1.0,1,1,,0.014376252889633179,0.0043430328369140625,0.002110987901687622
1275,-69.96985626220703,41.26387023925781,0.4982106685638428,1.0,1,1,,0.00220334529876709,0.0007840096950531006,0.00068625807762146
1276,-81.81060028076172,24.546300888061523,0.6441043615341187,1.0,1,1,,0.0004547238349914551,0.0012270212173461914,0.00013196468353271484
1277,-77.28894805908203,39.053768157958984,0.0,0.003246753243729472,0,0,0.13417048752307892,0.010497838258743286,0.0021704435348510742,0.00107496976852417
1278,-83.19187927246094,41.627708435058594,0.7277679443359375,1.0,1,1,0.45580288767814636,0.010693967342376709,0.009406328201293945,0.0007562339305877686
1279,-81.35859680175781,28.583599090576172,0.5893701910972595,1.0,1,1,,0.0011594891548156738,0.0029089748859405518,0.00017899274826049805
1280,-73.97248077392578,40.771549224853516,0.7166430950164795,1.0,1,1,0.28319936990737915,0.006656855344772339,0.0017080307006835938,7.897615432739258e-06
1281,-83.36544036865234,41.68418884277344,0.7269607782363892,1.0,1,1,0.3667038381099701,0.01237437129020691,0.009196937084197998,0.00023832917213439941
1282,-71.57716369628906,18.315210342407227,0.3155157268047333,1.0,1,1,,,,
1283,-123.06198120117188,38.309810638427734,0.5662872195243835,1.0,1,1,,0.004009753465652466,0.0012049973011016846,0.0006215274333953857
1284,-120.69290924072266,35.26737976074219,0.7151683568954468,1.0,1,1,,0.003557175397872925,0.0026425719261169434,0.0005443394184112549
1285,-118.10989379882812,46.190528869628906,0.6425125002861023,1.0,1,1,,0.004250764846801758,0.0019736886024475098,0.00036710500717163086
1286,-122.59403228759766,45.51145935058594,0.009292622096836567,0.25,0,0,,0.005593985319137573,0.005411207675933838,0.0012450814247131348
1287,-106.38195037841797,35.10340881347656,0.514147162437439,1.0,1,1,0.20612680912017822,0.0255449116230011,0.0017406642436981201,0.005596727132797241
1288,-77.71058654785156,43.99420166015625,0.71878582239151,1.0,1,1,,0.016147345304489136,0.0008386373519897461,0.00019031763076782227
1289,-81.33222198486328,44.867340087890625,0.556128203868866,1.0,1,1,,0.012029558420181274,0.0008809268474578857,0.0012193620204925537
1290,-68.36517333984375,44.426788330078125,0.5488691329956055,1.0,1,1,,0.003688216209411621,0.0021167099475860596,0.0006268620491027832
1291,-96.33405303955078,30.60770034790039,0.421657919883728,1.0,1,1,,0.008514881134033203,0.001809149980545044,0.010246455669403076
1292,-97.68012237548828,30.450000762939453,0.3964015543460846,1.0,1,1,0.25251370668411255,0.009867072105407715,0.0034281015396118164,0.0028432607650756836
1293,-93.94818115234375,29.698410034179688,0.5818524956703186,1.0,1,1,,0.01282656192779541,0.0035758018493652344,0.002847641706466675
1294,-77.54656982421875,44.409690856933594,0.6689817905426025,1.0,1,1,,0.009036779403686523,0.0007406473159790039,0.0008057355880737305
1295,-84.5335693359375,10.204190254211426,0.7173924446105957,1.0,1,1,0.44293272495269775,,,
1296,-79.00225830078125,44.6191291809082,0.6791174411773682,1.0,1,1,,0.0188981294631958,0.0012222230434417725,0.0002352297306060791
1297,-84.7906265258789,10.341010093688965,0.673835277557373,1.0,1,1,,,,
1298,-73.44798278808594,41.76068115234375,0.7080199718475342,1.0,1,1,,0.008006572723388672,0.0023542046546936035,2.54213809967041e-05
1299,-79.8419189453125,40.59186935424805,0.6627461314201355,1.0,1,1,,0.0128556489944458,0.001164853572845459,0.001301795244216919
1300,-75.12906646728516,40.98783874511719,0.7299044132232666,1.0,1,1,0.40426960587501526,0.01604291796684265,0.0007478594779968262,0.0010257363319396973
1301,-87.8323974609375,42.40250015258789,0.7138507962226868,1.0,1,1,,0.020256221294403076,0.006782263517379761,0.0024634599685668945
1302,-77.8019027709961,43.00669860839844,0.6464738845825195,1.0,1,1,,0.03078848123550415,0.0011363029479980469,0.0002511441707611084
1303,-75.21147918701172,39.96294021606445,0.44359105825424194,1.0,1,1,,0.007922232151031494,0.001490861177444458,0.0036807358264923096
1304,-77.87069702148438,42.948158264160156,0.005778060760349035,0.06666667014360428,0,0,,0.0209885835647583,0.0007615983486175537,0.00012630224227905273
1305,-87.02310180664062,32.413639068603516,0.48138120770454407,1.0,1,1,,0.009675174951553345,0.0006588995456695557,0.005539804697036743
1306,-97.24236297607422,35.21100997924805,0.3254750669002533,1.0,1,1,,0.003833949565887451,0.00484958291053772,0.002980560064315796
1307,-110.998779296875,31.82131004333496,0.46886587142944336,1.0,1,1,1.093511700630188,0.006406605243682861,0.0017074644565582275,0.0014422237873077393
1308,-121.97936248779297,37.42987060546875,0.6029495596885681,1.0,1,1,0.8067488670349121,0.001297295093536377,0.0027473866939544678,0.0005820691585540771
1309,-96.10523986816406,41.819671630859375,0.6373246908187866,1.0,1,1,,0.003419637680053711,0.0020973384380340576,0.004752814769744873
1310,-102.44380187988281,48.593299865722656,0.35120919346809387,1.0,1,1,,,,
1311,-80.72972869873047,32.15285110473633,0.6311951279640198,1.0,1,1,,0.0007089078426361084,0.0042327046394348145,0.0026940107345581055
1312,-123.00279235839844,37.69852066040039,0.7259863615036011,1.0,1,1,,0.0035515427589416504,0.0017065703868865967,0.00023800134658813477
1313,-80.04618835449219,26.615989685058594,0.7118641138076782,1.0,1,1,,0.00018146634101867676,0.0023641884326934814,5.59687614440918e-05
1314,-119.37674713134766,34.1544303894043,0.7074804306030273,1.0,1,1,,0.005654186010360718,0.004222512245178223,0.006236761808395386
1315,-97.22057342529297,27.837589263916016,0.6503883600234985,1.0,1,1,,0.007202804088592529,0.0036484599113464355,0.003719031810760498
1316,-75.29022216796875,39.812950134277344,0.631420910358429,1.0,1,1,,0.009750813245773315,0.0004588961601257324,0.0010055601596832275
1317,-70.01174926757812,41.67287826538086,0.681129515171051,1.0,1,1,,0.0024688243865966797,0.0020096302032470703,0.00039121508598327637
1318,-73.913818359375,40.7943115234375,0.6107462644577026,1.0,1,1,0.1833646148443222,0.006847470998764038,0.0012470781803131104,3.769993782043457e-05
1319,-74.4477767944336,39.46500015258789,0.004277081694453955,0.0555555559694767,0,0,0.1907203048467636,0.006594806909561157,0.001977771520614624,0.00014409422874450684
1320,-114.10031127929688,34.29507064819336,0.5133345127105713,1.0,1,1,,0.003262072801589966,0.001244962215423584,0.004232525825500488
1321,-70.05084228515625,12.563179969787598,0.649220883846283,1.0,1,1,,,,
1322,-92.22918701171875,30.464509963989258,0.6446391344070435,1.0,1,1,,0.013097107410430908,0.003569304943084717,0.007591694593429565
1323,-111.73394775390625,33.3614501953125,0.2783375084400177,1.0,1,1,0.9333890676498413,0.002782762050628662,0.0022298693656921387,0.0009878277778625488
1324,-92.8946304321289,30.001140594482422,0.0010582992108538747,0.0060606058686971664,0,0,,0.005021721124649048,0.005250662565231323,0.0017208456993103027
1325,-106.45555877685547,23.26972007751465,0.19427740573883057,0.5,0,1,,,,
1326,-74.0052719116211,40.581321716308594,0.7060076594352722,1.0,1,1,0.01358860544860363,0.008698850870132446,0.0009081363677978516,6.270408630371094e-05
1327,-52.89289855957031,46.93912887573242,0.5111099481582642,1.0,1,1,,,,
1328,-70.12036895751953,41.69015884399414,0.32150501012802124,1.0,1,1,,0.0026928186416625977,0.001546025276184082,0.001265108585357666
1329,-71.58563232421875,41.3721809387207,0.14175459742546082,0.5,0,1,2.1734323501586914,0.0028042197227478027,0.0012890398502349854,0.0002503693103790283
1330,-70.54283142089844,41.91975021362305,0.20629966259002686,0.5,0,1,0.7742803692817688,0.0063048601150512695,0.0021226108074188232,0.0008291304111480713
1331,-124.23898315429688,40.76865005493164,0.07219962030649185,0.3333333432674408,0,1,,0.0035077929496765137,0.003676503896713257,0.0021961629390716553
1332,-122.09449768066406,36.958229064941406,0.03568163886666298,0.3333333432674408,0,1,0.44477951526641846,0.0038500428199768066,0.004084587097167969,0.0005806386470794678
1333,-120.3345718383789,34.05775833129883,0.3284112811088562,1.0,1,1,,0.009069383144378662,0.007080554962158203,8.675456047058105e-05
1334,-123.81561279296875,39.43471908569336,0.3167654871940613,1.0,1,1,,0.009083598852157593,0.001984506845474243,0.0005960166454315186
1335,-124.05683135986328,46.28023147583008,0.10817661136388779,0.5,0,1,,0.007385343313217163,0.006822317838668823,0.00045987963676452637
1336,-81.24639129638672,44.80559158325195,0.6748320460319519,1.0,1,1,,0.014078527688980103,0.0012736916542053223,0.0013624131679534912
1337,-95.36862182617188,42.935630798339844,0.00816821027547121,0.06666667014360428,0,0,,0.0021137595176696777,0.0021067559719085693,0.004037618637084961
1338,-103.45809936523438,46.955101013183594,0.5349520444869995,1.0,1,1,,,,
1339,-76.1194076538086,42.01390075683594,0.6103181838989258,1.0,1,1,,0.0032076239585876465,0.0008728206157684326,0.0004520118236541748
1340,-97.11969757080078,47.933170318603516,0.70246821641922,1.0,1,1,,,,
1341,-98.60970306396484,40.62554931640625,0.7245952486991882,1.0,1,1,,0.003881394863128662,0.016177594661712646,0.003178834915161133
1342,-111.09950256347656,45.8055305480957,0.5337439179420471,1.0,1,1,,0.012478739023208618,0.006263941526412964,0.0023270249366760254
1343,-104.74836730957031,39.9476318359375,0.6871998310089111,1.0,1,1,0.38491323590278625,0.0005922913551330566,0.0005933642387390137,0.004256069660186768
1344,-72.84819793701172,44.222129821777344,0.7058079242706299,1.0,1,1,0.15631601214408875,0.0030438899993896484,0.0016318261623382568,0.00028401613235473633
1345,-68.43421936035156,48.47565841674805,0.27938520908355713,1.0,1,1,0.04369249567389488,0.003648519515991211,0.007393747568130493,0.004773467779159546
1346,-71.14608764648438,47.32114028930664,0.7244042754173279,1.0,1,1,,0.0005905330181121826,0.0006173253059387207,0.00026351213455200195
1347,-114.3482894897461,50.786888122558594,0.6833779215812683,1.0,1,1,,0.002616018056869507,0.0022180378437042236,0.0011811554431915283
1348,-69.09615325927734,47.59117126464844,0.7253848910331726,1.0,1,1,,0.006512820720672607,0.002750098705291748,0.0003860890865325928
1349,-113.79267120361328,43.298828125,0.5916690826416016,1.0,1,1,,0.0039424896240234375,0.009956061840057373,0.0029203295707702637
1350,-108.34940338134766,40.339481353759766,0.6473572254180908,1.0,1,1,,0.004981696605682373,0.0008656084537506104,0.003957808017730713
1351,-107.79379272460938,48.0959587097168,0.6832230687141418,1.0,1,1,,,0.0058355629444122314,0.0006251931190490723
1352,-105.5256118774414,41.678768157958984,0.7241688966751099,1.0,1,1,,0.0006380081176757812,0.008474975824356079,0.0017351806163787842
1353,-111.15825653076172,40.23814010620117,0.6315080523490906,1.0,1,1,,0.004305928945541382,0.0055010318756103516,0.0019370615482330322
1354,-121.53275299072266,40.43690872192383,0.7129582166671753,1.0,1,1,,0.002183884382247925,0.002783060073852539,0.002522766590118408
1355,-120.71605682373047,47.01469039916992,0.7261834740638733,1.0,1,1,,0.028955042362213135,0.0021540820598602295,0.0026743710041046143
1356,-123.77812194824219,41.56106948852539,0.3782840073108673,1.0,1,1,,0.017171710729599,0.0004226565361022949,0.0022178292274475098
1357,-123.05040740966797,50.51367950439453,0.0763525441288948,0.5,0,1,,0.002324342727661133,0.0028734207153320312,4.035234451293945e-05
1358,-132.1878662109375,53.28927993774414,0.6127092242240906,1.0,1,1,,,,
1359,-110.5754623413086,43.84593963623047,0.15054762363433838,0.5,0,1,,0.004717439413070679,0.004754871129989624,0.00016003847122192383
1360,-110.4521484375,44.78385925292969,0.567393958568573,1.0,1,1,,0.012256413698196411,0.005263090133666992,0.0016335844993591309
1361,-109.30757141113281,38.48283004760742,0.28298166394233704,1.0,1,1,,0.005914449691772461,0.0004839003086090088,0.0006066560745239258
1362,-107.19921875,44.75251007080078,0.20159170031547546,0.5,0,1,,0.005249977111816406,0.0054076313972473145,0.0009388923645019531
1363,-110.28144073486328,44.91603088378906,0.3847736716270447,1.0,1,1,,0.015630334615707397,0.006414532661437988,0.0012130439281463623
1364,-96.8608627319336,51.080101013183594,0.27892935276031494,1.0,1,1,,,,
1365,-69.53368377685547,48.268089294433594,0.2932564914226532,0.5,0,1,0.08759009838104248,0.001376032829284668,0.0034294724464416504,0.0002403557300567627
1366,-77.46926879882812,48.61724090576172,0.2657581865787506,0.5,0,1,,0.0004949271678924561,1.2606382369995117e-05,0.0005298256874084473
1367,-114.38449096679688,46.63718032836914,0.13037258386611938,0.5,0,1,,0.007025539875030518,0.0010920464992523193,0.0012710094451904297
1368,-151.74830627441406,70.1474609375,0.0031570240389555693,0.5,0,1,,,,
1369,-150.68087768554688,70.43731689453125,0.3441300690174103,1.0,1,1,,,,
1370,-165.71502685546875,64.63446807861328,0.005873587913811207,0.10000000149011612,0,0,,,,
1371,-163.9028778076172,60.40983963012695,0.7292636632919312,1.0,1,1,,,,
1372,-149.87490844726562,63.503360748291016,0.7104060053825378,1.0,1,1,,,,
1373,-105.8794174194336,39.66263961791992,0.0013650639448314905,0.008333333767950535,0,0,,0.005571812391281128,0.002419024705886841,0.0028792619705200195
1374,-105.8794174194336,39.66263961791992,0.7292581796646118,1.0,1,1,,0.005571812391281128,0.002419024705886841,0.0028792619705200195
1375,-113.73171997070312,48.69050979614258,0.6709414720535278,1.0,1,1,,0.015873193740844727,0.004710376262664795,0.0004741251468658447
1376,-146.43145751953125,63.085899353027344,0.70904541015625,1.0,1,1,,,,
1377,-176.6443634033203,51.89419174194336,0.0007812405820004642,0.125,0,0,,,,
1378,-176.6443634033203,51.89419174194336,0.40221941471099854,1.0,1,1,,,,
1379,-176.6443634033203,51.89419174194336,0.04525502398610115,0.3333333432674408,0,1,,,,
1380,-150.68087768554688,70.43731689453125,0.5584122538566589,1.0,1,1,,,,
1381,-95.80371856689453,39.203861236572266,0.23932720720767975,1.0,1,1,,0.0016625821590423584,0.005917191505432129,0.001040428876876831
1382,-96.27371215820312,29.671350479125977,0.007030293345451355,0.5,0,1,,0.005507141351699829,0.0015619099140167236,0.0035609006881713867
1383,-96.27371215820312,29.671350479125977,0.0007065841346047819,0.1666666716337204,0,0,,0.005507141351699829,0.0015619099140167236,0.0035609006881713867
1384,-102.22750091552734,40.088748931884766,0.0075784483924508095,0.1666666716337204,0,0,,0.0022046566009521484,0.0009138286113739014,0.001991182565689087
1385,-116.00235748291016,58.37866973876953,0.5796407461166382,1.0,1,1,,,,
1386,-86.11348724365234,46.32286834716797,0.10476838052272797,0.5,0,1,,0.0035918354988098145,0.00031560659408569336,0.0020765066146850586
1387,-109.99191284179688,49.66802978515625,0.08560081571340561,0.5,0,1,,0.005493521690368652,0.008720159530639648,0.006317943334579468
1388,-112.00753021240234,48.91326904296875,0.7290888428688049,1.0,1,1,,0.004746347665786743,0.003258347511291504,0.0038060247898101807
1389,-107.55931854248047,49.183841705322266,0.6824268698692322,1.0,1,1,,0.002566516399383545,0.0006753504276275635,2.2590160369873047e-05
1390,-72.78019714355469,41.45069122314453,0.6856482028961182,1.0,1,1,1.3941622972488403,0.00628817081451416,0.001954585313796997,5.558133125305176e-05
1391,-73.11563873291016,40.946189880371094,0.002195848850533366,0.3333333432674408,0,1,0.6268728375434875,0.009656518697738647,0.001028507947921753,2.574920654296875e-05
1392,-73.65962219238281,45.577091217041016,0.6073640584945679,1.0,1,1,1.056756615638733,0.0038653016090393066,0.0013014376163482666,0.00047960877418518066
1393,-83.04823303222656,40.363548278808594,0.003755394369363785,0.3333333432674408,0,1,,0.018390804529190063,0.007781118154525757,0.001139312982559204
1394,-104.05531311035156,48.867881774902344,0.558876097202301,1.0,1,1,,,,
1395,-125.01628112792969,49.685359954833984,0.5852504372596741,1.0,1,1,,0.004064649343490601,0.008843690156936646,0.0001125335693359375
1396,-70.8190689086914,42.60197067260742,0.5696675777435303,1.0,1,1,,0.0035806596279144287,0.0003104209899902344,0.0007605552673339844
1397,-84.6927490234375,39.29764175415039,0.6830199360847473,1.0,1,1,,0.019876986742019653,0.002664327621459961,0.0015548169612884521
1398,-73.54638671875,45.46171188354492,0.016166292130947113,0.1428571492433548,0,0,1.3113211393356323,0.005245298147201538,0.0012507736682891846,0.0009264349937438965
1399,-72.9159164428711,43.58613967895508,0.013566155917942524,0.1111111119389534,0,0,0.18372732400894165,0.006757974624633789,0.0009817183017730713,0.00034493207931518555
1400,-97.96588897705078,26.063190460205078,0.7301115989685059,1.0,1,1,,0.005270570516586304,0.0037615299224853516,4.8995018005371094e-05
1401,-98.38289642333984,26.172019958496094,0.7150354981422424,1.0,1,1,,0.0062933266162872314,0.0042552649974823,0.0015218257904052734
1402,-97.9897689819336,26.148059844970703,0.729991614818573,1.0,1,1,,0.006088942289352417,0.003264307975769043,0.010590165853500366
1403,-102.9557113647461,29.180919647216797,0.7058898210525513,1.0,1,1,,0.004618346691131592,0.0001996457576751709,0.0040686726570129395
1404,-97.28045654296875,28.296709060668945,0.7232606410980225,1.0,1,1,,0.005714476108551025,0.007153719663619995,0.003745138645172119
1405,-73.97248077392578,40.771549224853516,0.5963718891143799,1.0,1,1,0.28319936990737915,0.006656855344772339,0.0017080307006835938,7.897615432739258e-06
