,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
931,-66.0,43.0,1.0,1.0,1,1,,0.0007297918200492859,1.0013580322265625e-05,0.00807230919599533
932,-118.0,46.0,1.0,1.0,1,1,,0.0002756938338279724,0.0005694404244422913,6.7427754402160645e-06
933,-120.0,39.0,0.01167847029864788,0.1666666716337204,0,0,,2.6129186153411865e-05,9.591877460479736e-05,0.0011560320854187012
934,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
935,-122.0,38.0,1.0,1.0,1,1,,0.00018515437841415405,0.0001965165138244629,0.00027395039796829224
936,-120.0,39.0,1.0,1.0,1,1,,2.6129186153411865e-05,9.591877460479736e-05,0.0011560320854187012
937,-112.0,34.0,1.0,1.0,1,1,,,0.002660207450389862,2.5391578674316406e-05
938,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00016961991786956787,0.0001120641827583313,0.0005979537963867188
939,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
940,-110.0,31.0,2.1500899044645948e-17,0.004761904943734407,0,0,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
941,-115.0,36.0,1.0,1.0,1,1,,1.0982155799865723e-05,3.8042664527893066e-05,7.177889347076416e-05
942,-100.0,40.0,1.0,1.0,1,1,,,0.00012189149856567383,0.0002101808786392212
943,-86.0,37.0,1.0,1.0,1,1,,,0.006584938615560532,0.0003576129674911499
944,-81.0,27.0,1.0,1.0,1,1,,0.0008345469832420349,9.464472532272339e-05,8.926540613174438e-05
945,-65.0,46.0,0.9999147653579712,1.0,1,1,,,0.0009923279285430908,0.00022268295288085938
946,-123.0,44.0,0.9999998807907104,1.0,1,1,,0.0005326420068740845,0.000336967408657074,0.0009509697556495667
947,-98.0,29.0,1.0,1.0,1,1,,0.0001840442419052124,0.0007177814841270447,0.0005836114287376404
948,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
949,-97.0,29.0,1.0,1.0,1,1,,0.0008793994784355164,0.0013543739914894104,0.00046550482511520386
950,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
951,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,0.0001933574676513672,0.00015874207019805908,1.735985279083252e-05
952,-87.0,36.0,1.0,1.0,1,1,,,0.0005187690258026123,0.0010105147957801819
953,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
954,-86.0,41.0,0.9999803304672241,1.0,1,1,,0.0003445670008659363,0.0015084892511367798,0.0006266608834266663
955,-72.0,42.0,0.9999998807907104,1.0,1,1,,0.0032231882214546204,0.0009450912475585938,0.0004934519529342651
956,-73.0,42.0,1.0,1.0,1,1,,2.0712614059448242e-06,3.283470869064331e-05,0.0002421364188194275
957,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
958,-120.0,37.0,1.0,1.0,1,1,,0.0013372227549552917,0.00082436203956604,0.00038261711597442627
959,-119.0,37.0,1.0,1.0,1,1,,0.0015536844730377197,0.0037997961044311523,0.0002609044313430786
960,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
961,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
962,-111.0,31.0,1.0,1.0,1,1,,1.852959394454956e-05,0.0002464801073074341,1.3709068298339844e-06
963,-111.0,34.0,1.0,1.0,1,1,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
964,-111.0,34.0,1.0,1.0,1,1,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
965,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
966,-78.0,44.0,1.0,1.0,1,1,,,0.0007939636707305908,0.0014383643865585327
967,-92.0,38.0,1.0,1.0,1,1,,,0.00096091628074646,0.0018475279211997986
968,-78.0,38.0,0.9991821646690369,1.0,1,1,,,0.00012765079736709595,0.0006307289004325867
969,-85.0,38.0,0.9999909400939941,1.0,1,1,,,0.0005099624395370483,0.002459704875946045
970,-76.0,38.0,1.0,1.0,1,1,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
971,-85.0,38.0,1.0,1.0,1,1,,,0.0005099624395370483,0.002459704875946045
972,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
973,-114.0,46.0,1.0,1.0,1,1,,,0.00014322251081466675,0.0010983198881149292
974,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
975,-114.0,50.0,1.0,1.0,1,1,,,0.0012739598751068115,0.00016032159328460693
976,-104.0,37.0,0.0001319683069596067,0.5,0,1,,,0.00023614615201950073,0.00045797228813171387
977,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
978,-65.0,43.0,1.0,1.0,1,1,,0.0009118840098381042,7.756054401397705e-05,9.376555681228638e-05
979,-68.0,47.0,6.25699694858502e-26,0.014925372786819935,0,0,,,0.0018181577324867249,6.21303915977478e-05
980,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
981,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007848441600799561,0.0003018379211425781,0.0009019598364830017
982,-121.0,37.0,1.0,1.0,1,1,0.40279003977775574,0.0010138675570487976,3.723055124282837e-05,4.904717206954956e-05
983,-123.0,46.0,1.0,1.0,1,1,,0.0008504986763000488,1.4290213584899902e-05,0.00021494179964065552
984,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
985,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
986,-72.0,43.0,0.9999990463256836,1.0,1,1,,0.0012927502393722534,4.991888999938965e-06,3.632158041000366e-05
987,-81.0,43.0,0.999998927116394,1.0,1,1,,,0.00024100393056869507,0.002122834324836731
988,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
989,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0009685158729553223,8.262693881988525e-06,0.0006141439080238342
990,-106.0,31.0,1.0,1.0,1,1,,0.00015032291412353516,4.955381155014038e-05,0.00022380053997039795
991,-87.0,44.0,1.0,1.0,1,1,,0.0019253641366958618,0.0010794401168823242,0.001354910433292389
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,0.0001933574676513672,0.00015874207019805908,1.735985279083252e-05
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
994,-81.0,26.0,1.0,1.0,1,1,0.1997607797384262,0.0010919347405433655,0.00011239945888519287,0.0007318258285522461
995,-75.0,40.0,2.455136164554859e-18,0.006369426846504211,0,0,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
996,-86.0,37.0,1.0,1.0,1,1,,,0.006584938615560532,0.0003576129674911499
997,-76.0,40.0,0.9999997615814209,1.0,1,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
998,-76.0,39.0,1.0,1.0,1,1,,0.0009573251008987427,0.001463189721107483,0.0038043931126594543
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
1000,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0007174983620643616,0.0005226880311965942
1002,-77.0,44.0,1.0,1.0,1,1,,,0.0002719461917877197,0.002260632812976837
1003,-73.0,42.0,1.0,1.0,1,1,,2.0712614059448242e-06,3.283470869064331e-05,0.0002421364188194275
1004,-65.0,46.0,1.4232700304775414e-12,0.008130080997943878,0,0,,,0.0009923279285430908,0.00022268295288085938
1005,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1006,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1007,-108.0,33.0,1.0,1.0,1,1,,,0.00010881572961807251,4.6037137508392334e-05
1008,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1009,-76.0,40.0,1.0,1.0,1,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
1010,-71.0,42.0,1.0,1.0,1,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
1011,-117.0,33.0,0.004800781141966581,0.5,0,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
1012,-110.0,31.0,0.0006565998774021864,0.5,0,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1013,-97.0,25.0,2.098925921956152e-09,0.5,0,1,,3.351271152496338e-05,4.234910011291504e-05,0.0006652176380157471
1014,-87.0,39.0,0.9984309077262878,1.0,1,1,,0.004011780023574829,0.0022616833448410034,0.0019082576036453247
1015,-91.0,44.0,0.9909402132034302,1.0,1,1,,,0.0005140677094459534,6.0498714447021484e-06
1016,-118.0,48.0,0.000281591055681929,0.5,0,1,,0.0008047968149185181,0.0015317872166633606,4.336237907409668e-06
1017,-87.0,39.0,1.0,1.0,1,1,,0.004011780023574829,0.0022616833448410034,0.0019082576036453247
1018,-110.0,34.0,0.0001357004657620564,0.1666666716337204,0,0,,0.00021216273307800293,0.00022643059492111206,1.7665326595306396e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.001034758985042572,0.0005591139197349548
1020,-74.0,39.0,0.9999997615814209,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
1021,-77.0,39.0,1.0,1.0,1,1,,0.004324793815612793,0.002014346420764923,0.0001281946897506714
1022,-76.0,37.0,1.0,1.0,1,1,,0.0003478825092315674,0.004574224352836609,0.00036840885877609253
1023,-73.0,44.0,0.01618446409702301,0.5,0,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
1024,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1025,-76.0,38.0,1.0,1.0,1,1,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
1026,-75.0,38.0,2.5107874890295534e-08,0.25,0,0,,0.0023045614361763,0.0003666505217552185,0.004425480961799622
1027,-86.0,42.0,0.9976019263267517,1.0,1,1,,,0.00010102987289428711,0.002723380923271179
1028,-87.0,39.0,0.9999860525131226,1.0,1,1,,0.004011780023574829,0.0022616833448410034,0.0019082576036453247
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0024632439017295837,0.008780278265476227
1030,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0003863871097564697,0.00035085529088974
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0011465027928352356,0.0018338710069656372
1036,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
1037,-78.0,36.0,1.0,1.0,1,1,,,6.844103336334229e-05,4.8741698265075684e-05
1038,-87.0,39.0,1.0,1.0,1,1,,0.004011780023574829,0.0022616833448410034,0.0019082576036453247
1039,-79.0,43.0,0.008755308575928211,0.1428571492433548,0,0,,,0.0008768215775489807,0.0005289167165756226
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0008768215775489807,0.0005289167165756226
1041,-75.0,41.0,0.9999563694000244,1.0,1,1,,0.002735324203968048,0.0004512667655944824,0.0006595849990844727
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
1043,-75.0,41.0,1.0357767351379042e-24,0.5,0,1,,0.002735324203968048,0.0004512667655944824,0.0006595849990844727
1044,-71.0,42.0,1.0,1.0,1,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
1045,-71.0,44.0,0.4133886992931366,0.5,0,1,,0.0013059750199317932,4.395842552185059e-06,0.002065420150756836
1046,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
1047,-82.0,35.0,0.9999979734420776,1.0,1,1,,,7.578730583190918e-05,0.00473853200674057
1048,-84.0,39.0,1.0,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
1049,-78.0,38.0,1.0,1.0,1,1,,,0.00012765079736709595,0.0006307289004325867
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0009376779198646545,0.0005469098687171936
1051,-75.0,40.0,0.7810553908348083,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0014500319957733154,0.000370711088180542
1053,-82.0,35.0,1.0,1.0,1,1,,,7.578730583190918e-05,0.00473853200674057
1054,-82.0,29.0,1.0,1.0,1,1,,0.00143374502658844,0.00019522756338119507,0.00013034045696258545
1055,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0007095038890838623,0.0025341659784317017
1057,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
1058,-78.0,39.0,1.0,1.0,1,1,,0.003265567123889923,0.0024131983518600464,0.0003516152501106262
1059,-73.0,42.0,0.03822985664010048,0.25,0,0,,2.0712614059448242e-06,3.283470869064331e-05,0.0002421364188194275
1060,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0004233941435813904,0.002824626863002777
1062,-75.0,41.0,1.0,1.0,1,1,,0.002735324203968048,0.0004512667655944824,0.0006595849990844727
1063,-71.0,42.0,4.622547461995141e-14,0.0036630036775022745,0,0,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
1064,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
1065,-79.0,37.0,0.9999932050704956,1.0,1,1,,,0.0002085268497467041,0.00013258308172225952
1066,-78.0,38.0,0.9844783544540405,1.0,1,1,,,0.00012765079736709595,0.0006307289004325867
1067,-86.0,36.0,1.0,1.0,1,1,,,0.0001774132251739502,0.0005658641457557678
1068,-78.0,26.0,1.0,1.0,1,1,,0.0005962327122688293,0.0007031187415122986,3.501772880554199e-07
1069,-76.0,43.0,1.0,1.0,1,1,,,0.00027129054069519043,0.0031186267733573914
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0009703412652015686,3.0092895030975342e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
1072,-75.0,44.0,1.0,1.0,1,1,,0.0017095133662223816,0.001590237021446228,0.00020219385623931885
1073,-77.0,43.0,1.0858843783548631e-21,0.10000000149011612,0,0,,,0.00011820346117019653,0.0022394955158233643
1074,-82.0,40.0,1.0,1.0,1,1,,,0.0008425936102867126,0.005636930465698242
1075,-71.0,46.0,1.0,1.0,1,1,,,2.0459294319152832e-05,0.0001653730869293213
1076,-76.0,42.0,1.0,1.0,1,1,,,0.0003785640001296997,0.0006147846579551697
1077,-72.0,43.0,1.0,1.0,1,1,,0.0012927502393722534,4.991888999938965e-06,3.632158041000366e-05
1078,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1079,-123.0,46.0,0.9598521590232849,1.0,1,1,,0.0008504986763000488,1.4290213584899902e-05,0.00021494179964065552
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0007432177662849426,5.344301462173462e-05
1081,-122.0,41.0,1.3859717000741512e-05,0.02380952425301075,0,0,,0.0005293115973472595,0.0005234703421592712,0.00017027556896209717
1082,-122.0,41.0,1.0,1.0,1,1,,0.0005293115973472595,0.0005234703421592712,0.00017027556896209717
1083,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1085,-90.0,44.0,1.0,1.0,1,1,,,0.0010204687714576721,0.0008528977632522583
1086,-79.0,43.0,1.0,1.0,1,1,,,0.0008768215775489807,0.0005289167165756226
1087,-70.0,43.0,0.7307004332542419,1.0,1,1,,0.0002818554639816284,3.795325756072998e-05,0.00028505176305770874
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00013718754053115845,2.726912498474121e-06
1089,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1090,-73.0,43.0,0.017769308760762215,0.3333333432674408,0,1,,2.0153820514678955e-05,0.00021424144506454468,0.002322375774383545
1091,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1092,-74.0,39.0,0.995005190372467,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
1093,-74.0,41.0,1.0,1.0,1,1,,0.0004601478576660156,4.075467586517334e-05,0.00129690021276474
1094,-79.0,35.0,1.0,1.0,1,1,,,0.00026025623083114624,7.211416959762573e-05
1095,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
1096,-98.0,29.0,0.9963589310646057,1.0,1,1,,0.0001840442419052124,0.0007177814841270447,0.0005836114287376404
1097,-75.0,45.0,1.0,1.0,1,1,,,0.0011175870895385742,8.680671453475952e-05
1098,-91.0,41.0,0.06006595492362976,0.5,0,1,,1.049041748046875e-05,0.00028145313262939453,0.00022269785404205322
1099,-80.0,37.0,1.0,1.0,1,1,,,0.0014436841011047363,0.0033884197473526
1100,-77.0,41.0,1.0,1.0,1,1,,,8.859485387802124e-05,0.00017631053924560547
1101,-84.0,39.0,1.0,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
1102,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
1103,-69.0,41.0,1.0,1.0,1,1,,0.0010139420628547668,0.0001475885510444641,1.0669231414794922e-05
1104,-81.0,24.0,1.0,1.0,1,1,,0.0011422336101531982,0.0006435886025428772,0.0005014091730117798
1105,-77.0,39.0,5.468689361833324e-31,0.004926108289510012,0,0,,0.004324793815612793,0.002014346420764923,0.0001281946897506714
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1107,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
1110,-123.0,38.0,1.0,1.0,1,1,,0.00018443912267684937,3.1739473342895508e-06,6.972998380661011e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.0020585060119628906,2.7045607566833496e-06,0.0005666911602020264
1112,-118.0,46.0,1.0,1.0,1,1,,0.0002756938338279724,0.0005694404244422913,6.7427754402160645e-06
1113,-122.0,45.0,0.00014695503341499716,0.5,0,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
1114,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00011820346117019653,0.0022394955158233643
1116,-81.0,44.0,1.0,1.0,1,1,,,0.0031571164727211,0.0013070181012153625
1117,-68.0,44.0,1.0,1.0,1,1,,0.0015968158841133118,2.2411346435546875e-05,9.12696123123169e-06
1118,-96.0,30.0,0.9999994039535522,1.0,1,1,,,0.00012335926294326782,0.0013532117009162903
1119,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
1120,-93.0,29.0,0.9999998807907104,1.0,1,1,,,0.0017321258783340454,0.0004837140440940857
1121,-77.0,44.0,1.0,1.0,1,1,,,0.0002719461917877197,0.002260632812976837
1122,-79.0,44.0,1.0,1.0,1,1,,,0.0004545748233795166,4.472583532333374e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
1124,-79.0,40.0,1.0,1.0,1,1,,,0.0001691877841949463,0.0011798739433288574
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
1126,-87.0,42.0,1.0,1.0,1,1,,0.002328157424926758,0.0016002506017684937,0.0005404651165008545
1127,-77.0,43.0,1.0,1.0,1,1,,,0.00011820346117019653,0.0022394955158233643
1128,-75.0,39.0,0.999075174331665,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1129,-77.0,42.0,0.0008443266851827502,0.09090909361839294,0,0,,5.634874105453491e-05,0.0038832202553749084,0.003137841820716858
1130,-87.0,32.0,1.0,1.0,1,1,,,0.0016218945384025574,0.002712033689022064
1131,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
1132,-121.0,37.0,0.9999992847442627,1.0,1,1,0.40279003977775574,0.0010138675570487976,3.723055124282837e-05,4.904717206954956e-05
1133,-80.0,32.0,1.0,1.0,1,1,,,1.5348196029663086e-06,0.00041960179805755615
1134,-123.0,37.0,1.0,1.0,1,1,,0.0008090808987617493,5.8531761169433594e-05,4.106760025024414e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.002604067325592041,0.001550130546092987,0.0032103434205055237
1137,-97.0,27.0,0.9999833106994629,1.0,1,1,,6.760656833648682e-05,0.0008122548460960388,0.0012774094939231873
1138,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
1139,-70.0,41.0,1.0,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
1140,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
1141,-74.0,39.0,6.122792547103018e-05,0.04545454680919647,0,0,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
1142,-114.0,34.0,1.0,1.0,1,1,,0.0017987489700317383,0.00016321241855621338,0.0001007765531539917
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0027483105659484863,5.128979682922363e-05
1144,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00016961991786956787,0.0001120641827583313,0.0005979537963867188
1145,-92.0,30.0,2.350109298276948e-06,0.003144653979688883,0,0,,,0.0027483105659484863,5.128979682922363e-05
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
1147,-70.0,41.0,0.9821957945823669,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
1148,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
1149,-70.0,41.0,1.0,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
1150,-124.0,40.0,0.9999129772186279,1.0,1,1,0.2225419282913208,0.0003645867109298706,9.2238187789917e-06,9.036809206008911e-05
1151,-122.0,36.0,0.0001718666753731668,0.3333333432674408,0,1,,0.0005573481321334839,0.00036581605672836304,0.00036713480949401855
1152,-120.0,34.0,0.9999719858169556,1.0,1,1,,0.0035563111305236816,0.0002330690622329712,0.00012020766735076904
1153,-123.0,39.0,1.0,1.0,1,1,,0.0001865178346633911,6.74128532409668e-05,3.737211227416992e-05
1154,-124.0,46.0,0.7974282503128052,1.0,1,1,,0.0013127774000167847,0.0001639053225517273,0.00027507543563842773
1155,-81.0,44.0,1.0,1.0,1,1,,,0.0031571164727211,0.0013070181012153625
1156,-76.0,42.0,1.0,1.0,1,1,,,0.0003785640001296997,0.0006147846579551697
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0018365830183029175,4.155933856964111e-05
1158,-111.0,45.0,0.9999986886978149,1.0,1,1,,,0.0004797801375389099,0.0007902830839157104
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
1160,-72.0,44.0,1.0,1.0,1,1,,0.0025421082973480225,0.00040161609649658203,0.0019590407609939575
1161,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0018709152936935425,3.5859644412994385e-05
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0002664104104042053,0.0004275962710380554
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0012739598751068115,0.00016032159328460693
1164,-69.0,47.0,1.0,1.0,1,1,,0.0014652982354164124,0.001444488763809204,0.001444101333618164
1165,-113.0,43.0,0.9999947547912598,1.0,1,1,,,0.0006737187504768372,0.0016495659947395325
1166,-108.0,40.0,1.0,1.0,1,1,,,5.5730342864990234e-06,0.00020942836999893188
1167,-105.0,41.0,1.0,1.0,1,1,,0.0001754462718963623,0.00013899803161621094,0.0006486400961875916
1168,-111.0,40.0,1.0,1.0,1,1,,,0.00024656951427459717,0.001957707107067108
1169,-121.0,40.0,1.0,1.0,1,1,,3.065168857574463e-05,0.0009818077087402344,4.9740076065063477e-05
1170,-120.0,47.0,1.0,1.0,1,1,,0.0017077475786209106,2.793222665786743e-05,0.0019406527280807495
1171,-123.0,41.0,0.05408534035086632,0.5,0,1,,5.21540641784668e-07,0.0003419443964958191,0.00013621151447296143
1172,-123.0,50.0,0.7207407355308533,1.0,1,1,,1.6711652278900146e-05,0.0003157481551170349,1.0356307029724121e-05
1173,-110.0,43.0,0.012033632025122643,0.3333333432674408,0,1,,,0.0015927106142044067,0.000726357102394104
1174,-110.0,44.0,0.9338179230690002,1.0,1,1,,,0.00020665675401687622,0.00024419277906417847
1175,-109.0,38.0,0.04242773354053497,0.5,0,1,,,6.896257400512695e-05,9.97781753540039e-05
1176,-107.0,44.0,3.3573473046999425e-05,0.5,0,1,,,0.000675983726978302,0.001997321844100952
1177,-110.0,44.0,0.9475790858268738,1.0,1,1,,,0.00020665675401687622,0.00024419277906417847
1178,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
