,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
928,-96.0,29.0,0.013469402678310871,0.1666666716337204,0,0,,0.00018328428268432617,0.00016187876462936401,0.0009239688515663147
929,-76.0,40.0,0.0002536218671593815,0.0057142856530845165,0,0,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
930,-122.0,42.0,0.805087149143219,1.0,1,1,,,0.0001858547329902649,5.3219497203826904e-05
931,-66.0,43.0,0.9971562623977661,1.0,1,1,,0.0003433153033256531,1.5817582607269287e-05,0.004345662891864777
932,-118.0,46.0,0.9997279047966003,1.0,1,1,,6.457418203353882e-05,0.00020910054445266724,8.970499038696289e-06
933,-120.0,39.0,8.586120384279639e-05,0.0035714285913854837,0,0,,6.733834743499756e-05,0.0011434182524681091,0.0007473230361938477
934,-123.0,48.0,0.08811821043491364,0.25,0,0,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
935,-122.0,38.0,1.0,1.0,1,1,,0.00013380497694015503,3.740191459655762e-05,0.00024155527353286743
936,-120.0,39.0,0.9207371473312378,1.0,1,1,,6.733834743499756e-05,0.0011434182524681091,0.0007473230361938477
937,-112.0,34.0,1.0,1.0,1,1,,,0.0067997947335243225,7.572770118713379e-05
938,-111.0,33.0,1.0,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
939,-110.0,31.0,1.0,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
940,-110.0,31.0,1.4521003954826028e-08,0.016393441706895828,0,0,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
941,-115.0,36.0,0.9990267753601074,1.0,1,1,,0.00017730146646499634,8.717924356460571e-05,8.392333984375e-05
942,-100.0,40.0,1.0,1.0,1,1,,,0.0002116188406944275,0.0013463497161865234
943,-86.0,37.0,1.0,1.0,1,1,,,0.004202835261821747,0.0016586482524871826
944,-81.0,27.0,1.0,1.0,1,1,,0.0010105296969413757,0.00021661818027496338,0.00029164552688598633
945,-65.0,46.0,1.0,1.0,1,1,,,0.0007440224289894104,0.00011792033910751343
946,-123.0,44.0,1.0,1.0,1,1,,0.0005406439304351807,0.00029887259006500244,0.0001576244831085205
947,-98.0,29.0,1.0,1.0,1,1,,0.0005809217691421509,0.0008305385708808899,0.000581592321395874
948,-97.0,26.0,0.9998530149459839,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
949,-97.0,29.0,1.0,1.0,1,1,,0.0008382946252822876,0.0011907368898391724,0.0029604583978652954
950,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
951,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
952,-87.0,36.0,0.9999969005584717,1.0,1,1,,,0.00018436461687088013,0.0006332099437713623
953,-72.0,41.0,1.0618052783684107e-06,0.5,0,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
954,-86.0,41.0,1.2162469147369848e-06,0.1428571492433548,0,0,,0.0005127042531967163,0.0026738569140434265,0.0013382509350776672
955,-72.0,42.0,0.00048322754446417093,0.5,0,1,,0.0017230510711669922,0.0005211755633354187,0.00023505836725234985
956,-73.0,42.0,0.9915404915809631,1.0,1,1,,0.0009190142154693604,6.943941116333008e-05,0.00018499046564102173
957,-121.0,38.0,0.9999983310699463,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
958,-120.0,37.0,0.0205659419298172,0.5,0,1,,0.0005608275532722473,8.872151374816895e-05,0.0003287866711616516
959,-119.0,37.0,1.0,1.0,1,1,,0.0005551353096961975,0.002411477267742157,0.0003375932574272156
960,-110.0,31.0,0.9999955892562866,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
961,-109.0,31.0,0.9999969005584717,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
962,-111.0,31.0,0.9999990463256836,1.0,1,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
963,-111.0,34.0,0.9996592998504639,1.0,1,1,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
964,-111.0,34.0,0.9868720769882202,1.0,1,1,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
965,-87.0,41.0,1.0,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
966,-78.0,44.0,1.0,1.0,1,1,,,0.0024368390440940857,0.00014968961477279663
967,-92.0,38.0,1.0,1.0,1,1,,,0.0010465681552886963,0.0021906495094299316
968,-78.0,38.0,2.9280238234008493e-09,0.011111111380159855,0,0,,,0.0008989647030830383,0.0007916316390037537
969,-85.0,38.0,1.3012819266577935e-08,0.043478261679410934,0,0,,,0.0004966482520103455,0.0016803741455078125
970,-76.0,38.0,0.46733546257019043,0.5,0,1,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
971,-85.0,38.0,0.8766326308250427,1.0,1,1,,,0.0004966482520103455,0.0016803741455078125
972,-106.0,35.0,0.9090874195098877,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
973,-114.0,46.0,0.9999784231185913,1.0,1,1,,,0.00010850280523300171,0.0017606988549232483
974,-106.0,35.0,0.9054524898529053,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
975,-114.0,50.0,0.0012990898685529828,0.1428571492433548,0,0,,,0.0008188486099243164,0.0016795620322227478
976,-104.0,37.0,1.4740705323035286e-09,0.25,0,0,,,0.0002949759364128113,0.00027708709239959717
977,-69.0,48.0,0.9999995231628418,1.0,1,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
978,-65.0,43.0,1.0,1.0,1,1,,0.0003569275140762329,0.00012037158012390137,7.6070427894592285e-06
979,-68.0,47.0,0.0,0.0078125,0,0,,,0.0033931583166122437,0.0010914802551269531
980,-122.0,47.0,1.0,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
981,-123.0,49.0,1.0,1.0,1,1,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
982,-121.0,37.0,0.3532666862010956,0.5,0,1,0.2360692024230957,0.00018139183521270752,1.4007091522216797e-06,0.0005325451493263245
983,-123.0,46.0,0.9999998807907104,1.0,1,1,,0.0009837225079536438,6.794929504394531e-06,0.001283295452594757
984,-122.0,37.0,1.0,1.0,1,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
985,-70.0,42.0,0.9969942569732666,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
986,-72.0,43.0,0.9999972581863403,1.0,1,1,,0.000992797315120697,2.5331974029541016e-07,3.7319958209991455e-05
987,-81.0,43.0,0.006699141580611467,0.043478261679410934,0,0,,,0.00024086982011795044,0.0012978985905647278
988,-87.0,41.0,0.9999998807907104,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
989,-122.0,48.0,0.9978910088539124,1.0,1,1,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
990,-106.0,31.0,0.9727112054824829,1.0,1,1,,0.0002053976058959961,7.1749091148376465e-06,0.0003033280372619629
991,-87.0,44.0,1.0,1.0,1,1,,0.002076976001262665,0.00027579814195632935,0.0023994818329811096
992,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
994,-81.0,26.0,0.6220417618751526,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
995,-75.0,40.0,5.187388740779397e-09,0.0029411765281111,0,0,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
996,-86.0,37.0,1.0,1.0,1,1,,,0.004202835261821747,0.0016586482524871826
997,-76.0,40.0,1.0,1.0,1,1,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
998,-76.0,39.0,1.0,1.0,1,1,,0.0017335563898086548,0.000445343554019928,0.006650663912296295
999,-105.0,39.0,0.9999946355819702,1.0,1,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
1000,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1001,-90.0,46.0,0.9999998807907104,1.0,1,1,,,0.00016560405492782593,0.0008306130766868591
1002,-77.0,44.0,0.04146738350391388,0.1666666716337204,0,0,,,0.00046997517347335815,0.00020263344049453735
1003,-73.0,42.0,0.5187972187995911,1.0,1,1,,0.0009190142154693604,6.943941116333008e-05,0.00018499046564102173
1004,-65.0,46.0,7.988592718681921e-17,0.03125,0,0,,,0.0007440224289894104,0.00011792033910751343
1005,-110.0,31.0,1.0,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1006,-110.0,31.0,1.6045507436501794e-05,0.008064515888690948,0,0,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1007,-108.0,33.0,0.1004977598786354,0.5,0,1,,,0.0013782382011413574,5.0477683544158936e-05
1008,-110.0,31.0,0.9850965142250061,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1009,-76.0,40.0,1.0,1.0,1,1,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
1010,-71.0,42.0,1.0,1.0,1,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
1011,-117.0,33.0,0.0002318265469511971,0.25,0,0,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
1012,-110.0,31.0,3.5762595662625074e-10,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1013,-97.0,25.0,1.3756247252416642e-09,0.5,0,1,,9.490549564361572e-05,0.00022743642330169678,0.0007521733641624451
1014,-87.0,39.0,0.998712420463562,1.0,1,1,,0.004719056189060211,0.0028481632471084595,0.0021968483924865723
1015,-91.0,44.0,0.11232861876487732,0.3333333432674408,0,1,,,0.00017005205154418945,3.495067358016968e-05
1016,-118.0,48.0,0.010003302246332169,0.25,0,0,,0.0011959969997406006,1.5787780284881592e-05,1.7665326595306396e-05
1017,-87.0,39.0,0.9912835359573364,1.0,1,1,,0.004719056189060211,0.0028481632471084595,0.0021968483924865723
1018,-110.0,34.0,0.0018090493977069855,0.021276595070958138,0,0,,3.316253423690796e-05,2.5101006031036377e-05,0.00018744170665740967
1019,-83.0,39.0,0.9999988079071045,1.0,1,1,,,0.002324797213077545,0.001384049654006958
1020,-74.0,39.0,0.0005182246095500886,0.07692307978868484,0,0,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.00333191454410553,0.0015072599053382874,0.00027471035718917847
1022,-76.0,37.0,0.9999679327011108,1.0,1,1,,0.0009699910879135132,0.0037938207387924194,0.0006763264536857605
1023,-73.0,44.0,0.00021995481802150607,0.1111111119389534,0,0,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
1024,-87.0,41.0,0.976509690284729,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1025,-76.0,38.0,0.9999969005584717,1.0,1,1,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
1026,-75.0,38.0,1.2004528571196715e-07,0.25,0,0,,0.0014500468969345093,1.6085803508758545e-05,0.002964712679386139
1027,-86.0,42.0,0.8619211316108704,1.0,1,1,,,0.0001324787735939026,0.002519465982913971
1028,-87.0,39.0,0.9499306678771973,1.0,1,1,,0.004719056189060211,0.0028481632471084595,0.0021968483924865723
1029,-89.0,37.0,0.9784234166145325,1.0,1,1,,,0.0044006481766700745,0.003998249769210815
1030,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
1031,-73.0,44.0,0.9999973773956299,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0009647458791732788,0.0001045912504196167
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0001800060272216797,0.0010958537459373474
1036,-82.0,26.0,0.9999988079071045,1.0,1,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
1037,-78.0,36.0,0.9999456405639648,1.0,1,1,,,0.00023014843463897705,9.818375110626221e-05
1038,-87.0,39.0,1.0,1.0,1,1,,0.004719056189060211,0.0028481632471084595,0.0021968483924865723
1039,-79.0,43.0,1.0252771289742668e-06,0.0476190485060215,0,0,,,0.00011019408702850342,0.0004525408148765564
1040,-79.0,43.0,0.9999665021896362,1.0,1,1,,,0.00011019408702850342,0.0004525408148765564
1041,-75.0,41.0,0.9782485961914062,1.0,1,1,,0.0046776458621025085,7.215142250061035e-05,0.0008396655321121216
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
1043,-75.0,41.0,1.587313828971615e-39,0.1111111119389534,0,0,,0.0046776458621025085,7.215142250061035e-05,0.0008396655321121216
1044,-71.0,42.0,1.0,1.0,1,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
1045,-71.0,44.0,1.0,1.0,1,1,,0.000583358108997345,2.752244472503662e-05,0.0012897402048110962
1046,-70.0,42.0,1.0,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
1047,-82.0,35.0,0.7178629636764526,1.0,1,1,,,3.149360418319702e-05,0.0036370456218719482
1048,-84.0,39.0,1.0,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
1049,-78.0,38.0,1.0,1.0,1,1,,,0.0008989647030830383,0.0007916316390037537
1050,-84.0,42.0,0.9999778270721436,1.0,1,1,,,0.0013725534081459045,0.00054892897605896
1051,-75.0,40.0,0.0012118665035814047,0.09090909361839294,0,0,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0011197030544281006,0.0004088357090950012
1053,-82.0,35.0,0.4493139684200287,1.0,1,1,,,3.149360418319702e-05,0.0036370456218719482
1054,-82.0,29.0,0.9970030188560486,1.0,1,1,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
1055,-121.0,36.0,1.0,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0028107687830924988,0.000362589955329895
1057,-118.0,34.0,0.9999383687973022,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
1058,-78.0,39.0,1.0,1.0,1,1,,0.0033033937215805054,0.0016822218894958496,0.0004034116864204407
1059,-73.0,42.0,0.0103975934907794,0.0625,0,0,,0.0009190142154693604,6.943941116333008e-05,0.00018499046564102173
1060,-71.0,41.0,0.9999853372573853,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
1061,-84.0,38.0,0.9999998807907104,1.0,1,1,,,0.000370711088180542,0.0024295151233673096
1062,-75.0,41.0,0.022888310253620148,0.20000000298023224,0,0,,0.0046776458621025085,7.215142250061035e-05,0.0008396655321121216
1063,-71.0,42.0,2.677757318451044e-20,0.009999999776482582,0,0,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
1064,-82.0,26.0,0.9995254278182983,1.0,1,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
1065,-79.0,37.0,0.0016694350633770227,0.3333333432674408,0,1,,,0.000491216778755188,0.0010417401790618896
1066,-78.0,38.0,4.081245060660876e-05,0.06666667014360428,0,0,,,0.0008989647030830383,0.0007916316390037537
1067,-86.0,36.0,1.0,1.0,1,1,,,0.0005395784974098206,0.004124604165554047
1068,-78.0,26.0,1.0,1.0,1,1,,4.0411949157714844e-05,5.303323268890381e-05,1.5333294868469238e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0013297349214553833,0.004542261362075806
1070,-89.0,43.0,1.0,1.0,1,1,,,0.00015816092491149902,5.587935447692871e-06
1071,-73.0,44.0,1.0,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
1072,-75.0,44.0,0.9999995231628418,1.0,1,1,,0.0009280741214752197,2.9087066650390625e-05,0.00047657638788223267
1073,-77.0,43.0,4.82540111671994e-18,0.25,0,0,,,0.0003748461604118347,0.001020863652229309
1074,-82.0,40.0,0.5195608139038086,1.0,1,1,,,0.0008249357342720032,0.0027869567275047302
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0002209991216659546,0.0002981051802635193
1076,-76.0,42.0,1.0,1.0,1,1,,,0.00023825466632843018,7.45728611946106e-05
1077,-72.0,43.0,1.0,1.0,1,1,,0.000992797315120697,2.5331974029541016e-07,3.7319958209991455e-05
1078,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1079,-123.0,46.0,0.6899046301841736,1.0,1,1,,0.0009837225079536438,6.794929504394531e-06,0.001283295452594757
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0005122348666191101,0.0014398843050003052
1081,-122.0,41.0,1.926218465087004e-05,0.0555555559694767,0,0,,3.3527612686157227e-06,8.97720456123352e-05,0.0006847679615020752
1082,-122.0,41.0,0.9999841451644897,1.0,1,1,,3.3527612686157227e-06,8.97720456123352e-05,0.0006847679615020752
1083,-122.0,47.0,1.0,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
1084,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1085,-90.0,44.0,1.0,1.0,1,1,,,0.0027046948671340942,6.61015510559082e-05
1086,-79.0,43.0,0.0006615699385292828,0.0714285746216774,0,0,,,0.00011019408702850342,0.0004525408148765564
1087,-70.0,43.0,0.9999544620513916,1.0,1,1,0.13195158541202545,7.840991020202637e-05,1.2539327144622803e-05,1.8253922462463379e-06
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00015953928232192993,6.53490424156189e-05
1089,-83.0,41.0,0.9999743700027466,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1090,-73.0,43.0,3.637733243522234e-05,0.016393441706895828,0,0,,0.0002734065055847168,4.380941390991211e-05,0.0019879117608070374
1091,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1092,-74.0,39.0,0.9428581595420837,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
1093,-74.0,41.0,1.0,1.0,1,1,,0.0009733289480209351,0.00016971677541732788,0.0025049373507499695
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0005420893430709839,0.0005674809217453003
1095,-81.0,28.0,1.0,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
1096,-98.0,29.0,0.11713382601737976,0.5,0,1,,0.0005809217691421509,0.0008305385708808899,0.000581592321395874
1097,-75.0,45.0,0.9999994039535522,1.0,1,1,,,0.0002162531018257141,6.60046935081482e-05
1098,-91.0,41.0,0.3163377642631531,1.0,1,1,,3.785640001296997e-05,3.805011510848999e-05,0.002190038561820984
1099,-80.0,37.0,0.7500107288360596,1.0,1,1,,,0.0002592429518699646,0.0047166720032691956
1100,-77.0,41.0,0.9999998807907104,1.0,1,1,,,0.0003104656934738159,6.175041198730469e-05
1101,-84.0,39.0,1.0,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
1102,-87.0,41.0,1.0,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
1103,-69.0,41.0,1.0,1.0,1,1,,0.0010026991367340088,0.00010436773300170898,8.575618267059326e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.0010803043842315674,0.00035162270069122314,2.0407140254974365e-05
1105,-77.0,39.0,0.0,0.004739336669445038,0,0,,0.00333191454410553,0.0015072599053382874,0.00027471035718917847
1106,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1107,-81.0,28.0,1.0,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
1108,-73.0,40.0,1.0,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
1109,-83.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
1110,-123.0,38.0,1.0,1.0,1,1,,0.00030063092708587646,4.7303736209869385e-05,6.21899962425232e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.0011174380779266357,2.3931264877319336e-05,0.00046706944704055786
1112,-118.0,46.0,1.0,1.0,1,1,,6.457418203353882e-05,0.00020910054445266724,8.970499038696289e-06
1113,-122.0,45.0,6.25716129434295e-05,0.04545454680919647,0,0,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
1114,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0003748461604118347,0.001020863652229309
1116,-81.0,44.0,1.0,1.0,1,1,,,0.003928571939468384,0.000467836856842041
1117,-68.0,44.0,1.0,1.0,1,1,,0.0007224306464195251,0.001216888427734375,8.784234523773193e-05
1118,-96.0,30.0,1.0,1.0,1,1,,,0.0003527030348777771,0.0009876862168312073
1119,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
1120,-93.0,29.0,1.8155733414459974e-05,0.5,0,1,,,0.0023374706506729126,0.0018653646111488342
1121,-77.0,44.0,0.999983549118042,1.0,1,1,,,0.00046997517347335815,0.00020263344049453735
1122,-79.0,44.0,0.9999963045120239,1.0,1,1,,,0.0001651868224143982,0.00010325014591217041
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00016358494758605957,0.0005654916167259216
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
1126,-87.0,42.0,1.0,1.0,1,1,,0.0038956105709075928,0.002240285277366638,0.0003048256039619446
1127,-77.0,43.0,0.9999994039535522,1.0,1,1,,,0.0003748461604118347,0.001020863652229309
1128,-75.0,39.0,0.9860317707061768,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1129,-77.0,42.0,0.0006090767565183342,0.012987012974917889,0,0,,0.0002821013331413269,0.0031898468732833862,0.001329854130744934
1130,-87.0,32.0,0.9999998807907104,1.0,1,1,,,0.00017011165618896484,0.0017091482877731323
1131,-110.0,31.0,0.9999276399612427,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
1132,-121.0,37.0,0.9999008178710938,1.0,1,1,0.2360692024230957,0.00018139183521270752,1.4007091522216797e-06,0.0005325451493263245
1133,-80.0,32.0,1.0,1.0,1,1,,,2.0638108253479004e-06,0.0004991963505744934
1134,-123.0,37.0,1.0,1.0,1,1,,0.0005453601479530334,2.3223459720611572e-05,3.889948129653931e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.0003275051712989807,0.0005715265870094299,0.000740639865398407
1137,-97.0,27.0,0.9998924732208252,1.0,1,1,,0.0009357631206512451,0.003129512071609497,0.0010061636567115784
1138,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
1139,-70.0,41.0,0.9999985694885254,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
1140,-73.0,40.0,1.0,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
1141,-74.0,39.0,4.925690859636234e-07,0.005434782709926367,0,0,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0005628913640975952,0.00037851929664611816,6.713718175888062e-05
1143,-92.0,30.0,0.9956321120262146,1.0,1,1,,,0.004348717629909515,3.4049153327941895e-05
1144,-111.0,33.0,0.9314567446708679,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
1145,-92.0,30.0,0.01323679368942976,0.25,0,0,,,0.004348717629909515,3.4049153327941895e-05
1146,-74.0,40.0,0.9482876062393188,1.0,1,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
1147,-70.0,41.0,0.9456018209457397,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
1148,-71.0,41.0,0.005589783191680908,0.5,0,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
1149,-70.0,41.0,0.0026194280944764614,0.3333333432674408,0,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
1150,-124.0,40.0,0.0002509929472580552,0.25,0,0,,0.0005805641412734985,4.197657108306885e-05,0.00017537176609039307
1151,-122.0,36.0,0.0009110716637223959,0.3333333432674408,0,1,,3.739446401596069e-05,0.00014190375804901123,0.00013390183448791504
1152,-120.0,34.0,0.5397412776947021,1.0,1,1,,0.0022288337349891663,0.0002077445387840271,4.6484172344207764e-05
1153,-123.0,39.0,0.47464293241500854,0.5,0,1,,0.0002877861261367798,5.128234624862671e-05,0.0001766607165336609
1154,-124.0,46.0,0.004932702518999577,0.10000000149011612,0,0,,0.0005100071430206299,0.0001536533236503601,0.0011867061257362366
1155,-81.0,44.0,0.9997878670692444,1.0,1,1,,,0.003928571939468384,0.000467836856842041
1156,-76.0,42.0,0.9653583765029907,1.0,1,1,,,0.00023825466632843018,7.45728611946106e-05
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0005194693803787231,0.00031021982431411743
1158,-111.0,45.0,0.9999289512634277,1.0,1,1,,,0.0004898756742477417,7.144361734390259e-05
1159,-104.0,39.0,0.999997615814209,1.0,1,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
1160,-72.0,44.0,0.9999960660934448,1.0,1,1,,0.001973353326320648,0.00135764479637146,0.00046209245920181274
1161,-68.0,48.0,0.3471587896347046,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
1162,-71.0,47.0,1.0,1.0,1,1,,,3.9674341678619385e-05,4.40254807472229e-05
1163,-114.0,50.0,0.9999996423721313,1.0,1,1,,,0.0008188486099243164,0.0016795620322227478
1164,-69.0,47.0,1.0,1.0,1,1,,0.0012105479836463928,0.0020170435309410095,0.00040487200021743774
1165,-113.0,43.0,0.38486647605895996,1.0,1,1,,,0.00014869868755340576,0.0007481873035430908
1166,-108.0,40.0,0.9999978542327881,1.0,1,1,,,2.3096799850463867e-07,1.800060272216797e-05
1167,-105.0,41.0,1.0,1.0,1,1,,0.00021195411682128906,0.0002778172492980957,0.0006885230541229248
1168,-111.0,40.0,0.9998719692230225,1.0,1,1,,,2.8073787689208984e-05,0.00018030405044555664
1169,-121.0,40.0,1.0,1.0,1,1,,1.3008713722229004e-05,0.0005995109677314758,1.5221536159515381e-05
