,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
911,-97.0,25.0,1.0,1.0,1,1,,0.0001139715313911438,0.0002282857894897461,0.000677742063999176
912,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
913,-111.0,33.0,0.0018050889484584332,0.3333333432674408,0,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
914,-111.0,33.0,0.040297653526067734,0.3333333432674408,0,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
915,-97.0,26.0,0.999976396560669,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
916,-97.0,25.0,0.01528689544647932,0.25,0,0,,0.0001139715313911438,0.0002282857894897461,0.000677742063999176
917,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
918,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
919,-122.0,37.0,0.9918678402900696,1.0,1,1,,0.00035025179386138916,9.320676326751709e-06,0.0002454593777656555
920,-119.0,34.0,0.9993009567260742,1.0,1,1,,0.00023484975099563599,0.00027582794427871704,0.0013617947697639465
921,-116.0,34.0,1.0,1.0,1,1,,0.0002781897783279419,8.216500282287598e-05,0.0002204999327659607
922,-119.0,34.0,1.0,1.0,1,1,,0.00023484975099563599,0.00027582794427871704,0.0013617947697639465
923,-85.0,35.0,0.9999996423721313,1.0,1,1,,,0.0007642805576324463,0.0003301352262496948
924,-82.0,40.0,1.0,1.0,1,1,,,0.0011211857199668884,0.003819681704044342
925,-87.0,42.0,0.001772388000972569,0.5,0,1,,0.002055652439594269,0.001859821379184723,0.000571131706237793
926,-84.0,43.0,1.0,1.0,1,1,,,0.00017748773097991943,0.0003021359443664551
927,-121.0,37.0,1.0,1.0,1,1,,0.00022530555725097656,1.2062489986419678e-05,0.000347822904586792
928,-96.0,29.0,0.9999657869338989,1.0,1,1,,2.065300941467285e-05,0.001601487398147583,0.0012665465474128723
929,-76.0,40.0,9.362994205730502e-06,0.029411764815449715,0,0,,4.1253864765167236e-05,4.76837158203125e-07,0.003368653357028961
930,-122.0,42.0,0.9999700784683228,1.0,1,1,,,0.0015841126441955566,0.00040843337774276733
931,-66.0,43.0,1.0,1.0,1,1,,0.0002409815788269043,0.00030907243490219116,0.002182021737098694
932,-118.0,46.0,1.0,1.0,1,1,,0.0012948215007781982,0.0020596981048583984,2.1189451217651367e-05
933,-120.0,39.0,0.000525399693287909,0.021276595070958138,0,0,,0.00017412006855010986,0.0003428533673286438,0.0004701465368270874
934,-123.0,48.0,1.0,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
935,-122.0,38.0,1.0,1.0,1,1,,9.772181510925293e-05,4.64022159576416e-05,0.0003649294376373291
936,-120.0,39.0,0.9999998807907104,1.0,1,1,,0.00017412006855010986,0.0003428533673286438,0.0004701465368270874
937,-112.0,34.0,1.0,1.0,1,1,,,0.00409109890460968,0.00020423531532287598
938,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
939,-110.0,31.0,1.0,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
940,-110.0,31.0,1.8110580640495755e-05,0.0833333358168602,0,0,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
941,-115.0,36.0,0.9999998807907104,1.0,1,1,,0.0010836198925971985,7.970631122589111e-05,0.000879533588886261
942,-100.0,40.0,1.0,1.0,1,1,,,9.554624557495117e-05,0.0015268027782440186
943,-86.0,37.0,1.0,1.0,1,1,,,0.002472624182701111,0.0004978775978088379
944,-81.0,27.0,1.0,1.0,1,1,,0.0007794871926307678,8.27684998512268e-05,0.0007561445236206055
945,-65.0,46.0,0.9999998807907104,1.0,1,1,,,6.0848891735076904e-05,0.00045669078826904297
946,-123.0,44.0,1.0,1.0,1,1,,0.0023132935166358948,0.0011637583374977112,0.0003571435809135437
947,-98.0,29.0,1.0,1.0,1,1,,0.0005053877830505371,3.3877789974212646e-05,0.0014230459928512573
948,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
949,-97.0,29.0,1.0,1.0,1,1,,0.0005441829562187195,0.00018683075904846191,0.0020221173763275146
950,-97.0,30.0,0.9996753931045532,1.0,1,1,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
951,-98.0,26.0,0.9999971389770508,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
952,-87.0,36.0,1.0,1.0,1,1,,,0.00027748197317123413,0.001418881118297577
953,-72.0,41.0,0.004250278230756521,0.5,0,1,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
954,-86.0,41.0,0.9940634369850159,1.0,1,1,,0.0006482228636741638,0.000880017876625061,0.0005460828542709351
955,-72.0,42.0,0.9996315240859985,1.0,1,1,,0.0003279149532318115,0.00011029094457626343,0.0004072338342666626
956,-73.0,42.0,0.9946935772895813,1.0,1,1,,0.00010019540786743164,4.723668098449707e-06,9.550154209136963e-05
957,-121.0,38.0,5.917963062529452e-05,0.3333333432674408,0,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
958,-120.0,37.0,1.0811007200572931e-07,0.3333333432674408,0,1,,0.0004828721284866333,3.096461296081543e-05,0.0002964884042739868
959,-119.0,37.0,0.9913772344589233,1.0,1,1,,0.0004421621561050415,0.0029161572456359863,0.00043211132287979126
960,-110.0,31.0,0.973479151725769,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
961,-109.0,31.0,0.9999698400497437,1.0,1,1,0.040791284292936325,0.0014935135841369629,7.42301344871521e-05,0.0011494532227516174
962,-111.0,31.0,0.9999967813491821,1.0,1,1,,0.00011055916547775269,0.0005932524800300598,7.180124521255493e-05
963,-111.0,34.0,0.9974205493927002,1.0,1,1,,0.0005363523960113525,0.000684686005115509,0.0014427602291107178
964,-111.0,34.0,0.9999997615814209,1.0,1,1,,0.0005363523960113525,0.000684686005115509,0.0014427602291107178
965,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0008946508169174194,0.003984339535236359,0.0003157109022140503
966,-78.0,44.0,1.0,1.0,1,1,,,0.0014597401022911072,0.0005476921796798706
967,-92.0,38.0,0.9999988079071045,1.0,1,1,,,0.0004493445158004761,0.0008416026830673218
968,-78.0,38.0,0.04045196622610092,0.20000000298023224,0,0,,,8.428841829299927e-05,0.000207558274269104
969,-85.0,38.0,0.7409694790840149,1.0,1,1,,,0.0012910813093185425,0.0010157227516174316
970,-76.0,38.0,0.034363050013780594,0.5,0,1,,8.09207558631897e-05,2.32011079788208e-05,0.0006049796938896179
971,-85.0,38.0,0.9999394416809082,1.0,1,1,,,0.0012910813093185425,0.0010157227516174316
972,-106.0,35.0,0.00011613089009188116,0.5,0,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
973,-114.0,46.0,5.042459747528483e-07,0.5,0,1,,,0.001222074031829834,0.002230830490589142
974,-106.0,35.0,0.0003165666712448001,0.5,0,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
975,-114.0,50.0,0.9998936653137207,1.0,1,1,,,0.0012733861804008484,0.00014021992683410645
976,-104.0,37.0,0.00011285904474789277,0.25,0,0,,,0.0017730072140693665,0.0003516077995300293
977,-69.0,48.0,1.0,1.0,1,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
978,-65.0,43.0,1.0,1.0,1,1,,0.00042256712913513184,8.968263864517212e-05,2.158433198928833e-05
979,-68.0,47.0,4.218702470693003e-11,0.1428571492433548,0,0,,,0.0006314888596534729,0.0003285259008407593
980,-122.0,47.0,0.9999731779098511,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
981,-123.0,49.0,0.9998123049736023,1.0,1,1,0.11622527241706848,0.001792915165424347,0.0001196637749671936,0.0013924837112426758
982,-121.0,37.0,0.083805613219738,0.3333333432674408,0,1,,0.00022530555725097656,1.2062489986419678e-05,0.000347822904586792
983,-123.0,46.0,0.02487419918179512,0.5,0,1,,0.0005400851368904114,0.00010411441326141357,0.0009015202522277832
984,-122.0,37.0,0.998773992061615,1.0,1,1,,0.00035025179386138916,9.320676326751709e-06,0.0002454593777656555
985,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
986,-72.0,43.0,0.9981716871261597,1.0,1,1,,0.00010751932859420776,6.258487701416016e-07,0.00010736286640167236
987,-81.0,43.0,0.9999985694885254,1.0,1,1,,,8.100271224975586e-05,0.0012506023049354553
988,-87.0,41.0,0.9999992847442627,1.0,1,1,0.36445382237434387,0.0008946508169174194,0.003984339535236359,0.0003157109022140503
989,-122.0,48.0,1.0,1.0,1,1,,0.002605751156806946,0.000448860228061676,0.0008339211344718933
990,-106.0,31.0,0.9897379279136658,1.0,1,1,,0.0002726614475250244,3.191828727722168e-05,0.00036066025495529175
991,-87.0,44.0,1.0,1.0,1,1,,0.0014548078179359436,0.0001724734902381897,0.0011105984449386597
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.000567995011806488,0.00033589452505111694,0.0001093745231628418
994,-81.0,26.0,0.9859970808029175,1.0,1,1,,0.0004122927784919739,4.348158836364746e-05,0.00035418570041656494
995,-75.0,40.0,2.086195799444468e-12,0.0023980815894901752,0,0,0.2225419282913208,0.000567995011806488,0.00033589452505111694,0.0001093745231628418
996,-86.0,37.0,1.0,1.0,1,1,,,0.002472624182701111,0.0004978775978088379
997,-76.0,40.0,0.9999953508377075,1.0,1,1,,4.1253864765167236e-05,4.76837158203125e-07,0.003368653357028961
998,-76.0,39.0,0.9977428913116455,1.0,1,1,,0.000696226954460144,0.0004006922245025635,0.0016494318842887878
999,-105.0,39.0,1.0,1.0,1,1,,1.0736286640167236e-05,0.0001219436526298523,0.0010433122515678406
1000,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0006003230810165405,0.0005680546164512634,0.0012447312474250793
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0012272298336029053,0.0001746043562889099
1002,-77.0,44.0,1.0,1.0,1,1,,,0.00010380148887634277,0.0007285177707672119
1003,-73.0,42.0,0.9999488592147827,1.0,1,1,,0.00010019540786743164,4.723668098449707e-06,9.550154209136963e-05
1004,-65.0,46.0,1.0307540931897563e-10,0.004672897048294544,0,0,,,6.0848891735076904e-05,0.00045669078826904297
1005,-110.0,31.0,1.0,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
1006,-110.0,31.0,0.9999996423721313,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
1007,-108.0,33.0,0.9999909400939941,1.0,1,1,,,7.772445678710938e-05,0.0004955530166625977
1008,-110.0,31.0,0.9999966621398926,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
1009,-76.0,40.0,1.0,1.0,1,1,,4.1253864765167236e-05,4.76837158203125e-07,0.003368653357028961
1010,-71.0,42.0,1.0,1.0,1,1,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
1011,-117.0,33.0,0.18438026309013367,0.5,0,1,,0.0005217939615249634,0.0018687695264816284,0.001430995762348175
1012,-110.0,31.0,7.166647264966741e-05,0.5,0,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
1013,-97.0,25.0,3.963006349749776e-07,0.3333333432674408,0,1,,0.0001139715313911438,0.0002282857894897461,0.000677742063999176
1014,-87.0,39.0,0.999523401260376,1.0,1,1,,0.0022514760494232178,0.0010274052619934082,0.0015909969806671143
1015,-91.0,44.0,0.04182026907801628,0.3333333432674408,0,1,,,0.00043108314275741577,1.57281756401062e-05
1016,-118.0,48.0,0.00011855983757413924,0.25,0,0,,0.0026040300726890564,1.1414289474487305e-05,9.417533874511719e-06
1017,-87.0,39.0,0.999998927116394,1.0,1,1,,0.0022514760494232178,0.0010274052619934082,0.0015909969806671143
1018,-110.0,34.0,3.405583993298933e-05,0.20000000298023224,0,0,,0.00040221214294433594,0.0004967972636222839,3.415346145629883e-05
1019,-83.0,39.0,0.9999995231628418,1.0,1,1,,,0.0011467933654785156,0.0007470473647117615
1020,-74.0,39.0,0.9982725381851196,1.0,1,1,0.004041243344545364,0.0009943246841430664,1.6823410987854004e-05,2.507120370864868e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.001652546226978302,0.0010946616530418396,0.00034546852111816406
1022,-76.0,37.0,0.9999996423721313,1.0,1,1,,0.00047385692596435547,0.002365097403526306,0.0001398622989654541
1023,-73.0,44.0,0.0030448748730123043,0.25,0,0,0.05877823010087013,0.0011999383568763733,0.0015842989087104797,0.0006283372640609741
1024,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0008946508169174194,0.003984339535236359,0.0003157109022140503
1025,-76.0,38.0,1.0,1.0,1,1,,8.09207558631897e-05,2.32011079788208e-05,0.0006049796938896179
1026,-75.0,38.0,1.3684232838432969e-16,0.125,0,0,,0.0004616454243659973,0.00019108504056930542,0.00227220356464386
1027,-86.0,42.0,0.9996802806854248,1.0,1,1,,,3.413856029510498e-05,0.0019271448254585266
1028,-87.0,39.0,0.9999871253967285,1.0,1,1,,0.0022514760494232178,0.0010274052619934082,0.0015909969806671143
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0006830319762229919,0.005862042307853699
1030,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0011999383568763733,0.0015842989087104797,0.0006283372640609741
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
1033,-80.0,26.0,0.9999231100082397,1.0,1,1,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0014362409710884094,0.0005252733826637268
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0012372508645057678,0.006110578775405884
1036,-82.0,26.0,1.0,1.0,1,1,,9.366124868392944e-05,0.00037985295057296753,0.00017999112606048584
1037,-78.0,36.0,1.0,1.0,1,1,,,0.0004842430353164673,0.00020166486501693726
1038,-87.0,39.0,1.0,1.0,1,1,,0.0022514760494232178,0.0010274052619934082,0.0015909969806671143
1039,-79.0,43.0,0.03569129481911659,0.20000000298023224,0,0,,,0.0002474784851074219,0.0004275217652320862
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0002474784851074219,0.0004275217652320862
1041,-75.0,41.0,0.9985377788543701,1.0,1,1,,0.0010920912027359009,4.8629939556121826e-05,0.0005989745259284973
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
1043,-75.0,41.0,3.832423711713773e-09,0.3333333432674408,0,1,,0.0010920912027359009,4.8629939556121826e-05,0.0005989745259284973
1044,-71.0,42.0,1.0,1.0,1,1,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
1045,-71.0,44.0,0.9999998807907104,1.0,1,1,,0.002576872706413269,1.2889504432678223e-05,0.001254841685295105
1046,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
1047,-82.0,35.0,0.9986016154289246,1.0,1,1,,,0.0002389475703239441,0.005608230829238892
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
1049,-78.0,38.0,1.0,1.0,1,1,,,8.428841829299927e-05,0.000207558274269104
1050,-84.0,42.0,0.9999997615814209,1.0,1,1,,,0.00036057084798812866,0.0002491101622581482
1051,-75.0,40.0,0.0023979460820555687,0.25,0,0,0.2225419282913208,0.000567995011806488,0.00033589452505111694,0.0001093745231628418
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0007348433136940002,0.0005430057644844055
1053,-82.0,35.0,0.9999709129333496,1.0,1,1,,,0.0002389475703239441,0.005608230829238892
1054,-82.0,29.0,1.0,1.0,1,1,,0.0013885051012039185,3.355741500854492e-05,0.0005041211843490601
1055,-121.0,36.0,0.9999998807907104,1.0,1,1,,0.0007490143179893494,0.0004199966788291931,1.3694167137145996e-05
1056,-94.0,37.0,1.0,1.0,1,1,,,0.002306915819644928,0.0010580793023109436
1057,-118.0,34.0,0.9999998807907104,1.0,1,1,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
1058,-78.0,39.0,1.0,1.0,1,1,,0.0015775635838508606,0.0011587366461753845,0.00038598477840423584
1059,-73.0,42.0,0.0001468960108468309,0.25,0,0,,0.00010019540786743164,4.723668098449707e-06,9.550154209136963e-05
1060,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0003181248903274536,0.001025363802909851
1062,-75.0,41.0,0.9975851774215698,1.0,1,1,,0.0010920912027359009,4.8629939556121826e-05,0.0005989745259284973
1063,-71.0,42.0,4.840831511684907e-13,0.01515151560306549,0,0,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
1064,-82.0,26.0,0.9999998807907104,1.0,1,1,,9.366124868392944e-05,0.00037985295057296753,0.00017999112606048584
1065,-79.0,37.0,0.9996298551559448,1.0,1,1,,,0.001322433352470398,0.0006120204925537109
1066,-78.0,38.0,0.99982088804245,1.0,1,1,,,8.428841829299927e-05,0.000207558274269104
1067,-86.0,36.0,1.0,1.0,1,1,,,0.0002743378281593323,0.0010407641530036926
1068,-78.0,26.0,1.0,1.0,1,1,,0.00012616068124771118,0.00014398247003555298,1.7061829566955566e-06
1069,-76.0,43.0,0.9999998807907104,1.0,1,1,,,0.00023092329502105713,0.0034912005066871643
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0001691877841949463,4.322081804275513e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0011999383568763733,0.0015842989087104797,0.0006283372640609741
1072,-75.0,44.0,0.9995214939117432,1.0,1,1,,0.001692846417427063,0.00039267539978027344,0.00022544711828231812
1073,-77.0,43.0,7.085795283856555e-10,0.25,0,0,,,0.00017026066780090332,0.0016618669033050537
1074,-82.0,40.0,0.5628814101219177,1.0,1,1,,,0.0011211857199668884,0.003819681704044342
1075,-71.0,46.0,1.0,1.0,1,1,,,0.001547113060951233,0.0004697069525718689
1076,-76.0,42.0,0.999998927116394,1.0,1,1,,,0.0002770721912384033,4.383176565170288e-05
1077,-72.0,43.0,1.0,1.0,1,1,,0.00010751932859420776,6.258487701416016e-07,0.00010736286640167236
1078,-83.0,41.0,0.911532461643219,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1079,-123.0,46.0,0.008580074645578861,0.3333333432674408,0,1,,0.0005400851368904114,0.00010411441326141357,0.0009015202522277832
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0013632550835609436,0.0003546401858329773
1081,-122.0,41.0,6.362797222436711e-08,0.0625,0,0,,0.0009138137102127075,0.00032679736614227295,0.0013939961791038513
1082,-122.0,41.0,0.9716576337814331,1.0,1,1,,0.0009138137102127075,0.00032679736614227295,0.0013939961791038513
1083,-122.0,47.0,1.0,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1085,-90.0,44.0,1.0,1.0,1,1,,,0.004434108734130859,3.090500831604004e-05
1086,-79.0,43.0,0.9990319013595581,1.0,1,1,,,0.0002474784851074219,0.0004275217652320862
1087,-70.0,43.0,0.00017534354992676526,0.5,0,1,0.13195151090621948,1.2055039405822754e-05,0.0005100592970848083,5.819648504257202e-05
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00020989030599594116,6.429105997085571e-05
1089,-83.0,41.0,0.9999881982803345,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1090,-73.0,43.0,0.32006964087486267,0.5,0,1,,0.00013984739780426025,1.6093254089355469e-06,0.0035837143659591675
1091,-83.0,41.0,0.9999978542327881,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1092,-74.0,39.0,0.08679403364658356,0.5,0,1,0.004041243344545364,0.0009943246841430664,1.6823410987854004e-05,2.507120370864868e-05
1093,-74.0,41.0,1.0,1.0,1,1,,0.0003233179450035095,3.270059823989868e-05,0.0005020573735237122
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0033269599080085754,0.00018615275621414185
1095,-81.0,28.0,1.0,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
1096,-98.0,29.0,0.9974132180213928,1.0,1,1,,0.0005053877830505371,3.3877789974212646e-05,0.0014230459928512573
1097,-75.0,45.0,0.9999938011169434,1.0,1,1,,,0.0006809607148170471,8.411705493927002e-05
1098,-91.0,41.0,0.9541565179824829,1.0,1,1,,6.706267595291138e-05,0.0001104995608329773,0.0011811554431915283
1099,-80.0,37.0,0.9999998807907104,1.0,1,1,,,0.00030399858951568604,0.007549718022346497
1100,-77.0,41.0,1.0,1.0,1,1,,,9.705871343612671e-05,0.0002366676926612854
1101,-84.0,39.0,0.9999393224716187,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
1102,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0008946508169174194,0.003984339535236359,0.0003157109022140503
1103,-69.0,41.0,0.9999853372573853,1.0,1,1,,0.00022011995315551758,4.887580871582031e-05,6.139278411865234e-06
1104,-81.0,24.0,0.9999998807907104,1.0,1,1,,0.00012176483869552612,3.4011900424957275e-05,4.531443119049072e-05
1105,-77.0,39.0,2.47006251780095e-30,0.006535947788506746,0,0,,0.001652546226978302,0.0010946616530418396,0.00034546852111816406
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1107,-81.0,28.0,1.0,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
1108,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
1110,-123.0,38.0,0.9999990463256836,1.0,1,1,,0.00029081106185913086,4.6834349632263184e-05,9.153038263320923e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.000744156539440155,7.7858567237854e-06,0.00018200278282165527
1112,-118.0,46.0,1.0,1.0,1,1,,0.0012948215007781982,0.0020596981048583984,2.1189451217651367e-05
1113,-122.0,45.0,0.00789682101458311,0.5,0,1,,0.0069642215967178345,0.0011188685894012451,0.0003364160656929016
1114,-106.0,35.0,1.0,1.0,1,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00017026066780090332,0.0016618669033050537
1116,-81.0,44.0,0.959071159362793,1.0,1,1,,,0.002886064350605011,0.0006773248314857483
1117,-68.0,44.0,0.9998273849487305,1.0,1,1,,0.0002706274390220642,1.014024019241333e-05,0.0015913918614387512
1118,-96.0,30.0,0.9999997615814209,1.0,1,1,,,6.160140037536621e-05,0.0009258612990379333
1119,-97.0,30.0,0.9999996423721313,1.0,1,1,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
1120,-93.0,29.0,0.9996622800827026,1.0,1,1,,,0.0009466037154197693,0.0003274083137512207
1121,-77.0,44.0,1.0,1.0,1,1,,,0.00010380148887634277,0.0007285177707672119
1122,-79.0,44.0,1.0,1.0,1,1,,,0.00021233409643173218,0.0001294463872909546
1123,-73.0,41.0,0.9999995231628418,1.0,1,1,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
1124,-79.0,40.0,1.0,1.0,1,1,,,5.811452865600586e-05,0.0005050003528594971
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.000567995011806488,0.00033589452505111694,0.0001093745231628418
1126,-87.0,42.0,1.0,1.0,1,1,,0.002055652439594269,0.001859821379184723,0.000571131706237793
1127,-77.0,43.0,0.9999990463256836,1.0,1,1,,,0.00017026066780090332,0.0016618669033050537
1128,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0006003230810165405,0.0005680546164512634,0.0012447312474250793
1129,-77.0,42.0,0.009243391454219818,0.125,0,0,,0.00010109692811965942,0.001567654311656952,0.0019303709268569946
1130,-87.0,32.0,0.9999932050704956,1.0,1,1,,,0.004454292356967926,0.00799696147441864
1131,-110.0,31.0,0.99928218126297,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
1132,-121.0,37.0,1.0,1.0,1,1,,0.00022530555725097656,1.2062489986419678e-05,0.000347822904586792
1133,-80.0,32.0,1.0,1.0,1,1,,,1.1868774890899658e-05,0.004073761403560638
1134,-123.0,37.0,0.9998610019683838,1.0,1,1,,0.00044377148151397705,7.268786430358887e-05,4.75272536277771e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.00023484975099563599,0.00027582794427871704,0.0013617947697639465
1137,-97.0,27.0,0.9356746673583984,1.0,1,1,,1.8477439880371094e-06,0.0002865716814994812,0.0005959048867225647
1138,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0006003230810165405,0.0005680546164512634,0.0012447312474250793
1139,-70.0,41.0,0.9999934434890747,1.0,1,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
1140,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
1141,-74.0,39.0,6.114292006031974e-08,0.004065040498971939,0,0,0.004041243344545364,0.0009943246841430664,1.6823410987854004e-05,2.507120370864868e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0013403743505477905,0.0004556402564048767,2.168118953704834e-05
1143,-92.0,30.0,0.9995613694190979,1.0,1,1,,,0.0016569942235946655,0.0002068355679512024
1144,-111.0,33.0,0.31980863213539124,0.5,0,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
1145,-92.0,30.0,0.00015286383859347552,0.003816793905571103,0,0,,,0.0016569942235946655,0.0002068355679512024
1146,-74.0,40.0,0.992211103439331,1.0,1,1,0.07890720665454865,6.273388862609863e-05,6.689876317977905e-05,0.0003604292869567871
1147,-70.0,41.0,0.08950553089380264,0.5,0,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
1148,-71.0,41.0,3.449156429269351e-05,0.3333333432674408,0,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
1149,-70.0,41.0,0.029631491750478745,0.5,0,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
1150,-124.0,40.0,0.2161959856748581,0.5,0,1,,0.0011278316378593445,2.3111701011657715e-05,1.9781291484832764e-05
