,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
930,-122.0,42.0,1.0,1.0,1,1,,,0.0005988925695419312,1.1995434761047363e-05
931,-66.0,43.0,1.0,1.0,1,1,,0.0015462413430213928,8.294731378555298e-05,0.006411641836166382
932,-118.0,46.0,1.0,1.0,1,1,,0.00013405829668045044,0.0007360056042671204,1.2516975402832031e-05
933,-120.0,39.0,0.0015338279772549868,0.03999999910593033,0,0,,3.205984830856323e-05,0.00010700523853302002,0.0013024285435676575
934,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
935,-122.0,38.0,1.0,1.0,1,1,,0.00021750479936599731,0.000349290668964386,1.9878149032592773e-05
936,-120.0,39.0,1.0,1.0,1,1,,3.205984830856323e-05,0.00010700523853302002,0.0013024285435676575
937,-112.0,34.0,1.0,1.0,1,1,,,0.0024370625615119934,1.5124678611755371e-06
938,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
939,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
940,-110.0,31.0,1.922646917029973e-18,0.005434782709926367,0,0,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
941,-115.0,36.0,1.0,1.0,1,1,,3.124028444290161e-05,9.991228580474854e-06,5.2809715270996094e-05
942,-100.0,40.0,1.0,1.0,1,1,,,0.00025144219398498535,1.6629695892333984e-05
943,-86.0,37.0,1.0,1.0,1,1,,,0.004074025899171829,0.000894010066986084
944,-81.0,27.0,1.0,1.0,1,1,,0.0019122660160064697,1.325458288192749e-05,0.00034186989068984985
945,-65.0,46.0,0.9999960660934448,1.0,1,1,,,0.00028939545154571533,0.000792287290096283
946,-123.0,44.0,1.0,1.0,1,1,,0.0003356263041496277,0.00045175105333328247,0.0013113394379615784
947,-98.0,29.0,1.0,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
948,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
949,-97.0,29.0,1.0,1.0,1,1,,0.0007707327604293823,0.00040575116872787476,0.002201668918132782
950,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
951,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
952,-87.0,36.0,1.0,1.0,1,1,,,0.00019260495901107788,0.0012835264205932617
953,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
954,-86.0,41.0,0.9999992847442627,1.0,1,1,,0.0003633946180343628,0.0021259188652038574,0.0005518198013305664
955,-72.0,42.0,0.999988317489624,1.0,1,1,,0.003619544208049774,0.0012155994772911072,0.0007340610027313232
956,-73.0,42.0,0.9999969005584717,1.0,1,1,,2.0042061805725098e-06,0.0003483965992927551,0.00021882355213165283
957,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
958,-120.0,37.0,1.0,1.0,1,1,,0.0010113492608070374,0.0004069581627845764,0.00021744519472122192
959,-119.0,37.0,1.0,1.0,1,1,,0.0010093897581100464,0.0022615715861320496,0.0001617223024368286
960,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
961,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
962,-111.0,31.0,1.0,1.0,1,1,,4.267692565917969e-05,0.00046387314796447754,2.148747444152832e-05
963,-111.0,34.0,1.0,1.0,1,1,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
964,-111.0,34.0,1.0,1.0,1,1,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
965,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
966,-78.0,44.0,1.0,1.0,1,1,,,4.280358552932739e-05,0.0008584111928939819
967,-92.0,38.0,1.0,1.0,1,1,,,0.0013254210352897644,0.0019622445106506348
968,-78.0,38.0,0.9997005462646484,1.0,1,1,,,0.00019105523824691772,0.0007920488715171814
969,-85.0,38.0,0.9999984502792358,1.0,1,1,,,0.0007305517792701721,0.002115495502948761
970,-76.0,38.0,1.0,1.0,1,1,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
971,-85.0,38.0,1.0,1.0,1,1,,,0.0007305517792701721,0.002115495502948761
972,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
973,-114.0,46.0,1.0,1.0,1,1,,,2.0369887351989746e-05,0.0008500218391418457
974,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
975,-114.0,50.0,1.0,1.0,1,1,,,0.00036613643169403076,0.00013897567987442017
976,-104.0,37.0,3.159498010063544e-05,0.5,0,1,,,0.0001499652862548828,0.0006244853138923645
977,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
978,-65.0,43.0,1.0,1.0,1,1,,0.0018052905797958374,0.00016404688358306885,8.942931890487671e-05
979,-68.0,47.0,3.526377728173029e-26,0.011904762126505375,0,0,,,0.003918275237083435,0.00021976232528686523
980,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
981,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
982,-121.0,37.0,1.0,1.0,1,1,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
983,-123.0,46.0,1.0,1.0,1,1,,0.000805586576461792,1.2665987014770508e-05,0.000221937894821167
984,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018545985221862793,1.461803913116455e-05,0.0005920305848121643
985,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
986,-72.0,43.0,0.9999983310699463,1.0,1,1,,0.0023971423506736755,4.470348358154297e-08,5.856156349182129e-06
987,-81.0,43.0,0.9999997615814209,1.0,1,1,,,7.940083742141724e-05,0.003078967332839966
988,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
989,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
990,-106.0,31.0,1.0,1.0,1,1,,0.00017479807138442993,3.983825445175171e-05,0.00020581483840942383
991,-87.0,44.0,1.0,1.0,1,1,,0.0021538734436035156,0.0007635354995727539,0.0011712610721588135
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
994,-81.0,26.0,0.9999998807907104,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
995,-75.0,40.0,4.194316335220938e-13,0.0078125,0,0,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
996,-86.0,37.0,1.0,1.0,1,1,,,0.004074025899171829,0.000894010066986084
997,-76.0,40.0,0.9999923706054688,1.0,1,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
998,-76.0,39.0,0.9999991655349731,1.0,1,1,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
1000,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0019435063004493713,0.0007678791880607605
1002,-77.0,44.0,0.9999998807907104,1.0,1,1,,,1.4834105968475342e-05,0.0023764371871948242
1003,-73.0,42.0,0.9999998807907104,1.0,1,1,,2.0042061805725098e-06,0.0003483965992927551,0.00021882355213165283
1004,-65.0,46.0,6.865493590302307e-11,0.009900989942252636,0,0,,,0.00028939545154571533,0.000792287290096283
1005,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1006,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1007,-108.0,33.0,1.0,1.0,1,1,,,0.0002687722444534302,0.00013756752014160156
1008,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1009,-76.0,40.0,1.0,1.0,1,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
1010,-71.0,42.0,1.0,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
1011,-117.0,33.0,5.9601678259468827e-08,0.5,0,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
1012,-110.0,31.0,1.4371894785369932e-08,0.3333333432674408,0,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1013,-97.0,25.0,1.0770059499722213e-14,0.5,0,1,,2.980232238769531e-07,0.0004983395338058472,0.0009730905294418335
1014,-87.0,39.0,0.9999828338623047,1.0,1,1,,0.0038091279566287994,0.0016975030303001404,0.0019246265292167664
1015,-91.0,44.0,0.9486595988273621,1.0,1,1,,,0.00042688101530075073,1.5653669834136963e-05
1016,-118.0,48.0,0.6507843732833862,1.0,1,1,,0.0006515532732009888,0.0013197138905525208,4.646182060241699e-05
1017,-87.0,39.0,1.0,1.0,1,1,,0.0038091279566287994,0.0016975030303001404,0.0019246265292167664
1018,-110.0,34.0,1.9604204481993293e-08,0.03030303120613098,0,0,,9.979307651519775e-05,0.0004160776734352112,2.5019049644470215e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0015341565012931824,8.42362642288208e-05
1020,-74.0,39.0,0.9999938011169434,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
1021,-77.0,39.0,1.0,1.0,1,1,,0.0033247023820877075,0.0029143765568733215,0.00022416561841964722
1022,-76.0,37.0,1.0,1.0,1,1,,0.0004566386342048645,0.004183776676654816,0.00046784430742263794
1023,-73.0,44.0,1.3289401067595463e-05,0.5,0,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
1024,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1025,-76.0,38.0,1.0,1.0,1,1,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
1026,-75.0,38.0,1.7876294222674005e-08,0.5,0,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
1027,-86.0,42.0,0.999974250793457,1.0,1,1,,,0.0008025765419006348,0.00473303347826004
1028,-87.0,39.0,0.9999979734420776,1.0,1,1,,0.0038091279566287994,0.0016975030303001404,0.0019246265292167664
1029,-89.0,37.0,1.0,1.0,1,1,,,0.003009319305419922,0.007811583578586578
1030,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0006389021873474121,0.0009008869528770447
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0009925365447998047,0.001553468406200409
1036,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
1037,-78.0,36.0,1.0,1.0,1,1,,,0.00020556151866912842,4.3489038944244385e-05
1038,-87.0,39.0,1.0,1.0,1,1,,0.0038091279566287994,0.0016975030303001404,0.0019246265292167664
1039,-79.0,43.0,0.011788447387516499,0.1666666716337204,0,0,,,0.0012260153889656067,0.0001950487494468689
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0012260153889656067,0.0001950487494468689
1041,-75.0,41.0,0.9999830722808838,1.0,1,1,,0.001493789255619049,4.795938730239868e-05,0.0006044507026672363
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
1043,-75.0,41.0,5.039260028630833e-24,0.5,0,1,,0.001493789255619049,4.795938730239868e-05,0.0006044507026672363
1044,-71.0,42.0,1.0,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
1045,-71.0,44.0,0.9998857975006104,1.0,1,1,,0.0011127442121505737,3.4108757972717285e-05,0.0025918781757354736
1046,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
1047,-82.0,35.0,1.0,1.0,1,1,,,5.5305659770965576e-05,0.0040898993611335754
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
1049,-78.0,38.0,1.0,1.0,1,1,,,0.00019105523824691772,0.0007920488715171814
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0013288334012031555,0.0013374686241149902
1051,-75.0,40.0,0.6051539778709412,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
1052,-91.0,43.0,1.0,1.0,1,1,,,0.001288875937461853,0.0009056180715560913
1053,-82.0,35.0,1.0,1.0,1,1,,,5.5305659770965576e-05,0.0040898993611335754
1054,-82.0,29.0,1.0,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
1055,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0011326074600219727,0.0018009021878242493
1057,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
1058,-78.0,39.0,1.0,1.0,1,1,,0.0018927603960037231,0.0015989765524864197,0.0009297803044319153
1059,-73.0,42.0,0.009452583268284798,0.09090909361839294,0,0,,2.0042061805725098e-06,0.0003483965992927551,0.00021882355213165283
1060,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
1061,-84.0,38.0,1.0,1.0,1,1,,,0.00043201446533203125,0.00211382657289505
1062,-75.0,41.0,1.0,1.0,1,1,,0.001493789255619049,4.795938730239868e-05,0.0006044507026672363
1063,-71.0,42.0,1.2417342154513733e-10,0.003496503457427025,0,0,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
1064,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
1065,-79.0,37.0,1.0,1.0,1,1,,,6.027519702911377e-05,9.587407112121582e-05
1066,-78.0,38.0,0.9999911785125732,1.0,1,1,,,0.00019105523824691772,0.0007920488715171814
1067,-86.0,36.0,1.0,1.0,1,1,,,0.0003068000078201294,0.0004601329565048218
1068,-78.0,26.0,1.0,1.0,1,1,,0.0004240572452545166,0.0004534125328063965,2.60770320892334e-07
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0003573298454284668,0.0015987381339073181
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0007978901267051697,1.3582408428192139e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
1072,-75.0,44.0,1.0,1.0,1,1,,0.0010695978999137878,0.0009572207927703857,0.00010707974433898926
1073,-77.0,43.0,3.10400787037972e-22,0.3333333432674408,0,1,,,8.296966552734375e-05,0.00045493990182876587
1074,-82.0,40.0,0.9999997615814209,1.0,1,1,,,0.0012178868055343628,0.003123074769973755
1075,-71.0,46.0,1.0,1.0,1,1,,,0.00043226033449172974,5.27501106262207e-05
1076,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
1077,-72.0,43.0,1.0,1.0,1,1,,0.0023971423506736755,4.470348358154297e-08,5.856156349182129e-06
1078,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1079,-123.0,46.0,0.9866635799407959,1.0,1,1,,0.000805586576461792,1.2665987014770508e-05,0.000221937894821167
1080,-122.0,43.0,1.0,1.0,1,1,,,0.00052671879529953,0.00011871010065078735
1081,-122.0,41.0,9.92218338069506e-06,0.03333333507180214,0,0,,0.0006479024887084961,0.0004116669297218323,0.0003705620765686035
1082,-122.0,41.0,1.0,1.0,1,1,,0.0006479024887084961,0.0004116669297218323,0.0003705620765686035
1083,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
1084,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1085,-90.0,44.0,1.0,1.0,1,1,,,0.0025296583771705627,0.001613035798072815
1086,-79.0,43.0,0.9999998807907104,1.0,1,1,,,0.0012260153889656067,0.0001950487494468689
1087,-70.0,43.0,0.1930839568376541,0.5,0,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00020731985569000244,8.054077625274658e-06
1089,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1090,-73.0,43.0,0.0002048202441073954,0.3333333432674408,0,1,,0.00011424720287322998,0.0002692118287086487,0.0034978091716766357
1091,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1092,-74.0,39.0,0.9999208450317383,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
1093,-74.0,41.0,1.0,1.0,1,1,,0.0005637854337692261,5.21540641784668e-07,0.000772520899772644
1094,-79.0,35.0,1.0,1.0,1,1,,,0.00012627989053726196,8.396804332733154e-06
1095,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
1096,-98.0,29.0,0.9823135733604431,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
1097,-75.0,45.0,1.0,1.0,1,1,,,0.00022204220294952393,0.0001165345311164856
1098,-91.0,41.0,0.11767727881669998,0.5,0,1,,2.6747584342956543e-06,0.0004608258605003357,0.00041575729846954346
1099,-80.0,37.0,1.0,1.0,1,1,,,0.0022352561354637146,0.0038429424166679382
1100,-77.0,41.0,1.0,1.0,1,1,,,0.00014343112707138062,0.00013697892427444458
1101,-84.0,39.0,1.0,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
1102,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
1103,-69.0,41.0,1.0,1.0,1,1,,0.0015728473663330078,5.704909563064575e-05,3.5278499126434326e-05
1104,-81.0,24.0,1.0,1.0,1,1,,0.001926235854625702,0.00047247856855392456,0.00040346384048461914
1105,-77.0,39.0,2.7347866667925712e-31,0.0054054055362939835,0,0,,0.0033247023820877075,0.0029143765568733215,0.00022416561841964722
1106,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1107,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
1109,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
1110,-123.0,38.0,1.0,1.0,1,1,,0.0002452954649925232,1.019984483718872e-05,7.615238428115845e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
1112,-118.0,46.0,1.0,1.0,1,1,,0.00013405829668045044,0.0007360056042671204,1.2516975402832031e-05
1113,-122.0,45.0,0.092804454267025,0.3333333432674408,0,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
1114,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
1115,-77.0,43.0,1.0,1.0,1,1,,,8.296966552734375e-05,0.00045493990182876587
1116,-81.0,44.0,1.0,1.0,1,1,,,0.0027475059032440186,0.0026014670729637146
1117,-68.0,44.0,1.0,1.0,1,1,,0.0027510449290275574,0.00020764023065567017,0.0004537627100944519
1118,-96.0,30.0,1.0,1.0,1,1,,,0.00013911724090576172,0.001645885407924652
1119,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
1120,-93.0,29.0,0.9999853372573853,1.0,1,1,,,0.000795118510723114,0.0006035119295120239
1121,-77.0,44.0,1.0,1.0,1,1,,,1.4834105968475342e-05,0.0023764371871948242
1122,-79.0,44.0,0.9999998807907104,1.0,1,1,,,0.0029908865690231323,2.2999942302703857e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
1124,-79.0,40.0,1.0,1.0,1,1,,,2.5957822799682617e-05,0.0004933401942253113
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
1126,-87.0,42.0,1.0,1.0,1,1,,0.0025601089000701904,0.0021298155188560486,0.0003813430666923523
1127,-77.0,43.0,0.9999997615814209,1.0,1,1,,,8.296966552734375e-05,0.00045493990182876587
1128,-75.0,39.0,0.9428451061248779,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1129,-77.0,42.0,0.0007132193422876298,0.06666667014360428,0,0,,0.00018449127674102783,0.0019215121865272522,0.0005860552191734314
1130,-87.0,32.0,1.0,1.0,1,1,,,0.0017483308911323547,0.0024150609970092773
1131,-110.0,31.0,0.9999995231628418,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
1132,-121.0,37.0,1.0,1.0,1,1,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
1133,-80.0,32.0,1.0,1.0,1,1,,,1.4379620552062988e-06,0.0004182085394859314
1134,-123.0,37.0,1.0,1.0,1,1,,0.0011453405022621155,5.505979061126709e-06,3.6500394344329834e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.0019824430346488953,0.0015716552734375,0.0018797516822814941
1137,-97.0,27.0,0.9948181509971619,1.0,1,1,,0.000185355544090271,0.0005708932876586914,0.002604052424430847
1138,-75.0,39.0,1.0,1.0,1,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
1139,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
1140,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
1141,-74.0,39.0,0.00023312946723308414,0.05263157933950424,0,0,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
1142,-114.0,34.0,1.0,1.0,1,1,,0.001627117395401001,0.00022029131650924683,0.00014379620552062988
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0011789500713348389,0.00020807981491088867
1144,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
1145,-92.0,30.0,2.9465920761140296e-06,0.003389830468222499,0,0,,,0.0011789500713348389,0.00020807981491088867
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
1147,-70.0,41.0,0.9673094153404236,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
1148,-71.0,41.0,0.9999997615814209,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
1149,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
1150,-124.0,40.0,0.9997230172157288,1.0,1,1,0.04074738919734955,0.00038345158100128174,9.410083293914795e-06,8.703023195266724e-05
1151,-122.0,36.0,5.1445393182802945e-05,0.3333333432674408,0,1,,0.00036606937646865845,8.42064619064331e-05,0.0003759115934371948
1152,-120.0,34.0,1.0,1.0,1,1,,0.0031141340732574463,0.00023495405912399292,0.00015279650688171387
1153,-123.0,39.0,1.0,1.0,1,1,,0.00020074844360351562,0.00010949373245239258,1.8700957298278809e-06
1154,-124.0,46.0,0.7177678942680359,1.0,1,1,,0.0011441707611083984,0.00015154480934143066,0.0002570226788520813
1155,-81.0,44.0,1.0,1.0,1,1,,,0.0027475059032440186,0.0026014670729637146
1156,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
1157,-98.0,40.0,1.0,1.0,1,1,,,0.002137288451194763,0.00013916194438934326
1158,-111.0,45.0,0.9999992847442627,1.0,1,1,,,0.0007340908050537109,0.0012315809726715088
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
1160,-72.0,44.0,1.0,1.0,1,1,,0.002135761082172394,0.0009308159351348877,0.002197176218032837
1161,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0007337257266044617,7.136166095733643e-05
1163,-114.0,50.0,1.0,1.0,1,1,,,0.00036613643169403076,0.00013897567987442017
1164,-69.0,47.0,1.0,1.0,1,1,,0.00024443119764328003,0.0017915144562721252,0.0006589815020561218
1165,-113.0,43.0,0.9999982118606567,1.0,1,1,,,0.0005365386605262756,0.0024871528148651123
1166,-108.0,40.0,1.0,1.0,1,1,,,9.208917617797852e-06,9.79304313659668e-05
1167,-105.0,41.0,1.0,1.0,1,1,,0.00013756006956100464,0.0002550557255744934,0.0003518909215927124
1168,-111.0,40.0,1.0,1.0,1,1,,,0.00027345120906829834,0.0023448169231414795
1169,-121.0,40.0,1.0,1.0,1,1,,8.670240640640259e-05,0.0015346333384513855,2.5644898414611816e-05
1170,-120.0,47.0,1.0,1.0,1,1,,0.0014640986919403076,6.139278411865234e-06,0.001133255660533905
1171,-123.0,41.0,0.0009231568546965718,0.5,0,1,,5.37186861038208e-06,0.0002389848232269287,0.0003448799252510071
1172,-123.0,50.0,0.9938329458236694,1.0,1,1,,1.977384090423584e-05,0.000604674220085144,8.277595043182373e-06
1173,-110.0,43.0,0.014068933203816414,0.5,0,1,,,0.0017260238528251648,0.0008716359734535217
1174,-110.0,44.0,0.6310948729515076,1.0,1,1,,,0.00041759759187698364,0.00024394690990447998
1175,-109.0,38.0,0.00010531127190915868,0.5,0,1,,,0.00016742944717407227,2.7671456336975098e-05
1176,-107.0,44.0,2.6781281636800713e-09,0.5,0,1,,,0.0014857649803161621,0.0018570870161056519
1177,-110.0,44.0,0.9998160004615784,1.0,1,1,,,0.00041759759187698364,0.00024394690990447998
1178,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
