,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
1166,-108.26634216308594,33.2276496887207,0.5841267108917236,1.0,1,1,,,0.0002874135971069336,0.0021061301231384277,0.00014290213584899902
1167,-110.30960083007812,31.44651985168457,0.5706508159637451,1.0,1,1,,0.5294117647058824,0.003841787576675415,0.00016188621520996094,0.0007139444351196289
1168,-96.49803161621094,17.090980529785156,0.6490495800971985,1.0,1,1,,,,,
1169,-91.55162811279297,46.436439514160156,0.6252217888832092,1.0,1,1,,,3.281235694885254e-05,0.004197537899017334,0.006583869457244873
1170,-76.54461669921875,40.48051071166992,0.6658732891082764,1.0,1,1,,,0.003918349742889404,0.0010157227516174316,0.000714719295501709
1171,-71.61575317382812,42.29560089111328,0.6420472860336304,1.0,1,1,,0.5294117647058824,0.0012213289737701416,0.0006672441959381104,0.0008727908134460449
1172,-113.5365982055664,53.53337097167969,0.6411747932434082,1.0,1,1,,,0.0003186464309692383,0.006025433540344238,0.00021731853485107422
1173,-117.3128662109375,33.08578109741211,0.09346353262662888,0.5,0,1,,0.52,0.009759694337844849,0.004916787147521973,0.003726750612258911
1174,-110.84893798828125,31.496719360351562,0.046736620366573334,0.5,0,1,,0.5333333333333333,0.006403148174285889,0.004832237958908081,0.0010818243026733398
1175,-97.42118072509766,25.851959228515625,0.01194479689002037,0.5,0,1,0.10782372206449509,0.6923076923076923,0.00303533673286438,0.0024257302284240723,0.0007455050945281982
1176,-134.59451293945312,58.35240173339844,0.010934771969914436,0.5,0,1,,,,,
1177,-134.62594604492188,58.3553581237793,0.25358811020851135,0.5,0,1,,,,,
1178,-92.0315170288086,46.84696960449219,0.2236541509628296,0.5,0,1,,,0.0005819201469421387,0.0009905993938446045,0.006682366132736206
1179,-87.22251892089844,39.12794876098633,0.3273104727268219,1.0,1,1,,,0.01120266318321228,0.0012469887733459473,0.0007327497005462646
1180,-91.68739318847656,44.98455810546875,0.059793394058942795,0.3333333432674408,0,1,,,0.0009401440620422363,0.002193361520767212,0.0007826685905456543
1181,-105.30693817138672,20.35222053527832,0.04197927564382553,0.20000000298023224,0,0,,,,,
1182,-118.73886108398438,48.434669494628906,0.09650955349206924,0.3333333432674408,0,1,,,0.006994575262069702,0.006129533052444458,0.0011604726314544678
1183,-87.3538818359375,39.08177185058594,0.5508249402046204,1.0,1,1,,,0.015675753355026245,0.0007818043231964111,0.000578463077545166
1184,-94.84324645996094,38.96358108520508,0.1777515560388565,0.5,0,1,,,0.0007596611976623535,0.0058328211307525635,0.002215057611465454
1185,-110.1923599243164,34.88658142089844,0.02190972864627838,0.20000000298023224,0,0,,,0.00514259934425354,0.0005176663398742676,0.0019347667694091797
1186,-83.90738677978516,39.91194152832031,0.5517458915710449,1.0,1,1,,,0.014268755912780762,0.0003609955310821533,0.0009711086750030518
1187,-74.84831237792969,39.26897048950195,0.25512394309043884,1.0,1,1,,0.5263157894736842,0.007593274116516113,0.0008419156074523926,0.00010669231414794922
1188,-77.33421325683594,39.05860900878906,0.5930569171905518,1.0,1,1,,0.5,0.004848003387451172,0.0015746355056762695,0.0009407699108123779
1189,-90.43717956542969,15.376520156860352,0.6585654616355896,1.0,1,1,,,,,
1190,-76.6936264038086,37.2682991027832,0.578312873840332,1.0,1,1,,,0.0036082863807678223,0.004278838634490967,0.0015102922916412354
1191,-73.1985092163086,44.944091796875,0.13222627341747284,0.3333333432674408,0,1,,,0.0069574713706970215,0.0012451112270355225,0.0004610121250152588
1192,-87.55219268798828,41.640140533447266,0.5797781944274902,1.0,1,1,,0.5,0.009045720100402832,0.0029623210430145264,0.0010529756546020508
1193,-76.71066284179688,38.77328872680664,0.4382956624031067,1.0,1,1,,0.5789473684210527,0.005518406629562378,0.0004776418209075928,0.0004050135612487793
1194,-75.36427307128906,38.28689956665039,0.0020814232993870974,0.5,0,1,,,0.0040538012981414795,0.0003050267696380615,0.00016942620277404785
1195,-86.00177001953125,42.61119842529297,0.22506359219551086,0.5,0,1,,,0.009602159261703491,0.005258232355117798,0.0007933676242828369
1196,-87.24037170410156,39.006378173828125,0.4866972267627716,1.0,1,1,,,0.011295318603515625,0.0007508397102355957,0.001049339771270752
1197,-89.07089233398438,37.69609832763672,0.2956177294254303,1.0,1,1,,,0.009442001581192017,0.0012425780296325684,0.005750209093093872
1198,-71.03099822998047,41.750999450683594,0.5992411375045776,1.0,1,1,,0.5333333333333333,0.003277987241744995,0.001198410987854004,0.00019627809524536133
1199,-73.2183609008789,44.02996063232422,0.5834536552429199,1.0,1,1,,0.5833333333333334,0.0026039481163024902,0.0004127323627471924,6.338953971862793e-05
1200,-73.03096771240234,41.98487091064453,0.5984706282615662,1.0,1,1,0.02858130633831024,0.7,0.0035149753093719482,0.0008229315280914307,4.953145980834961e-05
1201,-80.2391586303711,26.115680694580078,0.5723497867584229,1.0,1,1,,,0.0032939910888671875,0.010889202356338501,0.000153273344039917
1202,-110.88082885742188,45.644859313964844,0.605866014957428,1.0,1,1,,,0.007819592952728271,0.0017066895961761475,0.0015375912189483643
1203,-86.1836166381836,32.34994888305664,0.655103862285614,1.0,1,1,,,0.008218169212341309,0.00048214197158813477,0.011541515588760376
1204,-82.1324234008789,26.984560012817383,0.6413149237632751,1.0,1,1,,0.5666666666666667,0.0013161301612854004,0.0018825531005859375,0.0001774430274963379
1205,-78.80535888671875,36.066078186035156,0.5603272318840027,1.0,1,1,,,0.017902225255966187,0.0007140934467315674,0.0003548264503479004
1206,-87.23490142822266,39.01945114135742,0.6530472636222839,1.0,1,1,,,0.011277198791503906,0.000750809907913208,0.001044929027557373
1207,-89.70062255859375,30.398090362548828,0.0028771269135177135,0.25,0,0,,,2.855062484741211e-05,0.0016462206840515137,0.01583048701286316
1208,-79.33158111572266,43.62767028808594,0.064164899289608,0.3333333432674408,0,1,,,0.011700928211212158,0.0007717311382293701,0.00048223137855529785
1209,-79.5112533569336,43.591060638427734,0.5852587819099426,1.0,1,1,,,0.012073129415512085,0.0009913742542266846,0.00038051605224609375
1210,-75.36688232421875,41.129398345947266,0.4140844941139221,1.0,1,1,,,0.010400891304016113,0.0011313855648040771,0.0003444552421569824
1211,-73.88057708740234,41.73065948486328,0.547477126121521,1.0,1,1,,,0.004207491874694824,0.0019998550415039062,0.0001372992992401123
1212,-75.92652893066406,41.54151153564453,0.0013600813690572977,0.5,0,1,,,0.013556182384490967,0.0024121105670928955,0.0007365047931671143
1213,-71.10256958007812,42.32810974121094,0.5934348106384277,1.0,1,1,,0.5405405405405406,0.0013346374034881592,0.00031241774559020996,0.00016114115715026855
1214,-71.7340087890625,44.798980712890625,0.46113133430480957,1.0,1,1,,,0.001948237419128418,0.0008870959281921387,0.000723421573638916
1215,-70.15840911865234,42.06438064575195,0.5665953159332275,1.0,1,1,,0.5454545454545454,0.0014772415161132812,0.002494722604751587,0.00038802623748779297
1216,-82.5575180053711,35.63346862792969,0.5856385827064514,1.0,1,1,,,0.00892677903175354,0.006764858961105347,0.0027208030223846436
1217,-84.12605285644531,39.73067855834961,0.6023721694946289,1.0,1,1,,,0.018141120672225952,0.0011060237884521484,0.0016977190971374512
1218,-78.16301727294922,38.88774108886719,0.6295683979988098,1.0,1,1,,,0.011684536933898926,0.003327876329421997,0.001434236764907837
1219,-78.29737854003906,-1.406559944152832,0.4854731559753418,1.0,1,1,,,,,
1220,-84.06143188476562,42.37953186035156,0.656075656414032,1.0,1,1,0.5764055848121643,0.9,0.014734834432601929,0.00463026762008667,0.00043839216232299805
1221,-75.14196014404297,40.98027038574219,0.005260021425783634,0.0714285746216774,0,0,0.26114127039909363,0.6363636363636364,0.012047231197357178,0.0003382861614227295,0.0005729198455810547
1222,-91.23905181884766,43.15885925292969,0.6557375192642212,1.0,1,1,,,0.004920244216918945,0.0003840029239654541,0.001664876937866211
1223,-82.21987915039062,35.75299072265625,0.4539254605770111,1.0,1,1,,,0.006697297096252441,0.00048592686653137207,0.0017029941082000732
1224,-82.46080017089844,29.714439392089844,0.6335845589637756,1.0,1,1,,,0.00041812658309936523,0.0017823278903961182,0.00010508298873901367
1225,-121.31086730957031,36.853580474853516,0.5617483258247375,1.0,1,1,,0.5384615384615384,0.0036966800689697266,0.002118229866027832,0.0020162463188171387
1226,-94.7558364868164,37.781429290771484,0.5618327260017395,1.0,1,1,,,0.0027219653129577637,0.004334062337875366,0.00019115209579467773
1227,-118.45411682128906,34.58517074584961,0.5140548944473267,1.0,1,1,,0.5652173913043478,0.0007130205631256104,0.0012338757514953613,0.0027799904346466064
1228,-78.06446838378906,39.06475067138672,0.6193127632141113,1.0,1,1,,,0.010491013526916504,0.0029442012310028076,0.001935034990310669
1229,-73.88609313964844,42.73693084716797,0.02557317167520523,0.1428571492433548,0,0,,,0.006872057914733887,0.0020172595977783203,0.00018915534019470215
1230,-71.79026794433594,41.95043182373047,0.5817671418190002,1.0,1,1,,0.5454545454545454,0.002100139856338501,0.0012384653091430664,0.000769883394241333
1231,-84.49653625488281,38.12131881713867,0.5873663425445557,1.0,1,1,,,0.031238019466400146,0.0033378005027770996,0.0027374327182769775
1232,-75.21153259277344,41.135250091552734,0.31689926981925964,1.0,1,1,,,0.010935306549072266,0.0012611746788024902,0.0003005862236022949
1233,-71.15824127197266,42.46809005737305,9.064128244062886e-05,0.02857142873108387,0,0,,0.5555555555555556,0.0015649199485778809,0.00016319751739501953,0.00015243887901306152
1234,-82.3743667602539,26.97270965576172,0.24567580223083496,0.5,0,1,,0.5,0.0012628436088562012,0.0013284087181091309,4.1425228118896484e-05
1235,-79.10518646240234,37.656131744384766,0.3175145089626312,1.0,1,1,,,0.01083463430404663,0.0028459131717681885,0.001373291015625
1236,-78.4515609741211,38.051448822021484,0.19249989092350006,1.0,1,1,,,0.013994485139846802,0.002012103796005249,0.0018346607685089111
1237,-86.80169677734375,36.060298919677734,0.6082774996757507,1.0,1,1,,,0.0008365213871002197,0.00726655125617981,0.00016704201698303223
1238,-78.97453308105469,26.693939208984375,0.5492034554481506,1.0,1,1,,,0.0022937357425689697,0.0016404390335083008,0.0001856088638305664
1239,-76.88849639892578,43.93252182006836,0.6017122864723206,1.0,1,1,,,0.003856152296066284,0.006348222494125366,0.0014968514442443848
1240,-89.48455047607422,43.11238098144531,0.5862853527069092,1.0,1,1,,,0.0009214282035827637,0.0035732686519622803,0.0013459622859954834
1241,-73.79826354980469,44.238311767578125,0.6192746162414551,1.0,1,1,0.136600524187088,0.75,0.0037449002265930176,0.0003116428852081299,0.0004900097846984863
1242,-75.03909301757812,44.49391174316406,0.5477240085601807,1.0,1,1,,,0.009167075157165527,0.00063362717628479,0.0006795823574066162
1243,-77.71058654785156,43.99420166015625,0.0009761715773493052,0.3333333432674408,0,1,,,0.0107002854347229,0.0011277496814727783,0.0004686117172241211
1244,-82.05033874511719,40.62628936767578,0.5846022367477417,1.0,1,1,,,0.01701107621192932,0.0027054548263549805,0.001409977674484253
1245,-71.24394226074219,46.283058166503906,0.5950326323509216,1.0,1,1,,,0.01027834415435791,0.0006045997142791748,0.0008693039417266846
1246,-76.33574676513672,42.42591857910156,0.6478700041770935,1.0,1,1,,0.5833333333333334,0.0012969672679901123,0.0008996129035949707,0.0003739297389984131
1247,-72.29106140136719,43.78137969970703,0.5971750020980835,1.0,1,1,,,0.004955679178237915,0.0015802979469299316,0.0002671480178833008
1248,-83.19187927246094,41.627708435058594,0.6279575824737549,1.0,1,1,0.023077022284269333,0.8333333333333334,0.005772143602371216,0.005854249000549316,0.0005479753017425537
1249,-123.0342025756836,46.94004821777344,0.12736764550209045,0.5,0,1,,,0.0068257153034210205,0.008818596601486206,4.470348358154297e-05
1250,-122.92909240722656,43.894901275634766,0.6217537522315979,1.0,1,1,,,0.0025176703929901123,0.00868871808052063,0.0011475682258605957
1251,-122.33941650390625,41.27669906616211,0.006698761135339737,0.1111111119389534,0,0,,,0.01591089367866516,0.0008889138698577881,0.0017812550067901611
1252,-122.33941650390625,41.27669906616211,0.6190692186355591,1.0,1,1,,,0.01591089367866516,0.0008889138698577881,0.0017812550067901611
1253,-122.10353088378906,47.38615036010742,0.6345150470733643,1.0,1,1,,0.5454545454545454,0.016632556915283203,0.0011877715587615967,0.002802550792694092
1254,-84.0023193359375,10.434599876403809,0.075918048620224,0.5,0,1,,,,,
1255,-83.19187927246094,41.627708435058594,0.6193608641624451,1.0,1,1,0.023077022284269333,0.8333333333333334,0.005772143602371216,0.005854249000549316,0.0005479753017425537
1256,-90.23210906982422,44.11539840698242,0.5992059707641602,1.0,1,1,,,0.0033704638481140137,0.0019292235374450684,0.0027120113372802734
1257,-79.05680084228516,43.26387023925781,0.3011123538017273,1.0,1,1,,0.5,0.012108772993087769,0.0007240772247314453,0.00028839707374572754
1258,-70.54971313476562,43.3377685546875,0.12617924809455872,0.5,0,1,0.20777538418769836,0.6923076923076923,0.004107803106307983,0.00030854344367980957,0.0011816620826721191
1259,-97.19387817382812,31.585060119628906,0.6259783506393433,1.0,1,1,,,0.007081478834152222,0.0013937950134277344,0.001875162124633789
1260,-64.6604232788086,17.724760055541992,0.49732184410095215,1.0,1,1,,,,,
1261,-83.19187927246094,41.627708435058594,0.569110631942749,1.0,1,1,0.023077022284269333,0.8333333333333334,0.005772143602371216,0.005854249000549316,0.0005479753017425537
1262,-73.41613006591797,43.95790100097656,0.0919375866651535,0.3333333432674408,0,1,0.163771390914917,0.6666666666666666,0.0030674636363983154,0.0008175969123840332,9.000301361083984e-05
1263,-83.19584655761719,41.63106155395508,0.5730525255203247,1.0,1,1,0.12069087475538254,0.8333333333333334,0.006195574998855591,0.00585407018661499,0.00028592348098754883
1264,-74.65653991699219,39.92708969116211,0.5526573061943054,1.0,1,1,1.8280396461486816,0.631578947368421,0.0067771971225738525,0.0021841228008270264,0.0001322329044342041
1265,-74.51667022705078,41.53667068481445,0.6091188192367554,1.0,1,1,,,0.0031894445419311523,0.0017523467540740967,6.178021430969238e-05
1266,-79.0769271850586,35.927528381347656,0.6319440603256226,1.0,1,1,,,0.014808118343353271,0.0010752379894256592,0.0006948113441467285
1267,-81.92220306396484,28.09992027282715,0.6813783049583435,1.0,1,1,,,0.003707289695739746,0.004072695970535278,0.0005741715431213379
1268,-98.38214111328125,29.39426040649414,0.1681593507528305,1.0,1,1,,,0.006049811840057373,0.0017026066780090332,0.0037827491760253906
1269,-75.79154968261719,45.37112045288086,0.6165661215782166,1.0,1,1,,,0.0068499743938446045,0.0007786750793457031,0.0004324615001678467
1270,-91.5086898803711,41.67047882080078,0.3005863130092621,1.0,1,1,,,0.004952937364578247,0.002450913190841675,0.0017161071300506592
1271,-80.41609954833984,37.219810485839844,0.6130021214485168,1.0,1,1,,,0.0049616992473602295,0.0013636946678161621,0.0014888942241668701
1272,-77.2986831665039,41.7960205078125,0.6373912692070007,1.0,1,1,,,0.007094979286193848,0.000921100378036499,0.0003508329391479492
1273,-84.7992172241211,39.13180923461914,0.5538026690483093,1.0,1,1,,,0.01989838480949402,0.0016509592533111572,0.0013743340969085693
1274,-87.58132934570312,41.78120040893555,0.6153602600097656,1.0,1,1,,0.5,0.010983586311340332,0.0031245052814483643,0.0011106431484222412
1275,-69.96985626220703,41.26387023925781,0.5510669946670532,1.0,1,1,,,0.000982046127319336,0.0004265010356903076,0.00043395161628723145
1276,-81.81060028076172,24.546300888061523,0.5874369740486145,1.0,1,1,,,0.0003120005130767822,0.0005317926406860352,1.3828277587890625e-05
1277,-77.28894805908203,39.053768157958984,0.0,0.003246753243729472,0,0,,0.5333333333333333,0.0072772204875946045,0.0015442967414855957,0.0007447302341461182
1278,-83.19187927246094,41.627708435058594,0.6001737713813782,1.0,1,1,0.023077022284269333,0.8333333333333334,0.005772143602371216,0.005854249000549316,0.0005479753017425537
1279,-81.35859680175781,28.583599090576172,0.5719488859176636,1.0,1,1,0.002797340275719762,0.6363636363636364,0.001192718744277954,0.0029542744159698486,8.14199447631836e-05
1280,-73.97248077392578,40.771549224853516,0.5724904537200928,1.0,1,1,,0.5714285714285714,0.006567120552062988,0.0007542967796325684,1.615285873413086e-05
1281,-83.36544036865234,41.68418884277344,0.5959539413452148,1.0,1,1,0.05289468914270401,0.8461538461538461,0.006824970245361328,0.0058099329471588135,0.00018271803855895996
1282,-71.57716369628906,18.315210342407227,0.4130876958370209,1.0,1,1,,,,,
1283,-123.06198120117188,38.309810638427734,0.5971537232398987,1.0,1,1,,,0.0044370293617248535,0.0025964081287384033,0.0004355311393737793
1284,-120.69290924072266,35.26737976074219,0.620625376701355,1.0,1,1,,,0.003409266471862793,0.0030406415462493896,0.0003839433193206787
1285,-118.10989379882812,46.190528869628906,0.6569827795028687,1.0,1,1,,,0.005358785390853882,0.0018073022365570068,0.0002621114253997803
1286,-122.59403228759766,45.51145935058594,0.009039006195962429,0.25,0,0,0.30471283197402954,0.8461538461538461,0.007693111896514893,0.0043121278285980225,0.0010755956172943115
1287,-106.38195037841797,35.10340881347656,0.6161160469055176,1.0,1,1,0.31908077001571655,0.7142857142857143,0.02144882082939148,0.0013981163501739502,0.003035515546798706
1288,-77.71058654785156,43.99420166015625,0.6751060485839844,1.0,1,1,,,0.0107002854347229,0.0011277496814727783,0.0004686117172241211
1289,-81.33222198486328,44.867340087890625,0.5286676287651062,1.0,1,1,,,0.0069567859172821045,0.0009041428565979004,0.0012338459491729736
1290,-68.36517333984375,44.426788330078125,0.5217421054840088,1.0,1,1,,,0.003688246011734009,0.0016549229621887207,0.0008687674999237061
1291,-96.33405303955078,30.60770034790039,0.5522304177284241,1.0,1,1,,,0.004785209894180298,0.0009862184524536133,0.00920441746711731
1292,-97.68012237548828,30.450000762939453,0.5272918343544006,1.0,1,1,,0.5,0.004375755786895752,0.002244114875793457,0.0007850825786590576
1293,-93.94818115234375,29.698410034179688,0.5058237910270691,1.0,1,1,,,0.012306123971939087,0.0017777979373931885,0.0013569295406341553
1294,-77.54656982421875,44.409690856933594,0.5760716795921326,1.0,1,1,,,0.005225419998168945,0.0011899769306182861,0.0007071793079376221
1295,-84.5335693359375,10.204190254211426,0.5714344382286072,1.0,1,1,0.4701312482357025,0.6,,,
1296,-79.00225830078125,44.6191291809082,0.583579957485199,1.0,1,1,,,0.013689756393432617,0.0010500550270080566,0.00030541419982910156
1297,-84.7906265258789,10.341010093688965,0.5400187969207764,1.0,1,1,,,,,
1298,-73.44798278808594,41.76068115234375,0.6106559634208679,1.0,1,1,,,0.006402134895324707,0.0015816688537597656,0.00011816620826721191
1299,-79.8419189453125,40.59186935424805,0.6301643252372742,1.0,1,1,,,0.009204268455505371,0.0006778538227081299,0.0010269880294799805
1300,-75.12906646728516,40.98783874511719,0.6291728615760803,1.0,1,1,0.26114127039909363,0.6363636363636364,0.011960834264755249,0.0004919767379760742,0.0007072091102600098
1301,-87.8323974609375,42.40250015258789,0.6445739269256592,1.0,1,1,,0.5384615384615384,0.017531275749206543,0.005918711423873901,0.0011380314826965332
1302,-77.8019027709961,43.00669860839844,0.5977993607521057,1.0,1,1,,,0.021137535572052002,0.000765681266784668,0.000517040491104126
1303,-75.21147918701172,39.96294021606445,0.4273155927658081,1.0,1,1,0.21043746173381805,0.6470588235294118,0.006521731615066528,0.001077502965927124,0.002636522054672241
1304,-77.87069702148438,42.948158264160156,0.004917468409985304,0.06666667014360428,0,0,,,0.013420552015304565,0.000535815954208374,0.00025409460067749023
1305,-87.02310180664062,32.413639068603516,0.5481938123703003,1.0,1,1,,,0.010390907526016235,0.0013934075832366943,0.007105529308319092
1306,-97.24236297607422,35.21100997924805,0.2994634807109833,1.0,1,1,,,0.004042387008666992,0.004155665636062622,0.0019770562648773193
1307,-110.998779296875,31.82131004333496,0.5622177720069885,1.0,1,1,,0.5471698113207547,0.006627917289733887,0.001098930835723877,0.0012706220149993896
1308,-121.97936248779297,37.42987060546875,0.5866414308547974,1.0,1,1,,0.5135135135135135,0.001059502363204956,0.0031465888023376465,0.00043380260467529297
1309,-96.10523986816406,41.819671630859375,0.6277005076408386,1.0,1,1,,,0.0028933286666870117,0.0031765103340148926,0.003437429666519165
1310,-102.44380187988281,48.593299865722656,0.3531416952610016,1.0,1,1,,,,,
1311,-80.72972869873047,32.15285110473633,0.6242825388908386,1.0,1,1,,,0.0006694495677947998,0.004636406898498535,0.00244295597076416
1312,-123.00279235839844,37.69852066040039,0.6311023831367493,1.0,1,1,,0.5,0.0033516287803649902,0.0018734335899353027,0.00011545419692993164
1313,-80.04618835449219,26.615989685058594,0.6426644325256348,1.0,1,1,,,0.00010117888450622559,0.0033274292945861816,0.00020301342010498047
1314,-119.37674713134766,34.1544303894043,0.6267544031143188,1.0,1,1,,,0.004425913095474243,0.002409219741821289,0.004843592643737793
1315,-97.22057342529297,27.837589263916016,0.5889900326728821,1.0,1,1,,,0.004350334405899048,0.003501713275909424,0.0016273260116577148
1316,-75.29022216796875,39.812950134277344,0.602882444858551,1.0,1,1,0.37053972482681274,0.625,0.007982343435287476,0.0003788769245147705,0.0008340179920196533
1317,-70.01174926757812,41.67287826538086,0.6219041347503662,1.0,1,1,,0.5833333333333334,0.0021261274814605713,0.0017304718494415283,0.0002754330635070801
1318,-73.913818359375,40.7943115234375,0.5984854698181152,1.0,1,1,0.022765805944800377,0.6206896551724138,0.0055463314056396484,0.0005570650100708008,1.1771917343139648e-05
1319,-74.4477767944336,39.46500015258789,0.0042005316354334354,0.05000000074505806,0,0,1.085594892501831,0.7142857142857143,0.004255831241607666,0.0017413794994354248,9.891390800476074e-05
1320,-114.10031127929688,34.29507064819336,0.6147823929786682,1.0,1,1,,,0.0026272833347320557,0.0013524889945983887,0.0044081807136535645
1321,-70.05084228515625,12.563179969787598,0.5570895671844482,1.0,1,1,,,,,
1322,-92.22918701171875,30.464509963989258,0.5477256774902344,1.0,1,1,,,0.013836771249771118,0.004600405693054199,0.008113056421279907
1323,-111.73394775390625,33.3614501953125,0.22819235920906067,0.5,0,1,,0.5882352941176471,0.0023986101150512695,0.002087116241455078,0.001290738582611084
1324,-92.8946304321289,30.001140594482422,0.0008423917461186647,0.0041841003112494946,0,0,,,0.0014735162258148193,0.0046017467975616455,0.0006691515445709229
1325,-106.45555877685547,23.26972007751465,0.16916318237781525,0.5,0,1,,,,,
1326,-74.0052719116211,40.581321716308594,0.5852259397506714,1.0,1,1,3.5647780895233154,0.6206896551724138,0.006939202547073364,0.00042620301246643066,2.917647361755371e-05
1327,-52.89289855957031,46.93912887573242,0.42791253328323364,1.0,1,1,,,,,
1328,-70.12036895751953,41.69015884399414,0.286848783493042,1.0,1,1,,0.5833333333333334,0.0022985637187957764,0.0012303292751312256,0.0008739829063415527
1329,-71.58563232421875,41.3721809387207,0.12136410176753998,0.5,0,1,0.09340409189462662,0.6428571428571429,0.0018388926982879639,0.0008449554443359375,0.00011771917343139648
1330,-70.54283142089844,41.91975021362305,0.1784094125032425,0.5,0,1,,0.5333333333333333,0.004241496324539185,0.002052396535873413,0.00036472082138061523
1331,-124.23898315429688,40.76865005493164,0.060205135494470596,0.3333333432674408,0,1,0.48684802651405334,0.6363636363636364,0.002625197172164917,0.002854079008102417,0.0012779533863067627
1332,-122.09449768066406,36.958229064941406,0.030364567413926125,0.3333333432674408,0,1,,0.5428571428571428,0.0032258033752441406,0.004089027643203735,0.0004956424236297607
1333,-120.3345718383789,34.05775833129883,0.2999730110168457,1.0,1,1,,,0.006506890058517456,0.006806045770645142,8.860230445861816e-05
1334,-123.81561279296875,39.43471908569336,0.2616592049598694,0.5,0,1,,,0.012112408876419067,0.0029397010803222656,0.0004737973213195801
1335,-124.05683135986328,46.28023147583008,0.08677186816930771,0.3333333432674408,0,1,,,0.008249223232269287,0.007908225059509277,0.0007698535919189453
1336,-81.24639129638672,44.80559158325195,0.5410007834434509,1.0,1,1,,,0.00857001543045044,0.0011901557445526123,0.0011948645114898682
1337,-95.36862182617188,42.935630798339844,0.008407740853726864,0.0555555559694767,0,0,,,0.0016014277935028076,0.0015173852443695068,0.0029403865337371826
1338,-103.45809936523438,46.955101013183594,0.5851473212242126,1.0,1,1,,,,,
1339,-76.1194076538086,42.01390075683594,0.5807743668556213,1.0,1,1,0.6370986700057983,0.6153846153846154,0.002201676368713379,0.0007789731025695801,0.00028902292251586914
1340,-97.11969757080078,47.933170318603516,0.6371451616287231,1.0,1,1,,,,,
1341,-98.60970306396484,40.62554931640625,0.611885666847229,1.0,1,1,,,0.0021765828132629395,0.011412113904953003,0.001627892255783081
1342,-111.09950256347656,45.8055305480957,0.4430491626262665,1.0,1,1,,,0.01119309663772583,0.0029997527599334717,0.0013490915298461914
1343,-104.74836730957031,39.9476318359375,0.5686480402946472,1.0,1,1,1.1935641765594482,0.625,0.0009143650531768799,0.0011879801750183105,0.0019100308418273926
1344,-72.84819793701172,44.222129821777344,0.6068550944328308,1.0,1,1,0.1477298140525818,0.6363636363636364,0.0031505823135375977,0.000892341136932373,0.00014442205429077148
1345,-68.43421936035156,48.47565841674805,0.24199199676513672,1.0,1,1,0.14522837102413177,0.6428571428571429,0.0034582316875457764,0.0035765469074249268,0.00254976749420166
1346,-71.14608764648438,47.32114028930664,0.6395785808563232,1.0,1,1,,,0.0015630125999450684,0.0015384256839752197,0.0002986490726470947
1347,-114.3482894897461,50.786888122558594,0.6551500558853149,1.0,1,1,,0.5,0.002603471279144287,0.001999109983444214,0.0004769861698150635
1348,-69.09615325927734,47.59117126464844,0.634937584400177,1.0,1,1,,,0.003023803234100342,0.0018974542617797852,0.000812917947769165
1349,-113.79267120361328,43.298828125,0.5144916772842407,1.0,1,1,,,0.002993673086166382,0.010795533657073975,0.0018220245838165283
1350,-108.34940338134766,40.339481353759766,0.5823568105697632,1.0,1,1,,,0.004705905914306641,0.0008585751056671143,0.0030191242694854736
1351,-107.79379272460938,48.0959587097168,0.6043750643730164,1.0,1,1,,,,0.005113065242767334,0.00067940354347229
1352,-105.5256118774414,41.678768157958984,0.6297466158866882,1.0,1,1,,,0.00038623809814453125,0.006984800100326538,0.0016038119792938232
1353,-111.15825653076172,40.23814010620117,0.5972010493278503,1.0,1,1,,,0.0040461719036102295,0.00470849871635437,0.0019020140171051025
1354,-121.53275299072266,40.43690872192383,0.5926797389984131,1.0,1,1,,,0.002382516860961914,0.0010564029216766357,0.002819538116455078
1355,-120.71605682373047,47.01469039916992,0.6369566321372986,1.0,1,1,,,0.027705252170562744,0.0024250149726867676,0.0027456283569335938
1356,-123.77812194824219,41.56106948852539,0.32826006412506104,1.0,1,1,,,0.015315443277359009,0.00038242340087890625,0.0024160444736480713
1357,-123.05040740966797,50.51367950439453,0.0702122375369072,0.5,0,1,,,0.004197239875793457,0.002729564905166626,0.00020328164100646973
1358,-132.1878662109375,53.28927993774414,0.5851204991340637,1.0,1,1,,,,,
1359,-110.5754623413086,43.84593963623047,0.12205499410629272,0.5,0,1,,,0.004860937595367432,0.004079461097717285,0.00042322278022766113
1360,-110.4521484375,44.78385925292969,0.44664978981018066,1.0,1,1,,,0.011494338512420654,0.002758413553237915,0.0007267892360687256
1361,-109.30757141113281,38.48283004760742,0.26691389083862305,0.5,0,1,,,0.003531813621520996,0.000948101282119751,0.0009653270244598389
1362,-107.19921875,44.75251007080078,0.15872906148433685,0.5,0,1,,,0.005251705646514893,0.005083829164505005,0.0006587207317352295
1363,-110.28144073486328,44.91603088378906,0.300802618265152,1.0,1,1,,,0.01163548231124878,0.004049122333526611,0.0007524192333221436
1364,-96.8608627319336,51.080101013183594,0.2557812035083771,0.5,0,1,,,,,
1365,-69.53368377685547,48.268089294433594,0.2608633041381836,0.5,0,1,,0.5454545454545454,0.0003854036331176758,0.002051442861557007,0.0003019869327545166
1366,-77.46926879882812,48.61724090576172,0.24380682408809662,0.5,0,1,,,0.0007342398166656494,5.379319190979004e-05,0.000466078519821167
