,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1058,-112.34188842773438,40.31576156616211,0.7228856086730957,1.0,1,1,,0.006415694952011108,0.005125522613525391,0.00028073787689208984
1059,-120.21405029296875,42.576560974121094,0.052015721797943115,0.3333333432674408,0,1,,0.015428394079208374,0.004669189453125,0.001526862382888794
1060,-111.32145690917969,35.060489654541016,0.5233643651008606,1.0,1,1,0.04953908175230026,0.004438519477844238,0.004408776760101318,0.0015627145767211914
1061,-111.61517333984375,39.5101318359375,0.7089735269546509,1.0,1,1,,0.00208243727684021,0.0019639134407043457,0.00668826699256897
1062,-111.73394775390625,33.3614501953125,0.5966048240661621,1.0,1,1,0.9333890676498413,0.0030952095985412598,0.0021851956844329834,0.00139656662940979
1063,-97.5309066772461,25.985090255737305,0.6532970070838928,1.0,1,1,0.28182533383369446,0.011707544326782227,0.010823816061019897,0.0016331076622009277
1064,-98.37993621826172,26.185609817504883,0.7067499160766602,1.0,1,1,5.475773811340332,0.006511032581329346,0.006859421730041504,0.006992250680923462
1065,-111.73594665527344,33.34503936767578,0.6792536973953247,1.0,1,1,0.9333890676498413,0.003578662872314453,0.001961946487426758,0.0017084181308746338
1066,-111.73394775390625,33.3614501953125,0.5319388508796692,1.0,1,1,0.9333890676498413,0.0030952095985412598,0.0021851956844329834,0.00139656662940979
1067,-97.95591735839844,26.12602996826172,0.6894116401672363,1.0,1,1,4.1904191970825195,0.007094204425811768,0.007134467363357544,0.008637219667434692
1068,-97.42118072509766,25.851959228515625,0.04804838076233864,0.3333333432674408,0,1,0.10278972238302231,0.011138826608657837,0.00907084345817566,0.0019669532775878906
1069,-98.38289642333984,26.172019958496094,0.7063277959823608,1.0,1,1,4.900103569030762,0.008682310581207275,0.00685960054397583,0.0035644471645355225
1070,-97.38002014160156,26.245849609375,0.7255181074142456,1.0,1,1,0.065769262611866,0.01040831208229065,0.00722232460975647,0.012178301811218262
1071,-122.23957061767578,37.86613082885742,0.6290443539619446,1.0,1,1,,0.011202394962310791,0.0013449788093566895,0.0010564029216766357
1072,-119.85247802734375,34.42298889160156,0.6396908164024353,1.0,1,1,,0.015150278806686401,0.005077868700027466,0.0038146674633026123
1073,-116.56938171386719,34.05072021484375,0.6909341216087341,1.0,1,1,,0.00531420111656189,0.0020138025283813477,0.000938117504119873
1074,-119.67645263671875,34.433250427246094,0.7174692153930664,1.0,1,1,,0.0025693178176879883,0.0018344521522521973,0.000519096851348877
1075,-85.24527740478516,35.08932876586914,0.35984885692596436,1.0,1,1,,0.01175805926322937,0.0009606778621673584,0.004241973161697388
1076,-82.88648223876953,40.076690673828125,0.6146059632301331,1.0,1,1,,0.01928013563156128,0.005241483449935913,0.0014486312866210938
1077,-87.8323974609375,42.40250015258789,0.08717143535614014,0.5,0,1,,0.016273438930511475,0.00565984845161438,0.001871258020401001
1078,-84.29186248779297,43.59999084472656,0.5623709559440613,1.0,1,1,,0.015399813652038574,0.002006053924560547,0.000972449779510498
1079,-121.5880126953125,37.83623123168945,0.591093122959137,1.0,1,1,,0.0078026652336120605,0.0021875500679016113,0.0010585784912109375
1080,-96.27371215820312,29.671350479125977,0.22477611899375916,0.5,0,1,,0.0075875818729400635,0.0017438530921936035,0.004629969596862793
1081,-76.20532989501953,40.16532897949219,0.0021885999012738466,0.04545454680919647,0,0,,0.007137656211853027,0.0008872151374816895,0.001392960548400879
1082,-122.9499282836914,42.454959869384766,0.5269277691841125,1.0,1,1,,0.013116687536239624,0.0002320408821105957,0.0005252361297607422
1083,-66.01458740234375,43.40956115722656,0.4895620048046112,1.0,1,1,,0.006941020488739014,0.002885103225708008,0.004151254892349243
1084,-118.57792663574219,46.53401184082031,0.6565612554550171,1.0,1,1,,0.008833736181259155,0.0003788769245147705,0.0004152655601501465
1085,-120.3752670288086,39.5789794921875,0.0052869925275444984,0.0833333358168602,0,0,0.25963589549064636,0.016156911849975586,0.001024484634399414,0.0008884966373443604
1086,-123.66271209716797,48.78456115722656,0.5171253681182861,1.0,1,1,,0.017122536897659302,0.0022139251232147217,0.0014965832233428955
1087,-122.51265716552734,38.210670471191406,0.7107147574424744,1.0,1,1,0.3247219920158386,0.004184544086456299,0.001391768455505371,0.0008852779865264893
1088,-120.0191879272461,39.53071975708008,0.6946532130241394,1.0,1,1,1.2724577188491821,0.007130414247512817,0.0030406415462493896,0.0009609460830688477
1089,-112.41365814208984,34.60498046875,0.7286348938941956,1.0,1,1,0.2359175831079483,0.004759758710861206,0.004215031862258911,0.006445795297622681
1090,-111.62258911132812,33.55345916748047,0.7238779664039612,1.0,1,1,0.9333890676498413,0.0017550289630889893,0.0018945038318634033,0.0008527040481567383
1091,-110.76593017578125,31.954299926757812,0.7284650802612305,1.0,1,1,0.4273155927658081,0.009816080331802368,0.001610487699508667,0.0011851787567138672
1092,-110.76593017578125,31.954299926757812,0.00011827735579572618,0.03846153989434242,0,0,0.4273155927658081,0.009816080331802368,0.001610487699508667,0.0011851787567138672
1093,-115.00213623046875,36.074981689453125,0.7247704863548279,1.0,1,1,,0.009296625852584839,1.7404556274414062e-05,0.0025589168071746826
1094,-100.59515380859375,40.936981201171875,0.6951077580451965,1.0,1,1,,1.5616416931152344e-05,0.0034902095794677734,0.0028811395168304443
1095,-86.99433898925781,37.24420166015625,0.7142502069473267,1.0,1,1,,0.01530522108078003,0.00186118483543396,0.0007238984107971191
1096,-89.36714172363281,29.257980346679688,0.0239163376390934,0.3333333432674408,0,1,,0.0016463398933410645,0.0010477900505065918,0.002583146095275879
1097,-81.14967346191406,27.910940170288086,0.6396172046661377,1.0,1,1,,0.001240551471710205,0.003061354160308838,0.0005980730056762695
1098,-65.0425033569336,46.019798278808594,0.396964430809021,1.0,1,1,,0.0010948777198791504,0.0006146132946014404,0.0001633167266845703
1099,-123.20890808105469,44.44947052001953,0.5081506967544556,1.0,1,1,,0.015303432941436768,0.0007728040218353271,0.0005460083484649658
1100,-96.37761688232422,19.370380401611328,0.4589220881462097,1.0,1,1,,,,
1101,-98.67997741699219,29.5928897857666,0.7293559312820435,1.0,1,1,,0.009529292583465576,0.004306823015213013,0.009751737117767334
1102,-97.98979187011719,26.147979736328125,0.697631299495697,1.0,1,1,7.916051387786865,0.009034484624862671,0.006626784801483154,0.014148235321044922
1103,-97.92156219482422,29.86026954650879,0.7292214035987854,1.0,1,1,0.19960685074329376,0.014792919158935547,0.0018657445907592773,0.0036253929138183594
1104,-97.7544174194336,30.41214942932129,0.7200213074684143,1.0,1,1,0.01896185614168644,0.012472301721572876,0.003108412027359009,0.0033029913902282715
1105,-98.81104278564453,26.48992919921875,0.6148298978805542,1.0,1,1,,0.0066689252853393555,0.007560402154922485,0.005404800176620483
1106,-87.32344055175781,36.53030014038086,0.6351019740104675,1.0,1,1,,0.01512250304222107,0.00747641921043396,0.0012368857860565186
1107,-72.58180236816406,41.61643981933594,0.09824667125940323,0.5,0,1,,0.0038428306579589844,0.0012351274490356445,0.0006786584854125977
1108,-86.3819808959961,41.916561126708984,0.07215656340122223,0.3333333432674408,0,1,,0.010337263345718384,0.007662385702133179,0.0007586181163787842
1109,-72.45494079589844,42.12065124511719,0.1384868025779724,0.5,0,1,,0.004556179046630859,0.0011726617813110352,0.000574648380279541
1110,-73.18753814697266,42.71099090576172,0.4981082081794739,1.0,1,1,,0.007992476224899292,0.0008693039417266846,0.00025767087936401367
1111,-121.04540252685547,38.50168991088867,0.7017996907234192,1.0,1,1,,0.009379208087921143,0.00020003318786621094,0.0034625232219696045
1112,-120.5805435180664,37.630279541015625,0.09758006781339645,0.5,0,1,,0.0064490437507629395,0.0018333196640014648,0.006017476320266724
1113,-119.86450958251953,37.078189849853516,0.6937892436981201,1.0,1,1,,0.01708042621612549,0.0022314786911010742,0.007795572280883789
1114,-110.32240295410156,31.42959976196289,0.7199820876121521,1.0,1,1,0.6414369344711304,0.0031355619430541992,0.0004204213619232178,0.0011458992958068848
1115,-109.14080047607422,31.91360092163086,0.7205445766448975,1.0,1,1,0.18915727734565735,0.006720215082168579,0.0005514919757843018,0.0012232959270477295
1116,-111.10230255126953,31.374509811401367,0.724122941493988,1.0,1,1,1.6848876476287842,0.0034513771533966064,0.0009063780307769775,0.0013225674629211426
1117,-111.89399719238281,34.76599884033203,0.7104156613349915,1.0,1,1,0.4374638795852661,0.010677933692932129,0.003153771162033081,0.005788058042526245
1118,-111.75228881835938,34.64921951293945,0.5729275345802307,1.0,1,1,0.40946149826049805,0.009547203779220581,0.0015709400177001953,0.002929180860519409
1119,-87.76981353759766,41.875179290771484,0.6423778533935547,1.0,1,1,,0.012066423892974854,0.003985166549682617,0.0016713738441467285
1120,-78.36570739746094,44.27198028564453,0.6233115792274475,1.0,1,1,,0.015636950731277466,0.0009585022926330566,0.00024256110191345215
1121,-92.39128112792969,38.94245147705078,0.517033040523529,1.0,1,1,,0.0018713772296905518,0.0020571649074554443,0.0012024343013763428
1122,-78.16301727294922,38.88774108886719,0.030637485906481743,0.20000000298023224,0,0,,0.016513705253601074,0.004367232322692871,0.001781165599822998
1123,-85.59129333496094,38.40422058105469,0.09992474317550659,0.5,0,1,,0.016929298639297485,0.009118795394897461,0.003316432237625122
1124,-76.64839935302734,38.556068420410156,0.6201072335243225,1.0,1,1,,0.01045563817024231,0.0012039542198181152,0.0015281140804290771
1125,-85.79991912841797,38.95927047729492,0.3454142212867737,1.0,1,1,,0.01049196720123291,0.0021982789039611816,0.0015636682510375977
1126,-106.01210021972656,35.720550537109375,0.31601113080978394,1.0,1,1,,0.0015628933906555176,0.002275139093399048,0.005033254623413086
1127,-114.02984619140625,46.97399139404297,0.1789565533399582,0.5,0,1,,0.008624613285064697,0.0016779899597167969,0.003273606300354004
1128,-106.38018798828125,35.16756057739258,0.38853538036346436,1.0,1,1,0.8643184304237366,0.007110118865966797,0.002307027578353882,0.0046083927154541016
1129,-114.8154067993164,50.76121139526367,0.5788041353225708,1.0,1,1,,0.0037342607975006104,0.0006477832794189453,0.0002262592315673828
1130,-104.98251342773438,37.431861877441406,0.007851527072489262,0.20000000298023224,0,0,,0.010642200708389282,0.004625380039215088,0.002897709608078003
1131,-69.39949798583984,48.35002136230469,0.7043504118919373,1.0,1,1,0.14746694266796112,0.0009000003337860107,0.0009127557277679443,2.485513687133789e-05
1132,-57.427940368652344,49.19950866699219,0.6910607814788818,1.0,1,1,,,,
1133,-65.75128936767578,43.4693717956543,0.550807535648346,1.0,1,1,,0.005230158567428589,0.009896636009216309,0.0005436241626739502
1134,-52.75288009643555,47.525108337402344,0.10249640047550201,0.5,0,1,,,,
1135,-68.98908233642578,47.547569274902344,6.768770981580019e-05,0.125,0,0,,0.0020263195037841797,0.0019314885139465332,0.0004538595676422119
1136,-122.11335754394531,47.72922134399414,0.697087824344635,1.0,1,1,,0.020292282104492188,0.0025919675827026367,0.0002416670322418213
1137,-123.3546371459961,49.392051696777344,0.6700330376625061,1.0,1,1,,0.001676797866821289,0.005552351474761963,0.009382039308547974
1138,-121.8427963256836,37.21752166748047,0.5060470104217529,1.0,1,1,,0.005214810371398926,0.0026504695415496826,0.0008825361728668213
1139,-123.7923583984375,46.19445037841797,0.6885797381401062,1.0,1,1,,0.006681352853775024,0.009555280208587646,0.00016567111015319824
1140,-122.45339965820312,37.73836898803711,0.6801297068595886,1.0,1,1,0.6201520562171936,0.0032808780670166016,0.0009877681732177734,0.000405728816986084
1141,-70.8401870727539,42.493019104003906,0.6386863589286804,1.0,1,1,,0.0024186372756958008,0.0007196366786956787,0.000199049711227417
1142,-72.4404067993164,43.20542907714844,0.643524169921875,1.0,1,1,,0.002426445484161377,0.0011278986930847168,0.0003826320171356201
1143,-81.83647155761719,43.25471115112305,0.6413170099258423,1.0,1,1,,0.019974738359451294,0.0020338892936706543,0.002004683017730713
1144,-75.59220123291016,5.064690113067627,0.5115035176277161,1.0,1,1,,,,
1145,-87.74127960205078,41.98038864135742,0.6211341619491577,1.0,1,1,,0.011288642883300781,0.0035478174686431885,0.0007244348526000977
1146,-87.44487762451172,14.075679779052734,0.46336081624031067,1.0,1,1,,,,
1147,-122.71398162841797,48.09605026245117,0.6598200798034668,1.0,1,1,,0.006745755672454834,0.0018103718757629395,0.000980466604232788
1148,-106.66609954833984,31.962690353393555,0.5107657313346863,1.0,1,1,,0.010988742113113403,0.0021102726459503174,0.0003656446933746338
1149,-87.51821899414062,44.21419143676758,0.7050724625587463,1.0,1,1,,0.010539203882217407,0.0011240243911743164,0.0015531480312347412
1150,-79.48892211914062,48.4798583984375,0.11346230655908585,0.5,0,1,,0.00045305490493774414,0.00017020106315612793,0.00046774744987487793
1151,-98.13513946533203,26.081300735473633,0.42771637439727783,1.0,1,1,5.478967666625977,0.006002277135848999,0.007438868284225464,0.0001081228256225586
1152,-75.04546356201172,40.00244903564453,0.6096988916397095,1.0,1,1,,0.009683161973953247,0.0015031993389129639,0.008116096258163452
1153,-81.82588958740234,26.57162094116211,0.4068326950073242,1.0,1,1,,0.001593261957168579,0.0013002455234527588,0.0003924369812011719
1154,-75.13760375976562,40.945220947265625,1.356068423774559e-05,0.0052083334885537624,0,0,,0.013746291399002075,0.0006820559501647949,0.0006191134452819824
1155,-86.12547302246094,37.197608947753906,0.7031344175338745,1.0,1,1,,0.011513173580169678,0.005835086107254028,0.0032649338245391846
1156,-76.02465057373047,40.575199127197266,0.4706522822380066,1.0,1,1,,0.008997112512588501,0.0013177990913391113,0.003103017807006836
1157,-76.4020004272461,39.01599884033203,0.6579360961914062,1.0,1,1,,0.01053360104560852,0.00049629807472229,0.0009740889072418213
1158,-105.23438262939453,39.75299835205078,0.5750305652618408,1.0,1,1,,0.007482975721359253,0.004449367523193359,0.0039577484130859375
1159,-75.3998794555664,39.48759078979492,0.6393468379974365,1.0,1,1,,0.012872040271759033,0.0013523995876312256,0.0006029903888702393
1160,-90.45922088623047,46.4209098815918,0.5609147548675537,1.0,1,1,,0.0014441311359405518,0.0036171376705169678,0.008614271879196167
1161,-77.87478637695312,44.080780029296875,0.6231590509414673,1.0,1,1,,0.015017956495285034,0.0007558465003967285,0.0005998909473419189
1162,-73.18753814697266,42.71099090576172,0.5842675566673279,1.0,1,1,,0.007992476224899292,0.0008693039417266846,0.00025767087936401367
1163,-65.16458892822266,46.067649841308594,0.0007341105374507606,0.043478261679410934,0,0,,0.00039631128311157227,0.0003445446491241455,0.00568467378616333
1164,-110.30960083007812,31.44651985168457,0.7288596630096436,1.0,1,1,0.6027492880821228,0.003092437982559204,0.00041991472244262695,0.0011185109615325928
1165,-110.28559875488281,31.44219970703125,0.7286460995674133,1.0,1,1,0.007587535306811333,0.003238767385482788,0.0003777742385864258,0.0011657476425170898
1166,-108.26634216308594,33.2276496887207,0.6367849707603455,1.0,1,1,,0.00022113323211669922,0.003190457820892334,0.0007055997848510742
1167,-110.30960083007812,31.44651985168457,0.6278173923492432,1.0,1,1,0.6027492880821228,0.003092437982559204,0.00041991472244262695,0.0011185109615325928
1168,-96.49803161621094,17.090980529785156,0.5145232081413269,1.0,1,1,,,,
1169,-91.55162811279297,46.436439514160156,0.7151537537574768,1.0,1,1,,2.0682811737060547e-05,0.007403939962387085,0.009984225034713745
1170,-76.54461669921875,40.48051071166992,0.6305169463157654,1.0,1,1,,0.004879593849182129,0.001178145408630371,0.001241147518157959
1171,-71.61575317382812,42.29560089111328,0.5337080359458923,1.0,1,1,,0.0015556514263153076,0.0009299516677856445,0.0004602372646331787
1172,-113.5365982055664,53.53337097167969,0.5901781916618347,1.0,1,1,,0.0002967715263366699,0.0062382519245147705,0.00012055039405822754
1173,-117.3128662109375,33.08578109741211,0.10090220719575882,0.5,0,1,,0.008204609155654907,0.004588395357131958,0.004886418581008911
1174,-110.84893798828125,31.496719360351562,0.03593473508954048,0.5,0,1,0.7911327481269836,0.004598706960678101,0.0036169886589050293,0.0013473033905029297
1175,-97.42118072509766,25.851959228515625,0.01388343796133995,0.5,0,1,0.10278972238302231,0.011138826608657837,0.00907084345817566,0.0019669532775878906
1176,-134.59451293945312,58.35240173339844,0.009197002276778221,0.5,0,1,,,,
1177,-134.62594604492188,58.3553581237793,0.212762713432312,0.5,0,1,,,,
1178,-92.0315170288086,46.84696960449219,0.23548363149166107,0.5,0,1,,0.001567542552947998,0.0019264817237854004,0.010936230421066284
1179,-87.22251892089844,39.12794876098633,0.34814733266830444,1.0,1,1,,0.014208972454071045,0.0009795427322387695,0.0011872649192810059
1180,-91.68739318847656,44.98455810546875,0.06039328873157501,0.3333333432674408,0,1,,0.0012696683406829834,0.0009161233901977539,0.002134174108505249
1181,-105.30693817138672,20.35222053527832,0.03348284959793091,0.1428571492433548,0,0,,,,
1182,-118.73886108398438,48.434669494628906,0.08767920732498169,0.3333333432674408,0,1,,0.004276275634765625,0.0053893327713012695,0.001084446907043457
1183,-87.3538818359375,39.08177185058594,0.5495463013648987,1.0,1,1,,0.01996004581451416,0.00037479400634765625,0.0011060833930969238
1184,-94.84324645996094,38.96358108520508,0.1823394000530243,0.5,0,1,,0.0008690357208251953,0.0035612285137176514,0.001351773738861084
1185,-110.1923599243164,34.88658142089844,0.017077552154660225,0.20000000298023224,0,0,,0.004457294940948486,9.700655937194824e-05,0.0019960999488830566
1186,-83.90738677978516,39.91194152832031,0.6285234093666077,1.0,1,1,,0.02020934224128723,0.0015344321727752686,0.0012833774089813232
1187,-74.84831237792969,39.26897048950195,0.2544003427028656,1.0,1,1,0.8581258058547974,0.01018911600112915,0.0014280378818511963,0.00020819902420043945
1188,-77.33421325683594,39.05860900878906,0.6785520315170288,1.0,1,1,,0.006910592317581177,0.0021194517612457275,0.0010052025318145752
1189,-90.43717956542969,15.376520156860352,0.4998505115509033,1.0,1,1,,,,
1190,-76.6936264038086,37.2682991027832,0.5778462290763855,1.0,1,1,,0.004090219736099243,0.006651550531387329,0.002627074718475342
1191,-73.1985092163086,44.944091796875,0.14575009047985077,0.5,0,1,,0.008147746324539185,0.0013215839862823486,0.0004012584686279297
1192,-87.55219268798828,41.640140533447266,0.6309155225753784,1.0,1,1,,0.010710269212722778,0.003268510103225708,0.0018622875213623047
1193,-76.71066284179688,38.77328872680664,0.5073191523551941,1.0,1,1,,0.0075833797454833984,0.0005701184272766113,0.00030434131622314453
1194,-75.36427307128906,38.28689956665039,0.0022256234660744667,0.5,0,1,,0.00562208890914917,0.00020545721054077148,0.0003986656665802002
1195,-86.00177001953125,42.61119842529297,0.2104850560426712,0.5,0,1,,0.010321259498596191,0.007413893938064575,0.001250624656677246
1196,-87.24037170410156,39.006378173828125,0.5475645661354065,1.0,1,1,,0.01434171199798584,0.000357896089553833,0.0012892186641693115
1197,-89.07089233398438,37.69609832763672,0.32621580362319946,1.0,1,1,,0.010993152856826782,0.0007744729518890381,0.0062399208545684814
1198,-71.03099822998047,41.750999450683594,0.7073614001274109,1.0,1,1,,0.002300769090652466,0.001149684190750122,0.0003471672534942627
1199,-73.2183609008789,44.02996063232422,0.7098771333694458,1.0,1,1,,0.003894329071044922,0.0005964040756225586,7.05718994140625e-05
1200,-73.03096771240234,41.98487091064453,0.7087651491165161,1.0,1,1,0.24913133680820465,0.004103749990463257,0.0013141334056854248,5.4270029067993164e-05
1201,-80.2391586303711,26.115680694580078,0.5020642280578613,1.0,1,1,,0.007536828517913818,0.00925716757774353,0.0012667179107666016
1202,-110.88082885742188,45.644859313964844,0.5142696499824524,1.0,1,1,,0.00578916072845459,0.0023770928382873535,0.0027450919151306152
1203,-86.1836166381836,32.34994888305664,0.673882246017456,1.0,1,1,,0.007222414016723633,0.0004273355007171631,0.009183049201965332
1204,-82.1324234008789,26.984560012817383,0.6145628690719604,1.0,1,1,0.3894438147544861,0.001838088035583496,0.0034147799015045166,0.00030535459518432617
1205,-78.80535888671875,36.066078186035156,0.6067233681678772,1.0,1,1,,0.022419989109039307,0.0016376376152038574,0.0004125833511352539
1206,-87.23490142822266,39.01945114135742,0.6478738784790039,1.0,1,1,,0.013876855373382568,0.00035828351974487305,0.0012340843677520752
1207,-89.70062255859375,30.398090362548828,0.0030284279491752386,0.25,0,0,,0.00016799569129943848,0.0017827153205871582,0.019015908241271973
1208,-79.33158111572266,43.62767028808594,0.0723225399851799,0.5,0,1,,0.011815428733825684,0.0008240938186645508,0.0008390545845031738
1209,-79.5112533569336,43.591060638427734,0.6525187492370605,1.0,1,1,,0.012958288192749023,0.0012855827808380127,0.0006431341171264648
1210,-75.36688232421875,41.129398345947266,0.479149729013443,1.0,1,1,,0.01406446099281311,0.0010685920715332031,0.000531613826751709
1211,-73.88057708740234,41.73065948486328,0.6983627080917358,1.0,1,1,,0.0045239925384521484,0.003233402967453003,3.916025161743164e-05
1212,-75.92652893066406,41.54151153564453,0.0016775978729128838,0.5,0,1,,0.016550123691558838,0.0022835731506347656,0.001200556755065918
1213,-71.10256958007812,42.32810974121094,0.6302353739738464,1.0,1,1,,0.0013719499111175537,0.00035375356674194336,0.00044143199920654297
1214,-71.7340087890625,44.798980712890625,0.42475029826164246,1.0,1,1,,0.0030318796634674072,0.0005978047847747803,0.0006299614906311035
1215,-70.15840911865234,42.06438064575195,0.4980623424053192,1.0,1,1,,0.002255856990814209,0.0018405616283416748,0.0005282461643218994
1216,-82.5575180053711,35.63346862792969,0.582345187664032,1.0,1,1,,0.009724974632263184,0.006598323583602905,0.0033570826053619385
1217,-84.12605285644531,39.73067855834961,0.7196292877197266,1.0,1,1,,0.025031566619873047,0.003673344850540161,0.0020155012607574463
1218,-78.16301727294922,38.88774108886719,0.6826845407485962,1.0,1,1,,0.016513705253601074,0.004367232322692871,0.001781165599822998
1219,-78.29737854003906,-1.406559944152832,0.3909144401550293,1.0,1,1,,,,
1220,-84.06143188476562,42.37953186035156,0.69460129737854,1.0,1,1,,0.021828919649124146,0.005248337984085083,0.0002608299255371094
1221,-75.14196014404297,40.98027038574219,0.005743182264268398,0.07692307978868484,0,0,,0.015449464321136475,0.0005946755409240723,0.0007510781288146973
1222,-91.23905181884766,43.15885925292969,0.6604081392288208,1.0,1,1,,0.006064057350158691,0.0005371272563934326,0.0026071369647979736
1223,-82.21987915039062,35.75299072265625,0.48632240295410156,1.0,1,1,,0.0081501305103302,0.001000821590423584,0.0021338462829589844
1224,-82.46080017089844,29.714439392089844,0.6347046494483948,1.0,1,1,,0.0013030171394348145,0.0014111697673797607,0.0001906752586364746
1225,-121.31086730957031,36.853580474853516,0.6579293012619019,1.0,1,1,0.766965389251709,0.0034849941730499268,0.002188950777053833,0.0020425021648406982
1226,-94.7558364868164,37.781429290771484,0.5217761397361755,1.0,1,1,,0.003664374351501465,0.004424542188644409,0.00013169646263122559
1227,-118.45411682128906,34.58517074584961,0.6212096810340881,1.0,1,1,0.42180854082107544,0.0005665421485900879,0.0015934109687805176,0.002152770757675171
1228,-78.06446838378906,39.06475067138672,0.5304839611053467,1.0,1,1,,0.015492886304855347,0.003398209810256958,0.002505064010620117
1229,-73.88609313964844,42.73693084716797,0.02534191869199276,0.1428571492433548,0,0,,0.007352113723754883,0.002979487180709839,0.00020167231559753418
1230,-71.79026794433594,41.95043182373047,0.58917635679245,1.0,1,1,,0.0024253427982330322,0.002253621816635132,0.0009683966636657715
1231,-84.49653625488281,38.12131881713867,0.5556977987289429,1.0,1,1,,0.037962764501571655,0.0037029683589935303,0.0033151209354400635
1232,-75.21153259277344,41.135250091552734,0.34599772095680237,1.0,1,1,,0.013339698314666748,0.001243293285369873,0.0004634559154510498
1233,-71.15824127197266,42.46809005737305,9.270892041968182e-05,0.02857142873108387,0,0,,0.0013550519943237305,0.00019225478172302246,0.0003089010715484619
1234,-82.3743667602539,26.97270965576172,0.2695172131061554,0.5,0,1,0.11330512911081314,0.0016531944274902344,0.002184569835662842,0.00018411874771118164
1235,-79.10518646240234,37.656131744384766,0.3725464642047882,1.0,1,1,,0.014773249626159668,0.0035632848739624023,0.0027205944061279297
1236,-78.4515609741211,38.051448822021484,0.21516184508800507,1.0,1,1,,0.023201674222946167,0.0033250749111175537,0.002675682306289673
1237,-86.80169677734375,36.060298919677734,0.7091561555862427,1.0,1,1,,0.0025973916053771973,0.00713658332824707,0.0002709031105041504
1238,-78.97453308105469,26.693939208984375,0.5296645760536194,1.0,1,1,,0.00266227126121521,0.0011612772941589355,0.0013687312602996826
1239,-76.88849639892578,43.93252182006836,0.6798186302185059,1.0,1,1,,0.004194676876068115,0.005405068397521973,0.0020066499710083008
1240,-89.48455047607422,43.11238098144531,0.6116403341293335,1.0,1,1,,0.0012505650520324707,0.004039347171783447,0.0028835833072662354
1241,-73.79826354980469,44.238311767578125,0.6894827485084534,1.0,1,1,,0.004409193992614746,0.0003100931644439697,0.0004304647445678711
1242,-75.03909301757812,44.49391174316406,0.6272541284561157,1.0,1,1,,0.008584529161453247,0.0007834732532501221,0.0006760060787200928
1243,-77.71058654785156,43.99420166015625,0.001091252313926816,0.3333333432674408,0,1,,0.012849777936935425,0.0012395083904266357,0.0002879798412322998
1244,-82.05033874511719,40.62628936767578,0.6434882283210754,1.0,1,1,,0.018441438674926758,0.0035563111305236816,0.001693427562713623
1245,-71.24394226074219,46.283058166503906,0.7147378325462341,1.0,1,1,,0.009390205144882202,0.0004246830940246582,0.0006666779518127441
1246,-76.33574676513672,42.42591857910156,0.7044116854667664,1.0,1,1,,0.0015158653259277344,0.000853121280670166,0.0005151033401489258
1247,-72.29106140136719,43.78137969970703,0.7089765667915344,1.0,1,1,,0.004735618829727173,0.0020950138568878174,0.00015029311180114746
1248,-83.19187927246094,41.627708435058594,0.6898197531700134,1.0,1,1,,0.009747534990310669,0.007520169019699097,0.0010037422180175781
1249,-123.0342025756836,46.94004821777344,0.12700816988945007,0.5,0,1,,0.0062683820724487305,0.008021563291549683,0.00010141730308532715
1250,-122.92909240722656,43.894901275634766,0.6600151658058167,1.0,1,1,,0.0025341808795928955,0.006906032562255859,0.0014213919639587402
1251,-122.33941650390625,41.27669906616211,0.007437711115926504,0.125,0,0,,0.019343644380569458,0.001085728406906128,0.0019075572490692139
1252,-122.33941650390625,41.27669906616211,0.687359631061554,1.0,1,1,,0.019343644380569458,0.001085728406906128,0.0019075572490692139
1253,-122.10353088378906,47.38615036010742,0.6402730941772461,1.0,1,1,,0.01908990740776062,0.0007503330707550049,0.0020696520805358887
1254,-84.0023193359375,10.434599876403809,0.06529676914215088,0.5,0,1,,,,
1255,-83.19187927246094,41.627708435058594,0.683456540107727,1.0,1,1,,0.009747534990310669,0.007520169019699097,0.0010037422180175781
1256,-90.23210906982422,44.11539840698242,0.5568172931671143,1.0,1,1,,0.005182147026062012,0.0023449957370758057,0.003969728946685791
1257,-79.05680084228516,43.26387023925781,0.3061245381832123,1.0,1,1,,0.013734221458435059,0.0008155703544616699,0.0003484487533569336
1258,-70.54971313476562,43.3377685546875,0.11015159636735916,0.5,0,1,0.07903330773115158,0.004669815301895142,0.0003700554370880127,0.0010360181331634521
1259,-97.19387817382812,31.585060119628906,0.49268826842308044,1.0,1,1,,0.015434324741363525,0.005205899477005005,0.0024101436138153076
1260,-64.6604232788086,17.724760055541992,0.4112527370452881,1.0,1,1,,,,
1261,-83.19187927246094,41.627708435058594,0.5429904460906982,1.0,1,1,,0.009747534990310669,0.007520169019699097,0.0010037422180175781
1262,-73.41613006591797,43.95790100097656,0.08689132332801819,0.3333333432674408,0,1,,0.0025867223739624023,0.0005019307136535645,6.666779518127441e-05
1263,-83.19584655761719,41.63106155395508,0.5466740727424622,1.0,1,1,,0.0103224515914917,0.007519513368606567,0.0005662143230438232
1264,-74.65653991699219,39.92708969116211,0.6288837194442749,1.0,1,1,1.3342446088790894,0.007975965738296509,0.002774834632873535,0.00016769766807556152
