,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
934,-123.0,48.0,0.9999444484710693,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
935,-122.0,38.0,1.0,1.0,1,1,,0.00016310811042785645,4.769861698150635e-05,0.00013259053230285645
936,-120.0,39.0,0.9057123064994812,1.0,1,1,,7.972121238708496e-07,0.00017864257097244263,0.00012867897748947144
937,-112.0,34.0,1.0,1.0,1,1,,,0.008299663662910461,0.00041829049587249756
938,-111.0,33.0,0.9999990463256836,1.0,1,1,0.10514062643051147,0.0003199651837348938,0.0009494125843048096,0.002787388861179352
939,-110.0,31.0,1.0,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
940,-110.0,31.0,8.051936895014933e-09,0.020408162847161293,0,0,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
941,-115.0,36.0,1.0,1.0,1,1,,0.0004326179623603821,0.0001931414008140564,0.0009066909551620483
942,-100.0,40.0,0.9994531273841858,1.0,1,1,,,9.211152791976929e-05,0.0010971799492835999
943,-86.0,37.0,1.0,1.0,1,1,,,0.0017607659101486206,0.001867726445198059
944,-81.0,27.0,1.0,1.0,1,1,,0.0026208534836769104,7.046014070510864e-05,0.0010628774762153625
945,-65.0,46.0,0.00024682588991709054,0.5,0,1,,,0.0004191547632217407,0.0009579285979270935
946,-123.0,44.0,0.9999902248382568,1.0,1,1,,0.002105623483657837,0.001304328441619873,0.000205114483833313
947,-98.0,29.0,1.0,1.0,1,1,,0.0004553794860839844,3.2529234886169434e-05,0.0012467950582504272
948,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
949,-97.0,29.0,1.0,1.0,1,1,,0.0007430762052536011,0.0009989291429519653,0.0021092072129249573
950,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
951,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.077306509017944e-05,4.8860907554626465e-05,1.728534698486328e-05
952,-87.0,36.0,1.0,1.0,1,1,,,0.00043749064207077026,0.00021595507860183716
953,-72.0,41.0,0.9999949932098389,1.0,1,1,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
954,-86.0,41.0,0.9999914169311523,1.0,1,1,,0.00019775331020355225,0.0008718147873878479,0.00035638362169265747
955,-72.0,42.0,0.9996457099914551,1.0,1,1,,0.0011601150035858154,9.566545486450195e-06,0.0004146993160247803
956,-73.0,42.0,0.9999892711639404,1.0,1,1,,0.0001830458641052246,6.423145532608032e-05,7.564574480056763e-05
957,-121.0,38.0,4.153091595071601e-06,0.3333333432674408,0,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
958,-120.0,37.0,4.5487530409005217e-10,0.20000000298023224,0,0,,0.0016948357224464417,1.0721385478973389e-05,0.00029596686363220215
959,-119.0,37.0,0.04386480152606964,0.5,0,1,,0.00161067396402359,0.0016394779086112976,0.0006343722343444824
960,-110.0,31.0,0.001646340824663639,0.5,0,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
961,-109.0,31.0,0.9990249872207642,1.0,1,1,0.040791284292936325,0.0023265331983566284,4.522502422332764e-06,0.0006308034062385559
962,-111.0,31.0,0.9708811044692993,1.0,1,1,,0.0001491829752922058,0.0022422224283218384,0.000102996826171875
963,-111.0,34.0,0.03110867738723755,0.20000000298023224,0,0,,8.933991193771362e-05,0.000741228461265564,0.001451238989830017
964,-111.0,34.0,0.9731467962265015,1.0,1,1,,8.933991193771362e-05,0.000741228461265564,0.001451238989830017
965,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0001614689826965332,0.0030102133750915527,0.0011038556694984436
966,-78.0,44.0,1.0,1.0,1,1,,,0.0005471780896186829,0.0002387911081314087
967,-92.0,38.0,0.9999983310699463,1.0,1,1,,,0.0003585442900657654,0.0010927394032478333
968,-78.0,38.0,9.329873137176037e-06,0.125,0,0,,,8.902698755264282e-05,0.00022870302200317383
969,-85.0,38.0,0.04001395404338837,0.5,0,1,,,0.00017135590314865112,0.0009045153856277466
970,-76.0,38.0,0.9949911236763,1.0,1,1,,6.48200511932373e-05,0.00024928152561187744,0.0004774555563926697
971,-85.0,38.0,0.9939265847206116,1.0,1,1,,,0.00017135590314865112,0.0009045153856277466
972,-106.0,35.0,0.9696031808853149,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
973,-114.0,46.0,0.9971866011619568,1.0,1,1,,,0.000307232141494751,0.001824311912059784
974,-106.0,35.0,0.9523096084594727,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
975,-114.0,50.0,0.9997965693473816,1.0,1,1,,,0.00035644322633743286,0.000771746039390564
976,-104.0,37.0,0.00011517568782437593,0.20000000298023224,0,0,,,0.00024283677339553833,0.0002583712339401245
977,-69.0,48.0,1.0,1.0,1,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
978,-65.0,43.0,1.0,1.0,1,1,,0.00048773735761642456,0.00010687112808227539,7.25090503692627e-05
979,-68.0,47.0,1.2126310155666231e-12,0.05882352963089943,0,0,,,0.001650691032409668,0.0004655122756958008
980,-122.0,47.0,0.9999890327453613,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
981,-123.0,49.0,0.9980746507644653,1.0,1,1,,0.00315944105386734,0.00025313347578048706,0.0035046041011810303
982,-121.0,37.0,0.9409000873565674,1.0,1,1,0.40279003977775574,0.0012190714478492737,4.775822162628174e-06,0.0007338970899581909
983,-123.0,46.0,1.476202982075847e-07,0.3333333432674408,0,1,,0.0005356445908546448,0.00011756271123886108,0.0006443262100219727
984,-122.0,37.0,0.9999083280563354,1.0,1,1,,0.0011075958609580994,8.46758484840393e-05,0.0005893707275390625
985,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
986,-72.0,43.0,0.9766684174537659,1.0,1,1,,4.373490810394287e-05,6.370246410369873e-06,0.00027308613061904907
987,-81.0,43.0,0.9992386102676392,1.0,1,1,,,0.00016441941261291504,0.0013804882764816284
988,-87.0,41.0,0.9999998807907104,1.0,1,1,0.36445382237434387,0.0001614689826965332,0.0030102133750915527,0.0011038556694984436
989,-122.0,48.0,1.0,1.0,1,1,,0.0030424371361732483,0.0016719698905944824,0.0021531954407691956
990,-106.0,31.0,0.9998939037322998,1.0,1,1,,4.9680471420288086e-05,3.618001937866211e-05,0.0015177726745605469
991,-87.0,44.0,1.0,1.0,1,1,,0.001115068793296814,0.0005626976490020752,0.0015048757195472717
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.077306509017944e-05,4.8860907554626465e-05,1.728534698486328e-05
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
994,-81.0,26.0,0.9996474981307983,1.0,1,1,0.37026986479759216,0.001779600977897644,0.0003725215792655945,0.000689186155796051
995,-75.0,40.0,1.678411316180517e-12,0.004032257944345474,0,0,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
996,-86.0,37.0,1.0,1.0,1,1,,,0.0017607659101486206,0.001867726445198059
997,-76.0,40.0,0.9999995231628418,1.0,1,1,,1.5504658222198486e-05,4.5143067836761475e-05,0.002753227949142456
998,-76.0,39.0,0.999850869178772,1.0,1,1,,0.0005665048956871033,0.0003178417682647705,0.0007483810186386108
999,-105.0,39.0,1.0,1.0,1,1,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
1000,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0009353458881378174,0.00047478824853897095,0.0005193799734115601
1001,-90.0,46.0,1.0,1.0,1,1,,,0.00013859570026397705,0.0019448772072792053
1002,-77.0,44.0,0.9999982118606567,1.0,1,1,,,0.00014896690845489502,0.0009559690952301025
1003,-73.0,42.0,0.9999904632568359,1.0,1,1,,0.0001830458641052246,6.423145532608032e-05,7.564574480056763e-05
1004,-65.0,46.0,5.179229441154565e-13,0.0051282052882015705,0,0,,,0.0004191547632217407,0.0009579285979270935
1005,-110.0,31.0,1.0,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
1006,-110.0,31.0,0.999910831451416,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
1007,-108.0,33.0,0.9999278783798218,1.0,1,1,,,0.0008468329906463623,0.0022351741790771484
1008,-110.0,31.0,0.9872452616691589,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
1009,-76.0,40.0,1.0,1.0,1,1,,1.5504658222198486e-05,4.5143067836761475e-05,0.002753227949142456
1010,-71.0,42.0,1.0,1.0,1,1,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
1011,-117.0,33.0,0.0003694314800668508,0.5,0,1,,0.00033271312713623047,0.0014365538954734802,0.001042492687702179
1012,-110.0,31.0,1.809127780916242e-07,0.3333333432674408,0,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
1013,-97.0,25.0,2.395443598254138e-13,0.3333333432674408,0,1,,1.646578311920166e-06,0.00016117095947265625,0.001181386411190033
1014,-87.0,39.0,0.4159095883369446,0.5,0,1,,0.001916348934173584,0.002511069178581238,0.00024562329053878784
1015,-91.0,44.0,0.02730199135839939,0.25,0,0,,,0.00020021945238113403,0.00017067790031433105
1016,-118.0,48.0,0.15304163098335266,0.5,0,1,,0.002110227942466736,0.00018743425607681274,6.396323442459106e-05
1017,-87.0,39.0,1.0,1.0,1,1,,0.001916348934173584,0.002511069178581238,0.00024562329053878784
1018,-110.0,34.0,0.23557545244693756,0.3333333432674408,0,1,,0.0008422508835792542,0.00010285526514053345,7.006525993347168e-05
1019,-83.0,39.0,0.9999078512191772,1.0,1,1,,,0.0005124583840370178,0.0002337247133255005
1020,-74.0,39.0,0.9996641874313354,1.0,1,1,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.0026016905903816223,0.00031698495149612427,0.00015050917863845825
1022,-76.0,37.0,0.9999076128005981,1.0,1,1,,0.0006377920508384705,0.0027157440781593323,0.00011886656284332275
1023,-73.0,44.0,0.015614067204296589,0.20000000298023224,0,0,0.12393633276224136,0.0018530040979385376,0.002207033336162567,0.0004941672086715698
1024,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0001614689826965332,0.0030102133750915527,0.0011038556694984436
1025,-76.0,38.0,0.9999980926513672,1.0,1,1,,6.48200511932373e-05,0.00024928152561187744,0.0004774555563926697
1026,-75.0,38.0,4.882571857933726e-08,0.5,0,1,,0.0008225888013839722,1.963973045349121e-05,0.00218171626329422
1027,-86.0,42.0,0.814490020275116,1.0,1,1,,,0.0009200647473335266,0.002523280680179596
1028,-87.0,39.0,0.9961302280426025,1.0,1,1,,0.001916348934173584,0.002511069178581238,0.00024562329053878784
1029,-89.0,37.0,0.9345973134040833,1.0,1,1,,,0.0004134252667427063,0.0056779757142066956
1030,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,8.359551429748535e-05,8.690357208251953e-05,0.0004950910806655884
1031,-73.0,44.0,0.9999994039535522,1.0,1,1,0.12393633276224136,0.0018530040979385376,0.002207033336162567,0.0004941672086715698
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
1033,-80.0,26.0,0.9953457713127136,1.0,1,1,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
1034,-110.0,45.0,0.9999997615814209,1.0,1,1,,,0.0007707327604293823,0.0007135048508644104
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0005819052457809448,0.004193209111690521
1036,-82.0,26.0,0.9999873638153076,1.0,1,1,,0.0007049292325973511,0.00010498613119125366,0.0004885643720626831
1037,-78.0,36.0,0.999981164932251,1.0,1,1,,,0.00016976147890090942,2.119690179824829e-05
1038,-87.0,39.0,1.0,1.0,1,1,,0.001916348934173584,0.002511069178581238,0.00024562329053878784
1039,-79.0,43.0,0.02031068131327629,0.10000000149011612,0,0,,,0.00027277320623397827,0.00013655424118041992
1040,-79.0,43.0,0.9998471736907959,1.0,1,1,,,0.00027277320623397827,0.00013655424118041992
1041,-75.0,41.0,0.8578633069992065,1.0,1,1,,0.0007584989070892334,0.00026251375675201416,0.0002621859312057495
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
1043,-75.0,41.0,8.180648541390723e-13,0.1428571492433548,0,0,,0.0007584989070892334,0.00026251375675201416,0.0002621859312057495
1044,-71.0,42.0,1.0,1.0,1,1,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
1045,-71.0,44.0,0.919988214969635,1.0,1,1,,0.002487786114215851,2.7798116207122803e-05,0.0018500760197639465
1046,-70.0,42.0,0.9999879598617554,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
1047,-82.0,35.0,0.9999642372131348,1.0,1,1,,,0.0011012107133865356,0.0019847899675369263
1048,-84.0,39.0,1.0,1.0,1,1,,,8.710473775863647e-05,0.00041381269693374634
1049,-78.0,38.0,1.0,1.0,1,1,,,8.902698755264282e-05,0.00022870302200317383
1050,-84.0,42.0,1.0,1.0,1,1,,,0.002069629728794098,0.00040055811405181885
1051,-75.0,40.0,0.19509576261043549,0.5,0,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0005548074841499329,0.002825029194355011
1053,-82.0,35.0,0.9999749660491943,1.0,1,1,,,0.0011012107133865356,0.0019847899675369263
1054,-82.0,29.0,0.999991774559021,1.0,1,1,,0.002493463456630707,2.8468668460845947e-05,0.0005078762769699097
1055,-121.0,36.0,1.0,1.0,1,1,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
1056,-94.0,37.0,1.0,1.0,1,1,,,0.001203492283821106,0.0007756650447845459
1057,-118.0,34.0,0.9999983310699463,1.0,1,1,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
1058,-78.0,39.0,1.0,1.0,1,1,,0.0019351541996002197,0.0014523565769195557,9.930133819580078e-05
1059,-73.0,42.0,0.00029567137244157493,0.3333333432674408,0,1,,0.0001830458641052246,6.423145532608032e-05,7.564574480056763e-05
1060,-71.0,41.0,0.9999996423721313,1.0,1,1,0.2113388329744339,8.359551429748535e-05,8.690357208251953e-05,0.0004950910806655884
1061,-84.0,38.0,0.9999969005584717,1.0,1,1,,,0.0004713386297225952,0.0015616938471794128
1062,-75.0,41.0,0.9979859590530396,1.0,1,1,,0.0007584989070892334,0.00026251375675201416,0.0002621859312057495
1063,-71.0,42.0,3.440044110902818e-06,0.02083333395421505,0,0,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
1064,-82.0,26.0,0.9999792575836182,1.0,1,1,,0.0007049292325973511,0.00010498613119125366,0.0004885643720626831
1065,-79.0,37.0,0.9930589199066162,1.0,1,1,,,0.0001682564616203308,0.0004693642258644104
1066,-78.0,38.0,0.9998563528060913,1.0,1,1,,,8.902698755264282e-05,0.00022870302200317383
1067,-86.0,36.0,1.0,1.0,1,1,,,1.9334256649017334e-05,0.0018113553524017334
1068,-78.0,26.0,1.0,1.0,1,1,,1.5869736671447754e-05,2.076476812362671e-05,1.2293457984924316e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0007731020450592041,0.001490078866481781
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0006674677133560181,7.262825965881348e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.12393633276224136,0.0018530040979385376,0.002207033336162567,0.0004941672086715698
1072,-75.0,44.0,0.9998464584350586,1.0,1,1,,0.001558646559715271,0.0007678642868995667,5.836784839630127e-05
1073,-77.0,43.0,6.248269263098294e-11,0.125,0,0,,,0.00027845799922943115,0.0003429502248764038
1074,-82.0,40.0,0.19709976017475128,0.3333333432674408,0,1,,,0.001544669270515442,0.0016284510493278503
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0007286891341209412,4.970282316207886e-05
1076,-76.0,42.0,0.9999998807907104,1.0,1,1,0.0061530438251793385,,0.00020006299018859863,3.1754374504089355e-05
1077,-72.0,43.0,1.0,1.0,1,1,,4.373490810394287e-05,6.370246410369873e-06,0.00027308613061904907
1078,-83.0,41.0,0.9647136926651001,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1079,-123.0,46.0,0.007057074457406998,0.3333333432674408,0,1,,0.0005356445908546448,0.00011756271123886108,0.0006443262100219727
1080,-122.0,43.0,1.0,1.0,1,1,,,0.003195635974407196,0.0005681663751602173
1081,-122.0,41.0,1.51783137170014e-08,0.05263157933950424,0,0,,0.00019494444131851196,8.79243016242981e-05,0.0017239302396774292
1082,-122.0,41.0,0.9981227517127991,1.0,1,1,,0.00019494444131851196,8.79243016242981e-05,0.0017239302396774292
1083,-122.0,47.0,1.0,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1085,-90.0,44.0,0.999998927116394,1.0,1,1,,,0.0036081746220588684,0.001167304813861847
1086,-79.0,43.0,0.9999023675918579,1.0,1,1,,,0.00027277320623397827,0.00013655424118041992
1087,-70.0,43.0,0.00025832923711277544,0.3333333432674408,0,1,,3.207474946975708e-05,0.0002715587615966797,1.5616416931152344e-05
1088,-97.0,31.0,1.0,1.0,1,1,,,2.4616718292236328e-05,6.712973117828369e-06
1089,-83.0,41.0,0.9999997615814209,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1090,-73.0,43.0,0.07534269243478775,0.5,0,1,,7.751584053039551e-05,0.00014819949865341187,0.0028998330235481262
1091,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1092,-74.0,39.0,0.9999896287918091,1.0,1,1,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
1093,-74.0,41.0,1.0,1.0,1,1,,0.00023743510246276855,1.7628073692321777e-05,0.00032104551792144775
1094,-79.0,35.0,1.0,1.0,1,1,,,0.003617234528064728,7.747858762741089e-05
1095,-81.0,28.0,1.0,1.0,1,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
1096,-98.0,29.0,0.9855588674545288,1.0,1,1,,0.0004553794860839844,3.2529234886169434e-05,0.0012467950582504272
1097,-75.0,45.0,1.0,1.0,1,1,,,0.0005837604403495789,3.306567668914795e-05
1098,-91.0,41.0,0.9618218541145325,1.0,1,1,,5.891919136047363e-05,9.097903966903687e-05,0.0005110353231430054
1099,-80.0,37.0,0.9999793767929077,1.0,1,1,,,0.000543549656867981,0.0017798542976379395
1100,-77.0,41.0,1.0,1.0,1,1,,,0.00010505318641662598,0.00014778971672058105
1101,-84.0,39.0,0.9999915361404419,1.0,1,1,,,8.710473775863647e-05,0.00041381269693374634
1102,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0001614689826965332,0.0030102133750915527,0.0011038556694984436
1103,-69.0,41.0,0.999268114566803,1.0,1,1,,6.377696990966797e-05,4.254281520843506e-05,4.969537258148193e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.0028349608182907104,0.0007103532552719116,4.284083843231201e-05
1105,-77.0,39.0,6.440630743151826e-17,0.005319148767739534,0,0,,0.0026016905903816223,0.00031698495149612427,0.00015050917863845825
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1107,-81.0,28.0,1.0,1.0,1,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
1108,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
1110,-123.0,38.0,1.0,1.0,1,1,,0.0001907944679260254,6.389617919921875e-05,6.96033239364624e-05
1111,-120.0,35.0,1.0,1.0,1,1,,0.0011451318860054016,4.8354268074035645e-06,0.0006536915898323059
1112,-118.0,46.0,1.0,1.0,1,1,,0.00034161657094955444,0.0012364163994789124,2.7135014533996582e-05
1113,-122.0,45.0,0.0002691562694963068,0.25,0,0,0.22466319799423218,0.005853563547134399,0.00047381967306137085,0.0005756467580795288
1114,-106.0,35.0,1.0,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00027845799922943115,0.0003429502248764038
1116,-81.0,44.0,0.7983257174491882,1.0,1,1,,,0.0017012283205986023,0.0014059022068977356
1117,-68.0,44.0,0.9884381890296936,1.0,1,1,,0.0003254935145378113,0.00015101581811904907,0.0013872385025024414
1118,-96.0,30.0,0.9999741315841675,1.0,1,1,,,1.8112361431121826e-05,0.001946859061717987
1119,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
1120,-93.0,29.0,0.9718974232673645,1.0,1,1,,,0.0013740137219429016,0.0004820972681045532
1121,-77.0,44.0,0.9451448917388916,1.0,1,1,,,0.00014896690845489502,0.0009559690952301025
1122,-79.0,44.0,0.9991719722747803,1.0,1,1,,,0.0002800002694129944,1.9952654838562012e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
1124,-79.0,40.0,1.0,1.0,1,1,,,9.40859317779541e-05,0.00019981712102890015
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
1126,-87.0,42.0,1.0,1.0,1,1,,0.002186022698879242,0.001564905047416687,0.0004888549447059631
1127,-77.0,43.0,0.9999994039535522,1.0,1,1,,,0.00027845799922943115,0.0003429502248764038
1128,-75.0,39.0,0.9997454285621643,1.0,1,1,0.5930938720703125,0.0009353458881378174,0.00047478824853897095,0.0005193799734115601
1129,-77.0,42.0,0.004117591772228479,0.0833333358168602,0,0,,0.00011055916547775269,0.0010955408215522766,0.001117520034313202
1130,-87.0,32.0,0.9995335340499878,1.0,1,1,,,0.0023971274495124817,0.004609324038028717
1131,-110.0,31.0,0.9999922513961792,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
1132,-121.0,37.0,1.0,1.0,1,1,0.40279003977775574,0.0012190714478492737,4.775822162628174e-06,0.0007338970899581909
1133,-80.0,32.0,1.0,1.0,1,1,,,2.323836088180542e-05,0.0022918805480003357
1134,-123.0,37.0,0.9999768733978271,1.0,1,1,,0.0017844811081886292,0.00017271190881729126,3.061443567276001e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
1136,-119.0,34.0,1.0,1.0,1,1,,0.0003562122583389282,0.00022191554307937622,0.0006602182984352112
1137,-97.0,27.0,0.9918547868728638,1.0,1,1,,0.00020394474267959595,0.0007511526346206665,0.0009333714842796326
1138,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0009353458881378174,0.00047478824853897095,0.0005193799734115601
1139,-70.0,41.0,0.999974250793457,1.0,1,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
1140,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
1141,-74.0,39.0,2.3108177629183047e-05,0.010869565419852734,0,0,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0004553794860839844,0.0006891563534736633,0.0015987008810043335
1143,-92.0,30.0,0.9999802112579346,1.0,1,1,,,0.001729026436805725,0.00018817931413650513
1144,-111.0,33.0,0.14540591835975647,0.5,0,1,0.10514062643051147,0.0003199651837348938,0.0009494125843048096,0.002787388861179352
1145,-92.0,30.0,0.0007673130021430552,0.007092198356986046,0,0,,,0.001729026436805725,0.00018817931413650513
1146,-74.0,40.0,0.9999853372573853,1.0,1,1,0.2113388329744339,0.00023245811462402344,4.26173210144043e-06,0.0010953918099403381
1147,-70.0,41.0,0.001414653961546719,0.5,0,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
1148,-71.0,41.0,0.010459529235959053,0.3333333432674408,0,1,0.2113388329744339,8.359551429748535e-05,8.690357208251953e-05,0.0004950910806655884
1149,-70.0,41.0,0.08037075400352478,0.3333333432674408,0,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
1150,-124.0,40.0,6.620069325435907e-05,0.20000000298023224,0,0,,0.0006631761789321899,2.8930604457855225e-05,0.00017249584197998047
1151,-122.0,36.0,8.758399872021982e-07,0.20000000298023224,0,0,,6.829202175140381e-05,0.0005327761173248291,3.5062432289123535e-05
1152,-120.0,34.0,0.03999396413564682,0.3333333432674408,0,1,,0.003945469856262207,0.0003207772970199585,4.219263792037964e-05
1153,-123.0,39.0,2.244189818156883e-05,0.3333333432674408,0,1,,0.00017884373664855957,1.5713274478912354e-05,6.487220525741577e-05
1154,-124.0,46.0,0.00011410818115109578,0.1111111119389534,0,0,,0.001985520124435425,0.00036244094371795654,0.00014169514179229736
1155,-81.0,44.0,0.9999969005584717,1.0,1,1,,,0.0017012283205986023,0.0014059022068977356
1156,-76.0,42.0,0.9988338351249695,1.0,1,1,0.0061530438251793385,,0.00020006299018859863,3.1754374504089355e-05
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0006910338997840881,0.00021020323038101196
1158,-111.0,45.0,0.9999550580978394,1.0,1,1,,,0.0011838153004646301,0.0005416646599769592
1159,-104.0,39.0,0.9999995231628418,1.0,1,1,0.0914556086063385,0.0008391663432121277,0.0010272786021232605,0.0005670264363288879
1160,-72.0,44.0,0.9999972581863403,1.0,1,1,,0.0032188594341278076,0.00145750492811203,0.0012153685092926025
1161,-68.0,48.0,0.9076097011566162,1.0,1,1,0.2167786806821823,,0.0008465200662612915,0.000264681875705719
1162,-71.0,47.0,1.0,1.0,1,1,,,0.00047354400157928467,0.0001880154013633728
1163,-114.0,50.0,1.0,1.0,1,1,,,0.00035644322633743286,0.000771746039390564
1164,-69.0,47.0,1.0,1.0,1,1,,0.00039058923721313477,0.0015515834093093872,0.00022346526384353638
1165,-113.0,43.0,0.5372559428215027,1.0,1,1,,,0.00014913827180862427,0.0013481900095939636
1166,-108.0,40.0,0.9252988696098328,1.0,1,1,,,2.518296241760254e-06,0.0003990679979324341
1167,-105.0,41.0,1.0,1.0,1,1,,5.364418029785156e-07,0.00020339339971542358,0.0005446374416351318
1168,-111.0,40.0,1.0,1.0,1,1,,,0.0003081858158111572,0.0011258125305175781
1169,-121.0,40.0,1.0,1.0,1,1,,6.952136754989624e-05,0.00012058764696121216,8.843839168548584e-06
1170,-120.0,47.0,1.0,1.0,1,1,,0.00025547295808792114,1.385807991027832e-06,0.00016819685697555542
1171,-123.0,41.0,0.003754718927666545,0.25,0,0,,0.0001390799880027771,0.00033804774284362793,0.0019511580467224121
1172,-123.0,50.0,9.798036444408353e-06,0.3333333432674408,0,1,,2.034008502960205e-06,0.0038614422082901,5.140900611877441e-06
1173,-110.0,43.0,0.1205705776810646,0.5,0,1,,,0.001430213451385498,0.0007794871926307678
