,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1113,37.0,-119.0,0.0,0.0037174720782786608,0,0,,-9.5367431640625e-07,-5.066394805908203e-07,-2.086162567138672e-07
1114,31.0,-110.0,0.0,0.003703703638166189,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1115,31.0,-109.0,0.0,0.003703703638166189,0,0,,8.940696716308594e-08,7.450580596923828e-08,5.960464477539063e-08
1116,31.0,-111.0,0.0,0.003703703638166189,0,0,,1.2218952178955078e-06,9.08970832824707e-07,5.364418029785156e-07
1117,34.0,-111.0,0.0,0.003703703638166189,0,0,,-8.642673492431641e-07,-4.023313522338867e-07,4.470348358154297e-08
1118,34.0,-111.0,0.0,0.003703703638166189,0,0,,-8.642673492431641e-07,-4.023313522338867e-07,4.470348358154297e-08
1119,41.0,-87.0,0.0,0.0036900369450449944,0,0,,-2.086162567138672e-07,-1.4901161193847656e-07,-1.7881393432617188e-07
1120,44.0,-78.0,0.0,0.0036900369450449944,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-2.086162567138672e-07
1121,38.0,-92.0,0.0,0.0036900369450449944,0,0,,-5.364418029785156e-07,-4.470348358154297e-07,-2.9802322387695312e-08
1122,38.0,-78.0,0.0,0.0036764706019312143,0,0,,-5.066394805908203e-07,-5.960464477539063e-08,-1.7881393432617188e-07
1123,38.0,-85.0,0.0,0.0036764706019312143,0,0,,-7.450580596923828e-07,-5.960464477539063e-08,0.0
1124,38.0,-76.0,0.0,0.0036764706019312143,0,0,,-1.7881393432617188e-07,5.960464477539063e-08,-5.960464477539063e-08
1125,38.0,-85.0,0.0,0.0036764706019312143,0,0,,-7.450580596923828e-07,-5.960464477539063e-08,0.0
1126,35.0,-106.0,0.0,0.0036630036775022745,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
1127,46.0,-114.0,0.0,0.0036630036775022745,0,0,,-8.940696716308594e-08,-1.7881393432617188e-07,-5.960464477539063e-08
1128,35.0,-106.0,0.0,0.0036630036775022745,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
1129,50.0,-114.0,0.0,0.0036630036775022745,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,1.4901161193847656e-07
1130,37.0,-104.0,0.0,0.0036630036775022745,0,0,,0.0,-8.940696716308594e-08,0.0
1131,48.0,-69.0,0.0,0.0036496350076049566,0,0,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
1132,49.0,-57.0,0.0,0.0036496350076049566,0,0,,,,
1133,43.0,-65.0,0.0,0.0036496350076049566,0,0,,-3.8743019104003906e-07,-6.258487701416016e-07,-2.086162567138672e-07
1134,47.0,-52.0,0.0,0.0036496350076049566,0,0,,,,
1135,47.0,-68.0,0.0,0.0036496350076049566,0,0,,-8.642673492431641e-07,-7.152557373046875e-07,2.9802322387695312e-08
1136,47.0,-122.0,0.0,0.003636363660916686,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
1137,49.0,-123.0,0.0,0.003636363660916686,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
1138,37.0,-121.0,0.0,0.003636363660916686,0,0,,-9.834766387939453e-07,-5.066394805908203e-07,-2.384185791015625e-07
1139,46.0,-123.0,0.0,0.003636363660916686,0,0,,-7.450580596923828e-07,-7.152557373046875e-07,-2.682209014892578e-07
1140,37.0,-122.0,0.0,0.003636363660916686,0,0,,8.344650268554688e-07,7.897615432739258e-07,1.1920928955078125e-07
1141,42.0,-70.0,0.0,0.0036231884732842445,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
1142,43.0,-72.0,0.0,0.0036231884732842445,0,0,,-8.046627044677734e-07,-1.4901161193847656e-07,0.0
1143,43.0,-81.0,0.0,0.0036231884732842445,0,0,,-3.2782554626464844e-07,-3.2782554626464844e-07,0.0
1144,5.0,-75.0,0.0,0.0036231884732842445,0,0,,,,
1145,41.0,-87.0,0.0,0.0036231884732842445,0,0,,-2.086162567138672e-07,-1.4901161193847656e-07,-1.7881393432617188e-07
1146,14.0,-87.0,0.0,0.003610108280554414,0,0,,-8.940696716308594e-08,-1.7881393432617188e-07,-3.5762786865234375e-07
1147,48.0,-122.0,0.0,0.003610108280554414,0,0,,7.152557373046875e-07,6.407499313354492e-07,5.960464477539063e-08
1148,31.0,-106.0,0.0,0.003610108280554414,0,0,,0.0,3.5762786865234375e-07,1.7881393432617188e-07
1149,44.0,-87.0,0.0,0.003597122384235263,0,0,,-4.470348358154297e-07,-4.172325134277344e-07,-5.960464477539063e-08
1150,48.0,-79.0,0.0,0.003597122384235263,0,0,,-1.1920928955078125e-07,-1.4901161193847656e-07,-1.341104507446289e-07
1151,26.0,-98.0,0.0,0.003597122384235263,0,0,,2.682209014892578e-07,4.6193599700927734e-07,1.4901161193847656e-07
1152,40.0,-75.0,0.0,0.00358422938734293,0,0,,-7.748603820800781e-07,2.9802322387695312e-08,-2.9802322387695312e-08
1153,26.0,-81.0,0.0,0.0035714285913854837,0,0,,-2.980232238769531e-07,-5.960464477539063e-08,-1.4901161193847656e-07
1154,40.0,-75.0,0.0,0.0035714285913854837,0,0,,-7.748603820800781e-07,2.9802322387695312e-08,-2.9802322387695312e-08
1155,37.0,-86.0,0.0,0.0035714285913854837,0,0,,-3.5762786865234375e-07,-2.9802322387695312e-08,2.9802322387695312e-08
1156,40.0,-76.0,0.0,0.0035714285913854837,0,0,,-1.0132789611816406e-06,1.1920928955078125e-07,-5.960464477539063e-08
1157,39.0,-76.0,0.0,0.0035714285913854837,0,0,,-5.662441253662109e-07,-1.4901161193847656e-07,2.9802322387695312e-08
1158,39.0,-105.0,0.0,0.0035587188322097063,0,0,,-5.960464477539063e-08,-1.1920928955078125e-07,8.940696716308594e-08
1159,39.0,-75.0,0.0,0.003546099178493023,0,0,,-4.76837158203125e-07,-1.7881393432617188e-07,0.0
1160,46.0,-90.0,0.0,0.003546099178493023,0,0,,-1.7881393432617188e-07,-3.8743019104003906e-07,-2.9802322387695312e-08
1161,44.0,-77.0,0.0,0.003546099178493023,0,0,,-6.854534149169922e-07,-1.1920928955078125e-07,2.9802322387695312e-08
1162,42.0,-73.0,0.0,0.003546099178493023,0,0,,-1.087784767150879e-06,2.682209014892578e-07,-1.1920928955078125e-07
1163,46.0,-65.0,0.0,0.003546099178493023,0,0,,-3.2782554626464844e-07,-2.980232238769531e-07,-2.9802322387695312e-08
1164,31.0,-110.0,0.0,0.0035335689317435026,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1165,31.0,-110.0,0.0,0.0035335689317435026,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1166,33.0,-108.0,0.0,0.0035335689317435026,0,0,,-3.8743019104003906e-07,-6.854534149169922e-07,-1.7881393432617188e-07
1167,31.0,-110.0,0.0,0.0035335689317435026,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1168,17.0,-96.0,0.0,0.0035335689317435026,0,0,,,4.172325134277344e-07,1.7881393432617188e-07
1169,46.0,-91.0,0.0,0.0035211266949772835,0,0,,2.9802322387695312e-08,3.129243850708008e-07,4.76837158203125e-07
1170,40.0,-76.0,0.0,0.0035211266949772835,0,0,,-1.0132789611816406e-06,1.1920928955078125e-07,-5.960464477539063e-08
1171,42.0,-71.0,0.0,0.0035211266949772835,0,0,,-1.9669532775878906e-06,-7.450580596923828e-07,-2.682209014892578e-07
1172,53.0,-113.0,0.0,0.0035211266949772835,0,0,,-2.980232238769531e-07,-5.066394805908203e-07,-2.9802322387695312e-08
1173,33.0,-117.0,0.0,0.003508772002533078,0,0,,-2.8312206268310547e-07,3.2782554626464844e-07,-1.1920928955078125e-07
1174,31.0,-110.0,0.0,0.003508772002533078,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1175,25.0,-97.0,0.0,0.003508772002533078,0,0,,-3.5762786865234375e-07,-2.8312206268310547e-07,-2.9802322387695312e-08
1176,58.0,-134.0,0.0,0.003508772002533078,0,0,,,,
1177,58.0,-134.0,0.0,0.003508772002533078,0,0,,,,
1178,46.0,-92.0,0.0,0.003496503457427025,0,0,,-1.7881393432617188e-07,-3.5762786865234375e-07,-1.4901161193847656e-07
1179,39.0,-87.0,0.0,0.003496503457427025,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-2.682209014892578e-07
1180,44.0,-91.0,0.0,0.003496503457427025,0,0,,3.8743019104003906e-07,3.129243850708008e-07,3.5762786865234375e-07
1181,20.0,-105.0,0.0,0.003484320593997836,0,0,,,-1.7881393432617188e-07,-1.4901161193847656e-07
1182,48.0,-118.0,0.0,0.003484320593997836,0,0,,-8.940696716308594e-07,-2.682209014892578e-07,-1.4901161193847656e-07
1183,39.0,-87.0,0.0,0.003484320593997836,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-2.682209014892578e-07
1184,38.0,-94.0,0.0,0.003484320593997836,0,0,,-5.960464477539063e-08,-2.682209014892578e-07,-8.940696716308594e-08
1185,34.0,-110.0,0.0,0.003484320593997836,0,0,,7.897615432739258e-07,6.854534149169922e-07,3.129243850708008e-07
1186,39.0,-83.0,0.0,0.0034722222480922937,0,0,,-7.152557373046875e-07,8.940696716308594e-08,-2.9802322387695312e-08
1187,39.0,-74.0,0.0,0.0034722222480922937,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
1188,39.0,-77.0,0.0,0.0034722222480922937,0,0,,-8.046627044677734e-07,-5.960464477539063e-08,1.1920928955078125e-07
1189,15.0,-90.0,0.0,0.0034722222480922937,0,0,,,-3.8743019104003906e-07,-2.9802322387695312e-08
1190,37.0,-76.0,0.0,0.0034722222480922937,0,0,,-8.642673492431641e-07,2.682209014892578e-07,-1.7881393432617188e-07
1191,44.0,-73.0,0.0,0.0034602077212184668,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-1.1920928955078125e-07
1192,41.0,-87.0,0.0,0.0034602077212184668,0,0,,-2.086162567138672e-07,-1.4901161193847656e-07,-1.7881393432617188e-07
1193,38.0,-76.0,0.0,0.003448275849223137,0,0,,-1.7881393432617188e-07,5.960464477539063e-08,-5.960464477539063e-08
1194,38.0,-75.0,0.0,0.003448275849223137,0,0,,-7.152557373046875e-07,2.9802322387695312e-08,-5.960464477539063e-08
1195,42.0,-86.0,0.0,0.003448275849223137,0,0,,-3.8743019104003906e-07,8.940696716308594e-08,-2.682209014892578e-07
1196,39.0,-87.0,0.0,0.003448275849223137,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-2.682209014892578e-07
1197,37.0,-89.0,0.0,0.003448275849223137,0,0,,6.705522537231445e-07,6.556510925292969e-07,4.3213367462158203e-07
1198,41.0,-71.0,0.0,0.003436426166445017,0,0,,-1.2516975402832031e-06,-6.258487701416016e-07,-2.086162567138672e-07
1199,44.0,-73.0,0.0,0.003436426166445017,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-1.1920928955078125e-07
1200,41.0,-73.0,0.0,0.003436426166445017,0,0,,-1.0132789611816406e-06,1.4901161193847656e-07,0.0
1201,26.0,-80.0,0.0,0.003436426166445017,0,0,,-1.1920928955078125e-07,2.682209014892578e-07,2.9802322387695312e-08
1202,45.0,-110.0,0.0,0.003436426166445017,0,0,,-5.960464477539063e-08,2.9802322387695312e-08,-5.960464477539063e-08
1203,32.0,-86.0,0.0,0.0034246575087308884,0,0,,-3.2782554626464844e-07,-2.9802322387695312e-08,0.0
1204,26.0,-82.0,0.0,0.0034246575087308884,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,-5.960464477539063e-08
1205,36.0,-78.0,0.0,0.0034246575087308884,0,0,,-5.066394805908203e-07,5.960464477539063e-08,-2.384185791015625e-07
1206,39.0,-87.0,0.0,0.0034246575087308884,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-2.682209014892578e-07
1207,30.0,-89.0,0.0,0.0034246575087308884,0,0,,3.725290298461914e-07,7.301568984985352e-07,4.3213367462158203e-07
1208,43.0,-79.0,0.0,0.0034129691775888205,0,0,,-3.8743019104003906e-07,-2.682209014892578e-07,1.1920928955078125e-07
1209,43.0,-79.0,0.0,0.0034129691775888205,0,0,,-3.8743019104003906e-07,-2.682209014892578e-07,1.1920928955078125e-07
1210,41.0,-75.0,0.0,0.0034129691775888205,0,0,,-4.76837158203125e-07,-8.940696716308594e-08,-1.1920928955078125e-07
1211,41.0,-73.0,0.0,0.0034129691775888205,0,0,,-1.0132789611816406e-06,1.4901161193847656e-07,0.0
1212,41.0,-75.0,0.0,0.0034129691775888205,0,0,,-4.76837158203125e-07,-8.940696716308594e-08,-1.1920928955078125e-07
1213,42.0,-71.0,0.0,0.003401360474526882,0,0,,-1.9669532775878906e-06,-7.450580596923828e-07,-2.682209014892578e-07
1214,44.0,-71.0,0.0,0.003401360474526882,0,0,,-1.1622905731201172e-06,-6.854534149169922e-07,-3.2782554626464844e-07
1215,42.0,-70.0,0.0,0.003401360474526882,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
1216,35.0,-82.0,0.0,0.003401360474526882,0,0,,-6.556510925292969e-07,0.0,-8.940696716308594e-08
1217,39.0,-84.0,0.0,0.003401360474526882,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
1218,38.0,-78.0,0.0,0.003389830468222499,0,0,,-5.066394805908203e-07,-5.960464477539063e-08,-1.7881393432617188e-07
1219,-1.0,-78.0,0.0,0.003389830468222499,0,0,,,-2.9802322387695312e-08,-5.960464477539063e-08
1220,42.0,-84.0,0.0,0.003389830468222499,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,-1.043081283569336e-07
1221,40.0,-75.0,0.0,0.003389830468222499,0,0,,-7.748603820800781e-07,2.9802322387695312e-08,-2.9802322387695312e-08
1222,43.0,-91.0,0.0,0.003389830468222499,0,0,,3.2782554626464844e-07,3.129243850708008e-07,5.066394805908203e-07
1223,35.0,-82.0,0.0,0.0033783784601837397,0,0,,-6.556510925292969e-07,0.0,-8.940696716308594e-08
1224,29.0,-82.0,0.0,0.0033783784601837397,0,0,,-2.682209014892578e-07,2.384185791015625e-07,0.0
1225,36.0,-121.0,0.0,0.003367003286257386,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
1226,37.0,-94.0,0.0,0.003367003286257386,0,0,,-5.960464477539063e-08,-4.023313522338867e-07,5.960464477539063e-08
1227,34.0,-118.0,0.0,0.003367003286257386,0,0,,1.4901161193847656e-07,2.980232238769531e-07,5.960464477539063e-08
1228,39.0,-78.0,0.0,0.003367003286257386,0,0,,-9.834766387939453e-07,-7.450580596923828e-08,-1.1920928955078125e-07
1229,42.0,-73.0,0.0,0.003355704713612795,0,0,,-1.087784767150879e-06,2.682209014892578e-07,-1.1920928955078125e-07
1230,41.0,-71.0,0.0,0.003355704713612795,0,0,,-1.2516975402832031e-06,-6.258487701416016e-07,-2.086162567138672e-07
1231,38.0,-84.0,0.0,0.003355704713612795,0,0,,-5.364418029785156e-07,-2.086162567138672e-07,-1.4901161193847656e-07
1232,41.0,-75.0,0.0,0.003355704713612795,0,0,,-4.76837158203125e-07,-8.940696716308594e-08,-1.1920928955078125e-07
1233,42.0,-71.0,0.0,0.003355704713612795,0,0,,-1.9669532775878906e-06,-7.450580596923828e-07,-2.682209014892578e-07
1234,26.0,-82.0,0.0,0.0033444815780967474,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,-5.960464477539063e-08
1235,37.0,-79.0,0.0,0.0033444815780967474,0,0,,-4.76837158203125e-07,5.960464477539063e-08,-1.7881393432617188e-07
1236,38.0,-78.0,0.0,0.0033444815780967474,0,0,,-5.066394805908203e-07,-5.960464477539063e-08,-1.7881393432617188e-07
1237,36.0,-86.0,0.0,0.0033444815780967474,0,0,,-4.172325134277344e-07,1.1920928955078125e-07,1.1920928955078125e-07
1238,26.0,-78.0,0.0,0.0033444815780967474,0,0,,-1.7881393432617188e-07,-3.427267074584961e-07,-5.960464477539063e-08
1239,43.0,-76.0,0.0,0.0033333334140479565,0,0,,-5.960464477539062e-07,-2.086162567138672e-07,0.0
1240,43.0,-89.0,0.0,0.0033333334140479565,0,0,,7.450580596923828e-07,7.301568984985352e-07,6.556510925292969e-07
1241,44.0,-73.0,0.0,0.0033333334140479565,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-1.1920928955078125e-07
1242,44.0,-75.0,0.0,0.0033333334140479565,0,0,,-3.8743019104003906e-07,-5.066394805908203e-07,0.0
1243,43.0,-77.0,0.0,0.0033333334140479565,0,0,,-6.258487701416016e-07,5.960464477539063e-08,-7.450580596923828e-08
1244,40.0,-82.0,0.0,0.003322259057313204,0,0,,-7.748603820800781e-07,-2.086162567138672e-07,-1.4901161193847656e-07
1245,46.0,-71.0,0.0,0.003322259057313204,0,0,,-2.384185791015625e-07,-3.2782554626464844e-07,-2.9802322387695312e-08
1246,42.0,-76.0,0.0,0.003322259057313204,0,0,,-9.238719940185547e-07,1.4901161193847656e-07,-2.9802322387695312e-08
1247,43.0,-72.0,0.0,0.003322259057313204,0,0,,-8.046627044677734e-07,-1.4901161193847656e-07,0.0
1248,41.0,-83.0,0.0,0.003322259057313204,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1249,46.0,-123.0,0.0,0.0033112582750618458,0,0,,-7.450580596923828e-07,-7.152557373046875e-07,-2.682209014892578e-07
1250,43.0,-122.0,0.0,0.0033112582750618458,0,0,,-1.1920928955078125e-06,-4.76837158203125e-07,-1.4901161193847656e-07
1251,41.0,-122.0,0.0,0.0033112582750618458,0,0,,-4.172325134277344e-07,-8.940696716308594e-08,-8.940696716308594e-08
1252,41.0,-122.0,0.0,0.0033112582750618458,0,0,,-4.172325134277344e-07,-8.940696716308594e-08,-8.940696716308594e-08
1253,47.0,-122.0,0.0,0.0033112582750618458,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
1254,10.0,-84.0,0.0,0.003289473708719015,0,0,,-8.940696716308594e-08,-2.086162567138672e-07,-2.9802322387695312e-08
1255,41.0,-83.0,0.0,0.003289473708719015,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1256,44.0,-90.0,0.0,0.003289473708719015,0,0,,-2.384185791015625e-07,-3.8743019104003906e-07,-2.9802322387695312e-08
1257,43.0,-79.0,0.0,0.003289473708719015,0,0,,-3.8743019104003906e-07,-2.682209014892578e-07,1.1920928955078125e-07
1258,43.0,-70.0,0.0,0.003289473708719015,0,0,,-1.2814998626708984e-06,-5.960464477539062e-07,-2.086162567138672e-07
1259,31.0,-97.0,0.0,0.0032786885276436806,0,0,,-4.470348358154297e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
1260,17.0,-64.0,0.0,0.0032786885276436806,0,0,,,,
1261,41.0,-83.0,0.0,0.0032786885276436806,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1262,43.0,-73.0,0.0,0.0032786885276436806,0,0,,-5.960464477539062e-07,-1.4901161193847656e-08,-5.960464477539063e-08
1263,41.0,-83.0,0.0,0.0032786885276436806,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1264,39.0,-74.0,0.0,0.003267973894253373,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
1265,41.0,-74.0,0.0,0.003267973894253373,0,0,,-7.003545761108398e-07,1.7881393432617188e-07,5.960464477539063e-08
1266,35.0,-79.0,0.0,0.003267973894253373,0,0,,-4.023313522338867e-07,2.9802322387695312e-08,5.960464477539063e-08
1267,28.0,-81.0,0.0,0.003267973894253373,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
1268,29.0,-98.0,0.0,0.0032573288772255182,0,0,,4.6193599700927734e-07,6.705522537231445e-07,1.7881393432617188e-07
1269,45.0,-75.0,0.0,0.0032573288772255182,0,0,,-3.8743019104003906e-07,-5.960464477539063e-08,-1.4901161193847656e-08
1270,41.0,-91.0,0.0,0.0032573288772255182,0,0,,4.172325134277344e-07,3.129243850708008e-07,5.364418029785156e-07
1271,37.0,-80.0,0.0,0.0032573288772255182,0,0,,-6.854534149169922e-07,5.960464477539063e-08,-5.960464477539063e-08
1272,41.0,-77.0,0.0,0.0032573288772255182,0,0,,-5.364418029785156e-07,5.960464477539063e-08,0.0
1273,39.0,-84.0,0.0,0.003246753243729472,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
1274,41.0,-87.0,0.0,0.003246753243729472,0,0,,-2.086162567138672e-07,-1.4901161193847656e-07,-1.7881393432617188e-07
1275,41.0,-69.0,0.0,0.003246753243729472,0,0,,-4.76837158203125e-07,-3.129243850708008e-07,-1.1920928955078125e-07
1276,24.0,-81.0,0.0,0.003246753243729472,0,0,,-3.5762786865234375e-07,-1.4901161193847656e-07,-4.470348358154297e-08
1277,39.0,-77.0,0.0,0.003246753243729472,0,0,,-8.046627044677734e-07,-5.960464477539063e-08,1.1920928955078125e-07
1278,41.0,-83.0,0.0,0.0032362460624426603,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1279,28.0,-81.0,0.0,0.0032362460624426603,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
1280,40.0,-73.0,0.0,0.0032362460624426603,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
1281,41.0,-83.0,0.0,0.0032362460624426603,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
1282,18.0,-71.0,0.0,0.0032362460624426603,0,0,,,,
1283,38.0,-123.0,0.0,0.003225806402042508,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-5.960464477539063e-08
1284,35.0,-120.0,0.0,0.003225806402042508,0,0,,-6.556510925292969e-07,-4.172325134277344e-07,-1.1920928955078125e-07
1285,46.0,-118.0,0.0,0.003225806402042508,0,0,,-1.1920928955078125e-07,1.1920928955078125e-07,-8.940696716308594e-08
1286,45.0,-122.0,0.0,0.003225806402042508,0,0,,-1.0728836059570312e-06,-6.258487701416016e-07,-1.4901161193847656e-07
1287,35.0,-106.0,0.0,0.003225806402042508,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
1288,43.0,-77.0,0.0,0.003215434029698372,0,0,,-6.258487701416016e-07,5.960464477539063e-08,-7.450580596923828e-08
1289,44.0,-81.0,0.0,0.003215434029698372,0,0,,-3.2782554626464844e-07,-1.7881393432617188e-07,0.0
1290,44.0,-68.0,0.0,0.003215434029698372,0,0,,-9.5367431640625e-07,-2.980232238769531e-07,-2.086162567138672e-07
1291,30.0,-96.0,0.0,0.003215434029698372,0,0,,-3.2782554626464844e-07,-7.450580596923828e-08,1.043081283569336e-07
1292,30.0,-97.0,0.0,0.003215434029698372,0,0,,-4.023313522338867e-07,-1.6391277313232422e-07,1.4901161193847656e-08
1293,29.0,-93.0,0.0,0.0032051282469183207,0,0,,-1.0728836059570312e-06,-7.450580596923828e-07,-1.1920928955078125e-07
1294,44.0,-77.0,0.0,0.0032051282469183207,0,0,,-6.854534149169922e-07,-1.1920928955078125e-07,2.9802322387695312e-08
1295,10.0,-84.0,0.0,0.0032051282469183207,0,0,,-8.940696716308594e-08,-2.086162567138672e-07,-2.9802322387695312e-08
1296,44.0,-79.0,0.0,0.0032051282469183207,0,0,,-3.5762786865234375e-07,-2.9802322387695312e-08,-5.960464477539063e-08
1297,10.0,-84.0,0.0,0.0032051282469183207,0,0,,-8.940696716308594e-08,-2.086162567138672e-07,-2.9802322387695312e-08
1298,41.0,-73.0,0.0,0.00319488812237978,0,0,,-1.0132789611816406e-06,1.4901161193847656e-07,0.0
1299,40.0,-79.0,0.0,0.00319488812237978,0,0,,-7.152557373046875e-07,2.9802322387695312e-08,-2.8312206268310547e-07
1300,40.0,-75.0,0.0,0.00319488812237978,0,0,,-7.748603820800781e-07,2.9802322387695312e-08,-2.9802322387695312e-08
1301,42.0,-87.0,0.0,0.00319488812237978,0,0,,-8.940696716308594e-07,-4.172325134277344e-07,-1.1920928955078125e-07
1302,43.0,-77.0,0.0,0.00319488812237978,0,0,,-6.258487701416016e-07,5.960464477539063e-08,-7.450580596923828e-08
1303,39.0,-75.0,0.0,0.0031847134232521057,0,0,,-4.76837158203125e-07,-1.7881393432617188e-07,0.0
1304,42.0,-77.0,0.0,0.0031847134232521057,0,0,,-5.364418029785156e-07,1.7881393432617188e-07,-1.4901161193847656e-07
1305,32.0,-87.0,0.0,0.0031847134232521057,0,0,,-3.5762786865234375e-07,-1.1920928955078125e-07,-1.4901161193847656e-07
1306,35.0,-97.0,0.0,0.0031847134232521057,0,0,,-1.4901161193847656e-07,-2.980232238769531e-07,5.960464477539063e-08
1307,31.0,-110.0,0.0,0.0031847134232521057,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
1308,37.0,-121.0,0.0,0.0031746032182127237,0,0,,-9.834766387939453e-07,-5.066394805908203e-07,-2.384185791015625e-07
1309,41.0,-96.0,0.0,0.0031746032182127237,0,0,,0.0,-1.9371509552001953e-07,-2.9802322387695312e-08
1310,48.0,-102.0,0.0,0.0031746032182127237,0,0,,,-1.1920928955078125e-07,-1.4901161193847656e-07
1311,32.0,-80.0,0.0,0.0031645570416003466,0,0,,-4.172325134277344e-07,-8.940696716308594e-08,-5.960464477539063e-08
1312,37.0,-123.0,0.0,0.0031645570416003466,0,0,,-1.1026859283447266e-06,-7.748603820800781e-07,-3.2782554626464844e-07
1313,26.0,-80.0,0.0,0.0031645570416003466,0,0,,-1.1920928955078125e-07,2.682209014892578e-07,2.9802322387695312e-08
1314,34.0,-119.0,0.0,0.0031645570416003466,0,0,,-1.2665987014770508e-06,-4.172325134277344e-07,-3.427267074584961e-07
1315,27.0,-97.0,0.0,0.0031645570416003466,0,0,,-1.7881393432617188e-07,-3.5762786865234375e-07,1.4901161193847656e-08
1316,39.0,-75.0,0.0,0.0031545741949230433,0,0,,-4.76837158203125e-07,-1.7881393432617188e-07,0.0
1317,41.0,-70.0,0.0,0.0031545741949230433,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
1318,40.0,-73.0,0.0,0.0031545741949230433,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
1319,39.0,-74.0,0.0,0.0031545741949230433,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
1320,34.0,-114.0,0.0,0.0031545741949230433,0,0,,-1.4007091522216797e-06,-2.086162567138672e-07,-1.7881393432617188e-07
1321,12.0,-70.0,0.0,0.003144653979688883,0,0,,,,
1322,30.0,-92.0,0.0,0.003144653979688883,0,0,,-2.086162567138672e-07,-3.5762786865234375e-07,2.9802322387695312e-08
1323,33.0,-111.0,0.0,0.003144653979688883,0,0,,-2.384185791015625e-07,-4.76837158203125e-07,-1.1920928955078125e-07
1324,30.0,-92.0,0.0,0.003144653979688883,0,0,,-2.086162567138672e-07,-3.5762786865234375e-07,2.9802322387695312e-08
1325,23.0,-106.0,0.0,0.003144653979688883,0,0,,,3.5762786865234375e-07,3.2782554626464844e-07
1326,40.0,-74.0,0.0,0.0031347961630672216,0,0,,-9.238719940185547e-07,8.940696716308594e-08,0.0
1327,46.0,-52.0,0.0,0.0031347961630672216,0,0,,,,
1328,41.0,-70.0,0.0,0.0031347961630672216,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
