,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
923,-85.0,35.0,0.9996744394302368,1.0,1,1,,,0.0014322102069854736,0.0011142343282699585
924,-82.0,40.0,1.0,1.0,1,1,,,0.0023589953780174255,0.002918325364589691
925,-87.0,42.0,0.9597471952438354,1.0,1,1,,0.004699379205703735,0.0010988414287567139,9.912252426147461e-05
926,-84.0,43.0,1.0,1.0,1,1,,,0.000318087637424469,0.0013393014669418335
927,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
928,-96.0,29.0,0.676998496055603,1.0,1,1,,6.315112113952637e-05,0.0008600279688835144,0.0008656755089759827
929,-76.0,40.0,1.6114495534399337e-13,0.0071428571827709675,0,0,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
930,-122.0,42.0,1.0,1.0,1,1,,,0.0002550855278968811,0.000519879162311554
931,-66.0,43.0,1.0,1.0,1,1,,0.0004698708653450012,0.0002083703875541687,0.004381045699119568
932,-118.0,46.0,1.0,1.0,1,1,,2.349168062210083e-05,0.00014230608940124512,0.00019431859254837036
933,-120.0,39.0,3.788421312767021e-11,0.25,0,0,,2.7492642402648926e-06,0.0006465986371040344,0.0007893666625022888
934,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
935,-122.0,38.0,1.0,1.0,1,1,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
936,-120.0,39.0,1.0,1.0,1,1,,2.7492642402648926e-06,0.0006465986371040344,0.0007893666625022888
937,-112.0,34.0,1.0,1.0,1,1,,,0.0023674294352531433,0.0005965530872344971
938,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
939,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
940,-110.0,31.0,1.3176409460046255e-41,0.0025316455867141485,0,0,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
941,-115.0,36.0,1.0,1.0,1,1,,0.0013658031821250916,0.00013952702283859253,0.0004113912582397461
942,-100.0,40.0,1.0,1.0,1,1,,,0.0006756335496902466,5.077570676803589e-05
943,-86.0,37.0,1.0,1.0,1,1,,,0.005699522793292999,0.0013880804181098938
944,-81.0,27.0,1.0,1.0,1,1,,0.0008157491683959961,7.419288158416748e-05,0.001080639660358429
945,-65.0,46.0,1.0,1.0,1,1,,,0.0004932582378387451,0.00037120282649993896
946,-123.0,44.0,1.0,1.0,1,1,,0.0008073225617408752,0.0003500431776046753,0.00034092366695404053
947,-98.0,29.0,1.0,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
948,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
949,-97.0,29.0,1.0,1.0,1,1,,0.0010253489017486572,0.00033333897590637207,0.0014851167798042297
950,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
951,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
952,-87.0,36.0,1.0,1.0,1,1,,,0.0008214712142944336,0.0003966912627220154
953,-72.0,41.0,1.7473020755097771e-19,0.022727273404598236,0,0,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
954,-86.0,41.0,0.009857556782662868,0.5,0,1,,0.00037389248609542847,0.005577400326728821,0.0005452334880828857
955,-72.0,42.0,1.0,1.0,1,1,,0.0005763024091720581,3.536790609359741e-05,0.0002708062529563904
956,-73.0,42.0,1.0,1.0,1,1,,0.0002829506993293762,9.695440530776978e-05,0.00021991878747940063
957,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
958,-120.0,37.0,9.00437588870698e-25,0.125,0,0,,0.0009465888142585754,7.64802098274231e-05,0.0005025267601013184
959,-119.0,37.0,1.0,1.0,1,1,,0.0011380016803741455,0.0022334083914756775,0.0005055293440818787
960,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
961,-109.0,31.0,1.0,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
962,-111.0,31.0,1.0,1.0,1,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
963,-111.0,34.0,1.0,1.0,1,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
964,-111.0,34.0,1.0,1.0,1,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
965,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
966,-78.0,44.0,1.0,1.0,1,1,,,0.0010494515299797058,0.0009777620434761047
967,-92.0,38.0,1.0,1.0,1,1,,,0.0009834617376327515,0.0008858367800712585
968,-78.0,38.0,0.00014178665878716856,0.06666667014360428,0,0,,,4.953891038894653e-05,0.0010629668831825256
969,-85.0,38.0,9.898948327702328e-09,0.25,0,0,,,0.0011362507939338684,0.0014040544629096985
970,-76.0,38.0,0.9999940395355225,1.0,1,1,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
971,-85.0,38.0,0.04271158576011658,0.5,0,1,,,0.0011362507939338684,0.0014040544629096985
972,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
973,-114.0,46.0,1.0,1.0,1,1,,,0.00014176219701766968,0.0022163018584251404
974,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
975,-114.0,50.0,1.0,1.0,1,1,,,0.0006227567791938782,2.6777386665344238e-05
976,-104.0,37.0,1.9216285801477378e-19,0.029411764815449715,0,0,,,0.0005713030695915222,0.0007142499089241028
977,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
978,-65.0,43.0,1.0,1.0,1,1,,0.000894203782081604,0.00021557509899139404,3.259629011154175e-05
979,-68.0,47.0,0.0,0.03846153989434242,0,0,,,0.0023183897137641907,0.00039120763540267944
980,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
981,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
982,-121.0,37.0,0.9424946904182434,1.0,1,1,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
983,-123.0,46.0,1.0,1.0,1,1,,0.0010530948638916016,2.51084566116333e-06,0.00022640079259872437
984,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
985,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
986,-72.0,43.0,1.0,1.0,1,1,,0.00033111125230789185,1.4230608940124512e-06,8.910894393920898e-05
987,-81.0,43.0,1.0,1.0,1,1,,,0.00027050822973251343,0.001425035297870636
988,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
989,-122.0,48.0,1.0,1.0,1,1,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
990,-106.0,31.0,1.0,1.0,1,1,,1.7657876014709473e-06,6.215274333953857e-05,4.6409666538238525e-05
991,-87.0,44.0,1.0,1.0,1,1,,0.0031479448080062866,0.0006662905216217041,0.0007246434688568115
992,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
994,-81.0,26.0,0.9999979734420776,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
995,-75.0,40.0,0.0,0.0024038462433964014,0,0,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
996,-86.0,37.0,1.0,1.0,1,1,,,0.005699522793292999,0.0013880804181098938
997,-76.0,40.0,1.0,1.0,1,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
998,-76.0,39.0,1.0,1.0,1,1,,0.0008575022220611572,0.0005938038229942322,0.0013982057571411133
999,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
1000,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0006339997053146362,0.00046465545892715454
1002,-77.0,44.0,0.9999998807907104,1.0,1,1,,,0.0002065524458885193,0.0019872337579727173
1003,-73.0,42.0,1.0,1.0,1,1,,0.0002829506993293762,9.695440530776978e-05,0.00021991878747940063
1004,-65.0,46.0,4.822307014524599e-37,0.0054054055362939835,0,0,,,0.0004932582378387451,0.00037120282649993896
1005,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1006,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1007,-108.0,33.0,0.9995774626731873,1.0,1,1,,,0.00030309706926345825,0.0026350393891334534
1008,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1009,-76.0,40.0,1.0,1.0,1,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
1010,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
1011,-117.0,33.0,6.032365362437786e-13,0.25,0,0,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
1012,-110.0,31.0,3.2171648157997e-12,0.5,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1013,-97.0,25.0,3.162296470830697e-30,0.3333333432674408,0,1,,1.4573335647583008e-05,0.0003722459077835083,0.0005793571472167969
1014,-87.0,39.0,1.0,1.0,1,1,,0.004701018333435059,0.003027714788913727,0.0022273361682891846
1015,-91.0,44.0,2.877801538801939e-21,0.1666666716337204,0,0,,,0.000849604606628418,0.00021927058696746826
1016,-118.0,48.0,0.17903196811676025,0.5,0,1,,0.0007454529404640198,0.0006549060344696045,5.751848220825195e-06
1017,-87.0,39.0,0.5894380211830139,1.0,1,1,,0.004701018333435059,0.003027714788913727,0.0022273361682891846
1018,-110.0,34.0,1.8284169982507592e-06,0.25,0,0,,1.0058283805847168e-05,0.0004394128918647766,1.0132789611816406e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0018917843699455261,5.320459604263306e-05
1020,-74.0,39.0,0.9761556386947632,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
1021,-77.0,39.0,1.0,1.0,1,1,,0.0024722740054130554,0.0005948320031166077,0.0003770068287849426
1022,-76.0,37.0,0.9990791082382202,1.0,1,1,,0.0015048384666442871,0.003925889730453491,0.00022108107805252075
1023,-73.0,44.0,0.011330937035381794,0.25,0,0,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
1024,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1025,-76.0,38.0,1.0,1.0,1,1,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
1026,-75.0,38.0,3.568218612050823e-33,0.03125,0,0,,0.0006045624613761902,9.550154209136963e-05,0.002528272569179535
1027,-86.0,42.0,1.0,1.0,1,1,,,0.0003523603081703186,0.0048282817006111145
1028,-87.0,39.0,1.0,1.0,1,1,,0.004701018333435059,0.003027714788913727,0.0022273361682891846
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0017557069659233093,0.007857352495193481
1030,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
1032,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
1033,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0003121495246887207,0.0010929107666015625
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0006242096424102783,0.0019921958446502686
1036,-82.0,26.0,1.0,1.0,1,1,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
1037,-78.0,36.0,0.9999998807907104,1.0,1,1,,,0.00032757967710494995,0.0004518851637840271
1038,-87.0,39.0,1.0,1.0,1,1,,0.004701018333435059,0.003027714788913727,0.0022273361682891846
1039,-79.0,43.0,5.2108571253484115e-06,0.03999999910593033,0,0,,,0.00029643625020980835,0.0012594237923622131
1040,-79.0,43.0,1.0,1.0,1,1,,,0.00029643625020980835,0.0012594237923622131
1041,-75.0,41.0,1.0,1.0,1,1,,0.0014455094933509827,3.489851951599121e-05,3.845244646072388e-05
1042,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
1043,-75.0,41.0,0.0,0.5,0,1,,0.0014455094933509827,3.489851951599121e-05,3.845244646072388e-05
1044,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
1045,-71.0,44.0,1.0,1.0,1,1,,0.001990683376789093,4.4114887714385986e-05,0.001008160412311554
1046,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
1047,-82.0,35.0,1.0,1.0,1,1,,,0.0010033175349235535,0.0030645355582237244
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00011855363845825195,0.0019568055868148804
1049,-78.0,38.0,1.0,1.0,1,1,,,4.953891038894653e-05,0.0010629668831825256
1050,-84.0,42.0,1.0,1.0,1,1,,,0.00135020911693573,0.0016849040985107422
1051,-75.0,40.0,3.085878557892996e-12,0.1428571492433548,0,0,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0028187111020088196,0.0009219944477081299
1053,-82.0,35.0,1.0,1.0,1,1,,,0.0010033175349235535,0.0030645355582237244
1054,-82.0,29.0,1.0,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
1055,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
1056,-94.0,37.0,1.0,1.0,1,1,,,0.001364193856716156,0.0023234933614730835
1057,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
1058,-78.0,39.0,1.0,1.0,1,1,,0.0017823576927185059,0.0024492889642715454,0.0002811029553413391
1059,-73.0,42.0,0.9999916553497314,1.0,1,1,,0.0002829506993293762,9.695440530776978e-05,0.00021991878747940063
1060,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0010373666882514954,0.0036173537373542786
1062,-75.0,41.0,1.0,1.0,1,1,,0.0014455094933509827,3.489851951599121e-05,3.845244646072388e-05
1063,-71.0,42.0,2.538247781802002e-16,0.0059523810632526875,0,0,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
1064,-82.0,26.0,0.9999997615814209,1.0,1,1,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
1065,-79.0,37.0,1.0,1.0,1,1,,,0.0010453909635543823,0.0014182627201080322
1066,-78.0,38.0,1.0,1.0,1,1,,,4.953891038894653e-05,0.0010629668831825256
1067,-86.0,36.0,1.0,1.0,1,1,,,1.0050833225250244e-05,0.002377226948738098
1068,-78.0,26.0,1.0,1.0,1,1,,0.00023503601551055908,0.00030250102281570435,1.8544495105743408e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0010612085461616516,0.0017553791403770447
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0012308433651924133,1.204758882522583e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
1072,-75.0,44.0,1.0,1.0,1,1,,0.0011656656861305237,0.0015841275453567505,0.0002910718321800232
1073,-77.0,43.0,1.1299130880012148e-32,0.05882352963089943,0,0,,,0.0005067437887191772,0.0009092316031455994
1074,-82.0,40.0,1.0,1.0,1,1,,,0.0023589953780174255,0.002918325364589691
1075,-71.0,46.0,1.0,1.0,1,1,,,0.00020156055688858032,0.0001823827624320984
1076,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
1077,-72.0,43.0,1.0,1.0,1,1,,0.00033111125230789185,1.4230608940124512e-06,8.910894393920898e-05
1078,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1079,-123.0,46.0,0.9999284744262695,1.0,1,1,,0.0010530948638916016,2.51084566116333e-06,0.00022640079259872437
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0009252205491065979,0.00047165900468826294
1081,-122.0,41.0,2.6067663195245277e-20,0.03846153989434242,0,0,,0.00010253489017486572,0.00030235201120376587,0.0006027966737747192
1082,-122.0,41.0,1.0,1.0,1,1,,0.00010253489017486572,0.00030235201120376587,0.0006027966737747192
1083,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
1084,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1085,-90.0,44.0,1.0,1.0,1,1,,,0.004426233470439911,0.0001287311315536499
1086,-79.0,43.0,0.9999997615814209,1.0,1,1,,,0.00029643625020980835,0.0012594237923622131
1087,-70.0,43.0,0.9990014433860779,1.0,1,1,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
1088,-97.0,31.0,1.0,1.0,1,1,,,3.7103891372680664e-05,2.7120113372802734e-06
1089,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1090,-73.0,43.0,2.7720104857353878e-12,0.25,0,0,,0.00010766834020614624,1.0557472705841064e-05,0.001815296709537506
1091,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1092,-74.0,39.0,0.000814896309748292,0.5,0,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
1093,-74.0,41.0,1.0,1.0,1,1,,0.0001659691333770752,2.7939677238464355e-06,7.69495964050293e-05
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0035222619771957397,0.0008845403790473938
1095,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
1096,-98.0,29.0,0.9999847412109375,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
1097,-75.0,45.0,1.0,1.0,1,1,,,0.00015636533498764038,0.00014034658670425415
1098,-91.0,41.0,1.0,1.0,1,1,,3.758072853088379e-05,6.0848891735076904e-05,0.0008660033345222473
1099,-80.0,37.0,1.0,1.0,1,1,,,2.666562795639038e-05,0.006303928792476654
1100,-77.0,41.0,1.0,1.0,1,1,,,0.0001837015151977539,0.0008317306637763977
1101,-84.0,39.0,1.0,1.0,1,1,,,0.00011855363845825195,0.0019568055868148804
1102,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
1103,-69.0,41.0,1.0,1.0,1,1,,0.000264875590801239,6.251782178878784e-05,1.4975666999816895e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.0022888705134391785,0.0007086396217346191,0.0005172938108444214
1105,-77.0,39.0,0.0,0.0031847134232521057,0,0,,0.0024722740054130554,0.0005948320031166077,0.0003770068287849426
1106,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1107,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
1109,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
1110,-123.0,38.0,1.0,1.0,1,1,,0.0007788017392158508,1.3582408428192139e-05,0.0002086162567138672
1111,-120.0,35.0,1.0,1.0,1,1,,0.001970238983631134,7.525086402893066e-07,0.00013561546802520752
1112,-118.0,46.0,1.0,1.0,1,1,,2.349168062210083e-05,0.00014230608940124512,0.00019431859254837036
1113,-122.0,45.0,0.00585747417062521,0.3333333432674408,0,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
1114,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0005067437887191772,0.0009092316031455994
1116,-81.0,44.0,0.9999974966049194,1.0,1,1,,,0.004150010645389557,0.0006720647215843201
1117,-68.0,44.0,0.9999971389770508,1.0,1,1,,0.0008545815944671631,0.00038214027881622314,0.000276416540145874
1118,-96.0,30.0,1.0,1.0,1,1,,,0.00011896342039108276,0.0014975294470787048
1119,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
1120,-93.0,29.0,0.3508095145225525,0.5,0,1,,,0.0018185526132583618,0.0006049424409866333
1121,-77.0,44.0,1.0,1.0,1,1,,,0.0002065524458885193,0.0019872337579727173
1122,-79.0,44.0,1.0,1.0,1,1,,,0.000188387930393219,0.0011428222060203552
1123,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00010285526514053345,0.0003541335463523865
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
1126,-87.0,42.0,1.0,1.0,1,1,,0.004699379205703735,0.0010988414287567139,9.912252426147461e-05
1127,-77.0,43.0,1.0,1.0,1,1,,,0.0005067437887191772,0.0009092316031455994
1128,-75.0,39.0,0.9999938011169434,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1129,-77.0,42.0,0.0,0.0023923444095999002,0,0,,0.0006379187107086182,0.001003943383693695,0.001858256757259369
1130,-87.0,32.0,0.02651621773838997,0.5,0,1,,,0.0019928887486457825,0.0034427717328071594
1131,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
1133,-80.0,32.0,1.0,1.0,1,1,,,1.8164515495300293e-05,0.0005359724164009094
1134,-123.0,37.0,0.9617518186569214,1.0,1,1,,0.0010856017470359802,7.825344800949097e-05,2.7298927307128906e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.0007310882210731506,0.00020637363195419312,0.0014755725860595703
1137,-97.0,27.0,0.0031916224397718906,0.3333333432674408,0,1,,0.00022955238819122314,0.000601544976234436,0.0007749497890472412
1138,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
1139,-70.0,41.0,1.0,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
1140,-73.0,40.0,0.9999994039535522,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
1141,-74.0,39.0,1.043635052155878e-06,0.00671140942722559,0,0,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
1142,-114.0,34.0,1.0,1.0,1,1,,0.0011471882462501526,0.0004995912313461304,0.00021674484014511108
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0013802573084831238,7.42301344871521e-05
1144,-111.0,33.0,1.6614828837191453e-06,0.5,0,1,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
1145,-92.0,30.0,3.6799445979340817e-07,0.0035335689317435026,0,0,,,0.0013802573084831238,7.42301344871521e-05
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
1147,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
1148,-71.0,41.0,2.8365276707326137e-13,0.5,0,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
1149,-70.0,41.0,5.7515026128385216e-05,0.5,0,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
1150,-124.0,40.0,8.104664743768808e-07,0.25,0,0,,0.0013231337070465088,3.3132731914520264e-05,0.00019712746143341064
1151,-122.0,36.0,1.3508706753575551e-14,0.5,0,1,,3.213435411453247e-05,0.0005669370293617249,0.0001869797706604004
1152,-120.0,34.0,1.0,1.0,1,1,,0.0052868276834487915,0.0006096735596656799,6.306171417236328e-05
1153,-123.0,39.0,1.2904278283156308e-16,0.5,0,1,,0.0007680058479309082,4.345923662185669e-05,0.0001295730471611023
1154,-124.0,46.0,0.6415135264396667,1.0,1,1,,0.0013727322220802307,0.00013278424739837646,0.000364154577255249
1155,-81.0,44.0,1.0,1.0,1,1,,,0.004150010645389557,0.0006720647215843201
1156,-76.0,42.0,0.9708922505378723,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
1157,-98.0,40.0,1.0,1.0,1,1,,,0.003880836069583893,8.891522884368896e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.000600762665271759,0.0013875290751457214
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
1160,-72.0,44.0,1.0,1.0,1,1,,0.002583622932434082,0.0006979480385780334,0.0006049498915672302
1161,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012817233800888062,0.00013252347707748413
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0016186460852622986,8.252263069152832e-05
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0006227567791938782,2.6777386665344238e-05
1164,-69.0,47.0,1.0,1.0,1,1,,0.00023775547742843628,0.00017098337411880493,0.00017870217561721802
1165,-113.0,43.0,1.0,1.0,1,1,,,0.000558026134967804,0.0018780827522277832
1166,-108.0,40.0,1.0,1.0,1,1,,,1.9371509552001953e-07,0.0007047504186630249
1167,-105.0,41.0,1.0,1.0,1,1,,7.078051567077637e-07,0.00010452419519424438,0.00012142211198806763
1168,-111.0,40.0,1.0,1.0,1,1,,,6.0304999351501465e-05,0.0026188865303993225
1169,-121.0,40.0,1.0,1.0,1,1,,0.00012025237083435059,0.0002660825848579407,4.045665264129639e-06
1170,-120.0,47.0,1.0,1.0,1,1,,0.0002924129366874695,6.317347288131714e-05,0.0005824267864227295
