,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
964,-111.0,34.0,0.9979826211929321,1.0,1,1,,1.5683472156524658e-05,0.0013061612844467163,0.002742774784564972
965,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
966,-78.0,44.0,1.0,1.0,1,1,,,0.0005766674876213074,0.0005489662289619446
967,-92.0,38.0,1.0,1.0,1,1,,,0.0011407434940338135,0.00141163170337677
968,-78.0,38.0,0.00011176992848049849,0.06666667014360428,0,0,,,5.994737148284912e-05,0.000519879162311554
969,-85.0,38.0,0.10243044048547745,0.3333333432674408,0,1,,,0.0017051547765731812,0.0018929466605186462
970,-76.0,38.0,0.89248126745224,1.0,1,1,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
971,-85.0,38.0,0.5960443615913391,1.0,1,1,,,0.0017051547765731812,0.0018929466605186462
972,-106.0,35.0,0.602026641368866,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
973,-114.0,46.0,0.7198786735534668,1.0,1,1,,,0.00023978948593139648,0.00195939838886261
974,-106.0,35.0,0.707882821559906,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
975,-114.0,50.0,0.7521570920944214,1.0,1,1,,,0.0005389750003814697,0.0010764598846435547
976,-104.0,37.0,2.8423539788491325e-07,0.1666666716337204,0,0,,,0.0003604814410209656,7.845461368560791e-05
977,-69.0,48.0,0.999976396560669,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
978,-65.0,43.0,1.0,1.0,1,1,,0.0010737627744674683,0.00031732767820358276,2.4899840354919434e-05
979,-68.0,47.0,2.1942199901442988e-17,0.016393441706895828,0,0,,,0.0028517991304397583,0.001127973198890686
980,-122.0,47.0,1.0,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
981,-123.0,49.0,1.0,1.0,1,1,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
982,-121.0,37.0,0.9298933744430542,1.0,1,1,0.3487127423286438,0.0010723322629928589,3.6954879760742188e-06,0.0012385323643684387
983,-123.0,46.0,0.999998927116394,1.0,1,1,,0.00032298266887664795,2.286583185195923e-05,0.0003548264503479004
984,-122.0,37.0,1.0,1.0,1,1,,0.0008121877908706665,2.7045607566833496e-06,0.0011715739965438843
985,-70.0,42.0,1.0,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
986,-72.0,43.0,0.9996508359909058,1.0,1,1,,0.0008398741483688354,1.1324882507324219e-06,4.909932613372803e-06
987,-81.0,43.0,0.9994164705276489,1.0,1,1,,,8.279085159301758e-05,0.0014292597770690918
988,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
989,-122.0,48.0,0.9999359846115112,1.0,1,1,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
990,-106.0,31.0,0.9998811483383179,1.0,1,1,,0.0002945065498352051,0.00016341358423233032,0.0005137622356414795
991,-87.0,44.0,1.0,1.0,1,1,,0.0032647699117660522,0.0018294528126716614,0.0006776526570320129
992,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
993,-75.0,40.0,0.9999927282333374,1.0,1,1,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
994,-81.0,26.0,0.9714580178260803,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
995,-75.0,40.0,2.37887638832035e-06,0.003448275849223137,0,0,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
996,-86.0,37.0,1.0,1.0,1,1,,,0.0042832642793655396,0.0017946287989616394
997,-76.0,40.0,0.9999998807907104,1.0,1,1,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
998,-76.0,39.0,1.0,1.0,1,1,,0.0014781579375267029,0.00040443986654281616,0.0025865286588668823
999,-105.0,39.0,1.0,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
1000,-75.0,39.0,1.0,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1001,-90.0,46.0,1.0,1.0,1,1,,,0.000524178147315979,0.0013678893446922302
1002,-77.0,44.0,0.9848130345344543,1.0,1,1,,,0.0002832189202308655,0.0008745044469833374
1003,-73.0,42.0,0.28644859790802,0.5,0,1,,2.917647361755371e-05,0.0001748800277709961,0.00019261986017227173
1004,-65.0,46.0,7.186446993046047e-10,0.017543859779834747,0,0,,,0.0004371628165245056,0.0005621016025543213
1005,-110.0,31.0,1.0,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1006,-110.0,31.0,0.999996542930603,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1007,-108.0,33.0,0.9869486093521118,1.0,1,1,,,0.0005802437663078308,0.00011073797941207886
1008,-110.0,31.0,0.9987120628356934,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1009,-76.0,40.0,1.0,1.0,1,1,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
1010,-71.0,42.0,1.0,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
1011,-117.0,33.0,0.598208487033844,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
1012,-110.0,31.0,0.020766686648130417,0.5,0,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1013,-97.0,25.0,0.0006186395767144859,0.5,0,1,,0.00016056746244430542,0.0003480762243270874,0.0008704662322998047
1014,-87.0,39.0,0.9753758907318115,1.0,1,1,,0.003978937864303589,0.004880920052528381,0.0007364600896835327
1015,-91.0,44.0,0.025185326114296913,0.20000000298023224,0,0,,,0.000898994505405426,0.00015795975923538208
1016,-118.0,48.0,0.12748205661773682,0.3333333432674408,0,1,,0.0008193254470825195,0.0003254413604736328,3.889203071594238e-06
1017,-87.0,39.0,0.9669915437698364,1.0,1,1,,0.003978937864303589,0.004880920052528381,0.0007364600896835327
1018,-110.0,34.0,0.003702412126585841,0.06666667014360428,0,0,,0.00010625272989273071,0.00013331323862075806,6.395578384399414e-05
1019,-83.0,39.0,0.999452531337738,1.0,1,1,,,0.0012998580932617188,0.00024443119764328003
1020,-74.0,39.0,0.05541032925248146,0.20000000298023224,0,0,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
1021,-77.0,39.0,0.9999964237213135,1.0,1,1,,0.0022562816739082336,0.00032714754343032837,0.0005799829959869385
1022,-76.0,37.0,0.997448205947876,1.0,1,1,,0.0008958205580711365,0.0026562362909317017,0.0009479746222496033
1023,-73.0,44.0,0.019372040405869484,0.3333333432674408,0,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
1024,-87.0,41.0,0.9950047135353088,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1025,-76.0,38.0,0.9997816681861877,1.0,1,1,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
1026,-75.0,38.0,7.341608579736203e-06,0.5,0,1,,0.0008318871259689331,2.0854175090789795e-05,0.0021065697073936462
1027,-86.0,42.0,0.8042548298835754,1.0,1,1,,,0.00016482174396514893,0.004915133118629456
1028,-87.0,39.0,0.8784490823745728,1.0,1,1,,0.003978937864303589,0.004880920052528381,0.0007364600896835327
1029,-89.0,37.0,0.9969767332077026,1.0,1,1,,,0.0023969709873199463,0.0061168670654296875
1030,-71.0,41.0,1.0,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
1031,-73.0,44.0,1.0,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
1033,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.0006074756383895874,8.706003427505493e-05
1035,-86.0,32.0,1.0,1.0,1,1,,,3.27378511428833e-05,0.0018313825130462646
1036,-82.0,26.0,0.9999998807907104,1.0,1,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
1037,-78.0,36.0,0.9999551773071289,1.0,1,1,,,6.042420864105225e-06,0.00021919608116149902
1038,-87.0,39.0,1.0,1.0,1,1,,0.003978937864303589,0.004880920052528381,0.0007364600896835327
1039,-79.0,43.0,0.009276880882680416,0.05263157933950424,0,0,,,0.0001665651798248291,0.00027711689472198486
1040,-79.0,43.0,0.9999958276748657,1.0,1,1,,,0.0001665651798248291,0.00027711689472198486
1041,-75.0,41.0,0.9063076972961426,1.0,1,1,,0.0020479634404182434,2.0600855350494385e-05,0.0002669990062713623
1042,-73.0,41.0,0.9999996423721313,1.0,1,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
1043,-75.0,41.0,3.1346995311987147e-13,0.3333333432674408,0,1,,0.0020479634404182434,2.0600855350494385e-05,0.0002669990062713623
1044,-71.0,42.0,1.0,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
1045,-71.0,44.0,0.9999997615814209,1.0,1,1,,0.0007449239492416382,1.9416213035583496e-05,0.0005007386207580566
1046,-70.0,42.0,1.0,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
1047,-82.0,35.0,0.9999885559082031,1.0,1,1,,,0.00021633505821228027,0.002500005066394806
1048,-84.0,39.0,1.0,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
1049,-78.0,38.0,0.9999991655349731,1.0,1,1,,,5.994737148284912e-05,0.000519879162311554
1050,-84.0,42.0,0.9999158382415771,1.0,1,1,,,0.001436769962310791,0.0014628544449806213
1051,-75.0,40.0,0.014925193972885609,0.1111111119389534,0,0,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
1052,-91.0,43.0,0.9999998807907104,1.0,1,1,,,0.0020213574171066284,0.0011119097471237183
1053,-82.0,35.0,0.4403069019317627,1.0,1,1,,,0.00021633505821228027,0.002500005066394806
1054,-82.0,29.0,1.0,1.0,1,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
1055,-121.0,36.0,1.0,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
1056,-94.0,37.0,1.0,1.0,1,1,,,0.002950049936771393,0.0012407824397087097
1057,-118.0,34.0,0.9950020909309387,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
1058,-78.0,39.0,1.0,1.0,1,1,,0.0017264559864997864,0.00127381831407547,0.00035572052001953125
1059,-73.0,42.0,0.0014126787427812815,0.029411764815449715,0,0,,2.917647361755371e-05,0.0001748800277709961,0.00019261986017227173
1060,-71.0,41.0,0.999790370464325,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0005061700940132141,0.0024977102875709534
1062,-75.0,41.0,0.6801908612251282,1.0,1,1,,0.0020479634404182434,2.0600855350494385e-05,0.0002669990062713623
1063,-71.0,42.0,9.295663971897739e-08,0.01886792480945587,0,0,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
1064,-82.0,26.0,1.0,1.0,1,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
1065,-79.0,37.0,0.936798095703125,1.0,1,1,,,0.0014089345932006836,0.000502362847328186
1066,-78.0,38.0,0.25321802496910095,0.5,0,1,,,5.994737148284912e-05,0.000519879162311554
1067,-86.0,36.0,1.0,1.0,1,1,,,7.874518632888794e-05,0.005536332726478577
1068,-78.0,26.0,1.0,1.0,1,1,,4.1171908378601074e-05,5.19677996635437e-05,2.3990869522094727e-06
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0023788288235664368,0.003226824104785919
1070,-89.0,43.0,0.9999998807907104,1.0,1,1,,,0.0013485550880432129,6.4373016357421875e-06
1071,-73.0,44.0,1.0,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
1072,-75.0,44.0,0.999432384967804,1.0,1,1,,0.0006758272647857666,0.000500120222568512,0.00044414401054382324
1073,-77.0,43.0,4.820527266247154e-08,0.20000000298023224,0,0,,,0.00039152801036834717,0.0007030144333839417
1074,-82.0,40.0,0.19380365312099457,0.25,0,0,,,0.001546911895275116,0.001827731728553772
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0008172616362571716,0.0004006698727607727
1076,-76.0,42.0,0.9999939203262329,1.0,1,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
1077,-72.0,43.0,1.0,1.0,1,1,,0.0008398741483688354,1.1324882507324219e-06,4.909932613372803e-06
1078,-83.0,41.0,0.9951193332672119,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1079,-123.0,46.0,0.21876393258571625,0.5,0,1,,0.00032298266887664795,2.286583185195923e-05,0.0003548264503479004
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0007604733109474182,0.0011782273650169373
1081,-122.0,41.0,0.0032367066014558077,0.125,0,0,,0.00028152763843536377,0.00024083256721496582,0.0003871321678161621
1082,-122.0,41.0,0.9999955892562866,1.0,1,1,,0.00028152763843536377,0.00024083256721496582,0.0003871321678161621
1083,-122.0,47.0,1.0,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
1084,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1085,-90.0,44.0,1.0,1.0,1,1,,,0.00266072154045105,0.0004619881510734558
1086,-79.0,43.0,0.8570810556411743,1.0,1,1,,,0.0001665651798248291,0.00027711689472198486
1087,-70.0,43.0,0.2506122291088104,0.5,0,1,,0.0001682192087173462,0.00016132742166519165,0.00019479542970657349
1088,-97.0,31.0,1.0,1.0,1,1,,,0.00021111220121383667,3.30507755279541e-05
1089,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1090,-73.0,43.0,0.05001428350806236,0.20000000298023224,0,0,,7.212162017822266e-06,0.0002649277448654175,0.0015955418348312378
1091,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1092,-74.0,39.0,0.9997984766960144,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
1093,-74.0,41.0,1.0,1.0,1,1,,0.0008874833583831787,0.00020079314708709717,0.0008551552891731262
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0005215927958488464,0.00016508996486663818
1095,-81.0,28.0,1.0,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
1096,-98.0,29.0,0.4964059889316559,1.0,1,1,,0.0005652979016304016,0.0003667473793029785,0.0012306123971939087
1097,-75.0,45.0,0.9999853372573853,1.0,1,1,,,0.0008486434817314148,0.00038198381662368774
1098,-91.0,41.0,0.7609021067619324,1.0,1,1,,2.2783875465393066e-05,3.8042664527893066e-05,0.00032570958137512207
1099,-80.0,37.0,0.9894132018089294,1.0,1,1,,,0.00026219338178634644,0.004665307700634003
1100,-77.0,41.0,1.0,1.0,1,1,,,6.141513586044312e-05,0.00016451627016067505
1101,-84.0,39.0,0.9999648332595825,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
1102,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
1103,-69.0,41.0,0.9999988079071045,1.0,1,1,,0.00026069581508636475,3.072619438171387e-05,9.216368198394775e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.002365119755268097,0.0010821223258972168,3.419816493988037e-06
1105,-77.0,39.0,0.0,0.005681818351149559,0,0,,0.0022562816739082336,0.00032714754343032837,0.0005799829959869385
1106,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1107,-81.0,28.0,1.0,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
1108,-73.0,40.0,1.0,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
1109,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
1110,-123.0,38.0,0.9999611377716064,1.0,1,1,,0.0014699622988700867,9.387731552124023e-06,0.00034709274768829346
1111,-120.0,35.0,1.0,1.0,1,1,,0.0013557374477386475,1.989305019378662e-06,0.0002730339765548706
1112,-118.0,46.0,1.0,1.0,1,1,,3.5546720027923584e-05,0.0007025972008705139,2.1904706954956055e-05
1113,-122.0,45.0,0.048124175518751144,0.3333333432674408,0,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
1114,-106.0,35.0,1.0,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
1115,-77.0,43.0,1.0,1.0,1,1,,,0.00039152801036834717,0.0007030144333839417
1116,-81.0,44.0,0.6614816784858704,1.0,1,1,,,0.002448543906211853,0.0009988248348236084
1117,-68.0,44.0,0.43804827332496643,0.5,0,1,,0.0011697113513946533,0.00027596205472946167,0.0001689419150352478
1118,-96.0,30.0,0.997577965259552,1.0,1,1,,,0.0010829493403434753,0.0013359636068344116
1119,-97.0,30.0,0.9999996423721313,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
1120,-93.0,29.0,0.9833595752716064,1.0,1,1,,,0.0010244473814964294,0.0006079971790313721
1121,-77.0,44.0,0.9983575940132141,1.0,1,1,,,0.0002832189202308655,0.0008745044469833374
1122,-79.0,44.0,0.9999192953109741,1.0,1,1,,,0.00037297606468200684,5.365908145904541e-05
1123,-73.0,41.0,0.9999275207519531,1.0,1,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
1124,-79.0,40.0,1.0,1.0,1,1,,,1.1585652828216553e-05,0.0003801211714744568
1125,-75.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
1126,-87.0,42.0,1.0,1.0,1,1,,0.004653207957744598,0.000392228364944458,0.0001903623342514038
1127,-77.0,43.0,0.9999995231628418,1.0,1,1,,,0.00039152801036834717,0.0007030144333839417
1128,-75.0,39.0,0.8219882845878601,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1129,-77.0,42.0,0.00010825125355040655,0.019999999552965164,0,0,,4.263967275619507e-05,0.0008883550763130188,0.003606237471103668
1130,-87.0,32.0,1.0,1.0,1,1,,,0.0003379061818122864,0.0022695064544677734
1131,-110.0,31.0,0.8255816698074341,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
1132,-121.0,37.0,0.9996919631958008,1.0,1,1,0.3487127423286438,0.0010723322629928589,3.6954879760742188e-06,0.0012385323643684387
1133,-80.0,32.0,1.0,1.0,1,1,,,1.7821788787841797e-05,0.00030305981636047363
1134,-123.0,37.0,0.9999997615814209,1.0,1,1,,0.0024586915969848633,2.4437904357910156e-05,1.6383826732635498e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.00015006214380264282,0.00014019012451171875,0.00041951984167099
1137,-97.0,27.0,0.8850802183151245,1.0,1,1,,0.00047844648361206055,0.0014035776257514954,0.0008588805794715881
1138,-75.0,39.0,1.0,1.0,1,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
1139,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
1140,-73.0,40.0,1.0,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
1141,-74.0,39.0,0.015715764835476875,0.10000000149011612,0,0,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
1142,-114.0,34.0,1.0,1.0,1,1,,0.00022398680448532104,0.00022912770509719849,7.193535566329956e-05
1143,-92.0,30.0,0.9842983484268188,1.0,1,1,,,0.002084404230117798,3.9771199226379395e-05
1144,-111.0,33.0,0.8994379639625549,1.0,1,1,0.19078868627548218,0.000531122088432312,0.0008988305926322937,0.0015359967947006226
1145,-92.0,30.0,0.0021301591768860817,0.008333333767950535,0,0,,,0.002084404230117798,3.9771199226379395e-05
1146,-74.0,40.0,0.9977853298187256,1.0,1,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
1147,-70.0,41.0,0.3965210020542145,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
1148,-71.0,41.0,0.4222296476364136,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
1149,-70.0,41.0,0.04093845188617706,0.5,0,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
1150,-124.0,40.0,0.007211795076727867,0.25,0,0,,0.0019657686352729797,0.000120505690574646,0.0002934187650680542
1151,-122.0,36.0,0.001033084117807448,0.3333333432674408,0,1,,0.00038404762744903564,0.0010238662362098694,1.944601535797119e-06
1152,-120.0,34.0,0.29171890020370483,0.5,0,1,,0.002549313008785248,0.0002599656581878662,3.8273632526397705e-05
1153,-123.0,39.0,0.07323093712329865,0.5,0,1,,0.0016181394457817078,2.1435320377349854e-05,0.00021754950284957886
1154,-124.0,46.0,0.01795102283358574,0.10000000149011612,0,0,,0.0014187023043632507,0.000180169939994812,0.0002843588590621948
1155,-81.0,44.0,0.9262577295303345,1.0,1,1,,,0.002448543906211853,0.0009988248348236084
1156,-76.0,42.0,0.2137591689825058,0.5,0,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0019374489784240723,4.501640796661377e-05
1158,-111.0,45.0,0.9999747276306152,1.0,1,1,,,0.0007988736033439636,0.0003729015588760376
1159,-104.0,39.0,1.0,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
1160,-72.0,44.0,0.9999996423721313,1.0,1,1,,0.0018478110432624817,0.0006902739405632019,0.00023953616619110107
1161,-68.0,48.0,0.9591536521911621,1.0,1,1,0.21608619391918182,,0.0012349337339401245,5.050003528594971e-05
1162,-71.0,47.0,1.0,1.0,1,1,,,8.826702833175659e-05,0.00017389655113220215
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0005389750003814697,0.0010764598846435547
1164,-69.0,47.0,1.0,1.0,1,1,,0.000853903591632843,0.003204338252544403,0.00047935545444488525
1165,-113.0,43.0,0.46222707629203796,1.0,1,1,,,0.00017593801021575928,0.0019455552101135254
1166,-108.0,40.0,0.9952858090400696,1.0,1,1,,,9.298324584960938e-06,0.00011183321475982666
1167,-105.0,41.0,1.0,1.0,1,1,,4.634261131286621e-06,0.00030291080474853516,0.00037407130002975464
1168,-111.0,40.0,0.97014981508255,1.0,1,1,,,0.0002777576446533203,0.0008497685194015503
1169,-121.0,40.0,1.0,1.0,1,1,,0.0002034604549407959,0.0006314069032669067,7.411092519760132e-05
1170,-120.0,47.0,1.0,1.0,1,1,,0.001256994903087616,1.0825693607330322e-05,0.000683128833770752
1171,-123.0,41.0,1.2196127499919385e-05,0.20000000298023224,0,0,,0.0010300874710083008,0.0011481642723083496,0.000851072371006012
1172,-123.0,50.0,0.005287195090204477,0.3333333432674408,0,1,,2.952665090560913e-05,0.0007543563842773438,4.477798938751221e-06
1173,-110.0,43.0,0.23668624460697174,0.5,0,1,,,0.000681169331073761,0.000810571014881134
1174,-110.0,44.0,0.6507406830787659,1.0,1,1,,,0.0004377812147140503,0.0008794963359832764
1175,-109.0,38.0,0.2220325618982315,0.5,0,1,,,3.215670585632324e-05,0.00015851855278015137
1176,-107.0,44.0,0.01116167102009058,0.3333333432674408,0,1,,,0.002681046724319458,0.0024850666522979736
1177,-110.0,44.0,0.1975323110818863,0.5,0,1,,,0.0004377812147140503,0.0008794963359832764
1178,-69.0,48.0,0.9757674932479858,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
1179,-77.0,48.0,0.6533769965171814,1.0,1,1,,,0.00016507506370544434,0.0010751038789749146
1180,-114.0,46.0,0.6984639167785645,1.0,1,1,,,0.00023978948593139648,0.00195939838886261
1181,-105.0,39.0,0.0021138449665158987,0.0069444444961845875,0,0,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
1182,-105.0,39.0,1.0,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
1183,-113.0,48.0,0.9825438857078552,1.0,1,1,,,0.0014013946056365967,0.0020344778895378113
1184,-96.0,29.0,0.001058435533195734,0.3333333432674408,0,1,,0.00025548040866851807,0.0007727965712547302,0.0016163289546966553
1185,-96.0,29.0,0.001969812670722604,0.125,0,0,,0.00025548040866851807,0.0007727965712547302,0.0016163289546966553
1186,-86.0,46.0,0.7379617691040039,1.0,1,1,,,0.0004383102059364319,6.560981273651123e-05
1187,-112.0,48.0,1.0,1.0,1,1,,,0.0015726536512374878,0.003020264208316803
1188,-72.0,41.0,0.9999783039093018,1.0,1,1,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
1189,-73.0,40.0,4.907376933260821e-05,0.25,0,0,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
1190,-73.0,45.0,0.9993382096290588,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
1191,-83.0,40.0,0.00011264130444033071,0.25,0,0,,,0.002988770604133606,0.00019314885139465332
1192,-125.0,49.0,1.0,1.0,1,1,,0.003154553472995758,0.0005594715476036072,0.0013097897171974182
1193,-70.0,42.0,1.0,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
1194,-84.0,39.0,0.9999970197677612,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
1195,-73.0,45.0,0.029831165447831154,0.25,0,0,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
1196,-72.0,43.0,0.011671637184917927,0.0555555559694767,0,0,,0.0008398741483688354,1.1324882507324219e-06,4.909932613372803e-06
1197,-97.0,26.0,1.0,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
1198,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
1199,-97.0,26.0,1.0,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
1200,-102.0,29.0,0.9999991655349731,1.0,1,1,,,0.0005598142743110657,0.0007083714008331299
1201,-97.0,28.0,1.0,1.0,1,1,,0.00024225562810897827,8.195638656616211e-07,0.0016974657773971558
1202,-73.0,40.0,0.999994158744812,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
1203,-80.0,34.0,1.0,1.0,1,1,,,0.0016594603657722473,0.0037449896335601807
1204,-74.0,41.0,1.0,1.0,1,1,,0.0008874833583831787,0.00020079314708709717,0.0008551552891731262
1205,-73.0,40.0,0.9998899698257446,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
1206,-71.0,42.0,1.0,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
