,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
1196,-87.24037170410156,39.006378173828125,0.5388680100440979,1.0,1,1,,-7.748603820800781e-07,-2.5331974029541016e-07,-2.2351741790771484e-07
1197,-89.07089233398438,37.69609832763672,0.3003496825695038,1.0,1,1,,0.0,-1.043081283569336e-07,-8.940696716308594e-08
1198,-71.03099822998047,41.750999450683594,0.7305058240890503,1.0,1,1,,2.5331974029541016e-07,3.8743019104003906e-07,1.043081283569336e-07
1199,-73.2183609008789,44.02996063232422,0.7283384799957275,1.0,1,1,,-4.470348358154297e-07,-3.427267074584961e-07,-3.2782554626464844e-07
1200,-73.03096771240234,41.98487091064453,0.729688823223114,1.0,1,1,,1.2069940567016602e-06,4.3213367462158203e-07,1.7881393432617188e-07
1201,-80.2391586303711,26.115680694580078,0.48602327704429626,1.0,1,1,,1.7881393432617188e-07,5.364418029785156e-07,2.086162567138672e-07
1202,-110.88082885742188,45.644859313964844,0.5835868120193481,1.0,1,1,,-3.5762786865234375e-07,-4.023313522338867e-07,-1.4901161193847656e-07
1203,-86.1836166381836,32.34994888305664,0.49766120314598083,1.0,1,1,,3.5762786865234375e-07,3.8743019104003906e-07,5.513429641723633e-07
1204,-82.1324234008789,26.984560012817383,0.49066728353500366,1.0,1,1,,-2.5331974029541016e-07,-3.427267074584961e-07,-1.9371509552001953e-07
1205,-78.80535888671875,36.066078186035156,0.42634645104408264,1.0,1,1,,8.940696716308594e-08,-4.470348358154297e-08,0.0
1206,-87.23490142822266,39.01945114135742,0.49829164147377014,1.0,1,1,,2.9802322387695312e-08,2.8312206268310547e-07,2.5331974029541016e-07
1207,-89.70062255859375,30.398090362548828,0.0022428366355597973,0.25,0,0,,-7.450580596923828e-08,2.9802322387695312e-08,4.470348358154297e-08
1208,-79.33158111572266,43.62767028808594,0.05463957414031029,0.3333333432674408,0,1,,-7.599592208862305e-07,-6.407499313354492e-07,-3.5762786865234375e-07
1209,-79.5112533569336,43.591060638427734,0.4951189458370209,1.0,1,1,,-7.301568984985352e-07,-5.960464477539062e-07,-5.364418029785156e-07
1210,-75.36688232421875,41.129398345947266,0.3488691747188568,1.0,1,1,,4.172325134277344e-07,-1.4901161193847656e-08,2.384185791015625e-07
1211,-73.88057708740234,41.73065948486328,0.4915359318256378,1.0,1,1,,-5.960464477539063e-08,2.2351741790771484e-07,5.960464477539063e-08
1212,-75.92652893066406,41.54151153564453,0.0012186659732833505,0.5,0,1,,8.046627044677734e-07,4.172325134277344e-07,4.3213367462158203e-07
1213,-71.10256958007812,42.32810974121094,0.7308815121650696,1.0,1,1,,-2.5331974029541016e-07,-2.086162567138672e-07,-3.5762786865234375e-07
1214,-71.7340087890625,44.798980712890625,0.554149866104126,1.0,1,1,,-3.129243850708008e-07,-2.682209014892578e-07,-2.086162567138672e-07
1215,-70.15840911865234,42.06438064575195,0.7081775665283203,1.0,1,1,,1.6391277313232422e-07,5.960464477539063e-08,1.043081283569336e-07
1216,-82.5575180053711,35.63346862792969,0.6762180328369141,1.0,1,1,,-1.1920928955078125e-07,1.1920928955078125e-07,5.960464477539063e-08
1217,-84.12605285644531,39.73067855834961,0.7310000658035278,1.0,1,1,,-1.0579824447631836e-06,-5.066394805908203e-07,-3.5762786865234375e-07
1218,-78.16301727294922,38.88774108886719,0.4995304048061371,1.0,1,1,,-1.0579824447631836e-06,-3.725290298461914e-07,-3.5762786865234375e-07
1219,-78.29737854003906,-1.406559944152832,0.41863754391670227,1.0,1,1,,,,
1220,-84.06143188476562,42.37953186035156,0.4997555613517761,1.0,1,1,,-1.4901161193847656e-08,-2.384185791015625e-07,-5.960464477539063e-08
1221,-75.14196014404297,40.98027038574219,0.004378455691039562,0.0714285746216774,0,0,,2.2351741790771484e-07,8.940696716308594e-08,7.450580596923828e-08
1222,-91.23905181884766,43.15885925292969,0.4997812807559967,1.0,1,1,,-8.940696716308594e-07,-7.301568984985352e-07,-3.2782554626464844e-07
1223,-82.21987915039062,35.75299072265625,0.3720639646053314,1.0,1,1,,-1.9371509552001953e-07,5.960464477539063e-08,1.4901161193847656e-07
1224,-82.46080017089844,29.714439392089844,0.4935292601585388,1.0,1,1,,-1.6391277313232422e-07,4.470348358154297e-08,-8.940696716308594e-08
1225,-121.31086730957031,36.853580474853516,0.5044149160385132,1.0,1,1,,-2.086162567138672e-07,-4.172325134277344e-07,-1.7881393432617188e-07
1226,-94.7558364868164,37.781429290771484,0.4995293617248535,1.0,1,1,,-5.960464477539063e-08,1.4901161193847656e-07,-2.086162567138672e-07
1227,-118.45411682128906,34.58517074584961,0.5619207620620728,1.0,1,1,,2.5331974029541016e-07,4.023313522338867e-07,2.2351741790771484e-07
1228,-78.06446838378906,39.06475067138672,0.49500373005867004,1.0,1,1,,2.980232238769531e-07,1.4901161193847656e-07,2.5331974029541016e-07
1229,-73.88609313964844,42.73693084716797,0.032620612531900406,0.20000000298023224,0,0,,4.023313522338867e-07,4.023313522338867e-07,1.9371509552001953e-07
1230,-71.79026794433594,41.95043182373047,0.6933384537696838,1.0,1,1,,-2.2351741790771484e-07,-7.450580596923828e-08,-2.9802322387695312e-08
1231,-84.49653625488281,38.12131881713867,0.715461015701294,1.0,1,1,,3.129243850708008e-07,1.1920928955078125e-07,1.341104507446289e-07
1232,-75.21153259277344,41.135250091552734,0.3756449520587921,1.0,1,1,,2.682209014892578e-07,-4.470348358154297e-08,2.980232238769531e-07
1233,-71.15824127197266,42.46809005737305,0.00010958244820358232,0.03448275849223137,0,0,,3.725290298461914e-07,1.4901161193847656e-07,8.940696716308594e-08
1234,-82.3743667602539,26.97270965576172,0.2065722942352295,0.5,0,1,,-1.7881393432617188e-07,-2.980232238769531e-07,-1.341104507446289e-07
1235,-79.10518646240234,37.656131744384766,0.27679258584976196,1.0,1,1,,-1.1920928955078125e-07,-5.960464477539063e-08,1.4901161193847656e-08
1236,-78.4515609741211,38.051448822021484,0.16415530443191528,1.0,1,1,,-1.4901161193847656e-08,-3.5762786865234375e-07,-8.940696716308594e-08
1237,-86.80169677734375,36.060298919677734,0.4948655962944031,1.0,1,1,,-2.9802322387695312e-08,3.5762786865234375e-07,0.0
1238,-78.97453308105469,26.693939208984375,0.49458765983581543,1.0,1,1,,-8.940696716308594e-08,-1.6391277313232422e-07,-2.9802322387695312e-08
1239,-76.88849639892578,43.93252182006836,0.7262206077575684,1.0,1,1,,-8.046627044677734e-07,-5.811452865600586e-07,-3.8743019104003906e-07
1240,-89.48455047607422,43.11238098144531,0.7008370161056519,1.0,1,1,,-5.364418029785156e-07,-4.917383193969727e-07,-3.2782554626464844e-07
1241,-73.79826354980469,44.238311767578125,0.7183369994163513,1.0,1,1,,-3.2782554626464844e-07,-2.086162567138672e-07,-1.341104507446289e-07
1242,-75.03909301757812,44.49391174316406,0.659618616104126,1.0,1,1,,4.3213367462158203e-07,1.1920928955078125e-07,2.2351741790771484e-07
1243,-77.71058654785156,43.99420166015625,0.0011706005316227674,0.3333333432674408,0,1,,-2.682209014892578e-07,-2.384185791015625e-07,-2.980232238769531e-07
1244,-82.05033874511719,40.62628936767578,0.46372202038764954,1.0,1,1,,-8.195638656616211e-07,-4.6193599700927734e-07,-2.8312206268310547e-07
1245,-71.24394226074219,46.283058166503906,0.6007096171379089,1.0,1,1,,1.043081283569336e-07,-7.450580596923828e-08,-1.043081283569336e-07
1246,-76.33574676513672,42.42591857910156,0.49775025248527527,1.0,1,1,,-2.5331974029541016e-07,2.9802322387695312e-08,-1.7881393432617188e-07
1247,-72.29106140136719,43.78137969970703,0.5099721550941467,1.0,1,1,,-1.6391277313232422e-07,-1.4901161193847656e-08,-1.043081283569336e-07
1248,-83.19187927246094,41.627708435058594,0.49567723274230957,1.0,1,1,,-1.4901161193847656e-07,-2.086162567138672e-07,-1.9371509552001953e-07
1249,-123.0342025756836,46.94004821777344,0.14297626912593842,0.5,0,1,,-1.1920928955078125e-07,-1.1920928955078125e-07,-1.4901161193847656e-07
1250,-122.92909240722656,43.894901275634766,0.7253786325454712,1.0,1,1,,1.4901161193847656e-07,2.5331974029541016e-07,-2.9802322387695312e-08
1251,-122.33941650390625,41.27669906616211,0.007736727595329285,0.1428571492433548,0,0,,-1.6391277313232422e-07,-1.1920928955078125e-07,1.4901161193847656e-08
1252,-122.33941650390625,41.27669906616211,0.7149933576583862,1.0,1,1,,-1.6391277313232422e-07,-1.1920928955078125e-07,1.4901161193847656e-08
1253,-122.10353088378906,47.38615036010742,0.7123856544494629,1.0,1,1,,-1.4901161193847656e-07,-4.470348358154297e-08,1.6391277313232422e-07
1254,-84.0023193359375,10.434599876403809,0.06041213870048523,0.5,0,1,,,,
1255,-83.19187927246094,41.627708435058594,0.4998520016670227,1.0,1,1,,-1.4901161193847656e-07,-2.086162567138672e-07,-1.9371509552001953e-07
1256,-90.23210906982422,44.11539840698242,0.4873155355453491,1.0,1,1,,3.427267074584961e-07,1.7881393432617188e-07,2.2351741790771484e-07
1257,-79.05680084228516,43.26387023925781,0.24578127264976501,1.0,1,1,,1.4901161193847656e-08,1.9371509552001953e-07,0.0
1258,-70.54971313476562,43.3377685546875,0.09835302084684372,0.5,0,1,,-4.917383193969727e-07,-2.980232238769531e-07,-1.1920928955078125e-07
1259,-97.19387817382812,31.585060119628906,0.7080180048942566,1.0,1,1,,6.556510925292969e-07,3.5762786865234375e-07,2.980232238769531e-07
1260,-64.6604232788086,17.724760055541992,0.5999419689178467,1.0,1,1,,,,
1261,-83.19187927246094,41.627708435058594,0.698289692401886,1.0,1,1,,-1.4901161193847656e-07,-2.086162567138672e-07,-1.9371509552001953e-07
1262,-73.41613006591797,43.95790100097656,0.09819988906383514,0.3333333432674408,0,1,,1.3560056686401367e-06,4.6193599700927734e-07,4.76837158203125e-07
1263,-83.19584655761719,41.63106155395508,0.7029799222946167,1.0,1,1,,4.470348358154297e-07,1.1920928955078125e-07,2.8312206268310547e-07
1264,-74.65653991699219,39.92708969116211,0.4523601830005646,1.0,1,1,,-5.513429641723633e-07,-2.5331974029541016e-07,-2.8312206268310547e-07
1265,-74.51667022705078,41.53667068481445,0.49959680438041687,1.0,1,1,,-1.0132789611816406e-06,-8.046627044677734e-07,-5.662441253662109e-07
1266,-79.0769271850586,35.927528381347656,0.49859240651130676,1.0,1,1,,8.940696716308594e-08,1.341104507446289e-07,1.4901161193847656e-08
1267,-81.92220306396484,28.09992027282715,0.4998345375061035,1.0,1,1,,-1.4901161193847656e-07,-1.341104507446289e-07,-1.4901161193847656e-07
1268,-98.38214111328125,29.39426040649414,0.1389954388141632,1.0,1,1,,8.940696716308594e-08,-1.341104507446289e-07,7.450580596923828e-08
1269,-75.79154968261719,45.37112045288086,0.7064568996429443,1.0,1,1,,4.917383193969727e-07,1.043081283569336e-07,1.4901161193847656e-07
1270,-91.5086898803711,41.67047882080078,0.35046204924583435,1.0,1,1,,3.5762786865234375e-07,1.341104507446289e-07,3.725290298461914e-07
1271,-80.41609954833984,37.219810485839844,0.6953258514404297,1.0,1,1,,1.6391277313232422e-07,7.450580596923828e-08,-8.940696716308594e-08
1272,-77.2986831665039,41.7960205078125,0.730466365814209,1.0,1,1,,8.046627044677734e-07,1.1920928955078125e-07,3.2782554626464844e-07
1273,-84.7992172241211,39.13180923461914,0.49285703897476196,1.0,1,1,,-4.470348358154297e-07,-2.2351741790771484e-07,-1.7881393432617188e-07
1274,-87.58132934570312,41.78120040893555,0.6449578404426575,1.0,1,1,,-2.2351741790771484e-07,-2.086162567138672e-07,-8.940696716308594e-08
1275,-69.96985626220703,41.26387023925781,0.6466793417930603,1.0,1,1,,-1.4901161193847656e-07,0.0,-1.4901161193847656e-07
1276,-81.81060028076172,24.546300888061523,0.49872273206710815,1.0,1,1,,1.043081283569336e-07,1.4901161193847656e-08,1.1920928955078125e-07
1277,-77.28894805908203,39.053768157958984,0.0,0.003246753243729472,0,0,,-7.450580596923828e-07,-3.427267074584961e-07,-5.21540641784668e-07
1278,-83.19187927246094,41.627708435058594,0.4997451901435852,1.0,1,1,,-1.4901161193847656e-07,-2.086162567138672e-07,-1.9371509552001953e-07
1279,-81.35859680175781,28.583599090576172,0.4988034665584564,1.0,1,1,,-6.556510925292969e-07,-3.725290298461914e-07,-3.725290298461914e-07
1280,-73.97248077392578,40.771549224853516,0.4991881847381592,1.0,1,1,,-9.238719940185547e-07,-2.8312206268310547e-07,-1.6391277313232422e-07
1281,-83.36544036865234,41.68418884277344,0.49938374757766724,1.0,1,1,,-2.384185791015625e-07,-2.9802322387695312e-08,-1.043081283569336e-07
1282,-71.57716369628906,18.315210342407227,0.31525808572769165,1.0,1,1,,,,
1283,-123.06198120117188,38.309810638427734,0.664659321308136,1.0,1,1,,2.086162567138672e-07,-8.940696716308594e-08,-1.4901161193847656e-08
1284,-120.69290924072266,35.26737976074219,0.7298796772956848,1.0,1,1,,-5.066394805908203e-07,-3.2782554626464844e-07,-3.129243850708008e-07
1285,-118.10989379882812,46.190528869628906,0.5173702239990234,1.0,1,1,,6.109476089477539e-07,4.917383193969727e-07,4.023313522338867e-07
1286,-122.59403228759766,45.51145935058594,0.007282024249434471,0.20000000298023224,0,0,,-4.6193599700927734e-07,-7.450580596923828e-08,-2.2351741790771484e-07
1287,-106.38195037841797,35.10340881347656,0.6152029037475586,1.0,1,1,,6.556510925292969e-07,1.1920928955078125e-07,3.129243850708008e-07
1288,-77.71058654785156,43.99420166015625,0.4968423545360565,1.0,1,1,,-2.682209014892578e-07,-2.384185791015625e-07,-2.980232238769531e-07
1289,-81.33222198486328,44.867340087890625,0.39089450240135193,1.0,1,1,,3.2782554626464844e-07,1.4901161193847656e-07,2.9802322387695312e-08
1290,-68.36517333984375,44.426788330078125,0.376100093126297,1.0,1,1,,-8.940696716308594e-08,-1.341104507446289e-07,1.4901161193847656e-08
1291,-96.33405303955078,30.60770034790039,0.41830646991729736,1.0,1,1,,4.172325134277344e-07,3.8743019104003906e-07,4.3213367462158203e-07
1292,-97.68012237548828,30.450000762939453,0.39215704798698425,1.0,1,1,,6.109476089477539e-07,2.2351741790771484e-07,2.086162567138672e-07
1293,-93.94818115234375,29.698410034179688,0.42589589953422546,1.0,1,1,,-5.811452865600586e-07,-6.705522537231445e-07,-3.8743019104003906e-07
1294,-77.54656982421875,44.409690856933594,0.7008582949638367,1.0,1,1,,4.76837158203125e-07,2.5331974029541016e-07,1.4901161193847656e-07
1295,-84.5335693359375,10.204190254211426,0.49073171615600586,1.0,1,1,,,,
1296,-79.00225830078125,44.6191291809082,0.7125255465507507,1.0,1,1,,3.129243850708008e-07,8.940696716308594e-08,5.960464477539063e-08
1297,-84.7906265258789,10.341010093688965,0.4610074460506439,1.0,1,1,,,,
1298,-73.44798278808594,41.76068115234375,0.49052488803863525,1.0,1,1,,6.407499313354492e-07,-7.450580596923828e-08,1.1920928955078125e-07
1299,-79.8419189453125,40.59186935424805,0.4987577795982361,1.0,1,1,,-1.7881393432617188e-07,-1.4901161193847656e-08,-3.2782554626464844e-07
1300,-75.12906646728516,40.98783874511719,0.4998530447483063,1.0,1,1,,-1.6391277313232422e-07,-1.7881393432617188e-07,1.7881393432617188e-07
1301,-87.8323974609375,42.40250015258789,0.5026289224624634,1.0,1,1,,-1.9371509552001953e-07,-4.76837158203125e-07,-2.682209014892578e-07
1302,-77.8019027709961,43.00669860839844,0.4779236912727356,1.0,1,1,,-9.387731552124023e-07,-5.513429641723633e-07,-4.3213367462158203e-07
1303,-75.21147918701172,39.96294021606445,0.3376569449901581,1.0,1,1,,-1.4901161193847656e-08,1.4901161193847656e-07,5.960464477539063e-08
1304,-77.87069702148438,42.948158264160156,0.0042596235871315,0.05882352963089943,0,0,,-2.086162567138672e-07,2.9802322387695312e-08,-2.980232238769531e-07
1305,-87.02310180664062,32.413639068603516,0.4666293263435364,1.0,1,1,,2.5331974029541016e-07,4.470348358154297e-08,1.9371509552001953e-07
1306,-97.24236297607422,35.21100997924805,0.25036871433258057,1.0,1,1,,-4.023313522338867e-07,-1.341104507446289e-07,-1.6391277313232422e-07
1307,-110.998779296875,31.82131004333496,0.6686204671859741,1.0,1,1,,-6.258487701416016e-07,-6.556510925292969e-07,-2.8312206268310547e-07
1308,-121.97936248779297,37.42987060546875,0.6959128379821777,1.0,1,1,,-1.1920928955078125e-07,1.043081283569336e-07,1.043081283569336e-07
1309,-96.10523986816406,41.819671630859375,0.46729549765586853,1.0,1,1,,7.450580596923828e-08,2.086162567138672e-07,1.4901161193847656e-08
1310,-102.44380187988281,48.593299865722656,0.2709703743457794,1.0,1,1,,,,
1311,-80.72972869873047,32.15285110473633,0.7069225311279297,1.0,1,1,,-4.470348358154297e-08,-2.8312206268310547e-07,-2.9802322387695312e-08
1312,-123.00279235839844,37.69852066040039,0.7245854139328003,1.0,1,1,,3.129243850708008e-07,1.1920928955078125e-07,1.1920928955078125e-07
1313,-80.04618835449219,26.615989685058594,0.5230163335800171,1.0,1,1,,-2.5331974029541016e-07,-3.427267074584961e-07,-1.1920928955078125e-07
1314,-119.37674713134766,34.1544303894043,0.5275321006774902,1.0,1,1,,-4.6193599700927734e-07,-3.725290298461914e-07,-1.7881393432617188e-07
1315,-97.22057342529297,27.837589263916016,0.6349429488182068,1.0,1,1,,-4.470348358154297e-07,-8.046627044677734e-07,-4.76837158203125e-07
1316,-75.29022216796875,39.812950134277344,0.5589486360549927,1.0,1,1,,-3.5762786865234375e-07,1.4901161193847656e-08,-8.940696716308594e-08
1317,-70.01174926757812,41.67287826538086,0.7240955829620361,1.0,1,1,,-5.21540641784668e-07,-4.470348358154297e-08,-2.384185791015625e-07
1318,-73.913818359375,40.7943115234375,0.6404585242271423,1.0,1,1,,-7.599592208862305e-07,-4.917383193969727e-07,-2.2351741790771484e-07
1319,-74.4477767944336,39.46500015258789,0.00351946079172194,0.05263157933950424,0,0,,-1.7881393432617188e-07,-3.427267074584961e-07,-1.4901161193847656e-07
1320,-114.10031127929688,34.29507064819336,0.5030453205108643,1.0,1,1,,0.0,-1.4901161193847656e-07,-5.960464477539063e-08
1321,-70.05084228515625,12.563179969787598,0.45864713191986084,1.0,1,1,,,,
1322,-92.22918701171875,30.464509963989258,0.6257075071334839,1.0,1,1,,3.427267074584961e-07,4.6193599700927734e-07,4.76837158203125e-07
1323,-111.73394775390625,33.3614501953125,0.1912027895450592,0.5,0,1,,-7.450580596923828e-07,-5.662441253662109e-07,-5.21540641784668e-07
1324,-92.8946304321289,30.001140594482422,0.0009829392656683922,0.005319148767739534,0,0,,7.450580596923828e-08,2.2351741790771484e-07,2.384185791015625e-07
1325,-106.45555877685547,23.26972007751465,0.13563217222690582,0.5,0,1,,,,
1326,-74.0052719116211,40.581321716308594,0.4839536249637604,1.0,1,1,,8.493661880493164e-07,4.6193599700927734e-07,4.172325134277344e-07
1327,-52.89289855957031,46.93912887573242,0.35033923387527466,1.0,1,1,,,,
1328,-70.12036895751953,41.69015884399414,0.22084087133407593,1.0,1,1,,2.086162567138672e-07,8.940696716308594e-08,0.0
1329,-71.58563232421875,41.3721809387207,0.09721488505601883,0.5,0,1,,-5.960464477539062e-07,-4.023313522338867e-07,-1.4901161193847656e-07
1330,-70.54283142089844,41.91975021362305,0.1412854790687561,0.3333333432674408,0,1,,1.341104507446289e-07,3.129243850708008e-07,-5.960464477539063e-08
1331,-124.23898315429688,40.76865005493164,0.05084961652755737,0.3333333432674408,0,1,,1.9371509552001953e-07,1.1920928955078125e-07,-7.450580596923828e-08
1332,-122.09449768066406,36.958229064941406,0.025838471949100494,0.3333333432674408,0,1,,-2.086162567138672e-07,-1.9371509552001953e-07,-1.4901161193847656e-07
1333,-120.3345718383789,34.05775833129883,0.2642492651939392,1.0,1,1,,6.407499313354492e-07,4.023313522338867e-07,8.940696716308594e-08
1334,-123.81561279296875,39.43471908569336,0.22610074281692505,0.5,0,1,,1.9371509552001953e-07,8.940696716308594e-08,1.1920928955078125e-07
1335,-124.05683135986328,46.28023147583008,0.074254609644413,0.3333333432674408,0,1,,-1.043081283569336e-06,-8.493661880493164e-07,-3.427267074584961e-07
1336,-81.24639129638672,44.80559158325195,0.6818727254867554,1.0,1,1,,-5.960464477539063e-08,-3.725290298461914e-07,-1.6391277313232422e-07
1337,-95.36862182617188,42.935630798339844,0.009420187212526798,0.06666667014360428,0,0,,-8.940696716308594e-08,-1.4901161193847656e-07,-1.341104507446289e-07
1338,-103.45809936523438,46.955101013183594,0.7257372140884399,1.0,1,1,,,,
1339,-76.1194076538086,42.01390075683594,0.6347298622131348,1.0,1,1,,-7.599592208862305e-07,-5.21540641784668e-07,-5.960464477539063e-08
1340,-97.11969757080078,47.933170318603516,0.49997901916503906,1.0,1,1,,,,
1341,-98.60970306396484,40.62554931640625,0.5013924837112427,1.0,1,1,,4.470348358154297e-08,1.9371509552001953e-07,1.4901161193847656e-08
1342,-111.09950256347656,45.8055305480957,0.401545912027359,1.0,1,1,,-3.8743019104003906e-07,-2.8312206268310547e-07,-4.470348358154297e-07
1343,-104.74836730957031,39.9476318359375,0.6359957456588745,1.0,1,1,,-4.470348358154297e-08,-1.4901161193847656e-07,-7.450580596923828e-08
1344,-72.84819793701172,44.222129821777344,0.4872790277004242,1.0,1,1,,-7.450580596923828e-07,-4.76837158203125e-07,-2.980232238769531e-07
1345,-68.43421936035156,48.47565841674805,0.19943898916244507,1.0,1,1,,-2.9802322387695312e-08,2.2351741790771484e-07,5.960464477539063e-08
1346,-71.14608764648438,47.32114028930664,0.49994444847106934,1.0,1,1,,1.6391277313232422e-07,2.2351741790771484e-07,3.129243850708008e-07
1347,-114.3482894897461,50.786888122558594,0.4980086386203766,1.0,1,1,,-1.7881393432617188e-07,-1.4901161193847656e-07,-3.2782554626464844e-07
1348,-69.09615325927734,47.59117126464844,0.4987003803253174,1.0,1,1,,-1.9371509552001953e-07,-1.9371509552001953e-07,-2.5331974029541016e-07
1349,-113.79267120361328,43.298828125,0.4353727102279663,1.0,1,1,,-2.5331974029541016e-07,-3.5762786865234375e-07,-4.3213367462158203e-07
1350,-108.34940338134766,40.339481353759766,0.4981265366077423,1.0,1,1,,1.9371509552001953e-07,-1.341104507446289e-07,-2.9802322387695312e-08
1351,-107.79379272460938,48.0959587097168,0.46911025047302246,1.0,1,1,,,-1.1920928955078125e-07,-1.6391277313232422e-07
1352,-105.5256118774414,41.678768157958984,0.5691508650779724,1.0,1,1,,2.9802322387695312e-08,4.470348358154297e-08,4.470348358154297e-08
1353,-111.15825653076172,40.23814010620117,0.5118294954299927,1.0,1,1,,-1.1920928955078125e-07,-7.450580596923828e-08,1.4901161193847656e-07
1354,-121.53275299072266,40.43690872192383,0.4998076558113098,1.0,1,1,,-1.4901161193847656e-08,5.960464477539063e-08,0.0
1355,-120.71605682373047,47.01469039916992,0.49991369247436523,1.0,1,1,,1.6391277313232422e-07,-1.341104507446289e-07,-1.4901161193847656e-07
1356,-123.77812194824219,41.56106948852539,0.26603901386260986,1.0,1,1,,5.960464477539062e-07,1.4901161193847656e-08,2.682209014892578e-07
1357,-123.05040740966797,50.51367950439453,0.05974842235445976,0.5,0,1,,4.470348358154297e-08,2.9802322387695312e-08,-5.960464477539063e-08
1358,-132.1878662109375,53.28927993774414,0.4999759793281555,1.0,1,1,,,,
1359,-110.5754623413086,43.84593963623047,0.10445602238178253,0.5,0,1,,2.9802322387695312e-08,-2.9802322387695312e-08,8.940696716308594e-08
1360,-110.4521484375,44.78385925292969,0.38953760266304016,1.0,1,1,,-1.341104507446289e-07,-1.1920928955078125e-07,-1.1920928955078125e-07
1361,-109.30757141113281,38.48283004760742,0.21556079387664795,0.5,0,1,,-2.8312206268310547e-07,1.1920928955078125e-07,-1.9371509552001953e-07
1362,-107.19921875,44.75251007080078,0.1383410394191742,0.5,0,1,,-1.043081283569336e-07,-1.7881393432617188e-07,-2.5331974029541016e-07
1363,-110.28144073486328,44.91603088378906,0.26485902070999146,1.0,1,1,,1.7881393432617188e-07,3.2782554626464844e-07,2.5331974029541016e-07
1364,-96.8608627319336,51.080101013183594,0.21538592875003815,0.5,0,1,,,,
1365,-69.53368377685547,48.268089294433594,0.29840749502182007,0.5,0,1,,3.725290298461914e-07,1.6391277313232422e-07,-2.9802322387695312e-08
1366,-77.46926879882812,48.61724090576172,0.26778513193130493,0.5,0,1,,-2.9802322387695312e-08,-1.4901161193847656e-07,-1.4901161193847656e-07
1367,-114.38449096679688,46.63718032836914,0.10865402221679688,0.5,0,1,,8.940696716308594e-08,-7.450580596923828e-08,5.960464477539063e-08
1368,-151.74830627441406,70.1474609375,0.0021593000274151564,0.5,0,1,,,,
1369,-150.68087768554688,70.43731689453125,0.23551207780838013,1.0,1,1,,,,
1370,-165.71502685546875,64.63446807861328,0.004017673432826996,0.0625,0,0,,,,
1371,-163.9028778076172,60.40983963012695,0.4988016188144684,1.0,1,1,,,,
1372,-149.87490844726562,63.503360748291016,0.4859096109867096,1.0,1,1,,,,
1373,-105.8794174194336,39.66263961791992,0.0009337132796645164,0.004219409078359604,0,0,,2.9802322387695312e-08,1.1920928955078125e-07,-1.341104507446289e-07
1374,-105.8794174194336,39.66263961791992,0.49881768226623535,1.0,1,1,,2.9802322387695312e-08,1.1920928955078125e-07,-1.341104507446289e-07
1375,-113.73171997070312,48.69050979614258,0.4617724120616913,1.0,1,1,,2.2351741790771484e-07,2.9802322387695312e-08,-1.4901161193847656e-08
1376,-146.43145751953125,63.085899353027344,0.5139503479003906,1.0,1,1,,,,
1377,-176.6443634033203,51.89419174194336,0.0005346107645891607,0.09090909361839294,0,0,,,,
1378,-176.6443634033203,51.89419174194336,0.27524277567863464,1.0,1,1,,,,
1379,-176.6443634033203,51.89419174194336,0.03096846491098404,0.3333333432674408,0,1,,,,
1380,-150.68087768554688,70.43731689453125,0.38285207748413086,1.0,1,1,,,,
1381,-95.80371856689453,39.203861236572266,0.16372673213481903,0.5,0,1,,2.086162567138672e-07,-8.940696716308594e-08,-1.341104507446289e-07
1382,-96.27371215820312,29.671350479125977,0.00480869272723794,0.3333333432674408,0,1,,5.960464477539063e-08,0.0,0.0
1383,-96.27371215820312,29.671350479125977,0.00048330071149393916,0.1111111119389534,0,0,,5.960464477539063e-08,0.0,0.0
1384,-102.22750091552734,40.088748931884766,0.005194691941142082,0.1428571492433548,0,0,,-1.341104507446289e-07,2.086162567138672e-07,1.341104507446289e-07
1385,-116.00235748291016,58.37866973876953,0.4890090525150299,1.0,1,1,,,,
1386,-86.11348724365234,46.32286834716797,0.07185328006744385,0.5,0,1,,5.960464477539063e-08,-7.450580596923828e-08,1.1920928955078125e-07
1387,-109.99191284179688,49.66802978515625,0.058572158217430115,0.5,0,1,,1.043081283569336e-07,-1.1920928955078125e-07,7.450580596923828e-08
1388,-112.00753021240234,48.91326904296875,0.49924731254577637,1.0,1,1,,5.960464477539063e-08,4.023313522338867e-07,3.427267074584961e-07
1389,-107.55931854248047,49.183841705322266,0.46709975600242615,1.0,1,1,,1.4901161193847656e-08,7.450580596923828e-08,5.960464477539063e-08
1390,-72.78019714355469,41.45069122314453,0.54768967628479,1.0,1,1,,4.76837158203125e-07,1.4901161193847656e-07,5.960464477539063e-08
1391,-73.11563873291016,40.946189880371094,0.001798496232368052,0.25,0,0,,3.2782554626464844e-07,4.470348358154297e-07,2.5331974029541016e-07
1392,-73.65962219238281,45.577091217041016,0.6231349110603333,1.0,1,1,,9.834766387939453e-07,2.086162567138672e-07,7.450580596923828e-08
1393,-83.04823303222656,40.363548278808594,0.0030577010475099087,0.25,0,0,,-8.791685104370117e-07,-3.427267074584961e-07,-2.8312206268310547e-07
1394,-104.05531311035156,48.867881774902344,0.5600932240486145,1.0,1,1,,,,
