,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
955,-72.0,42.0,1.0,1.0,1,1,,0.00287686288356781,0.0007410645484924316,0.000498354434967041
956,-73.0,42.0,1.0,1.0,1,1,,2.421438694000244e-05,0.0002400130033493042,0.00039295852184295654
957,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
958,-120.0,37.0,1.0,1.0,1,1,,0.0013745501637458801,0.000478208065032959,0.0004102438688278198
959,-119.0,37.0,1.0,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
960,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
961,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
962,-111.0,31.0,1.0,1.0,1,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
963,-111.0,34.0,1.0,1.0,1,1,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
964,-111.0,34.0,1.0,1.0,1,1,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
965,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
966,-78.0,44.0,1.0,1.0,1,1,,,0.0001355186104774475,0.00031381845474243164
967,-92.0,38.0,1.0,1.0,1,1,,,0.0010438710451126099,0.0024276673793792725
968,-78.0,38.0,9.887206715575303e-07,0.3333333432674408,0,1,,,0.0004295855760574341,4.947185516357422e-05
969,-85.0,38.0,0.9921482801437378,1.0,1,1,,,0.00072527676820755,0.0016503483057022095
970,-76.0,38.0,1.0,1.0,1,1,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
971,-85.0,38.0,1.0,1.0,1,1,,,0.00072527676820755,0.0016503483057022095
972,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
973,-114.0,46.0,1.0,1.0,1,1,,,0.0004035085439682007,0.0023544877767562866
974,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
975,-114.0,50.0,1.0,1.0,1,1,,,0.0012033432722091675,0.0001936107873916626
976,-104.0,37.0,0.0681517943739891,0.5,0,1,,,0.0025468766689300537,0.00037966668605804443
977,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
978,-65.0,43.0,1.0,1.0,1,1,,0.0008900463581085205,0.00010374188423156738,7.136166095733643e-05
979,-68.0,47.0,0.0,0.03448275849223137,0,0,,,0.0032426565885543823,0.00014898180961608887
980,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
981,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
982,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
983,-123.0,46.0,1.0,1.0,1,1,,0.0006563588976860046,3.948807716369629e-07,0.0004309937357902527
984,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
985,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
986,-72.0,43.0,1.0,1.0,1,1,,0.0013156607747077942,4.6938657760620117e-07,5.088001489639282e-05
987,-81.0,43.0,1.0,1.0,1,1,,,0.0003336593508720398,0.002423621714115143
988,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
989,-122.0,48.0,1.0,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
990,-106.0,31.0,1.0,1.0,1,1,,0.00023678690195083618,5.30928373336792e-05,0.00019868463277816772
991,-87.0,44.0,1.0,1.0,1,1,,0.0019169971346855164,0.00023359060287475586,0.0025634393095970154
992,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
994,-81.0,26.0,0.9999960660934448,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
995,-75.0,40.0,5.517372637807905e-21,0.01315789483487606,0,0,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
996,-86.0,37.0,1.0,1.0,1,1,,,0.005410373210906982,0.0018902495503425598
997,-76.0,40.0,0.9886944890022278,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
998,-76.0,39.0,0.9999972581863403,1.0,1,1,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
999,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1000,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0002015829086303711,0.0005960315465927124
1002,-77.0,44.0,0.9999995231628418,1.0,1,1,,,9.47117805480957e-05,0.0014099925756454468
1003,-73.0,42.0,1.0,1.0,1,1,,2.421438694000244e-05,0.0002400130033493042,0.00039295852184295654
1004,-65.0,46.0,2.448372954466877e-26,0.002754820976406336,0,0,,,0.0007501915097236633,0.0010608509182929993
1005,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1006,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1007,-108.0,33.0,1.0,1.0,1,1,,,0.00021468102931976318,0.00023896247148513794
1008,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1009,-76.0,40.0,1.0,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
1010,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1011,-117.0,33.0,0.00017134853987954557,0.5,0,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
1012,-110.0,31.0,0.031685806810855865,0.3333333432674408,0,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1013,-97.0,25.0,1.0790876103783376e-07,0.3333333432674408,0,1,,3.7297606468200684e-05,0.00025378912687301636,3.807246685028076e-06
1014,-87.0,39.0,0.9999058246612549,1.0,1,1,,0.003486141562461853,0.0017785653471946716,0.0014282241463661194
1015,-91.0,44.0,2.4203391149058007e-06,0.25,0,0,,,0.001087293028831482,0.00023237615823745728
1016,-118.0,48.0,0.09293268620967865,0.5,0,1,,0.00021741539239883423,0.0005385726690292358,7.614493370056152e-06
1017,-87.0,39.0,0.9999761581420898,1.0,1,1,,0.003486141562461853,0.0017785653471946716,0.0014282241463661194
1018,-110.0,34.0,3.1487926155371326e-10,0.02500000037252903,0,0,,0.00031469017267227173,0.0003523901104927063,1.2509524822235107e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.00022468715906143188,0.0003887861967086792
1020,-74.0,39.0,0.9912229776382446,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
1021,-77.0,39.0,1.0,1.0,1,1,,0.0028071850538253784,0.0021110698580741882,0.00011282414197921753
1022,-76.0,37.0,1.0,1.0,1,1,,0.00020925700664520264,0.001719743013381958,0.00017096847295761108
1023,-73.0,44.0,0.00028371901134960353,0.3333333432674408,0,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
1024,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1025,-76.0,38.0,1.0,1.0,1,1,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
1026,-75.0,38.0,5.182059903391769e-15,0.1666666716337204,0,0,,0.0003467053174972534,6.839632987976074e-06,0.0025244206190109253
1027,-86.0,42.0,0.9998646974563599,1.0,1,1,,,0.00021160393953323364,0.004695281386375427
1028,-87.0,39.0,0.9999990463256836,1.0,1,1,,0.003486141562461853,0.0017785653471946716,0.0014282241463661194
1029,-89.0,37.0,1.0,1.0,1,1,,,0.002639755606651306,0.007360495626926422
1030,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
1032,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
1033,-80.0,26.0,0.9999995231628418,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
1034,-110.0,45.0,1.0,1.0,1,1,,,0.001104883849620819,0.0008268952369689941
1035,-86.0,32.0,1.0,1.0,1,1,,,0.00038714706897735596,0.000498257577419281
1036,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
1037,-78.0,36.0,1.0,1.0,1,1,,,0.00019486993551254272,0.0003842860460281372
1038,-87.0,39.0,1.0,1.0,1,1,,0.003486141562461853,0.0017785653471946716,0.0014282241463661194
1039,-79.0,43.0,1.6752746967441112e-09,0.04545454680919647,0,0,,,0.0007427036762237549,0.00023849308490753174
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0007427036762237549,0.00023849308490753174
1041,-75.0,41.0,0.9999994039535522,1.0,1,1,,0.002560459077358246,3.156810998916626e-05,0.00010858476161956787
1042,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
1043,-75.0,41.0,3.1471934789289524e-15,0.5,0,1,,0.002560459077358246,3.156810998916626e-05,0.00010858476161956787
1044,-71.0,42.0,1.0,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1045,-71.0,44.0,1.0,1.0,1,1,,0.0015866383910179138,3.7379562854766846e-05,0.002602614462375641
1046,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
1047,-82.0,35.0,1.0,1.0,1,1,,,9.713321924209595e-05,0.005486898124217987
1048,-84.0,39.0,1.0,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
1049,-78.0,38.0,1.0,1.0,1,1,,,0.0004295855760574341,4.947185516357422e-05
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0014404356479644775,0.0014765411615371704
1051,-75.0,40.0,0.42565232515335083,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0008778497576713562,0.000279158353805542
1053,-82.0,35.0,1.0,1.0,1,1,,,9.713321924209595e-05,0.005486898124217987
1054,-82.0,29.0,1.0,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
1055,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
1056,-94.0,37.0,1.0,1.0,1,1,,,0.0006139799952507019,0.0015455707907676697
1057,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
1058,-78.0,39.0,1.0,1.0,1,1,,0.0014320313930511475,0.0021171271800994873,0.00032208114862442017
1059,-73.0,42.0,3.7548668387898942e-06,0.007518797181546688,0,0,,2.421438694000244e-05,0.0002400130033493042,0.00039295852184295654
1060,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
1061,-84.0,38.0,1.0,1.0,1,1,,,0.00034434348344802856,0.0024215057492256165
1062,-75.0,41.0,0.9998778104782104,1.0,1,1,,0.002560459077358246,3.156810998916626e-05,0.00010858476161956787
1063,-71.0,42.0,1.5655735041697483e-10,0.010204081423580647,0,0,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
1064,-82.0,26.0,0.9999996423721313,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
1065,-79.0,37.0,1.0,1.0,1,1,,,8.063763380050659e-05,0.0005844756960868835
1066,-78.0,38.0,0.9505760073661804,1.0,1,1,,,0.0004295855760574341,4.947185516357422e-05
1067,-86.0,36.0,1.0,1.0,1,1,,,0.00019042938947677612,0.0019838884472846985
1068,-78.0,26.0,1.0,1.0,1,1,,0.0008648335933685303,0.0009592697024345398,1.9371509552001953e-07
1069,-76.0,43.0,1.0,1.0,1,1,,,0.001695096492767334,0.002726726233959198
1070,-89.0,43.0,1.0,1.0,1,1,,,0.00017653405666351318,6.942451000213623e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
1072,-75.0,44.0,0.9999998807907104,1.0,1,1,,0.0010615214705467224,0.00182439386844635,0.0002536699175834656
1073,-77.0,43.0,3.58274975705633e-22,0.1111111119389534,0,0,,,0.0005462616682052612,0.0005955621600151062
1074,-82.0,40.0,0.41456863284111023,0.5,0,1,,,0.0010045170783996582,0.001258060336112976
1075,-71.0,46.0,1.0,1.0,1,1,,,0.0006277412176132202,0.0005146563053131104
1076,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
1077,-72.0,43.0,1.0,1.0,1,1,,0.0013156607747077942,4.6938657760620117e-07,5.088001489639282e-05
1078,-83.0,41.0,0.9999998807907104,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1079,-123.0,46.0,0.8725878000259399,1.0,1,1,,0.0006563588976860046,3.948807716369629e-07,0.0004309937357902527
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0005740299820899963,0.0002684593200683594
1081,-122.0,41.0,1.175571583189594e-06,0.02631578966975212,0,0,,0.00027532875537872314,0.000120602548122406,0.00021198391914367676
1082,-122.0,41.0,1.0,1.0,1,1,,0.00027532875537872314,0.000120602548122406,0.00021198391914367676
1083,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
1084,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1085,-90.0,44.0,1.0,1.0,1,1,,,0.0015741214156150818,7.092952728271484e-05
1086,-79.0,43.0,0.9999984502792358,1.0,1,1,,,0.0007427036762237549,0.00023849308490753174
1087,-70.0,43.0,0.52884840965271,1.0,1,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
1088,-97.0,31.0,1.0,1.0,1,1,,,0.001459948718547821,2.631545066833496e-05
1089,-83.0,41.0,0.9999986886978149,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1090,-73.0,43.0,4.8711837735027075e-05,0.3333333432674408,0,1,,0.00019707530736923218,0.0001689419150352478,0.004374027252197266
1091,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1092,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
1093,-74.0,41.0,1.0,1.0,1,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
1094,-79.0,35.0,1.0,1.0,1,1,,,0.0006253868341445923,0.0008892640471458435
1095,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1096,-98.0,29.0,8.131605389039009e-10,0.06666667014360428,0,0,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
1097,-75.0,45.0,0.999997615814209,1.0,1,1,,,0.00028280913829803467,0.00015567243099212646
1098,-91.0,41.0,0.9736788272857666,1.0,1,1,,2.6673078536987305e-06,8.261948823928833e-05,0.0008351504802703857
1099,-80.0,37.0,1.0,1.0,1,1,,,0.0009713321924209595,0.003666393458843231
1100,-77.0,41.0,1.0,1.0,1,1,,,0.0001225396990776062,0.0005065426230430603
1101,-84.0,39.0,1.0,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
1102,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
1103,-69.0,41.0,1.0,1.0,1,1,,0.001071639358997345,9.321421384811401e-05,3.6656856536865234e-05
1104,-81.0,24.0,1.0,1.0,1,1,,0.0007091239094734192,0.00013706088066101074,0.0006082132458686829
1105,-77.0,39.0,2.2506527744335347e-18,0.014084506779909134,0,0,,0.0028071850538253784,0.0021110698580741882,0.00011282414197921753
1106,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1107,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1109,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
1110,-123.0,38.0,0.999998927116394,1.0,1,1,,0.0006478652358055115,2.5331974029541016e-07,0.00010903924703598022
1111,-120.0,35.0,1.0,1.0,1,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
1112,-118.0,46.0,1.0,1.0,1,1,,2.6971101760864258e-05,2.2076070308685303e-05,1.7955899238586426e-06
1113,-122.0,45.0,0.0018101980676874518,0.5,0,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
1114,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0005462616682052612,0.0005955621600151062
1116,-81.0,44.0,1.0,1.0,1,1,,,0.0007480978965759277,0.0027036666870117188
1117,-68.0,44.0,1.0,1.0,1,1,,0.0015507638454437256,2.676248550415039e-05,0.0002601519227027893
1118,-96.0,30.0,0.9996122717857361,1.0,1,1,,,0.0008883252739906311,4.9017369747161865e-05
1119,-97.0,30.0,0.9971416592597961,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
1120,-93.0,29.0,0.99997878074646,1.0,1,1,,,0.0006516501307487488,0.00048739463090896606
1121,-77.0,44.0,1.0,1.0,1,1,,,9.47117805480957e-05,0.0014099925756454468
1122,-79.0,44.0,1.0,1.0,1,1,,,0.0007044598460197449,4.373490810394287e-05
1123,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00023496150970458984,0.0011998489499092102
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013219192624092102,0.0008599385619163513,0.0004305839538574219
1126,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
1127,-77.0,43.0,1.0,1.0,1,1,,,0.0005462616682052612,0.0005955621600151062
1128,-75.0,39.0,0.995705783367157,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1129,-77.0,42.0,2.251563657740263e-10,0.023255813866853714,0,0,,0.0005515441298484802,0.0006792247295379639,0.0013379007577896118
1130,-87.0,32.0,1.0,1.0,1,1,,,0.0026305466890335083,0.001147337257862091
1131,-110.0,31.0,0.9997870326042175,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
1133,-80.0,32.0,1.0,1.0,1,1,,,4.883855581283569e-05,6.578117609024048e-05
1134,-123.0,37.0,1.0,1.0,1,1,,0.0013326331973075867,9.812414646148682e-06,4.57763671875e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
1136,-119.0,34.0,1.0,1.0,1,1,,0.0024540945887565613,0.0012288019061088562,0.001185402274131775
1137,-97.0,27.0,0.9999998807907104,1.0,1,1,,3.1813979148864746e-06,0.0002630874514579773,0.00012449175119400024
1138,-75.0,39.0,1.0,1.0,1,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
1139,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
1140,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1141,-74.0,39.0,2.3188730935430613e-08,0.011627906933426857,0,0,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
1142,-114.0,34.0,1.0,1.0,1,1,,0.0020362362265586853,0.0004074573516845703,0.00033011287450790405
1143,-92.0,30.0,1.0,1.0,1,1,,,0.002620518207550049,5.3338706493377686e-05
1144,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
1145,-92.0,30.0,0.0013503155205398798,0.010101010091602802,0,0,,,0.002620518207550049,5.3338706493377686e-05
1146,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
1147,-70.0,41.0,0.9373830556869507,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
1148,-71.0,41.0,0.9999855756759644,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
1149,-70.0,41.0,0.992550253868103,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
1150,-124.0,40.0,0.8525407314300537,1.0,1,1,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
1151,-122.0,36.0,0.0012463954044505954,0.5,0,1,,0.00011740624904632568,0.00032161176204681396,0.00019576400518417358
1152,-120.0,34.0,1.0,1.0,1,1,,0.0011372342705726624,0.00015188753604888916,0.00014600157737731934
1153,-123.0,39.0,1.0,1.0,1,1,,0.0006499364972114563,0.00011911988258361816,0.00019576400518417358
1154,-124.0,46.0,0.04066113010048866,0.25,0,0,,0.000778496265411377,7.883459329605103e-05,0.0007711127400398254
1155,-81.0,44.0,1.0,1.0,1,1,,,0.0007480978965759277,0.0027036666870117188
1156,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0038678795099258423,1.4789402484893799e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.002371750771999359,0.0006113648414611816
1159,-104.0,39.0,0.9845951795578003,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
1160,-72.0,44.0,1.0,1.0,1,1,,0.003166310489177704,0.0017436444759368896,0.001554049551486969
1161,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0003267452120780945,0.00010865181684494019
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0012033432722091675,0.0001936107873916626
1164,-69.0,47.0,1.0,1.0,1,1,,0.0018547400832176208,0.0028618499636650085,0.000811748206615448
1165,-113.0,43.0,0.9768739342689514,1.0,1,1,,,0.000333152711391449,0.005825251340866089
1166,-108.0,40.0,1.0,1.0,1,1,,,3.5025179386138916e-05,0.00034909695386886597
1167,-105.0,41.0,1.0,1.0,1,1,,2.530217170715332e-05,0.0003430470824241638,0.0012248381972312927
1168,-111.0,40.0,1.0,1.0,1,1,,,0.00097675621509552,0.001077413558959961
1169,-121.0,40.0,1.0,1.0,1,1,,3.293156623840332e-06,0.0006478577852249146,5.811452865600586e-06
1170,-120.0,47.0,1.0,1.0,1,1,,0.000933624804019928,2.0563602447509766e-06,0.00034306198358535767
1171,-123.0,41.0,2.0111277967204224e-16,0.20000000298023224,0,0,,6.677955389022827e-05,5.911290645599365e-05,0.00012002140283584595
1172,-123.0,50.0,0.08585502952337265,0.5,0,1,,0.0005448609590530396,0.0008051320910453796,6.777048110961914e-05
1173,-110.0,43.0,0.9998855590820312,1.0,1,1,,,0.001164063811302185,0.0012430623173713684
1174,-110.0,44.0,0.999996542930603,1.0,1,1,,,0.0005879774689674377,0.0012835115194320679
1175,-109.0,38.0,0.9997854828834534,1.0,1,1,,,5.278736352920532e-05,3.6306679248809814e-05
1176,-107.0,44.0,0.9448835253715515,1.0,1,1,,,0.004624530673027039,0.0005810186266899109
1177,-110.0,44.0,0.9999943971633911,1.0,1,1,,,0.0005879774689674377,0.0012835115194320679
1178,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
1179,-77.0,48.0,0.9999997615814209,1.0,1,1,,,3.7163496017456055e-05,4.482269287109375e-05
1180,-114.0,46.0,1.5965349042801336e-09,0.5,0,1,,,0.0004035085439682007,0.0023544877767562866
1181,-105.0,39.0,0.03855625167489052,0.1111111119389534,0,0,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1182,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
1183,-113.0,48.0,1.0,1.0,1,1,,,0.0028729066252708435,0.0015819743275642395
1184,-96.0,29.0,8.710848305781838e-06,0.1428571492433548,0,0,,1.6167759895324707e-06,0.0010505914688110352,0.0023718103766441345
1185,-96.0,29.0,2.431708341655826e-18,0.0625,0,0,,1.6167759895324707e-06,0.0010505914688110352,0.0023718103766441345
1186,-86.0,46.0,1.363614501315169e-07,0.20000000298023224,0,0,,,0.0007549524307250977,0.0006069615483283997
1187,-112.0,48.0,1.0,1.0,1,1,,,0.0015053153038024902,0.004299908876419067
1188,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
1189,-73.0,40.0,1.234273100392258e-13,0.25,0,0,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
1190,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
1191,-83.0,40.0,1.5247671181217726e-11,0.25,0,0,,,0.002440318465232849,0.0003078654408454895
1192,-125.0,49.0,1.0,1.0,1,1,,0.002504013478755951,0.0006009489297866821,0.0007346495985984802
1193,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
1194,-84.0,39.0,1.0,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
1195,-73.0,45.0,0.28998810052871704,0.5,0,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
1196,-72.0,43.0,0.0013785307528451085,0.0416666679084301,0,0,,0.0013156607747077942,4.6938657760620117e-07,5.088001489639282e-05
1197,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
1198,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
1199,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
1200,-102.0,29.0,1.0,1.0,1,1,,,0.0006616190075874329,0.0004237517714500427
1201,-97.0,28.0,1.0,1.0,1,1,,2.2195279598236084e-05,1.564621925354004e-06,0.00024386495351791382
