,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
953,-72.0,41.0,1.5335005733362254e-19,0.023255813866853714,0,0,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
954,-86.0,41.0,0.008930576033890247,0.5,0,1,,0.00041907280683517456,0.005795001983642578,0.0005167797207832336
955,-72.0,42.0,1.0,1.0,1,1,,0.0005754083395004272,3.3624470233917236e-05,0.00027529895305633545
956,-73.0,42.0,1.0,1.0,1,1,,0.0002824440598487854,9.665638208389282e-05,0.00022063404321670532
957,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
958,-120.0,37.0,8.097962382656394e-25,0.125,0,0,,0.0009219273924827576,7.347017526626587e-05,0.0005012005567550659
959,-119.0,37.0,1.0,1.0,1,1,,0.001111440360546112,0.0022270753979682922,0.0005009248852729797
960,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
961,-109.0,31.0,1.0,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
962,-111.0,31.0,1.0,1.0,1,1,,1.2516975402832031e-05,0.000368557870388031,1.7836689949035645e-05
963,-111.0,34.0,1.0,1.0,1,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
964,-111.0,34.0,1.0,1.0,1,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
965,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
966,-78.0,44.0,1.0,1.0,1,1,,,0.0010759234428405762,0.0009926185011863708
967,-92.0,38.0,1.0,1.0,1,1,,,0.0010691583156585693,0.000944092869758606
968,-78.0,38.0,9.547077934257686e-05,0.06666667014360428,0,0,,,5.042552947998047e-05,0.0010742098093032837
969,-85.0,38.0,6.9222334531104934e-09,0.25,0,0,,,0.0012708082795143127,0.001318313181400299
970,-76.0,38.0,0.999994158744812,1.0,1,1,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
971,-85.0,38.0,0.05262267217040062,0.5,0,1,,,0.0012708082795143127,0.001318313181400299
972,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
973,-114.0,46.0,1.0,1.0,1,1,,,0.00011502951383590698,0.0020981132984161377
974,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
975,-114.0,50.0,1.0,1.0,1,1,,,0.0006996765732765198,1.7657876014709473e-05
976,-104.0,37.0,1.0980857528323534e-19,0.029411764815449715,0,0,,,0.0006138533353805542,0.0006774067878723145
977,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
978,-65.0,43.0,1.0,1.0,1,1,,0.0008963495492935181,0.00021535903215408325,3.1441450119018555e-05
979,-68.0,47.0,0.0,0.03846153989434242,0,0,,,0.002293206751346588,0.00038915127515792847
980,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
981,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
982,-121.0,37.0,0.9269736409187317,1.0,1,1,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
983,-123.0,46.0,1.0,1.0,1,1,,0.0010790452361106873,3.0025839805603027e-06,0.00023397058248519897
984,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
985,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
986,-72.0,43.0,1.0,1.0,1,1,,0.0003343820571899414,1.4975666999816895e-06,9.04276967048645e-05
987,-81.0,43.0,1.0,1.0,1,1,,,0.0002705901861190796,0.001426108181476593
988,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
989,-122.0,48.0,1.0,1.0,1,1,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
990,-106.0,31.0,1.0,1.0,1,1,,2.1383166313171387e-06,6.376951932907104e-05,4.925578832626343e-05
991,-87.0,44.0,1.0,1.0,1,1,,0.003195829689502716,0.0006703734397888184,0.0007160529494285583
992,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
993,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
994,-81.0,26.0,0.9999983310699463,1.0,1,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
995,-75.0,40.0,0.0,0.0024038462433964014,0,0,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
996,-86.0,37.0,1.0,1.0,1,1,,,0.005813039839267731,0.0014364942908287048
997,-76.0,40.0,1.0,1.0,1,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
998,-76.0,39.0,1.0,1.0,1,1,,0.0008416995406150818,0.0006033629179000854,0.0014042630791664124
999,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
1000,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1001,-90.0,46.0,1.0,1.0,1,1,,,0.0006164461374282837,0.0004796832799911499
1002,-77.0,44.0,0.9999998807907104,1.0,1,1,,,0.000212155282497406,0.0020003318786621094
1003,-73.0,42.0,1.0,1.0,1,1,,0.0002824440598487854,9.665638208389282e-05,0.00022063404321670532
1004,-65.0,46.0,3.3357208172981337e-37,0.005347593687474728,0,0,,,0.00047632306814193726,0.000379413366317749
1005,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1006,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1007,-108.0,33.0,0.9996789693832397,1.0,1,1,,,0.00030878931283950806,0.0025374293327331543
1008,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1009,-76.0,40.0,1.0,1.0,1,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
1010,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
1011,-117.0,33.0,6.014213649666034e-13,0.25,0,0,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
1012,-110.0,31.0,3.4428024667243484e-12,0.5,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1013,-97.0,25.0,3.925855095249129e-30,0.3333333432674408,0,1,,1.4774501323699951e-05,0.00036931782960891724,0.0005882680416107178
1014,-87.0,39.0,1.0,1.0,1,1,,0.004825860261917114,0.0030671656131744385,0.0024414435029029846
1015,-91.0,44.0,2.498075150542165e-21,0.1666666716337204,0,0,,,0.0008951351046562195,0.0002231299877166748
1016,-118.0,48.0,0.37388214468955994,0.5,0,1,,0.000703662633895874,0.0006401240825653076,9.663403034210205e-06
1017,-87.0,39.0,0.7461655735969543,1.0,1,1,,0.004825860261917114,0.0030671656131744385,0.0024414435029029846
1018,-110.0,34.0,2.6373072614660487e-06,0.25,0,0,,8.903443813323975e-06,0.00043100863695144653,1.0736286640167236e-05
1019,-83.0,39.0,1.0,1.0,1,1,,,0.0018155276775360107,5.42178750038147e-05
1020,-74.0,39.0,0.9612746834754944,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
1021,-77.0,39.0,1.0,1.0,1,1,,0.002472527325153351,0.0005939751863479614,0.0003771483898162842
1022,-76.0,37.0,0.9989525079727173,1.0,1,1,,0.0015071555972099304,0.003980234265327454,0.00022729486227035522
1023,-73.0,44.0,0.009581233374774456,0.25,0,0,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
1024,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1025,-76.0,38.0,1.0,1.0,1,1,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
1026,-75.0,38.0,9.97883582897771e-34,0.03333333507180214,0,0,,0.0006169900298118591,8.842349052429199e-05,0.0025123581290245056
1027,-86.0,42.0,1.0,1.0,1,1,,,0.00033906102180480957,0.004882581532001495
1028,-87.0,39.0,1.0,1.0,1,1,,0.004825860261917114,0.0030671656131744385,0.0024414435029029846
1029,-89.0,37.0,1.0,1.0,1,1,,,0.0018719136714935303,0.007914043962955475
1030,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
1031,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
1032,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
1033,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
1034,-110.0,45.0,1.0,1.0,1,1,,,0.00029265135526657104,0.0010643303394317627
1035,-86.0,32.0,1.0,1.0,1,1,,,0.0005984753370285034,0.0019672438502311707
1036,-82.0,26.0,1.0,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
1037,-78.0,36.0,0.9999998807907104,1.0,1,1,,,0.0003213062882423401,0.0004445761442184448
1038,-87.0,39.0,1.0,1.0,1,1,,0.004825860261917114,0.0030671656131744385,0.0024414435029029846
1039,-79.0,43.0,4.272240403224714e-06,0.03703703731298447,0,0,,,0.0003047734498977661,0.0012680888175964355
1040,-79.0,43.0,1.0,1.0,1,1,,,0.0003047734498977661,0.0012680888175964355
1041,-75.0,41.0,1.0,1.0,1,1,,0.0014461874961853027,3.503262996673584e-05,3.8467347621917725e-05
1042,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
1043,-75.0,41.0,0.0,0.5,0,1,,0.0014461874961853027,3.503262996673584e-05,3.8467347621917725e-05
1044,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
1045,-71.0,44.0,1.0,1.0,1,1,,0.001997321844100952,4.423409700393677e-05,0.0010054856538772583
1046,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
1047,-82.0,35.0,1.0,1.0,1,1,,,0.0009875595569610596,0.003043070435523987
1048,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
1049,-78.0,38.0,1.0,1.0,1,1,,,5.042552947998047e-05,0.0010742098093032837
1050,-84.0,42.0,1.0,1.0,1,1,,,0.0013220608234405518,0.0017223358154296875
1051,-75.0,40.0,3.1131913453413818e-12,0.1428571492433548,0,0,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
1052,-91.0,43.0,1.0,1.0,1,1,,,0.0028723254799842834,0.0009644851088523865
1053,-82.0,35.0,1.0,1.0,1,1,,,0.0009875595569610596,0.003043070435523987
1054,-82.0,29.0,1.0,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
1055,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
1056,-94.0,37.0,1.0,1.0,1,1,,,0.001362442970275879,0.0023309513926506042
1057,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
1058,-78.0,39.0,1.0,1.0,1,1,,0.0017833560705184937,0.0024475008249282837,0.0002814456820487976
1059,-73.0,42.0,0.9999929666519165,1.0,1,1,,0.0002824440598487854,9.665638208389282e-05,0.00022063404321670532
1060,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
1061,-84.0,38.0,1.0,1.0,1,1,,,0.0010621249675750732,0.0034925490617752075
1062,-75.0,41.0,1.0,1.0,1,1,,0.0014461874961853027,3.503262996673584e-05,3.8467347621917725e-05
1063,-71.0,42.0,2.59699136957866e-16,0.005917159840464592,0,0,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
1064,-82.0,26.0,0.9999997615814209,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
1065,-79.0,37.0,1.0,1.0,1,1,,,0.0010421723127365112,0.0014306902885437012
1066,-78.0,38.0,1.0,1.0,1,1,,,5.042552947998047e-05,0.0010742098093032837
1067,-86.0,36.0,1.0,1.0,1,1,,,1.839548349380493e-05,0.002556025981903076
1068,-78.0,26.0,1.0,1.0,1,1,,0.00023499876260757446,0.0003024563193321228,1.852959394454956e-05
1069,-76.0,43.0,1.0,1.0,1,1,,,0.0011056587100028992,0.0017752349376678467
1070,-89.0,43.0,1.0,1.0,1,1,,,0.0012781694531440735,1.0289251804351807e-05
1071,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
1072,-75.0,44.0,1.0,1.0,1,1,,0.00115097314119339,0.0015921592712402344,0.00029728561639785767
1073,-77.0,43.0,1.5359949583324666e-32,0.0625,0,0,,,0.0005190297961235046,0.0009417161345481873
1074,-82.0,40.0,1.0,1.0,1,1,,,0.0023592710494995117,0.0029102489352226257
1075,-71.0,46.0,1.0,1.0,1,1,,,0.000209905207157135,0.00018208473920822144
1076,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
1077,-72.0,43.0,1.0,1.0,1,1,,0.0003343820571899414,1.4975666999816895e-06,9.04276967048645e-05
1078,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1079,-123.0,46.0,0.9999290704727173,1.0,1,1,,0.0010790452361106873,3.0025839805603027e-06,0.00023397058248519897
1080,-122.0,43.0,1.0,1.0,1,1,,,0.0009360536932945251,0.0004740282893180847
1081,-122.0,41.0,1.8433682792240142e-20,0.0357142873108387,0,0,,0.00010123848915100098,0.0003092139959335327,0.0006067082285881042
1082,-122.0,41.0,1.0,1.0,1,1,,0.00010123848915100098,0.0003092139959335327,0.0006067082285881042
1083,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
1084,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1085,-90.0,44.0,1.0,1.0,1,1,,,0.00447314977645874,0.00013498961925506592
1086,-79.0,43.0,0.9999997615814209,1.0,1,1,,,0.0003047734498977661,0.0012680888175964355
1087,-70.0,43.0,0.999168872833252,1.0,1,1,,3.260374069213867e-05,0.00018598884344100952,4.235655069351196e-05
1088,-97.0,31.0,1.0,1.0,1,1,,,3.984570503234863e-05,2.4959444999694824e-06
1089,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1090,-73.0,43.0,2.3418970755695323e-12,0.25,0,0,,0.00010733306407928467,1.0691583156585693e-05,0.0018137618899345398
1091,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1092,-74.0,39.0,0.0008528552134521306,0.5,0,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
1093,-74.0,41.0,1.0,1.0,1,1,,0.00016614794731140137,2.816319465637207e-06,7.687509059906006e-05
1094,-79.0,35.0,1.0,1.0,1,1,,,0.003472074866294861,0.0009186416864395142
1095,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
1096,-98.0,29.0,0.9999840259552002,1.0,1,1,,0.0003786906599998474,0.00037839263677597046,0.0004785507917404175
1097,-75.0,45.0,1.0,1.0,1,1,,,0.0001647472381591797,0.00014206022024154663
1098,-91.0,41.0,1.0,1.0,1,1,,5.148351192474365e-05,4.64022159576416e-05,0.0010204613208770752
1099,-80.0,37.0,1.0,1.0,1,1,,,2.7388334274291992e-05,0.006313033401966095
1100,-77.0,41.0,1.0,1.0,1,1,,,0.00018367916345596313,0.0008325949311256409
1101,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
1102,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
1103,-69.0,41.0,1.0,1.0,1,1,,0.00027113407850265503,6.415694952011108e-05,1.7210841178894043e-06
1104,-81.0,24.0,1.0,1.0,1,1,,0.002289317548274994,0.0007086694240570068,0.0005173534154891968
1105,-77.0,39.0,0.0,0.0032051282469183207,0,0,,0.002472527325153351,0.0005939751863479614,0.0003771483898162842
1106,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1107,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
1108,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
1109,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
1110,-123.0,38.0,1.0,1.0,1,1,,0.0007818117737770081,1.3865530490875244e-05,0.00020966678857803345
1111,-120.0,35.0,1.0,1.0,1,1,,0.0020293742418289185,5.736947059631348e-07,0.00010882318019866943
1112,-118.0,46.0,1.0,1.0,1,1,,1.6592442989349365e-05,9.890645742416382e-05,0.00021038204431533813
1113,-122.0,45.0,0.0024665463715791702,0.3333333432674408,0,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
1114,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
1115,-77.0,43.0,1.0,1.0,1,1,,,0.0005190297961235046,0.0009417161345481873
1116,-81.0,44.0,0.999997615814209,1.0,1,1,,,0.004157684743404388,0.0006582513451576233
1117,-68.0,44.0,0.9999972581863403,1.0,1,1,,0.0008601024746894836,0.00036729127168655396,0.0002796873450279236
1118,-96.0,30.0,1.0,1.0,1,1,,,0.0001185983419418335,0.0015204176306724548
1119,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
1120,-93.0,29.0,0.3225195109844208,0.5,0,1,,,0.0018415376543998718,0.0005967617034912109
1121,-77.0,44.0,1.0,1.0,1,1,,,0.000212155282497406,0.0020003318786621094
1122,-79.0,44.0,1.0,1.0,1,1,,,0.00018192827701568604,0.001159869134426117
1123,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
1124,-79.0,40.0,1.0,1.0,1,1,,,0.00010308623313903809,0.0003535151481628418
1125,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
1126,-87.0,42.0,1.0,1.0,1,1,,0.004875786602497101,0.0011463835835456848,9.206682443618774e-05
1127,-77.0,43.0,1.0,1.0,1,1,,,0.0005190297961235046,0.0009417161345481873
1128,-75.0,39.0,0.999995231628418,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1129,-77.0,42.0,0.0,0.0023923444095999002,0,0,,0.0006290823221206665,0.000983014702796936,0.0019307881593704224
1130,-87.0,32.0,0.026142312213778496,0.5,0,1,,,0.0019528567790985107,0.003403767943382263
1131,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
1132,-121.0,37.0,1.0,1.0,1,1,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
1133,-80.0,32.0,1.0,1.0,1,1,,,2.037733793258667e-05,0.0005294755101203918
1134,-123.0,37.0,0.9567784667015076,1.0,1,1,,0.0010680779814720154,8.075684309005737e-05,2.714991569519043e-05
1135,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
1136,-119.0,34.0,1.0,1.0,1,1,,0.0006858259439468384,0.00019370019435882568,0.001544944941997528
1137,-97.0,27.0,0.0030346272978931665,0.3333333432674408,0,1,,0.00022990256547927856,0.0006043538451194763,0.0007785335183143616
1138,-75.0,39.0,1.0,1.0,1,1,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
1139,-70.0,41.0,1.0,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
1140,-73.0,40.0,0.9999994039535522,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
1141,-74.0,39.0,1.0319399734726176e-06,0.0066225165501236916,0,0,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
1142,-114.0,34.0,1.0,1.0,1,1,,0.0011295229196548462,0.0004999414086341858,0.00022304058074951172
1143,-92.0,30.0,1.0,1.0,1,1,,,0.0013937056064605713,7.50422477722168e-05
1144,-111.0,33.0,1.5810558124940144e-06,0.5,0,1,0.19078868627548218,0.0020569562911987305,0.0017510578036308289,8.668005466461182e-05
1145,-92.0,30.0,1.6544651089134277e-06,0.0035714285913854837,0,0,,,0.0013937056064605713,7.50422477722168e-05
1146,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
1147,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
1148,-71.0,41.0,2.6650727523273854e-13,0.5,0,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
1149,-70.0,41.0,5.6855838920455426e-05,0.5,0,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
1150,-124.0,40.0,8.294196049973834e-07,0.25,0,0,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
1151,-122.0,36.0,1.3104055397749649e-14,0.5,0,1,,3.185868263244629e-05,0.0005594640970230103,0.0001914873719215393
1152,-120.0,34.0,1.0,1.0,1,1,,0.0054320842027664185,0.0006241500377655029,8.096545934677124e-05
1153,-123.0,39.0,1.4826693672332828e-16,0.5,0,1,,0.0007719546556472778,4.342198371887207e-05,0.00013221055269241333
1154,-124.0,46.0,0.6006278991699219,1.0,1,1,,0.0013388320803642273,0.00013362616300582886,0.00035578012466430664
1155,-81.0,44.0,1.0,1.0,1,1,,,0.004157684743404388,0.0006582513451576233
1156,-76.0,42.0,0.9760740995407104,1.0,1,1,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
1157,-98.0,40.0,1.0,1.0,1,1,,,0.0038785189390182495,8.850544691085815e-05
1158,-111.0,45.0,1.0,1.0,1,1,,,0.0005624070763587952,0.0013601407408714294
1159,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
1160,-72.0,44.0,1.0,1.0,1,1,,0.0025919005274772644,0.0007033348083496094,0.0006134435534477234
1161,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
1162,-71.0,47.0,1.0,1.0,1,1,,,0.0016435831785202026,8.689612150192261e-05
1163,-114.0,50.0,1.0,1.0,1,1,,,0.0006996765732765198,1.7657876014709473e-05
1164,-69.0,47.0,1.0,1.0,1,1,,0.00022720545530319214,0.0001587197184562683,0.00017578154802322388
1165,-113.0,43.0,1.0,1.0,1,1,,,0.000531025230884552,0.0017932876944541931
1166,-108.0,40.0,1.0,1.0,1,1,,,1.2665987014770508e-07,0.0007174387574195862
1167,-105.0,41.0,1.0,1.0,1,1,,1.7508864402770996e-06,0.00013966858386993408,0.00012524425983428955
1168,-111.0,40.0,1.0,1.0,1,1,,,6.0088932514190674e-05,0.0025841370224952698
1169,-121.0,40.0,1.0,1.0,1,1,,0.00011839717626571655,0.00026069581508636475,4.246830940246582e-06
1170,-120.0,47.0,1.0,1.0,1,1,,0.00025343894958496094,6.308406591415405e-05,0.0005886927247047424
1171,-123.0,41.0,0.039295803755521774,0.3333333432674408,0,1,,1.125037670135498e-06,0.0002047717571258545,0.0009508132934570312
1172,-123.0,50.0,4.511070895763013e-15,0.5,0,1,,2.0042061805725098e-06,0.0007852837443351746,4.470348358154297e-08
1173,-110.0,43.0,1.4961666238377802e-05,0.3333333432674408,0,1,,,0.0011857300996780396,0.0004657357931137085
1174,-110.0,44.0,0.9999998807907104,1.0,1,1,,,0.00033979862928390503,0.0006343647837638855
1175,-109.0,38.0,2.961039248165862e-16,0.5,0,1,,,0.0005160048604011536,0.0001241341233253479
1176,-107.0,44.0,1.9689063806733477e-16,0.1666666716337204,0,0,,,0.0034637749195098877,0.0020516887307167053
1177,-110.0,44.0,0.00017160184506792575,0.5,0,1,,,0.00033979862928390503,0.0006343647837638855
1178,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
1179,-77.0,48.0,0.9999921321868896,1.0,1,1,,,8.706003427505493e-05,0.00022958219051361084
1180,-114.0,46.0,0.9999927282333374,1.0,1,1,,,0.00011502951383590698,0.0020981132984161377
1181,-105.0,39.0,0.0021876604296267033,0.004385964944958687,0,0,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
1182,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
1183,-113.0,48.0,1.0,1.0,1,1,,,0.0038483887910842896,0.0026315227150917053
1184,-96.0,29.0,0.0,0.009345794096589088,0,0,,6.312131881713867e-05,0.0008936598896980286,0.0008830055594444275
1185,-96.0,29.0,8.769768645383119e-30,0.0416666679084301,0,0,,6.312131881713867e-05,0.0008936598896980286,0.0008830055594444275
1186,-86.0,46.0,3.5549705899029505e-06,0.5,0,1,,,0.0003608390688896179,0.00044064223766326904
1187,-112.0,48.0,1.0,1.0,1,1,,,0.0023037120699882507,0.00120486319065094
1188,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
1189,-73.0,40.0,3.5551275084700906e-22,0.10000000149011612,0,0,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
1190,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
1191,-83.0,40.0,6.283856918054422e-19,0.09090909361839294,0,0,,,0.003232009708881378,4.973262548446655e-05
1192,-125.0,49.0,1.0,1.0,1,1,,0.0012913569808006287,0.0009188428521156311,0.0005512386560440063
1193,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
1194,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
1195,-73.0,45.0,6.215882843163545e-12,0.1111111119389534,0,0,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
1196,-72.0,43.0,3.843695495220345e-08,0.05263157933950424,0,0,,0.0003343820571899414,1.4975666999816895e-06,9.04276967048645e-05
1197,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
1198,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
